id,price
Daging Ayam Ras/Jawa Tengah/2024-10-13,30294.865438516397
Daging Ayam Ras/Jawa Tengah/2024-10-14,30306.040009646797
Daging Ayam Ras/Jawa Tengah/2024-10-15,30278.306720438148
Daging Ayam Ras/Jawa Tengah/2024-10-16,30301.528578900507
Daging Ayam Ras/Jawa Tengah/2024-10-17,30298.19668764148
Daging Ayam Ras/Jawa Tengah/2024-10-18,30303.226349558638
Daging Ayam Ras/Jawa Tengah/2024-10-19,30300.09001270562
Daging Ayam Ras/Jawa Tengah/2024-10-20,30333.51007604424
Daging Ayam Ras/Jawa Tengah/2024-10-21,30285.78924420687
Daging Ayam Ras/Jawa Tengah/2024-10-22,30287.436124280888
Daging Ayam Ras/Jawa Tengah/2024-10-23,30286.014491291902
Daging Ayam Ras/Jawa Tengah/2024-10-24,30287.05843315816
Daging Ayam Ras/Jawa Tengah/2024-10-25,30285.79468824453
Daging Ayam Ras/Jawa Tengah/2024-10-26,30313.973275767363
Daging Ayam Ras/Jawa Tengah/2024-10-27,30317.54477370024
Daging Ayam Ras/Jawa Tengah/2024-10-28,30286.82285337787
Daging Ayam Ras/Jawa Tengah/2024-10-29,30282.786626259556
Daging Ayam Ras/Jawa Tengah/2024-10-30,30302.901801080214
Daging Ayam Ras/Jawa Tengah/2024-10-31,30287.108638507543
Daging Ayam Ras/Jawa Tengah/2024-11-01,30305.3937475272
Daging Ayam Ras/Jawa Tengah/2024-11-02,30298.7593759504
Daging Ayam Ras/Jawa Tengah/2024-11-03,30272.242996568977
Daging Ayam Ras/Jawa Tengah/2024-11-04,30319.504202254106
Daging Ayam Ras/Jawa Tengah/2024-11-05,30323.3362058759
Daging Ayam Ras/Jawa Tengah/2024-11-06,30286.174204131792
Daging Ayam Ras/Jawa Tengah/2024-11-07,30289.646950903403
Daging Ayam Ras/Jawa Tengah/2024-11-08,30300.039048610965
Daging Ayam Ras/Jawa Tengah/2024-11-09,30300.788738850937
Daging Ayam Ras/Jawa Tengah/2024-11-10,30305.788908147493
Daging Ayam Ras/Jawa Tengah/2024-11-11,30326.642938379955
Daging Ayam Ras/Jawa Tengah/2024-11-12,30292.898564737603
Daging Ayam Ras/Jawa Tengah/2024-11-13,30283.312093665376
Daging Ayam Ras/Jawa Tengah/2024-11-14,30274.347821863445
Daging Ayam Ras/Jawa Tengah/2024-11-15,30284.35146558196
Daging Ayam Ras/Jawa Tengah/2024-11-16,30295.117489132383
Daging Ayam Ras/Jawa Tengah/2024-11-17,30323.3158432526
Daging Ayam Ras/Jawa Tengah/2024-11-18,30287.64264427796
Daging Ayam Ras/Jawa Tengah/2024-11-19,30299.08128960604
Daging Ayam Ras/Jawa Tengah/2024-11-20,30295.37520723756
Daging Ayam Ras/Jawa Tengah/2024-11-21,30313.963659864312
Daging Ayam Ras/Jawa Tengah/2024-11-22,30334.61525157877
Daging Ayam Ras/Jawa Tengah/2024-11-23,30287.43810193243
Daging Ayam Ras/Jawa Tengah/2024-11-24,30288.077292511887
Daging Ayam Ras/Jawa Tengah/2024-11-25,30311.73837675876
Daging Ayam Ras/Jawa Tengah/2024-11-26,30306.14911964472
Daging Ayam Ras/Jawa Tengah/2024-11-27,30324.120428908464
Daging Ayam Ras/Jawa Tengah/2024-11-28,30304.63769716616
Daging Ayam Ras/Jawa Tengah/2024-11-29,30290.08526513323
Daging Ayam Ras/Jawa Tengah/2024-11-30,30304.74147891469
Daging Ayam Ras/Jawa Tengah/2024-12-01,30312.734170986143
Daging Ayam Ras/Jawa Tengah/2024-12-02,30308.28735995884
Daging Ayam Ras/Jawa Tengah/2024-12-03,30303.45504196084
Daging Ayam Ras/Jawa Tengah/2024-12-04,30312.08573011279
Daging Ayam Ras/Jawa Tengah/2024-12-05,30313.66901211244
Daging Ayam Ras/Jawa Tengah/2024-12-06,30316.95316561068
Daging Ayam Ras/Jawa Tengah/2024-12-07,30305.637178775112
Daging Ayam Ras/Jawa Tengah/2024-12-08,30293.05021329718
Daging Ayam Ras/Jawa Tengah/2024-12-09,30297.892152737066
Daging Ayam Ras/Jawa Tengah/2024-12-10,30314.24315702809
Daging Ayam Ras/Jawa Tengah/2024-12-11,30283.024531532792
Daging Ayam Ras/Jawa Tengah/2024-12-12,30301.31664688907
Daging Ayam Ras/Jawa Tengah/2024-12-13,30289.55997680589
Daging Ayam Ras/Jawa Tengah/2024-12-14,30296.072075379165
Daging Ayam Ras/Jawa Tengah/2024-12-15,30315.35312479728
Daging Ayam Ras/Jawa Tengah/2024-12-16,30298.5769506206
Daging Ayam Ras/Jawa Tengah/2024-12-17,30296.34503137401
Daging Ayam Ras/Jawa Tengah/2024-12-18,30274.64810723516
Daging Ayam Ras/Jawa Tengah/2024-12-19,30307.14212707473
Daging Ayam Ras/Jawa Tengah/2024-12-20,30305.5874111068
Daging Ayam Ras/Jawa Tengah/2024-12-21,30329.004266337524
Daging Ayam Ras/Jawa Tengah/2024-12-22,30290.8800443643
Daging Ayam Ras/Jawa Tengah/2024-12-23,30299.00973823103
Daging Ayam Ras/Jawa Tengah/2024-12-24,30299.47619221865
Daging Ayam Ras/Jawa Tengah/2024-12-25,30319.96625484877
Daging Ayam Ras/Jawa Tengah/2024-12-26,30294.158324280004
Daging Ayam Ras/Jawa Tengah/2024-12-27,30299.93345834524
Daging Ayam Ras/Jawa Tengah/2024-12-28,30305.00749139182
Daging Ayam Ras/Jawa Tengah/2024-12-29,30298.50767770619
Daging Ayam Ras/Jawa Tengah/2024-12-30,30288.74080601384
Daging Ayam Ras/Jawa Tengah/2024-12-31,30298.62309597192
Daging Ayam Ras/Jawa Timur/2024-10-01,30312.193066807413
Daging Ayam Ras/Jawa Timur/2024-10-02,30279.79104156723
Daging Ayam Ras/Jawa Timur/2024-10-03,30297.68010385545
Daging Ayam Ras/Jawa Timur/2024-10-04,30284.82680433812
Daging Ayam Ras/Jawa Timur/2024-10-05,30314.066310863043
Daging Ayam Ras/Jawa Timur/2024-10-06,30272.128165818147
Daging Ayam Ras/Jawa Timur/2024-10-07,30287.005286323867
Daging Ayam Ras/Jawa Timur/2024-10-08,30301.448383777377
Daging Ayam Ras/Jawa Timur/2024-10-09,30319.782204938136
Daging Ayam Ras/Jawa Timur/2024-10-10,30294.614162182963
Daging Ayam Ras/Jawa Timur/2024-10-11,30287.06271598117
Daging Ayam Ras/Jawa Timur/2024-10-12,30324.65193524533
Daging Ayam Ras/Jawa Timur/2024-10-13,30273.287969168938
Daging Ayam Ras/Jawa Timur/2024-10-14,30261.70440735897
Daging Ayam Ras/Jawa Timur/2024-10-15,30302.41733050929
Daging Ayam Ras/Jawa Timur/2024-10-16,30287.88266591203
Daging Ayam Ras/Jawa Timur/2024-10-17,30279.87254210989
Daging Ayam Ras/Jawa Timur/2024-10-18,30306.55743306582
Daging Ayam Ras/Jawa Timur/2024-10-19,30299.390055615524
Daging Ayam Ras/Jawa Timur/2024-10-20,30286.92572511978
Daging Ayam Ras/Jawa Timur/2024-10-21,30275.87546774932
Daging Ayam Ras/Jawa Timur/2024-10-22,30309.089256201405
Daging Ayam Ras/Jawa Timur/2024-10-23,30305.66018708217
Daging Ayam Ras/Jawa Timur/2024-10-24,30294.09845675989
Daging Ayam Ras/Jawa Timur/2024-10-25,30324.11934383
Daging Ayam Ras/Jawa Timur/2024-10-26,30279.11883198687
Daging Ayam Ras/Jawa Timur/2024-10-27,30272.092089983104
Daging Ayam Ras/Jawa Timur/2024-10-28,30284.95351430957
Daging Ayam Ras/Jawa Timur/2024-10-29,30294.92526533477
Daging Ayam Ras/Jawa Timur/2024-10-30,30299.38293901752
Daging Ayam Ras/Jawa Timur/2024-10-31,30291.906687380837
Daging Ayam Ras/Jawa Timur/2024-11-01,30301.060258168163
Daging Ayam Ras/Jawa Timur/2024-11-02,30276.31926687732
Daging Ayam Ras/Jawa Timur/2024-11-03,30317.9036450684
Daging Ayam Ras/Jawa Timur/2024-11-04,30294.36112136035
Daging Ayam Ras/Jawa Timur/2024-11-05,30312.866736148204
Daging Ayam Ras/Jawa Timur/2024-11-06,30300.916309905053
Daging Ayam Ras/Jawa Timur/2024-11-07,30302.675583863063
Daging Ayam Ras/Jawa Timur/2024-11-08,30304.41921627244
Daging Ayam Ras/Jawa Timur/2024-11-09,30302.53603874229
Daging Ayam Ras/Jawa Timur/2024-11-10,30305.544806641632
Daging Ayam Ras/Jawa Timur/2024-11-11,30316.13535778873
Daging Ayam Ras/Jawa Timur/2024-11-12,30298.66060527497
Daging Ayam Ras/Jawa Timur/2024-11-13,30306.567420063795
Daging Ayam Ras/Jawa Timur/2024-11-14,30294.244103994573
Daging Ayam Ras/Jawa Timur/2024-11-15,30317.84737149542
Daging Ayam Ras/Jawa Timur/2024-11-16,30285.192898642574
Daging Ayam Ras/Jawa Timur/2024-11-17,30323.41431644029
Daging Ayam Ras/Jawa Timur/2024-11-18,30295.009012004903
Daging Ayam Ras/Jawa Timur/2024-11-19,30273.55393720092
Daging Ayam Ras/Jawa Timur/2024-11-20,30297.60504041996
Daging Ayam Ras/Jawa Timur/2024-11-21,30285.121011985
Daging Ayam Ras/Jawa Timur/2024-11-22,30308.598418724123
Daging Ayam Ras/Jawa Timur/2024-11-23,30285.559607151936
Daging Ayam Ras/Jawa Timur/2024-11-24,30288.74466592544
Daging Ayam Ras/Jawa Timur/2024-11-25,30266.47589212319
Daging Ayam Ras/Jawa Timur/2024-11-26,30288.65019925088
Daging Ayam Ras/Jawa Timur/2024-11-27,30258.231872891232
Daging Ayam Ras/Jawa Timur/2024-11-28,30271.191412969845
Daging Ayam Ras/Jawa Timur/2024-11-29,30307.36061082308
Daging Ayam Ras/Jawa Timur/2024-11-30,30307.75226991821
Daging Ayam Ras/Jawa Timur/2024-12-01,30302.192740206792
Daging Ayam Ras/Jawa Timur/2024-12-02,30280.70963878893
Daging Ayam Ras/Jawa Timur/2024-12-03,30294.892474624503
Daging Ayam Ras/Jawa Timur/2024-12-04,30295.57300554443
Daging Ayam Ras/Jawa Timur/2024-12-05,30277.75680912761
Daging Ayam Ras/Jawa Timur/2024-12-06,30318.823700918067
Daging Ayam Ras/Jawa Timur/2024-12-07,30309.164932193788
Daging Ayam Ras/Jawa Timur/2024-12-08,30292.21945124093
Daging Ayam Ras/Jawa Timur/2024-12-09,30296.043394128214
Daging Ayam Ras/Jawa Timur/2024-12-10,30298.843612032517
Daging Ayam Ras/Jawa Timur/2024-12-11,30264.12777164958
Daging Ayam Ras/Jawa Timur/2024-12-12,30291.815021917788
Daging Ayam Ras/Jawa Timur/2024-12-13,30285.10662355364
Daging Ayam Ras/Jawa Timur/2024-12-14,30280.175137433063
Daging Ayam Ras/Jawa Timur/2024-12-15,30291.29164380564
Daging Ayam Ras/Jawa Timur/2024-12-16,30323.364113695505
Daging Ayam Ras/Jawa Timur/2024-12-17,30305.51580270977
Daging Ayam Ras/Jawa Timur/2024-12-18,30286.816177546385
Daging Ayam Ras/Jawa Timur/2024-12-19,30304.462655106166
Daging Ayam Ras/Jawa Timur/2024-12-20,30317.218480205152
Daging Ayam Ras/Jawa Timur/2024-12-21,30309.89425676569
Daging Ayam Ras/Jawa Timur/2024-12-22,30296.54859166564
Daging Ayam Ras/Jawa Timur/2024-12-23,30285.64735188855
Daging Ayam Ras/Jawa Timur/2024-12-24,30306.401094463927
Daging Ayam Ras/Jawa Timur/2024-12-25,30301.69945890734
Daging Ayam Ras/Jawa Timur/2024-12-26,30309.440035894917
Daging Ayam Ras/Jawa Timur/2024-12-27,30305.428307019472
Daging Ayam Ras/Jawa Timur/2024-12-28,30311.82156449513
Daging Ayam Ras/Jawa Timur/2024-12-29,30287.37073452828
Daging Ayam Ras/Jawa Timur/2024-12-30,30315.95394284277
Daging Ayam Ras/Jawa Timur/2024-12-31,30298.677243861213
Daging Ayam Ras/Kalimantan Barat/2024-10-01,30327.646657130248
Daging Ayam Ras/Kalimantan Barat/2024-10-02,30284.995483593226
Daging Ayam Ras/Kalimantan Barat/2024-10-03,30322.41182740136
Daging Ayam Ras/Kalimantan Barat/2024-10-04,30298.682044869016
Daging Ayam Ras/Kalimantan Barat/2024-10-05,30285.578213494144
Daging Ayam Ras/Kalimantan Barat/2024-10-06,30288.162976112795
Daging Ayam Ras/Kalimantan Barat/2024-10-07,30290.68612297744
Daging Ayam Ras/Kalimantan Barat/2024-10-08,30302.17281257637
Daging Ayam Ras/Kalimantan Barat/2024-10-09,30303.695131206176
Daging Ayam Ras/Kalimantan Barat/2024-10-10,30286.77728219173
Daging Ayam Ras/Kalimantan Barat/2024-10-11,30295.25283341608
Daging Ayam Ras/Kalimantan Barat/2024-10-12,30328.68051000118
Daging Ayam Ras/Kalimantan Barat/2024-10-13,30322.28191003905
Daging Ayam Ras/Kalimantan Barat/2024-10-14,30302.360387468543
Daging Ayam Ras/Kalimantan Barat/2024-10-15,30296.214922129187
Daging Ayam Ras/Kalimantan Barat/2024-10-16,30297.48048513824
Daging Ayam Ras/Kalimantan Barat/2024-10-17,30305.094221883635
Daging Ayam Ras/Kalimantan Barat/2024-10-18,30279.84847760628
Daging Ayam Ras/Kalimantan Barat/2024-10-19,30291.65766471049
Daging Ayam Ras/Kalimantan Barat/2024-10-20,30269.884912068625
Daging Ayam Ras/Kalimantan Barat/2024-10-21,30301.787983330003
Daging Ayam Ras/Kalimantan Barat/2024-10-22,30305.61382089755
Daging Ayam Ras/Kalimantan Barat/2024-10-23,30288.173766338776
Daging Ayam Ras/Kalimantan Barat/2024-10-24,30319.912771853706
Daging Ayam Ras/Kalimantan Barat/2024-10-25,30276.71691620423
Daging Ayam Ras/Kalimantan Barat/2024-10-26,30273.03554452067
Daging Ayam Ras/Kalimantan Barat/2024-10-27,30299.09153204727
Daging Ayam Ras/Kalimantan Barat/2024-10-28,30311.78369669796
Daging Ayam Ras/Kalimantan Barat/2024-10-29,30321.6089905688
Daging Ayam Ras/Kalimantan Barat/2024-10-30,30288.54871174063
Daging Ayam Ras/Kalimantan Barat/2024-10-31,30312.270966368484
Daging Ayam Ras/Kalimantan Barat/2024-11-01,30295.03446095129
Daging Ayam Ras/Kalimantan Barat/2024-11-02,30292.965214547512
Daging Ayam Ras/Kalimantan Barat/2024-11-03,30309.26209515875
Daging Ayam Ras/Kalimantan Barat/2024-11-04,30305.69292164317
Daging Ayam Ras/Kalimantan Barat/2024-11-05,30271.307290953548
Daging Ayam Ras/Kalimantan Barat/2024-11-06,30318.409324200857
Daging Ayam Ras/Kalimantan Barat/2024-11-07,30316.921265166984
Daging Ayam Ras/Kalimantan Barat/2024-11-08,30285.977120871456
Daging Ayam Ras/Kalimantan Barat/2024-11-09,30301.735224350785
Daging Ayam Ras/Kalimantan Barat/2024-11-10,30303.250709890646
Daging Ayam Ras/Kalimantan Barat/2024-11-11,30299.65038074784
Daging Ayam Ras/Kalimantan Barat/2024-11-12,30287.138228594733
Daging Ayam Ras/Kalimantan Barat/2024-11-13,30285.26647593032
Daging Ayam Ras/Kalimantan Barat/2024-11-14,30295.234327311893
Daging Ayam Ras/Kalimantan Barat/2024-11-15,30313.72198461601
Daging Ayam Ras/Kalimantan Barat/2024-11-16,30304.015497939632
Daging Ayam Ras/Kalimantan Barat/2024-11-17,30289.910580437478
Daging Ayam Ras/Kalimantan Barat/2024-11-18,30307.53470635557
Daging Ayam Ras/Kalimantan Barat/2024-11-19,30251.67997416796
Daging Ayam Ras/Kalimantan Barat/2024-11-20,30313.352267617534
Daging Ayam Ras/Kalimantan Barat/2024-11-21,30268.787490583632
Daging Ayam Ras/Kalimantan Barat/2024-11-22,30290.036683231705
Daging Ayam Ras/Kalimantan Barat/2024-11-23,30278.353810042685
Daging Ayam Ras/Kalimantan Barat/2024-11-24,30275.65365165619
Daging Ayam Ras/Kalimantan Barat/2024-11-25,30313.538351561398
Daging Ayam Ras/Kalimantan Barat/2024-11-26,30288.41267999844
Daging Ayam Ras/Kalimantan Barat/2024-11-27,30300.974606869506
Daging Ayam Ras/Kalimantan Barat/2024-11-28,30294.90467509629
Daging Ayam Ras/Kalimantan Barat/2024-11-29,30302.98859032085
Daging Ayam Ras/Kalimantan Barat/2024-11-30,30296.813830284096
Daging Ayam Ras/Kalimantan Barat/2024-12-01,30275.83399875299
Daging Ayam Ras/Kalimantan Barat/2024-12-02,30310.99944542323
Daging Ayam Ras/Kalimantan Barat/2024-12-03,30288.010685699697
Daging Ayam Ras/Kalimantan Barat/2024-12-04,30271.61293264205
Daging Ayam Ras/Kalimantan Barat/2024-12-05,30289.02343145934
Daging Ayam Ras/Kalimantan Barat/2024-12-06,30318.782992766533
Daging Ayam Ras/Kalimantan Barat/2024-12-07,30308.74619545028
Daging Ayam Ras/Kalimantan Barat/2024-12-08,30290.249423226483
Daging Ayam Ras/Kalimantan Barat/2024-12-09,30290.24008021808
Daging Ayam Ras/Kalimantan Barat/2024-12-10,30290.666255091543
Daging Ayam Ras/Kalimantan Barat/2024-12-11,30327.669600955105
Daging Ayam Ras/Kalimantan Barat/2024-12-12,30301.52126127738
Daging Ayam Ras/Kalimantan Barat/2024-12-13,30302.26346556437
Daging Ayam Ras/Kalimantan Barat/2024-12-14,30311.524269555324
Daging Ayam Ras/Kalimantan Barat/2024-12-15,30299.312735066283
Daging Ayam Ras/Kalimantan Barat/2024-12-16,30291.631966945493
Daging Ayam Ras/Kalimantan Barat/2024-12-17,30292.599212254296
Daging Ayam Ras/Kalimantan Barat/2024-12-18,30294.523890315573
Daging Ayam Ras/Kalimantan Barat/2024-12-19,30295.05430553972
Daging Ayam Ras/Kalimantan Barat/2024-12-20,30306.854787174525
Daging Ayam Ras/Kalimantan Barat/2024-12-21,30296.43003194466
Daging Ayam Ras/Kalimantan Barat/2024-12-22,30306.93209196875
Daging Ayam Ras/Kalimantan Barat/2024-12-23,30294.3832549961
Daging Ayam Ras/Kalimantan Barat/2024-12-24,30296.841806690925
Daging Ayam Ras/Kalimantan Barat/2024-12-25,30264.79943686739
Daging Ayam Ras/Kalimantan Barat/2024-12-26,30309.766107887845
Daging Ayam Ras/Kalimantan Barat/2024-12-27,30300.974369181306
Daging Ayam Ras/Kalimantan Barat/2024-12-28,30311.02634170174
Daging Ayam Ras/Kalimantan Barat/2024-12-29,30250.943840012307
Daging Ayam Ras/Kalimantan Barat/2024-12-30,30327.848983305765
Daging Ayam Ras/Kalimantan Barat/2024-12-31,30293.47493479565
Daging Ayam Ras/Kalimantan Selatan/2024-10-01,30312.72613640434
Daging Ayam Ras/Kalimantan Selatan/2024-10-02,30279.58444486376
Daging Ayam Ras/Kalimantan Selatan/2024-10-03,30305.082742068756
Daging Ayam Ras/Kalimantan Selatan/2024-10-04,30279.37601204551
Daging Ayam Ras/Kalimantan Selatan/2024-10-05,30286.00479552173
Daging Ayam Ras/Kalimantan Selatan/2024-10-06,30325.159134678863
Daging Ayam Ras/Kalimantan Selatan/2024-10-07,30292.68665222838
Daging Ayam Ras/Kalimantan Selatan/2024-10-08,30298.983240560992
Daging Ayam Ras/Kalimantan Selatan/2024-10-09,30309.052388401364
Daging Ayam Ras/Kalimantan Selatan/2024-10-10,30303.276193096623
Daging Ayam Ras/Kalimantan Selatan/2024-10-11,30297.94931853896
Daging Ayam Ras/Kalimantan Selatan/2024-10-12,30301.259371734966
Daging Ayam Ras/Kalimantan Selatan/2024-10-13,30332.70957750264
Daging Ayam Ras/Kalimantan Selatan/2024-10-14,30294.73961811384
Daging Ayam Ras/Kalimantan Selatan/2024-10-15,30298.731234846648
Daging Ayam Ras/Kalimantan Selatan/2024-10-16,30311.83856172657
Daging Ayam Ras/Kalimantan Selatan/2024-10-17,30312.68514479125
Daging Ayam Ras/Kalimantan Selatan/2024-10-18,30313.942631374943
Daging Ayam Ras/Kalimantan Selatan/2024-10-19,30305.48320794936
Daging Ayam Ras/Kalimantan Selatan/2024-10-20,30277.993786754854
Daging Ayam Ras/Kalimantan Selatan/2024-10-21,30320.829912825604
Daging Ayam Ras/Kalimantan Selatan/2024-10-22,30277.942248303465
Daging Ayam Ras/Kalimantan Selatan/2024-10-23,30300.297784958915
Daging Ayam Ras/Kalimantan Selatan/2024-10-24,30283.991275790653
Daging Ayam Ras/Kalimantan Selatan/2024-10-25,30294.639031533745
Daging Ayam Ras/Kalimantan Selatan/2024-10-26,30300.70088336753
Daging Ayam Ras/Kalimantan Selatan/2024-10-27,30300.586632648457
Daging Ayam Ras/Kalimantan Selatan/2024-10-28,30302.13817272899
Daging Ayam Ras/Kalimantan Selatan/2024-10-29,30320.525659622217
Daging Ayam Ras/Kalimantan Selatan/2024-10-30,30302.62592093558
Daging Ayam Ras/Kalimantan Selatan/2024-10-31,30291.861627381928
Daging Ayam Ras/Kalimantan Selatan/2024-11-01,30310.50296310813
Daging Ayam Ras/Kalimantan Selatan/2024-11-02,30313.98027963533
Daging Ayam Ras/Kalimantan Selatan/2024-11-03,30276.68849464204
Daging Ayam Ras/Kalimantan Selatan/2024-11-04,30304.845547536697
Daging Ayam Ras/Kalimantan Selatan/2024-11-05,30306.446599593262
Daging Ayam Ras/Kalimantan Selatan/2024-11-06,30291.037641895877
Daging Ayam Ras/Kalimantan Selatan/2024-11-07,30316.85361847392
Daging Ayam Ras/Kalimantan Selatan/2024-11-08,30293.313461215108
Daging Ayam Ras/Kalimantan Selatan/2024-11-09,30297.56603787945
Daging Ayam Ras/Kalimantan Selatan/2024-11-10,30292.95835622348
Daging Ayam Ras/Kalimantan Selatan/2024-11-11,30295.868947800333
Daging Ayam Ras/Kalimantan Selatan/2024-11-12,30278.7147557921
Daging Ayam Ras/Kalimantan Selatan/2024-11-13,30273.41082623485
Daging Ayam Ras/Kalimantan Selatan/2024-11-14,30320.229337530676
Daging Ayam Ras/Kalimantan Selatan/2024-11-15,30282.56128170699
Daging Ayam Ras/Kalimantan Selatan/2024-11-16,30280.332934436752
Daging Ayam Ras/Kalimantan Selatan/2024-11-17,30262.4051036708
Daging Ayam Ras/Kalimantan Selatan/2024-11-18,30285.770394284064
Daging Ayam Ras/Kalimantan Selatan/2024-11-19,30275.21535519165
Daging Ayam Ras/Kalimantan Selatan/2024-11-20,30320.962344945478
Daging Ayam Ras/Kalimantan Selatan/2024-11-21,30311.208505158986
Daging Ayam Ras/Kalimantan Selatan/2024-11-22,30285.01149019785
Daging Ayam Ras/Kalimantan Selatan/2024-11-23,30330.380192690955
Daging Ayam Ras/Kalimantan Selatan/2024-11-24,30310.775712261115
Daging Ayam Ras/Kalimantan Selatan/2024-11-25,30290.616940621105
Daging Ayam Ras/Kalimantan Selatan/2024-11-26,30257.066617373028
Daging Ayam Ras/Kalimantan Selatan/2024-11-27,30330.97429263489
Daging Ayam Ras/Kalimantan Selatan/2024-11-28,30274.18963022593
Daging Ayam Ras/Kalimantan Selatan/2024-11-29,30270.242625852687
Daging Ayam Ras/Kalimantan Selatan/2024-11-30,30311.40526953848
Daging Ayam Ras/Kalimantan Selatan/2024-12-01,30333.27019852909
Daging Ayam Ras/Kalimantan Selatan/2024-12-02,30316.98577870373
Daging Ayam Ras/Kalimantan Selatan/2024-12-03,30304.328833908938
Daging Ayam Ras/Kalimantan Selatan/2024-12-04,30304.8047280372
Daging Ayam Ras/Kalimantan Selatan/2024-12-05,30308.795471108515
Daging Ayam Ras/Kalimantan Selatan/2024-12-06,30307.33768311445
Daging Ayam Ras/Kalimantan Selatan/2024-12-07,30299.966936522986
Daging Ayam Ras/Kalimantan Selatan/2024-12-08,30297.236249251127
Daging Ayam Ras/Kalimantan Selatan/2024-12-09,30294.66287187156
Daging Ayam Ras/Kalimantan Selatan/2024-12-10,30283.99607806949
Daging Ayam Ras/Kalimantan Selatan/2024-12-11,30291.298204232065
Daging Ayam Ras/Kalimantan Selatan/2024-12-12,30269.50887832983
Daging Ayam Ras/Kalimantan Selatan/2024-12-13,30294.11135860497
Daging Ayam Ras/Kalimantan Selatan/2024-12-14,30280.376153278936
Daging Ayam Ras/Kalimantan Selatan/2024-12-15,30278.60190851527
Daging Ayam Ras/Kalimantan Selatan/2024-12-16,30298.40407605963
Daging Ayam Ras/Kalimantan Selatan/2024-12-17,30317.10503245405
Daging Ayam Ras/Kalimantan Selatan/2024-12-18,30309.79679402585
Daging Ayam Ras/Kalimantan Selatan/2024-12-19,30271.398188522257
Daging Ayam Ras/Kalimantan Selatan/2024-12-20,30280.36015351671
Daging Ayam Ras/Kalimantan Selatan/2024-12-21,30310.143233544222
Daging Ayam Ras/Kalimantan Selatan/2024-12-22,30280.47032415264
Daging Ayam Ras/Kalimantan Selatan/2024-12-23,30292.162844605493
Daging Ayam Ras/Kalimantan Selatan/2024-12-24,30304.115041476995
Daging Ayam Ras/Kalimantan Selatan/2024-12-25,30280.68852785226
Daging Ayam Ras/Kalimantan Selatan/2024-12-26,30297.254368463087
Daging Ayam Ras/Kalimantan Selatan/2024-12-27,30275.046634207807
Daging Ayam Ras/Kalimantan Selatan/2024-12-28,30286.350413239703
Daging Ayam Ras/Kalimantan Selatan/2024-12-29,30300.56232849094
Daging Ayam Ras/Kalimantan Selatan/2024-12-30,30271.05115426897
Daging Ayam Ras/Kalimantan Selatan/2024-12-31,30302.42443204077
Daging Ayam Ras/Kalimantan Tengah/2024-10-01,30295.32560625202
Daging Ayam Ras/Kalimantan Tengah/2024-10-02,30304.152653820376
Daging Ayam Ras/Kalimantan Tengah/2024-10-03,30299.08323640597
Daging Ayam Ras/Kalimantan Tengah/2024-10-04,30316.67516704359
Daging Ayam Ras/Kalimantan Tengah/2024-10-05,30297.56060782184
Daging Ayam Ras/Kalimantan Tengah/2024-10-06,30289.003522886505
Daging Ayam Ras/Kalimantan Tengah/2024-10-07,30297.515448738595
Daging Ayam Ras/Kalimantan Tengah/2024-10-08,30304.01083660891
Daging Ayam Ras/Kalimantan Tengah/2024-10-09,30296.3824225779
Daging Ayam Ras/Kalimantan Tengah/2024-10-10,30296.25485425877
Daging Ayam Ras/Kalimantan Tengah/2024-10-11,30284.797939659387
Daging Ayam Ras/Kalimantan Tengah/2024-10-12,30285.401049867756
Daging Ayam Ras/Kalimantan Tengah/2024-10-13,30273.98855417372
Daging Ayam Ras/Kalimantan Tengah/2024-10-14,30322.621854040364
Daging Ayam Ras/Kalimantan Tengah/2024-10-15,30276.437698614423
Daging Ayam Ras/Kalimantan Tengah/2024-10-16,30284.93813016594
Daging Ayam Ras/Kalimantan Tengah/2024-10-17,30284.544672648783
Daging Ayam Ras/Kalimantan Tengah/2024-10-18,30309.435888061373
Daging Ayam Ras/Kalimantan Tengah/2024-10-19,30291.07796917955
Daging Ayam Ras/Kalimantan Tengah/2024-10-20,30314.879320170647
Daging Ayam Ras/Kalimantan Tengah/2024-10-21,30285.23766704955
Daging Ayam Ras/Kalimantan Tengah/2024-10-22,30299.93303616798
Daging Ayam Ras/Kalimantan Tengah/2024-10-23,30282.74047234117
Daging Ayam Ras/Kalimantan Tengah/2024-10-24,30328.72492496301
Daging Ayam Ras/Kalimantan Tengah/2024-10-25,30277.30577782846
Daging Ayam Ras/Kalimantan Tengah/2024-10-26,30300.408642191287
Daging Ayam Ras/Kalimantan Tengah/2024-10-27,30305.406785546795
Daging Ayam Ras/Kalimantan Tengah/2024-10-28,30302.01286810892
Daging Ayam Ras/Kalimantan Tengah/2024-10-29,30292.76988476336
Daging Ayam Ras/Kalimantan Tengah/2024-10-30,30293.62565427284
Daging Ayam Ras/Kalimantan Tengah/2024-10-31,30296.304530503097
Daging Ayam Ras/Kalimantan Tengah/2024-11-01,30293.36057332155
Daging Ayam Ras/Kalimantan Tengah/2024-11-02,30310.49975319493
Daging Ayam Ras/Kalimantan Tengah/2024-11-03,30329.73354286443
Daging Ayam Ras/Kalimantan Tengah/2024-11-04,30287.02734997583
Daging Ayam Ras/Kalimantan Tengah/2024-11-05,30274.494642878715
