id,price
Cabai Rawit Merah/Jawa Tengah/2024-10-28,48962.25838774453
Cabai Rawit Merah/Jawa Tengah/2024-10-29,48949.698563870574
Cabai Rawit Merah/Jawa Tengah/2024-10-30,49012.29335567774
Cabai Rawit Merah/Jawa Tengah/2024-10-31,48963.14807327576
Cabai Rawit Merah/Jawa Tengah/2024-11-01,49020.04772022367
Cabai Rawit Merah/Jawa Tengah/2024-11-02,48999.4025805264
Cabai Rawit Merah/Jawa Tengah/2024-11-03,48916.88865046832
Cabai Rawit Merah/Jawa Tengah/2024-11-04,49063.95678378841
Cabai Rawit Merah/Jawa Tengah/2024-11-05,49075.881209601066
Cabai Rawit Merah/Jawa Tengah/2024-11-06,48960.24012707927
Cabai Rawit Merah/Jawa Tengah/2024-11-07,48971.04666633775
Cabai Rawit Merah/Jawa Tengah/2024-11-08,49003.38498685852
Cabai Rawit Merah/Jawa Tengah/2024-11-09,49005.71813324039
Cabai Rawit Merah/Jawa Tengah/2024-11-10,49021.27749357141
Cabai Rawit Merah/Jawa Tengah/2024-11-11,49086.17108981379
Cabai Rawit Merah/Jawa Tengah/2024-11-12,48981.165099087
Cabai Rawit Merah/Jawa Tengah/2024-11-13,48951.33395279117
Cabai Rawit Merah/Jawa Tengah/2024-11-14,48923.43886708848
Cabai Rawit Merah/Jawa Tengah/2024-11-15,48954.56828404517
Cabai Rawit Merah/Jawa Tengah/2024-11-16,48988.06994154703
Cabai Rawit Merah/Jawa Tengah/2024-11-17,49075.81754087099
Cabai Rawit Merah/Jawa Tengah/2024-11-18,48964.8092092685
Cabai Rawit Merah/Jawa Tengah/2024-11-19,49000.404279920025
Cabai Rawit Merah/Jawa Tengah/2024-11-20,48988.87189426435
Cabai Rawit Merah/Jawa Tengah/2024-11-21,49046.71582967481
Cabai Rawit Merah/Jawa Tengah/2024-11-22,49110.97976122854
Cabai Rawit Merah/Jawa Tengah/2024-11-23,48964.173140943945
Cabai Rawit Merah/Jawa Tengah/2024-11-24,48966.162397252585
Cabai Rawit Merah/Jawa Tengah/2024-11-25,49039.79136106227
Cabai Rawit Merah/Jawa Tengah/2024-11-26,49022.39869062947
Cabai Rawit Merah/Jawa Tengah/2024-11-27,49078.321922894655
Cabai Rawit Merah/Jawa Tengah/2024-11-28,49017.6950327272
Cabai Rawit Merah/Jawa Tengah/2024-11-29,48972.41081508391
Cabai Rawit Merah/Jawa Tengah/2024-11-30,49018.01839350439
Cabai Rawit Merah/Jawa Tengah/2024-12-01,49042.890104572936
Cabai Rawit Merah/Jawa Tengah/2024-12-02,49029.05242353136
Cabai Rawit Merah/Jawa Tengah/2024-12-03,49014.01495584042
Cabai Rawit Merah/Jawa Tengah/2024-12-04,49040.87208096291
Cabai Rawit Merah/Jawa Tengah/2024-12-05,49045.7991197629
Cabai Rawit Merah/Jawa Tengah/2024-12-06,49056.01884563898
Cabai Rawit Merah/Jawa Tengah/2024-12-07,49020.80559050111
Cabai Rawit Merah/Jawa Tengah/2024-12-08,48981.63734089767
Cabai Rawit Merah/Jawa Tengah/2024-12-09,48996.70460563612
Cabai Rawit Merah/Jawa Tengah/2024-12-10,49047.58578726309
Cabai Rawit Merah/Jawa Tengah/2024-12-11,48950.43914892058
Cabai Rawit Merah/Jawa Tengah/2024-12-12,49007.3606161646
Cabai Rawit Merah/Jawa Tengah/2024-12-13,48970.77600130736
Cabai Rawit Merah/Jawa Tengah/2024-12-14,48991.04047140482
Cabai Rawit Merah/Jawa Tengah/2024-12-15,49051.03945980281
Cabai Rawit Merah/Jawa Tengah/2024-12-16,48998.83497851756
Cabai Rawit Merah/Jawa Tengah/2024-12-17,48991.88984158844
Cabai Rawit Merah/Jawa Tengah/2024-12-18,48924.37306656436
Cabai Rawit Merah/Jawa Tengah/2024-12-19,49025.48845809727
Cabai Rawit Merah/Jawa Tengah/2024-12-20,49020.650436649
Cabai Rawit Merah/Jawa Tengah/2024-12-21,49093.519137102
Cabai Rawit Merah/Jawa Tengah/2024-12-22,48974.88371553951
Cabai Rawit Merah/Jawa Tengah/2024-12-23,49000.181929456514
Cabai Rawit Merah/Jawa Tengah/2024-12-24,49001.63375118431
Cabai Rawit Merah/Jawa Tengah/2024-12-25,49065.39496285937
Cabai Rawit Merah/Jawa Tengah/2024-12-26,48985.08546797389
Cabai Rawit Merah/Jawa Tengah/2024-12-27,49003.05637390481
Cabai Rawit Merah/Jawa Tengah/2024-12-28,49018.84594213438
Cabai Rawit Merah/Jawa Tengah/2024-12-29,48998.61977185369
Cabai Rawit Merah/Jawa Tengah/2024-12-30,48968.22710944379
Cabai Rawit Merah/Jawa Tengah/2024-12-31,48998.97873519874
Cabai Rawit Merah/Jawa Timur/2024-10-01,49041.20598539475
Cabai Rawit Merah/Jawa Timur/2024-10-02,48940.37691752682
Cabai Rawit Merah/Jawa Timur/2024-10-03,48996.04426622347
Cabai Rawit Merah/Jawa Timur/2024-10-04,48956.04718118363
Cabai Rawit Merah/Jawa Timur/2024-10-05,49047.03511732572
Cabai Rawit Merah/Jawa Timur/2024-10-06,48916.531390162825
Cabai Rawit Merah/Jawa Timur/2024-10-07,48962.82603133887
Cabai Rawit Merah/Jawa Timur/2024-10-08,49007.77036001485
Cabai Rawit Merah/Jawa Timur/2024-10-09,49064.8217152437
Cabai Rawit Merah/Jawa Timur/2024-10-10,48986.50357478806
Cabai Rawit Merah/Jawa Timur/2024-10-11,48963.00475959008
Cabai Rawit Merah/Jawa Timur/2024-10-12,49079.975674593545
Cabai Rawit Merah/Jawa Timur/2024-10-13,48920.14074982341
Cabai Rawit Merah/Jawa Timur/2024-10-14,48884.09485134713
Cabai Rawit Merah/Jawa Timur/2024-10-15,49010.78557701991
Cabai Rawit Merah/Jawa Timur/2024-10-16,48965.55634426751
Cabai Rawit Merah/Jawa Timur/2024-10-17,48940.63029948279
Cabai Rawit Merah/Jawa Timur/2024-10-18,49023.668319918776
Cabai Rawit Merah/Jawa Timur/2024-10-19,49001.36494109768
Cabai Rawit Merah/Jawa Timur/2024-10-20,48962.57855904522
Cabai Rawit Merah/Jawa Timur/2024-10-21,48928.19216859499
Cabai Rawit Merah/Jawa Timur/2024-10-22,49031.54729194436
Cabai Rawit Merah/Jawa Timur/2024-10-23,49020.876776693054
Cabai Rawit Merah/Jawa Timur/2024-10-24,48984.89872430193
Cabai Rawit Merah/Jawa Timur/2024-10-25,49078.3180992008
Cabai Rawit Merah/Jawa Timur/2024-10-26,48938.28507322285
Cabai Rawit Merah/Jawa Timur/2024-10-27,48916.41941506769
Cabai Rawit Merah/Jawa Timur/2024-10-28,48956.44163991354
Cabai Rawit Merah/Jawa Timur/2024-10-29,48987.471705454285
Cabai Rawit Merah/Jawa Timur/2024-10-30,49001.34306385345
Cabai Rawit Merah/Jawa Timur/2024-10-31,48978.0780075872
Cabai Rawit Merah/Jawa Timur/2024-11-01,49006.56235311042
Cabai Rawit Merah/Jawa Timur/2024-11-02,48929.57322435208
Cabai Rawit Merah/Jawa Timur/2024-11-03,49058.97611303339
Cabai Rawit Merah/Jawa Timur/2024-11-04,48985.71617690038
Cabai Rawit Merah/Jawa Timur/2024-11-05,49043.30217546228
Cabai Rawit Merah/Jawa Timur/2024-11-06,49006.11477071045
Cabai Rawit Merah/Jawa Timur/2024-11-07,49011.58933841324
Cabai Rawit Merah/Jawa Timur/2024-11-08,49017.01544716198
Cabai Rawit Merah/Jawa Timur/2024-11-09,49011.15522526091
Cabai Rawit Merah/Jawa Timur/2024-11-10,49020.51803836469
Cabai Rawit Merah/Jawa Timur/2024-11-11,49053.473765836665
Cabai Rawit Merah/Jawa Timur/2024-11-12,48999.09565388152
Cabai Rawit Merah/Jawa Timur/2024-11-13,49023.70022031448
Cabai Rawit Merah/Jawa Timur/2024-11-14,48985.35238053703
Cabai Rawit Merah/Jawa Timur/2024-11-15,49058.80135789183
Cabai Rawit Merah/Jawa Timur/2024-11-16,48957.18672020947
Cabai Rawit Merah/Jawa Timur/2024-11-17,49076.12448971024
Cabai Rawit Merah/Jawa Timur/2024-11-18,48987.732541957055
Cabai Rawit Merah/Jawa Timur/2024-11-19,48920.96833900132
Cabai Rawit Merah/Jawa Timur/2024-11-20,48995.81093322786
Cabai Rawit Merah/Jawa Timur/2024-11-21,48956.96275407983
Cabai Rawit Merah/Jawa Timur/2024-11-22,49030.020094139705
Cabai Rawit Merah/Jawa Timur/2024-11-23,48958.32729414685
Cabai Rawit Merah/Jawa Timur/2024-11-24,48968.23860209413
Cabai Rawit Merah/Jawa Timur/2024-11-25,48898.94251658968
Cabai Rawit Merah/Jawa Timur/2024-11-26,48967.944746760666
Cabai Rawit Merah/Jawa Timur/2024-11-27,48873.28856137688
Cabai Rawit Merah/Jawa Timur/2024-11-28,48913.61592526282
Cabai Rawit Merah/Jawa Timur/2024-11-29,49026.16760541319
Cabai Rawit Merah/Jawa Timur/2024-11-30,49027.38626804516
Cabai Rawit Merah/Jawa Timur/2024-12-01,49010.08622893343
Cabai Rawit Merah/Jawa Timur/2024-12-02,48943.23491970234
Cabai Rawit Merah/Jawa Timur/2024-12-03,48987.36963111853
Cabai Rawit Merah/Jawa Timur/2024-12-04,48989.48754872978
Cabai Rawit Merah/Jawa Timur/2024-12-05,48934.04673039038
Cabai Rawit Merah/Jawa Timur/2024-12-06,49061.83906554845
Cabai Rawit Merah/Jawa Timur/2024-12-07,49031.78269207021
Cabai Rawit Merah/Jawa Timur/2024-12-08,48979.05169954389
Cabai Rawit Merah/Jawa Timur/2024-12-09,48990.95116705352
Cabai Rawit Merah/Jawa Timur/2024-12-10,48999.66499364371
Cabai Rawit Merah/Jawa Timur/2024-12-11,48891.6359798862
Cabai Rawit Merah/Jawa Timur/2024-12-12,48977.79326257719
Cabai Rawit Merah/Jawa Timur/2024-12-13,48956.9177832309
Cabai Rawit Merah/Jawa Timur/2024-12-14,48941.57183017847
Cabai Rawit Merah/Jawa Timur/2024-12-15,48976.164196295285
Cabai Rawit Merah/Jawa Timur/2024-12-16,49075.96760639025
Cabai Rawit Merah/Jawa Timur/2024-12-17,49020.42726487303
Cabai Rawit Merah/Jawa Timur/2024-12-18,48962.23759591867
Cabai Rawit Merah/Jawa Timur/2024-12-19,49017.15031664835
Cabai Rawit Merah/Jawa Timur/2024-12-20,49056.84427624435
Cabai Rawit Merah/Jawa Timur/2024-12-21,49034.05276834728
Cabai Rawit Merah/Jawa Timur/2024-12-22,48992.52337261824
Cabai Rawit Merah/Jawa Timur/2024-12-23,48958.60078650919
Cabai Rawit Merah/Jawa Timur/2024-12-24,49023.18269977252
Cabai Rawit Merah/Jawa Timur/2024-12-25,49008.552034510685
Cabai Rawit Merah/Jawa Timur/2024-12-26,49032.63906744988
Cabai Rawit Merah/Jawa Timur/2024-12-27,49020.15524502276
Cabai Rawit Merah/Jawa Timur/2024-12-28,49040.04993959403
Cabai Rawit Merah/Jawa Timur/2024-12-29,48963.96373867503
Cabai Rawit Merah/Jawa Timur/2024-12-30,49052.90930795358
Cabai Rawit Merah/Jawa Timur/2024-12-31,48999.14748370976
Cabai Rawit Merah/Kalimantan Barat/2024-10-01,49089.29483278007
Cabai Rawit Merah/Kalimantan Barat/2024-10-02,48956.57236568162
Cabai Rawit Merah/Kalimantan Barat/2024-10-03,49073.00500262309
Cabai Rawit Merah/Kalimantan Barat/2024-10-04,48999.16254874629
Cabai Rawit Merah/Kalimantan Barat/2024-10-05,48958.38578382292
Cabai Rawit Merah/Kalimantan Barat/2024-10-06,48966.42911803975
Cabai Rawit Merah/Kalimantan Barat/2024-10-07,48974.28039360437
Cabai Rawit Merah/Kalimantan Barat/2024-10-08,49010.024879625824
Cabai Rawit Merah/Kalimantan Barat/2024-10-09,49014.76174678894
Cabai Rawit Merah/Kalimantan Barat/2024-10-10,48962.116542955184
Cabai Rawit Merah/Kalimantan Barat/2024-10-11,48988.49098247907
Cabai Rawit Merah/Kalimantan Barat/2024-10-12,49092.511739400834
Cabai Rawit Merah/Kalimantan Barat/2024-10-13,49072.60058097727
Cabai Rawit Merah/Kalimantan Barat/2024-10-14,49010.60859553736
Cabai Rawit Merah/Kalimantan Barat/2024-10-15,48991.48514477536
Cabai Rawit Merah/Kalimantan Barat/2024-10-16,48995.42357296639
Cabai Rawit Merah/Kalimantan Barat/2024-10-17,49019.11620681518
Cabai Rawit Merah/Kalimantan Barat/2024-10-18,48940.55589814564
Cabai Rawit Merah/Kalimantan Barat/2024-10-19,48977.30363211234
Cabai Rawit Merah/Kalimantan Barat/2024-10-20,48909.550803524864
Cabai Rawit Merah/Kalimantan Barat/2024-10-21,49008.82713038683
Cabai Rawit Merah/Kalimantan Barat/2024-10-22,49020.732314934576
Cabai Rawit Merah/Kalimantan Barat/2024-10-23,48966.461979795655
Cabai Rawit Merah/Kalimantan Barat/2024-10-24,49065.22796143972
Cabai Rawit Merah/Kalimantan Barat/2024-10-25,48930.81061689288
Cabai Rawit Merah/Kalimantan Barat/2024-10-26,48919.35514415812
Cabai Rawit Merah/Kalimantan Barat/2024-10-27,49000.436438648605
Cabai Rawit Merah/Kalimantan Barat/2024-10-28,49039.93190534454
Cabai Rawit Merah/Kalimantan Barat/2024-10-29,49070.50642031678
Cabai Rawit Merah/Kalimantan Barat/2024-10-30,48967.62881138914
Cabai Rawit Merah/Kalimantan Barat/2024-10-31,49041.44832273631
Cabai Rawit Merah/Kalimantan Barat/2024-11-01,48987.8118416362
Cabai Rawit Merah/Kalimantan Barat/2024-11-02,48981.37278701024
Cabai Rawit Merah/Kalimantan Barat/2024-11-03,49032.08552797048
Cabai Rawit Merah/Kalimantan Barat/2024-11-04,49020.978712073374
Cabai Rawit Merah/Kalimantan Barat/2024-11-05,48913.97717765847
Cabai Rawit Merah/Kalimantan Barat/2024-11-06,49060.54976357599
Cabai Rawit Merah/Kalimantan Barat/2024-11-07,49055.91923759647
Cabai Rawit Merah/Kalimantan Barat/2024-11-08,48959.62691232863
Cabai Rawit Merah/Kalimantan Barat/2024-11-09,49008.66313315161
Cabai Rawit Merah/Kalimantan Barat/2024-11-10,49013.37902317991
Cabai Rawit Merah/Kalimantan Barat/2024-11-11,49002.17575757886
Cabai Rawit Merah/Kalimantan Barat/2024-11-12,48963.24009844392
Cabai Rawit Merah/Kalimantan Barat/2024-11-13,48957.41535704972
Cabai Rawit Merah/Kalimantan Barat/2024-11-14,48988.43353802206
Cabai Rawit Merah/Kalimantan Barat/2024-11-15,49045.96358470781
Cabai Rawit Merah/Kalimantan Barat/2024-11-16,49015.75870399085
Cabai Rawit Merah/Kalimantan Barat/2024-11-17,48971.86685334992
Cabai Rawit Merah/Kalimantan Barat/2024-11-18,49026.70996628999
Cabai Rawit Merah/Kalimantan Barat/2024-11-19,48852.90063412362
Cabai Rawit Merah/Kalimantan Barat/2024-11-20,49044.813273323096
Cabai Rawit Merah/Kalimantan Barat/2024-11-21,48906.1357792015
Cabai Rawit Merah/Kalimantan Barat/2024-11-22,48972.25911860772
Cabai Rawit Merah/Kalimantan Barat/2024-11-23,48935.90416378548
Cabai Rawit Merah/Kalimantan Barat/2024-11-24,48927.50156064164
Cabai Rawit Merah/Kalimantan Barat/2024-11-25,49045.39193832019
Cabai Rawit Merah/Kalimantan Barat/2024-11-26,48967.20527350879
Cabai Rawit Merah/Kalimantan Barat/2024-11-27,49006.2958401536
Cabai Rawit Merah/Kalimantan Barat/2024-11-28,48987.4073820842
Cabai Rawit Merah/Kalimantan Barat/2024-11-29,49012.563212959205
Cabai Rawit Merah/Kalimantan Barat/2024-11-30,48993.34870988279
Cabai Rawit Merah/Kalimantan Barat/2024-12-01,48928.06325002173
Cabai Rawit Merah/Kalimantan Barat/2024-12-02,49037.49160495485
Cabai Rawit Merah/Kalimantan Barat/2024-12-03,48965.95482524493
Cabai Rawit Merah/Kalimantan Barat/2024-12-04,48914.92806287696
Cabai Rawit Merah/Kalimantan Barat/2024-12-05,48969.10615778984
Cabai Rawit Merah/Kalimantan Barat/2024-12-06,49061.712264187925
Cabai Rawit Merah/Kalimantan Barat/2024-12-07,49030.47976885447
Cabai Rawit Merah/Kalimantan Barat/2024-12-08,48972.92114361781
Cabai Rawit Merah/Kalimantan Barat/2024-12-09,48972.89219511795
Cabai Rawit Merah/Kalimantan Barat/2024-12-10,48974.21865788117
Cabai Rawit Merah/Kalimantan Barat/2024-12-11,49089.3662296772
Cabai Rawit Merah/Kalimantan Barat/2024-12-12,49007.99726637871
Cabai Rawit Merah/Kalimantan Barat/2024-12-13,49010.30681382325
Cabai Rawit Merah/Kalimantan Barat/2024-12-14,49039.1248669307
Cabai Rawit Merah/Kalimantan Barat/2024-12-15,49001.1250136328
Cabai Rawit Merah/Kalimantan Barat/2024-12-16,48977.22404105909
Cabai Rawit Merah/Kalimantan Barat/2024-12-17,48980.23369527381
Cabai Rawit Merah/Kalimantan Barat/2024-12-18,48986.22289810799
Cabai Rawit Merah/Kalimantan Barat/2024-12-19,48987.873379664976
Cabai Rawit Merah/Kalimantan Barat/2024-12-20,49024.59411326349
Cabai Rawit Merah/Kalimantan Barat/2024-12-21,48992.154186518885
Cabai Rawit Merah/Kalimantan Barat/2024-12-22,49024.834707113485
Cabai Rawit Merah/Kalimantan Barat/2024-12-23,48985.78514206682
Cabai Rawit Merah/Kalimantan Barat/2024-12-24,48993.43576723497
Cabai Rawit Merah/Kalimantan Barat/2024-12-25,48893.725933497386
Cabai Rawit Merah/Kalimantan Barat/2024-12-26,49033.6536889271
Cabai Rawit Merah/Kalimantan Barat/2024-12-27,49006.29538667702
Cabai Rawit Merah/Kalimantan Barat/2024-12-28,49037.575086525925
Cabai Rawit Merah/Kalimantan Barat/2024-12-29,48850.60960020277
Cabai Rawit Merah/Kalimantan Barat/2024-12-30,49089.9240226828
Cabai Rawit Merah/Kalimantan Barat/2024-12-31,48982.95869081467
Cabai Rawit Merah/Kalimantan Selatan/2024-10-01,49042.86470897872
Cabai Rawit Merah/Kalimantan Selatan/2024-10-02,48939.73393775056
Cabai Rawit Merah/Kalimantan Selatan/2024-10-03,49019.07978624917
Cabai Rawit Merah/Kalimantan Selatan/2024-10-04,48939.08569146045
Cabai Rawit Merah/Kalimantan Selatan/2024-10-05,48959.71290547372
Cabai Rawit Merah/Kalimantan Selatan/2024-10-06,49081.55384140559
Cabai Rawit Merah/Kalimantan Selatan/2024-10-07,48980.50538077796
Cabai Rawit Merah/Kalimantan Selatan/2024-10-08,49000.099348459946
Cabai Rawit Merah/Kalimantan Selatan/2024-10-09,49031.43263777856
Cabai Rawit Merah/Kalimantan Selatan/2024-10-10,49013.45841158323
Cabai Rawit Merah/Kalimantan Selatan/2024-10-11,48996.88233396563
Cabai Rawit Merah/Kalimantan Selatan/2024-10-12,49007.18238658379
Cabai Rawit Merah/Kalimantan Selatan/2024-10-13,49105.0496415904
Cabai Rawit Merah/Kalimantan Selatan/2024-10-14,48986.8942921456
Cabai Rawit Merah/Kalimantan Selatan/2024-10-15,48999.31545780053
Cabai Rawit Merah/Kalimantan Selatan/2024-10-16,49040.1030464268
Cabai Rawit Merah/Kalimantan Selatan/2024-10-17,49042.73754421231
Cabai Rawit Merah/Kalimantan Selatan/2024-10-18,49046.65066122334
Cabai Rawit Merah/Kalimantan Selatan/2024-10-19,49020.326283199545
Cabai Rawit Merah/Kalimantan Selatan/2024-10-20,48934.78448243522
Cabai Rawit Merah/Kalimantan Selatan/2024-10-21,49068.0825766967
Cabai Rawit Merah/Kalimantan Selatan/2024-10-22,48934.62408651637
Cabai Rawit Merah/Kalimantan Selatan/2024-10-23,49004.19017969834
Cabai Rawit Merah/Kalimantan Selatan/2024-10-24,48953.44720818778
Cabai Rawit Merah/Kalimantan Selatan/2024-10-25,48986.58092779162
Cabai Rawit Merah/Kalimantan Selatan/2024-10-26,49005.44440356648
Cabai Rawit Merah/Kalimantan Selatan/2024-10-27,49005.08860839087
Cabai Rawit Merah/Kalimantan Selatan/2024-10-28,49009.91689015313
Cabai Rawit Merah/Kalimantan Selatan/2024-10-29,49067.135296772765
Cabai Rawit Merah/Kalimantan Selatan/2024-10-30,49011.434832430336
Cabai Rawit Merah/Kalimantan Selatan/2024-10-31,48977.93848681411
Cabai Rawit Merah/Kalimantan Selatan/2024-11-01,49035.94687723994
Cabai Rawit Merah/Kalimantan Selatan/2024-11-02,49046.76769038006
Cabai Rawit Merah/Kalimantan Selatan/2024-11-03,48930.72263931803
Cabai Rawit Merah/Kalimantan Selatan/2024-11-04,49018.34194945179
Cabai Rawit Merah/Kalimantan Selatan/2024-11-05,49023.3240886113
Cabai Rawit Merah/Kalimantan Selatan/2024-11-06,48975.37436212801
Cabai Rawit Merah/Kalimantan Selatan/2024-11-07,49055.70873372378
Cabai Rawit Merah/Kalimantan Selatan/2024-11-08,48982.456054226976
Cabai Rawit Merah/Kalimantan Selatan/2024-11-09,48995.68952883673
Cabai Rawit Merah/Kalimantan Selatan/2024-11-10,48981.35124844871
Cabai Rawit Merah/Kalimantan Selatan/2024-11-11,48990.408394208185
Cabai Rawit Merah/Kalimantan Selatan/2024-11-12,48937.02780666685
Cabai Rawit Merah/Kalimantan Selatan/2024-11-13,48920.522736128034
Cabai Rawit Merah/Kalimantan Selatan/2024-11-14,49066.21312623445
Cabai Rawit Merah/Kalimantan Selatan/2024-11-15,48948.9971012076
Cabai Rawit Merah/Kalimantan Selatan/2024-11-16,48942.06286497812
Cabai Rawit Merah/Kalimantan Selatan/2024-11-17,48886.27476870882
Cabai Rawit Merah/Kalimantan Selatan/2024-11-18,48958.98324221315
Cabai Rawit Merah/Kalimantan Selatan/2024-11-19,48926.13800373655
Cabai Rawit Merah/Kalimantan Selatan/2024-11-20,49068.49367913947
Cabai Rawit Merah/Kalimantan Selatan/2024-11-21,49038.14155170101
Cabai Rawit Merah/Kalimantan Selatan/2024-11-22,48956.621495604064
Cabai Rawit Merah/Kalimantan Selatan/2024-11-23,49097.8007628965
Cabai Rawit Merah/Kalimantan Selatan/2024-11-24,49036.795496458544
Cabai Rawit Merah/Kalimantan Selatan/2024-11-25,48974.06548662562
Cabai Rawit Merah/Kalimantan Selatan/2024-11-26,48869.6630046574
Cabai Rawit Merah/Kalimantan Selatan/2024-11-27,49099.64977711133
Cabai Rawit Merah/Kalimantan Selatan/2024-11-28,48922.94658637679
Cabai Rawit Merah/Kalimantan Selatan/2024-11-29,48910.66387046023
Cabai Rawit Merah/Kalimantan Selatan/2024-11-30,49038.754131859925
Cabai Rawit Merah/Kalimantan Selatan/2024-12-01,49106.79370660008
Cabai Rawit Merah/Kalimantan Selatan/2024-12-02,49056.11999167196
Cabai Rawit Merah/Kalimantan Selatan/2024-12-03,49016.73372911217
Cabai Rawit Merah/Kalimantan Selatan/2024-12-04,49018.21503410604
Cabai Rawit Merah/Kalimantan Selatan/2024-12-05,49030.63389245138
Cabai Rawit Merah/Kalimantan Selatan/2024-12-06,49026.09749275205
Cabai Rawit Merah/Kalimantan Selatan/2024-12-07,49003.16085579038
Cabai Rawit Merah/Kalimantan Selatan/2024-12-08,48994.66335976973
Cabai Rawit Merah/Kalimantan Selatan/2024-12-09,48986.6554721755
Cabai Rawit Merah/Kalimantan Selatan/2024-12-10,48953.462366606
Cabai Rawit Merah/Kalimantan Selatan/2024-12-11,48976.18509401979
Cabai Rawit Merah/Kalimantan Selatan/2024-12-12,48908.380638886
Cabai Rawit Merah/Kalimantan Selatan/2024-12-13,48984.938836663234
Cabai Rawit Merah/Kalimantan Selatan/2024-12-14,48942.1973181713
Cabai Rawit Merah/Kalimantan Selatan/2024-12-15,48936.67611046192
Cabai Rawit Merah/Kalimantan Selatan/2024-12-16,48998.29673901136
Cabai Rawit Merah/Kalimantan Selatan/2024-12-17,49056.49056839332
Cabai Rawit Merah/Kalimantan Selatan/2024-12-18,49033.748892291806
Cabai Rawit Merah/Kalimantan Selatan/2024-12-19,48914.25965832182
Cabai Rawit Merah/Kalimantan Selatan/2024-12-20,48942.14783394996
Cabai Rawit Merah/Kalimantan Selatan/2024-12-21,49034.82735872128
Cabai Rawit Merah/Kalimantan Selatan/2024-12-22,48942.49073593072
Cabai Rawit Merah/Kalimantan Selatan/2024-12-23,48978.87540718594
Cabai Rawit Merah/Kalimantan Selatan/2024-12-24,49016.06823237598
Cabai Rawit Merah/Kalimantan Selatan/2024-12-25,48943.16951257557
Cabai Rawit Merah/Kalimantan Selatan/2024-12-26,48994.719421437454
Cabai Rawit Merah/Kalimantan Selatan/2024-12-27,48925.612921895336
Cabai Rawit Merah/Kalimantan Selatan/2024-12-28,48960.78827805501
Cabai Rawit Merah/Kalimantan Selatan/2024-12-29,49005.01304993377
Cabai Rawit Merah/Kalimantan Selatan/2024-12-30,48913.17962735312
Cabai Rawit Merah/Kalimantan Selatan/2024-12-31,49010.80746103581
Cabai Rawit Merah/Kalimantan Tengah/2024-10-01,48988.71715178614
Cabai Rawit Merah/Kalimantan Tengah/2024-10-02,49016.18541804511
Cabai Rawit Merah/Kalimantan Tengah/2024-10-03,49000.41040953896
Cabai Rawit Merah/Kalimantan Tengah/2024-10-04,49055.153211583056
Cabai Rawit Merah/Kalimantan Tengah/2024-10-05,48995.672559970575
Cabai Rawit Merah/Kalimantan Tengah/2024-10-06,48969.04452796532
Cabai Rawit Merah/Kalimantan Tengah/2024-10-07,48995.53212276552
Cabai Rawit Merah/Kalimantan Tengah/2024-10-08,49015.74450285037
Cabai Rawit Merah/Kalimantan Tengah/2024-10-09,48992.00628545688
Cabai Rawit Merah/Kalimantan Tengah/2024-10-10,48991.60913782404
Cabai Rawit Merah/Kalimantan Tengah/2024-10-11,48955.9573596952
Cabai Rawit Merah/Kalimantan Tengah/2024-10-12,48957.83419754632
Cabai Rawit Merah/Kalimantan Tengah/2024-10-13,48922.32058909778
Cabai Rawit Merah/Kalimantan Tengah/2024-10-14,49073.65817281509
Cabai Rawit Merah/Kalimantan Tengah/2024-10-15,48929.941636598334
Cabai Rawit Merah/Kalimantan Tengah/2024-10-16,48956.39333808518
Cabai Rawit Merah/Kalimantan Tengah/2024-10-17,48955.16902544392
Cabai Rawit Merah/Kalimantan Tengah/2024-10-18,49032.625891887285
Cabai Rawit Merah/Kalimantan Tengah/2024-10-19,48975.49962059303
Cabai Rawit Merah/Kalimantan Tengah/2024-10-20,49049.56469271831
Cabai Rawit Merah/Kalimantan Tengah/2024-10-21,48957.32561976766
Cabai Rawit Merah/Kalimantan Tengah/2024-10-22,49003.05500651216
Cabai Rawit Merah/Kalimantan Tengah/2024-10-23,48949.55508458028
Cabai Rawit Merah/Kalimantan Tengah/2024-10-24,49092.6499862361
Cabai Rawit Merah/Kalimantan Tengah/2024-10-25,48932.64325889409
Cabai Rawit Merah/Kalimantan Tengah/2024-10-26,49004.53491418898
Cabai Rawit Merah/Kalimantan Tengah/2024-10-27,49020.08832787579
Cabai Rawit Merah/Kalimantan Tengah/2024-10-28,49009.52707289363
Cabai Rawit Merah/Kalimantan Tengah/2024-10-29,48980.7647962411
Cabai Rawit Merah/Kalimantan Tengah/2024-10-30,48983.427522820966
Cabai Rawit Merah/Kalimantan Tengah/2024-10-31,48991.76386409943
Cabai Rawit Merah/Kalimantan Tengah/2024-11-01,48982.60278349894
Cabai Rawit Merah/Kalimantan Tengah/2024-11-02,49035.93660242495
Cabai Rawit Merah/Kalimantan Tengah/2024-11-03,49095.78852731317
Cabai Rawit Merah/Kalimantan Tengah/2024-11-04,48962.89495758179
Cabai Rawit Merah/Kalimantan Tengah/2024-11-05,48923.89563935068
Cabai Rawit Merah/Kalimantan Tengah/2024-11-06,48985.42211710788
Cabai Rawit Merah/Kalimantan Tengah/2024-11-07,49113.51365930151
Cabai Rawit Merah/Kalimantan Tengah/2024-11-08,48951.07565976095
Cabai Rawit Merah/Kalimantan Tengah/2024-11-09,49068.35495701129
