id,price
Daging Sapi Murni/Jawa Tengah/2024-10-21,153381.3171174833
Daging Sapi Murni/Jawa Tengah/2024-10-22,153384.7874396778
Daging Sapi Murni/Jawa Tengah/2024-10-23,153381.87734379413
Daging Sapi Murni/Jawa Tengah/2024-10-24,153383.9985400765
Daging Sapi Murni/Jawa Tengah/2024-10-25,153381.30036961997
Daging Sapi Murni/Jawa Tengah/2024-10-26,153439.4824683571
Daging Sapi Murni/Jawa Tengah/2024-10-27,153446.95873149403
Daging Sapi Murni/Jawa Tengah/2024-10-28,153383.16020284093
Daging Sapi Murni/Jawa Tengah/2024-10-29,153374.90297533706
Daging Sapi Murni/Jawa Tengah/2024-10-30,153416.85069547608
Daging Sapi Murni/Jawa Tengah/2024-10-31,153384.11298834402
Daging Sapi Murni/Jawa Tengah/2024-11-01,153421.96056315096
Daging Sapi Murni/Jawa Tengah/2024-11-02,153407.94260165724
Daging Sapi Murni/Jawa Tengah/2024-11-03,153352.87880716755
Daging Sapi Murni/Jawa Tengah/2024-11-04,153451.28045182934
Daging Sapi Murni/Jawa Tengah/2024-11-05,153459.18227252274
Daging Sapi Murni/Jawa Tengah/2024-11-06,153382.0249281868
Daging Sapi Murni/Jawa Tengah/2024-11-07,153389.22379468603
Daging Sapi Murni/Jawa Tengah/2024-11-08,153410.86195119304
Daging Sapi Murni/Jawa Tengah/2024-11-09,153412.68312034817
Daging Sapi Murni/Jawa Tengah/2024-11-10,153422.8837581441
Daging Sapi Murni/Jawa Tengah/2024-11-11,153466.02276433978
Daging Sapi Murni/Jawa Tengah/2024-11-12,153396.00835163132
Daging Sapi Murni/Jawa Tengah/2024-11-13,153376.22916032694
Daging Sapi Murni/Jawa Tengah/2024-11-14,153357.61593302173
Daging Sapi Murni/Jawa Tengah/2024-11-15,153378.37589630156
Daging Sapi Murni/Jawa Tengah/2024-11-16,153400.61073540687
Daging Sapi Murni/Jawa Tengah/2024-11-17,153458.877605732
Daging Sapi Murni/Jawa Tengah/2024-11-18,153384.66812228554
Daging Sapi Murni/Jawa Tengah/2024-11-19,153408.57571390417
Daging Sapi Murni/Jawa Tengah/2024-11-20,153401.0968950818
Daging Sapi Murni/Jawa Tengah/2024-11-21,153439.8989351307
Daging Sapi Murni/Jawa Tengah/2024-11-22,153482.90734202776
Daging Sapi Murni/Jawa Tengah/2024-11-23,153384.63188055245
Daging Sapi Murni/Jawa Tengah/2024-11-24,153386.15868590862
Daging Sapi Murni/Jawa Tengah/2024-11-25,153435.43504428572
Daging Sapi Murni/Jawa Tengah/2024-11-26,153423.89343986037
Daging Sapi Murni/Jawa Tengah/2024-11-27,153461.16930137025
Daging Sapi Murni/Jawa Tengah/2024-11-28,153420.37507294718
Daging Sapi Murni/Jawa Tengah/2024-11-29,153390.3077909196
Daging Sapi Murni/Jawa Tengah/2024-11-30,153420.97547178782
Daging Sapi Murni/Jawa Tengah/2024-12-01,153437.53878419325
Daging Sapi Murni/Jawa Tengah/2024-12-02,153428.2760421421
Daging Sapi Murni/Jawa Tengah/2024-12-03,153418.04576506387
Daging Sapi Murni/Jawa Tengah/2024-12-04,153436.007235285
Daging Sapi Murni/Jawa Tengah/2024-12-05,153439.4649703318
Daging Sapi Murni/Jawa Tengah/2024-12-06,153446.3378310618
Daging Sapi Murni/Jawa Tengah/2024-12-07,153422.78647084895
Daging Sapi Murni/Jawa Tengah/2024-12-08,153396.63671108737
Daging Sapi Murni/Jawa Tengah/2024-12-09,153406.75713899187
Daging Sapi Murni/Jawa Tengah/2024-12-10,153440.69682213652
Daging Sapi Murni/Jawa Tengah/2024-12-11,153375.6714329205
Daging Sapi Murni/Jawa Tengah/2024-12-12,153413.55825972807
Daging Sapi Murni/Jawa Tengah/2024-12-13,153389.03875743534
Daging Sapi Murni/Jawa Tengah/2024-12-14,153402.61728141992
Daging Sapi Murni/Jawa Tengah/2024-12-15,153442.6954883914
Daging Sapi Murni/Jawa Tengah/2024-12-16,153407.64577573317
Daging Sapi Murni/Jawa Tengah/2024-12-17,153403.16320360612
Daging Sapi Murni/Jawa Tengah/2024-12-18,153358.03156145406
Daging Sapi Murni/Jawa Tengah/2024-12-19,153425.68394588627
Daging Sapi Murni/Jawa Tengah/2024-12-20,153422.44459217662
Daging Sapi Murni/Jawa Tengah/2024-12-21,153470.9671623449
Daging Sapi Murni/Jawa Tengah/2024-12-22,153391.70951656962
Daging Sapi Murni/Jawa Tengah/2024-12-23,153408.70201566254
Daging Sapi Murni/Jawa Tengah/2024-12-24,153409.96584395863
Daging Sapi Murni/Jawa Tengah/2024-12-25,153452.5530421711
Daging Sapi Murni/Jawa Tengah/2024-12-26,153398.86715723338
Daging Sapi Murni/Jawa Tengah/2024-12-27,153410.6399859988
Daging Sapi Murni/Jawa Tengah/2024-12-28,153421.30840227017
Daging Sapi Murni/Jawa Tengah/2024-12-29,153407.82934050926
Daging Sapi Murni/Jawa Tengah/2024-12-30,153387.54003773784
Daging Sapi Murni/Jawa Tengah/2024-12-31,153407.89642555735
Daging Sapi Murni/Jawa Timur/2024-10-01,153436.15077278047
Daging Sapi Murni/Jawa Timur/2024-10-02,153368.75120858528
Daging Sapi Murni/Jawa Timur/2024-10-03,153405.88429144194
Daging Sapi Murni/Jawa Timur/2024-10-04,153379.1271310596
Daging Sapi Murni/Jawa Timur/2024-10-05,153439.989086339
Daging Sapi Murni/Jawa Timur/2024-10-06,153352.73241265872
Daging Sapi Murni/Jawa Timur/2024-10-07,153383.49169853737
Daging Sapi Murni/Jawa Timur/2024-10-08,153413.63356461862
Daging Sapi Murni/Jawa Timur/2024-10-09,153451.7033219656
Daging Sapi Murni/Jawa Timur/2024-10-10,153399.46194916463
Daging Sapi Murni/Jawa Timur/2024-10-11,153383.6127881482
Daging Sapi Murni/Jawa Timur/2024-10-12,153462.04930683222
Daging Sapi Murni/Jawa Timur/2024-10-13,153355.36988373872
Daging Sapi Murni/Jawa Timur/2024-10-14,153331.2624085795
Daging Sapi Murni/Jawa Timur/2024-10-15,153415.66969794157
Daging Sapi Murni/Jawa Timur/2024-10-16,153385.37345424344
Daging Sapi Murni/Jawa Timur/2024-10-17,153368.7085481972
Daging Sapi Murni/Jawa Timur/2024-10-18,153423.83255398675
Daging Sapi Murni/Jawa Timur/2024-10-19,153409.06395209246
Daging Sapi Murni/Jawa Timur/2024-10-20,153383.43356854093
Daging Sapi Murni/Jawa Timur/2024-10-21,153360.3706781594
Daging Sapi Murni/Jawa Timur/2024-10-22,153429.48279389518
Daging Sapi Murni/Jawa Timur/2024-10-23,153422.46774495876
Daging Sapi Murni/Jawa Timur/2024-10-24,153398.31130766042
Daging Sapi Murni/Jawa Timur/2024-10-25,153460.72436001376
Daging Sapi Murni/Jawa Timur/2024-10-26,153367.27319072027
Daging Sapi Murni/Jawa Timur/2024-10-27,153352.90842599588
Daging Sapi Murni/Jawa Timur/2024-10-28,153379.53766435193
Daging Sapi Murni/Jawa Timur/2024-10-29,153400.1288888268
Daging Sapi Murni/Jawa Timur/2024-10-30,153409.33630982117
Daging Sapi Murni/Jawa Timur/2024-10-31,153393.44589337555
Daging Sapi Murni/Jawa Timur/2024-11-01,153412.58970326104
Daging Sapi Murni/Jawa Timur/2024-11-02,153361.3386551026
Daging Sapi Murni/Jawa Timur/2024-11-03,153447.90565879256
Daging Sapi Murni/Jawa Timur/2024-11-04,153398.94495464867
Daging Sapi Murni/Jawa Timur/2024-11-05,153437.41026561853
Daging Sapi Murni/Jawa Timur/2024-11-06,153412.63565726264
Daging Sapi Murni/Jawa Timur/2024-11-07,153416.31064972712
Daging Sapi Murni/Jawa Timur/2024-11-08,153420.19871442404
Daging Sapi Murni/Jawa Timur/2024-11-09,153416.15184238003
Daging Sapi Murni/Jawa Timur/2024-11-10,153422.49792529555
Daging Sapi Murni/Jawa Timur/2024-11-11,153444.43957521126
Daging Sapi Murni/Jawa Timur/2024-11-12,153408.1407605413
Daging Sapi Murni/Jawa Timur/2024-11-13,153424.61995909567
Daging Sapi Murni/Jawa Timur/2024-11-14,153399.00569692143
Daging Sapi Murni/Jawa Timur/2024-11-15,153448.11415607567
Daging Sapi Murni/Jawa Timur/2024-11-16,153380.19072618184
Daging Sapi Murni/Jawa Timur/2024-11-17,153459.5563386929
Daging Sapi Murni/Jawa Timur/2024-11-18,153400.52866098535
Daging Sapi Murni/Jawa Timur/2024-11-19,153355.88274784104
Daging Sapi Murni/Jawa Timur/2024-11-20,153405.95383518285
Daging Sapi Murni/Jawa Timur/2024-11-21,153379.77637120162
Daging Sapi Murni/Jawa Timur/2024-11-22,153428.66832009918
Daging Sapi Murni/Jawa Timur/2024-11-23,153380.45629825388
Daging Sapi Murni/Jawa Timur/2024-11-24,153387.05485371224
Daging Sapi Murni/Jawa Timur/2024-11-25,153340.91747962046
Daging Sapi Murni/Jawa Timur/2024-11-26,153386.94668853312
Daging Sapi Murni/Jawa Timur/2024-11-27,153323.67727574852
Daging Sapi Murni/Jawa Timur/2024-11-28,153350.34808674888
Daging Sapi Murni/Jawa Timur/2024-11-29,153425.46720616514
Daging Sapi Murni/Jawa Timur/2024-11-30,153426.173832741
Daging Sapi Murni/Jawa Timur/2024-12-01,153414.7863136318
Daging Sapi Murni/Jawa Timur/2024-12-02,153370.1441575826
Daging Sapi Murni/Jawa Timur/2024-12-03,153399.99623181904
Daging Sapi Murni/Jawa Timur/2024-12-04,153401.64920109214
Daging Sapi Murni/Jawa Timur/2024-12-05,153364.47707090309
Daging Sapi Murni/Jawa Timur/2024-12-06,153449.73456991062
Daging Sapi Murni/Jawa Timur/2024-12-07,153429.5637941738
Daging Sapi Murni/Jawa Timur/2024-12-08,153394.48789305202
Daging Sapi Murni/Jawa Timur/2024-12-09,153402.49488259194
Daging Sapi Murni/Jawa Timur/2024-12-10,153408.3655101253
Daging Sapi Murni/Jawa Timur/2024-12-11,153336.3712506274
Daging Sapi Murni/Jawa Timur/2024-12-12,153393.71660679902
Daging Sapi Murni/Jawa Timur/2024-12-13,153379.5684151432
Daging Sapi Murni/Jawa Timur/2024-12-14,153369.25134347854
Daging Sapi Murni/Jawa Timur/2024-12-15,153392.25768546702
Daging Sapi Murni/Jawa Timur/2024-12-16,153458.82620989674
Daging Sapi Murni/Jawa Timur/2024-12-17,153421.96072433304
Daging Sapi Murni/Jawa Timur/2024-12-18,153383.12918214564
Daging Sapi Murni/Jawa Timur/2024-12-19,153419.97549598463
Daging Sapi Murni/Jawa Timur/2024-12-20,153446.70909980903
Daging Sapi Murni/Jawa Timur/2024-12-21,153431.59773746305
Daging Sapi Murni/Jawa Timur/2024-12-22,153403.676809307
Daging Sapi Murni/Jawa Timur/2024-12-23,153381.00571978057
Daging Sapi Murni/Jawa Timur/2024-12-24,153424.32246475175
Daging Sapi Murni/Jawa Timur/2024-12-25,153414.51019727482
Daging Sapi Murni/Jawa Timur/2024-12-26,153430.44192831664
Daging Sapi Murni/Jawa Timur/2024-12-27,153422.01043978092
Daging Sapi Murni/Jawa Timur/2024-12-28,153435.36885027774
Daging Sapi Murni/Jawa Timur/2024-12-29,153384.70692488697
Daging Sapi Murni/Jawa Timur/2024-12-30,153444.13759901642
Daging Sapi Murni/Jawa Timur/2024-12-31,153408.23127111612
Daging Sapi Murni/Kalimantan Barat/2024-10-01,153468.432057795
Daging Sapi Murni/Kalimantan Barat/2024-10-02,153379.73997909133
Daging Sapi Murni/Kalimantan Barat/2024-10-03,153457.50786786142
Daging Sapi Murni/Kalimantan Barat/2024-10-04,153408.34655287603
Daging Sapi Murni/Kalimantan Barat/2024-10-05,153381.0108465278
Daging Sapi Murni/Kalimantan Barat/2024-10-06,153386.42918984735
Daging Sapi Murni/Kalimantan Barat/2024-10-07,153391.3962604906
Daging Sapi Murni/Kalimantan Barat/2024-10-08,153415.37166527775
Daging Sapi Murni/Kalimantan Barat/2024-10-09,153418.2607397933
Daging Sapi Murni/Kalimantan Barat/2024-10-10,153383.0354930029
Daging Sapi Murni/Kalimantan Barat/2024-10-11,153400.75674699893
Daging Sapi Murni/Kalimantan Barat/2024-10-12,153470.35321753757
Daging Sapi Murni/Kalimantan Barat/2024-10-13,153457.1402618097
Daging Sapi Murni/Kalimantan Barat/2024-10-14,153415.75352739467
Daging Sapi Murni/Kalimantan Barat/2024-10-15,153403.03649089654
Daging Sapi Murni/Kalimantan Barat/2024-10-16,153405.8889447975
Daging Sapi Murni/Kalimantan Barat/2024-10-17,153421.83488770082
Daging Sapi Murni/Kalimantan Barat/2024-10-18,153369.0893270273
Daging Sapi Murni/Kalimantan Barat/2024-10-19,153393.42043129154
Daging Sapi Murni/Kalimantan Barat/2024-10-20,153348.05892566754
Daging Sapi Murni/Kalimantan Barat/2024-10-21,153414.3431789046
Daging Sapi Murni/Kalimantan Barat/2024-10-22,153422.20500581607
Daging Sapi Murni/Kalimantan Barat/2024-10-23,153385.78777442058
Daging Sapi Murni/Kalimantan Barat/2024-10-24,153451.91723812523
Daging Sapi Murni/Kalimantan Barat/2024-10-25,153362.13532839267
Daging Sapi Murni/Kalimantan Barat/2024-10-26,153354.74660254974
Daging Sapi Murni/Kalimantan Barat/2024-10-27,153408.85991011313
Daging Sapi Murni/Kalimantan Barat/2024-10-28,153435.11370342367
Daging Sapi Murni/Kalimantan Barat/2024-10-29,153455.59070348094
Daging Sapi Murni/Kalimantan Barat/2024-10-30,153386.6309041695
Daging Sapi Murni/Kalimantan Barat/2024-10-31,153436.21046902885
Daging Sapi Murni/Kalimantan Barat/2024-11-01,153400.66800044957
Daging Sapi Murni/Kalimantan Barat/2024-11-02,153396.41892509095
Daging Sapi Murni/Kalimantan Barat/2024-11-03,153430.2176567317
Daging Sapi Murni/Kalimantan Barat/2024-11-04,153422.59486392117
Daging Sapi Murni/Kalimantan Barat/2024-11-05,153351.20087043088
Daging Sapi Murni/Kalimantan Barat/2024-11-06,153449.0297116506
Daging Sapi Murni/Kalimantan Barat/2024-11-07,153445.96392444387
Daging Sapi Murni/Kalimantan Barat/2024-11-08,153381.68856823345
Daging Sapi Murni/Kalimantan Barat/2024-11-09,153414.3925573303
Daging Sapi Murni/Kalimantan Barat/2024-11-10,153417.50466942007
Daging Sapi Murni/Kalimantan Barat/2024-11-11,153410.30496365845
Daging Sapi Murni/Kalimantan Barat/2024-11-12,153384.11804706714
Daging Sapi Murni/Kalimantan Barat/2024-11-13,153380.04620292562
Daging Sapi Murni/Kalimantan Barat/2024-11-14,153400.86090213945
Daging Sapi Murni/Kalimantan Barat/2024-11-15,153439.2296555112
Daging Sapi Murni/Kalimantan Barat/2024-11-16,153418.96355864106
Daging Sapi Murni/Kalimantan Barat/2024-11-17,153389.6137517927
Daging Sapi Murni/Kalimantan Barat/2024-11-18,153426.38663548004
Daging Sapi Murni/Kalimantan Barat/2024-11-19,153310.36638132375
Daging Sapi Murni/Kalimantan Barat/2024-11-20,153438.62387987148
Daging Sapi Murni/Kalimantan Barat/2024-11-21,153345.72239089926
Daging Sapi Murni/Kalimantan Barat/2024-11-22,153389.75591753086
Daging Sapi Murni/Kalimantan Barat/2024-11-23,153365.41291217506
Daging Sapi Murni/Kalimantan Barat/2024-11-24,153359.57026755885
Daging Sapi Murni/Kalimantan Barat/2024-11-25,153438.65183398998
Daging Sapi Murni/Kalimantan Barat/2024-11-26,153386.13119284614
Daging Sapi Murni/Kalimantan Barat/2024-11-27,153412.44722276132
Daging Sapi Murni/Kalimantan Barat/2024-11-28,153399.8499030677
Daging Sapi Murni/Kalimantan Barat/2024-11-29,153416.82542530406
Daging Sapi Murni/Kalimantan Barat/2024-11-30,153404.19394217533
Daging Sapi Murni/Kalimantan Barat/2024-12-01,153360.41419825327
Daging Sapi Murni/Kalimantan Barat/2024-12-02,153433.61609010375
Daging Sapi Murni/Kalimantan Barat/2024-12-03,153385.74801135837
Daging Sapi Murni/Kalimantan Barat/2024-12-04,153351.6382854388
Daging Sapi Murni/Kalimantan Barat/2024-12-05,153387.7302828987
Daging Sapi Murni/Kalimantan Barat/2024-12-06,153449.538814878
Daging Sapi Murni/Kalimantan Barat/2024-12-07,153428.81067471887
Daging Sapi Murni/Kalimantan Barat/2024-12-08,153390.204017888
Daging Sapi Murni/Kalimantan Barat/2024-12-09,153390.29003779698
Daging Sapi Murni/Kalimantan Barat/2024-12-10,153391.43941903152
Daging Sapi Murni/Kalimantan Barat/2024-12-11,153468.48011091424
Daging Sapi Murni/Kalimantan Barat/2024-12-12,153413.91446236637
Daging Sapi Murni/Kalimantan Barat/2024-12-13,153415.39448106653
Daging Sapi Murni/Kalimantan Barat/2024-12-14,153434.78910822573
Daging Sapi Murni/Kalimantan Barat/2024-12-15,153409.54687793367
Daging Sapi Murni/Kalimantan Barat/2024-12-16,153393.72073348478
Daging Sapi Murni/Kalimantan Barat/2024-12-17,153395.4989277414
Daging Sapi Murni/Kalimantan Barat/2024-12-18,153399.48066696085
Daging Sapi Murni/Kalimantan Barat/2024-12-19,153400.53129986182
Daging Sapi Murni/Kalimantan Barat/2024-12-20,153424.91723667606
Daging Sapi Murni/Kalimantan Barat/2024-12-21,153403.2040388289
Daging Sapi Murni/Kalimantan Barat/2024-12-22,153425.10218250047
Daging Sapi Murni/Kalimantan Barat/2024-12-23,153399.07159782108
Daging Sapi Murni/Kalimantan Barat/2024-12-24,153404.24028783772
Daging Sapi Murni/Kalimantan Barat/2024-12-25,153337.63966727527
Daging Sapi Murni/Kalimantan Barat/2024-12-26,153431.0383319643
Daging Sapi Murni/Kalimantan Barat/2024-12-27,153412.70981794788
Daging Sapi Murni/Kalimantan Barat/2024-12-28,153433.48418128522
Daging Sapi Murni/Kalimantan Barat/2024-12-29,153308.54355454008
Daging Sapi Murni/Kalimantan Barat/2024-12-30,153468.45739098472
Daging Sapi Murni/Kalimantan Barat/2024-12-31,153397.25043804053
Daging Sapi Murni/Kalimantan Selatan/2024-10-01,153437.16284063616
Daging Sapi Murni/Kalimantan Selatan/2024-10-02,153368.21389924915
Daging Sapi Murni/Kalimantan Selatan/2024-10-03,153421.12722601046
Daging Sapi Murni/Kalimantan Selatan/2024-10-04,153368.11623178807
Daging Sapi Murni/Kalimantan Selatan/2024-10-05,153381.5998545433
Daging Sapi Murni/Kalimantan Selatan/2024-10-06,153463.01540435382
Daging Sapi Murni/Kalimantan Selatan/2024-10-07,153395.3055600078
Daging Sapi Murni/Kalimantan Selatan/2024-10-08,153408.56942630128
Daging Sapi Murni/Kalimantan Selatan/2024-10-09,153429.45786368928
Daging Sapi Murni/Kalimantan Selatan/2024-10-10,153417.65507134367
Daging Sapi Murni/Kalimantan Selatan/2024-10-11,153406.740854238
Daging Sapi Murni/Kalimantan Selatan/2024-10-12,153413.4122231309
Daging Sapi Murni/Kalimantan Selatan/2024-10-13,153478.9133595585
Daging Sapi Murni/Kalimantan Selatan/2024-10-14,153400.01405686975
Daging Sapi Murni/Kalimantan Selatan/2024-10-15,153408.30481817992
Daging Sapi Murni/Kalimantan Selatan/2024-10-16,153435.5991356908
Daging Sapi Murni/Kalimantan Selatan/2024-10-17,153437.44267939706
Daging Sapi Murni/Kalimantan Selatan/2024-10-18,153440.1177467988
Daging Sapi Murni/Kalimantan Selatan/2024-10-19,153422.29580685298
Daging Sapi Murni/Kalimantan Selatan/2024-10-20,153365.25908808142
Daging Sapi Murni/Kalimantan Selatan/2024-10-21,153454.41337943805
Daging Sapi Murni/Kalimantan Selatan/2024-10-22,153365.13807237457
Daging Sapi Murni/Kalimantan Selatan/2024-10-23,153411.5083059774
Daging Sapi Murni/Kalimantan Selatan/2024-10-24,153377.42911677188
Daging Sapi Murni/Kalimantan Selatan/2024-10-25,153399.46448137748
Daging Sapi Murni/Kalimantan Selatan/2024-10-26,153412.21033069422
Daging Sapi Murni/Kalimantan Selatan/2024-10-27,153411.7093708412
Daging Sapi Murni/Kalimantan Selatan/2024-10-28,153415.09652263284
Daging Sapi Murni/Kalimantan Selatan/2024-10-29,153453.3151774625
Daging Sapi Murni/Kalimantan Selatan/2024-10-30,153416.26367209494
Daging Sapi Murni/Kalimantan Selatan/2024-10-31,153393.9819363611
Daging Sapi Murni/Kalimantan Selatan/2024-11-01,153432.79318998483
Daging Sapi Murni/Kalimantan Selatan/2024-11-02,153440.06521456872
Daging Sapi Murni/Kalimantan Selatan/2024-11-03,153362.53813209498
Daging Sapi Murni/Kalimantan Selatan/2024-11-04,153420.92536010177
Daging Sapi Murni/Kalimantan Selatan/2024-11-05,153424.22878810982
Daging Sapi Murni/Kalimantan Selatan/2024-11-06,153392.25816325995
Daging Sapi Murni/Kalimantan Selatan/2024-11-07,153445.84193890283
Daging Sapi Murni/Kalimantan Selatan/2024-11-08,153396.75629973135
Daging Sapi Murni/Kalimantan Selatan/2024-11-09,153405.83719878708
Daging Sapi Murni/Kalimantan Selatan/2024-11-10,153396.22027340083
Daging Sapi Murni/Kalimantan Selatan/2024-11-11,153402.20446782737
Daging Sapi Murni/Kalimantan Selatan/2024-11-12,153366.58517195584
Daging Sapi Murni/Kalimantan Selatan/2024-11-13,153355.33027252965
Daging Sapi Murni/Kalimantan Selatan/2024-11-14,153452.65451263855
Daging Sapi Murni/Kalimantan Selatan/2024-11-15,153374.23546967565
Daging Sapi Murni/Kalimantan Selatan/2024-11-16,153369.57820656837
Daging Sapi Murni/Kalimantan Selatan/2024-11-17,153332.23132046463
Daging Sapi Murni/Kalimantan Selatan/2024-11-18,153380.88531707888
Daging Sapi Murni/Kalimantan Selatan/2024-11-19,153359.010110721
Daging Sapi Murni/Kalimantan Selatan/2024-11-20,153453.76103423818
Daging Sapi Murni/Kalimantan Selatan/2024-11-21,153433.4833668315
Daging Sapi Murni/Kalimantan Selatan/2024-11-22,153379.1142307308
Daging Sapi Murni/Kalimantan Selatan/2024-11-23,153473.80770309878
Daging Sapi Murni/Kalimantan Selatan/2024-11-24,153433.21009213247
Daging Sapi Murni/Kalimantan Selatan/2024-11-25,153391.60213200378
Daging Sapi Murni/Kalimantan Selatan/2024-11-26,153321.69846193638
Daging Sapi Murni/Kalimantan Selatan/2024-11-27,153475.2964579183
Daging Sapi Murni/Kalimantan Selatan/2024-11-28,153357.31030028022
Daging Sapi Murni/Kalimantan Selatan/2024-11-29,153348.75289429992
Daging Sapi Murni/Kalimantan Selatan/2024-11-30,153434.14717610436
Daging Sapi Murni/Kalimantan Selatan/2024-12-01,153479.60593654512
Daging Sapi Murni/Kalimantan Selatan/2024-12-02,153446.11993850788
Daging Sapi Murni/Kalimantan Selatan/2024-12-03,153419.55710036805
Daging Sapi Murni/Kalimantan Selatan/2024-12-04,153420.89040794093
Daging Sapi Murni/Kalimantan Selatan/2024-12-05,153429.59189918387
Daging Sapi Murni/Kalimantan Selatan/2024-12-06,153426.56056373223
Daging Sapi Murni/Kalimantan Selatan/2024-12-07,153410.9995849181
Daging Sapi Murni/Kalimantan Selatan/2024-12-08,153405.21775077944
Daging Sapi Murni/Kalimantan Selatan/2024-12-09,153399.86288028225
Daging Sapi Murni/Kalimantan Selatan/2024-12-10,153377.64306424026
Daging Sapi Murni/Kalimantan Selatan/2024-12-11,153392.7145633493
Daging Sapi Murni/Kalimantan Selatan/2024-12-12,153347.25937841294
Daging Sapi Murni/Kalimantan Selatan/2024-12-13,153398.3127773668
Daging Sapi Murni/Kalimantan Selatan/2024-12-14,153369.63485817853
Daging Sapi Murni/Kalimantan Selatan/2024-12-15,153365.84377357215
Daging Sapi Murni/Kalimantan Selatan/2024-12-16,153407.0169382123
Daging Sapi Murni/Kalimantan Selatan/2024-12-17,153445.84849524967
Daging Sapi Murni/Kalimantan Selatan/2024-12-18,153430.8542309536
Daging Sapi Murni/Kalimantan Selatan/2024-12-19,153351.03121043206
Daging Sapi Murni/Kalimantan Selatan/2024-12-20,153369.84115518435
Daging Sapi Murni/Kalimantan Selatan/2024-12-21,153431.93874685705
Daging Sapi Murni/Kalimantan Selatan/2024-12-22,153370.17899072933
Daging Sapi Murni/Kalimantan Selatan/2024-12-23,153394.25058413146
Daging Sapi Murni/Kalimantan Selatan/2024-12-24,153418.92054038466
Daging Sapi Murni/Kalimantan Selatan/2024-12-25,153370.39638328808
Daging Sapi Murni/Kalimantan Selatan/2024-12-26,153404.9669316795
Daging Sapi Murni/Kalimantan Selatan/2024-12-27,153358.6086461694
Daging Sapi Murni/Kalimantan Selatan/2024-12-28,153382.20541912952
Daging Sapi Murni/Kalimantan Selatan/2024-12-29,153411.72063264647
Daging Sapi Murni/Kalimantan Selatan/2024-12-30,153350.1891176744
Daging Sapi Murni/Kalimantan Selatan/2024-12-31,153415.49418029492
Daging Sapi Murni/Kalimantan Tengah/2024-10-01,153400.6392393224
Daging Sapi Murni/Kalimantan Tengah/2024-10-02,153419.14228467166
Daging Sapi Murni/Kalimantan Tengah/2024-10-03,153408.670541512
Daging Sapi Murni/Kalimantan Tengah/2024-10-04,153445.22371761952
Daging Sapi Murni/Kalimantan Tengah/2024-10-05,153405.75830347123
Daging Sapi Murni/Kalimantan Tengah/2024-10-06,153387.9737985263
Daging Sapi Murni/Kalimantan Tengah/2024-10-07,153405.74086542323
Daging Sapi Murni/Kalimantan Tengah/2024-10-08,153419.20887354447
Daging Sapi Murni/Kalimantan Tengah/2024-10-09,153403.3410087766
Daging Sapi Murni/Kalimantan Tengah/2024-10-10,153402.90041388615
Daging Sapi Murni/Kalimantan Tengah/2024-10-11,153379.0719976887
Daging Sapi Murni/Kalimantan Tengah/2024-10-12,153380.39066473203
Daging Sapi Murni/Kalimantan Tengah/2024-10-13,153356.60787661353
Daging Sapi Murni/Kalimantan Tengah/2024-10-14,153457.6033804698
Daging Sapi Murni/Kalimantan Tengah/2024-10-15,153361.48627821985
Daging Sapi Murni/Kalimantan Tengah/2024-10-16,153379.1118261558
Daging Sapi Murni/Kalimantan Tengah/2024-10-17,153378.3426694586
Daging Sapi Murni/Kalimantan Tengah/2024-10-18,153430.14515632478
Daging Sapi Murni/Kalimantan Tengah/2024-10-19,153392.12418125643
Daging Sapi Murni/Kalimantan Tengah/2024-10-20,153441.3406225992
Daging Sapi Murni/Kalimantan Tengah/2024-10-21,153379.8825706146
Daging Sapi Murni/Kalimantan Tengah/2024-10-22,153410.57576598067
Daging Sapi Murni/Kalimantan Tengah/2024-10-23,153374.9527715212
Daging Sapi Murni/Kalimantan Tengah/2024-10-24,153470.4667443866
Daging Sapi Murni/Kalimantan Tengah/2024-10-25,153363.5951827108
Daging Sapi Murni/Kalimantan Tengah/2024-10-26,153411.48745692713
Daging Sapi Murni/Kalimantan Tengah/2024-10-27,153422.00151861628
Daging Sapi Murni/Kalimantan Tengah/2024-10-28,153414.93328746126
Daging Sapi Murni/Kalimantan Tengah/2024-10-29,153395.87206489546
Daging Sapi Murni/Kalimantan Tengah/2024-10-30,153397.3724808768
Daging Sapi Murni/Kalimantan Tengah/2024-10-31,153403.13927850898
Daging Sapi Murni/Kalimantan Tengah/2024-11-01,153396.98573315557
Daging Sapi Murni/Kalimantan Tengah/2024-11-02,153432.53981869796
Daging Sapi Murni/Kalimantan Tengah/2024-11-03,153472.49816880628
Daging Sapi Murni/Kalimantan Tengah/2024-11-04,153383.7789945177
Daging Sapi Murni/Kalimantan Tengah/2024-11-05,153357.82726414397
Daging Sapi Murni/Kalimantan Tengah/2024-11-06,153398.99626471745
Daging Sapi Murni/Kalimantan Tengah/2024-11-07,153484.6401500036
Daging Sapi Murni/Kalimantan Tengah/2024-11-08,153375.96509404932
Daging Sapi Murni/Kalimantan Tengah/2024-11-09,153454.0646223236
Daging Sapi Murni/Kalimantan Tengah/2024-11-10,153455.45781060177
Daging Sapi Murni/Kalimantan Tengah/2024-11-11,153384.18898552985
Daging Sapi Murni/Kalimantan Tengah/2024-11-12,153420.3502212016
Daging Sapi Murni/Kalimantan Tengah/2024-11-13,153454.07051478862
