id,price
Gula Konsumsi/DI Yogyakarta/2024-12-24,18115.218482806056
Gula Konsumsi/DI Yogyakarta/2024-12-25,18141.35894907104
Gula Konsumsi/DI Yogyakarta/2024-12-26,18125.46659562434
Gula Konsumsi/DI Yogyakarta/2024-12-27,18123.396899654115
Gula Konsumsi/DI Yogyakarta/2024-12-28,18133.09233215909
Gula Konsumsi/DI Yogyakarta/2024-12-29,18114.88451983553
Gula Konsumsi/DI Yogyakarta/2024-12-30,18124.020560592595
Gula Konsumsi/DI Yogyakarta/2024-12-31,18110.235857242857
Gula Konsumsi/DKI Jakarta/2024-10-01,18159.74417288272
Gula Konsumsi/DKI Jakarta/2024-10-02,18130.61089004141
Gula Konsumsi/DKI Jakarta/2024-10-03,18119.426591944044
Gula Konsumsi/DKI Jakarta/2024-10-04,18136.835674232443
Gula Konsumsi/DKI Jakarta/2024-10-05,18132.82869996389
Gula Konsumsi/DKI Jakarta/2024-10-06,18134.864652731805
Gula Konsumsi/DKI Jakarta/2024-10-07,18143.74221351023
Gula Konsumsi/DKI Jakarta/2024-10-08,18147.50230876669
Gula Konsumsi/DKI Jakarta/2024-10-09,18130.97786778477
Gula Konsumsi/DKI Jakarta/2024-10-10,18130.632787580395
Gula Konsumsi/DKI Jakarta/2024-10-11,18135.73853489421
Gula Konsumsi/DKI Jakarta/2024-10-12,18102.786660674086
Gula Konsumsi/DKI Jakarta/2024-10-13,18111.226130336887
Gula Konsumsi/DKI Jakarta/2024-10-14,18151.664581280576
Gula Konsumsi/DKI Jakarta/2024-10-15,18155.76790480057
Gula Konsumsi/DKI Jakarta/2024-10-16,18127.634439260684
Gula Konsumsi/DKI Jakarta/2024-10-17,18141.88771746618
Gula Konsumsi/DKI Jakarta/2024-10-18,18144.26306972462
Gula Konsumsi/DKI Jakarta/2024-10-19,18194.256394595912
Gula Konsumsi/DKI Jakarta/2024-10-20,18165.03483869475
Gula Konsumsi/DKI Jakarta/2024-10-21,18147.53506392545
Gula Konsumsi/DKI Jakarta/2024-10-22,18140.158797456887
Gula Konsumsi/DKI Jakarta/2024-10-23,18130.979634539293
Gula Konsumsi/DKI Jakarta/2024-10-24,18159.08955554093
Gula Konsumsi/DKI Jakarta/2024-10-25,18135.000371742648
Gula Konsumsi/DKI Jakarta/2024-10-26,18120.2882833328
Gula Konsumsi/DKI Jakarta/2024-10-27,18130.11370034716
Gula Konsumsi/DKI Jakarta/2024-10-28,18121.09020317327
Gula Konsumsi/DKI Jakarta/2024-10-29,18164.617453412557
Gula Konsumsi/DKI Jakarta/2024-10-30,18148.560753542653
Gula Konsumsi/DKI Jakarta/2024-10-31,18136.63839716288
Gula Konsumsi/DKI Jakarta/2024-11-01,18165.04522722561
Gula Konsumsi/DKI Jakarta/2024-11-02,18146.430334430475
Gula Konsumsi/DKI Jakarta/2024-11-03,18136.5821897795
Gula Konsumsi/DKI Jakarta/2024-11-04,18171.573490346625
Gula Konsumsi/DKI Jakarta/2024-11-05,18156.86431512671
Gula Konsumsi/DKI Jakarta/2024-11-06,18135.164354228724
Gula Konsumsi/DKI Jakarta/2024-11-07,18145.974862274783
Gula Konsumsi/DKI Jakarta/2024-11-08,18134.72798365877
Gula Konsumsi/DKI Jakarta/2024-11-09,18127.023394334083
Gula Konsumsi/DKI Jakarta/2024-11-10,18157.484092799557
Gula Konsumsi/DKI Jakarta/2024-11-11,18170.86359999716
Gula Konsumsi/DKI Jakarta/2024-11-12,18121.36308934406
Gula Konsumsi/DKI Jakarta/2024-11-13,18152.815935826507
Gula Konsumsi/DKI Jakarta/2024-11-14,18135.14445946206
Gula Konsumsi/DKI Jakarta/2024-11-15,18140.133482136607
Gula Konsumsi/DKI Jakarta/2024-11-16,18135.237300508303
Gula Konsumsi/DKI Jakarta/2024-11-17,18124.992319213183
Gula Konsumsi/DKI Jakarta/2024-11-18,18141.498870415144
Gula Konsumsi/DKI Jakarta/2024-11-19,18124.086078097724
Gula Konsumsi/DKI Jakarta/2024-11-20,18141.0611412065
Gula Konsumsi/DKI Jakarta/2024-11-21,18134.899882323592
Gula Konsumsi/DKI Jakarta/2024-11-22,18131.90853875126
Gula Konsumsi/DKI Jakarta/2024-11-23,18122.72483239467
Gula Konsumsi/DKI Jakarta/2024-11-24,18125.808532755964
Gula Konsumsi/DKI Jakarta/2024-11-25,18147.67623879554
Gula Konsumsi/DKI Jakarta/2024-11-26,18142.53320047193
Gula Konsumsi/DKI Jakarta/2024-11-27,18119.670308344048
Gula Konsumsi/DKI Jakarta/2024-11-28,18137.185218602925
Gula Konsumsi/DKI Jakarta/2024-11-29,18149.49053324104
Gula Konsumsi/DKI Jakarta/2024-11-30,18112.886885801086
Gula Konsumsi/DKI Jakarta/2024-12-01,18145.41928394336
Gula Konsumsi/DKI Jakarta/2024-12-02,18124.569724747336
Gula Konsumsi/DKI Jakarta/2024-12-03,18146.45808786249
Gula Konsumsi/DKI Jakarta/2024-12-04,18124.914538835517
Gula Konsumsi/DKI Jakarta/2024-12-05,18105.21364710573
Gula Konsumsi/DKI Jakarta/2024-12-06,18109.271567612137
Gula Konsumsi/DKI Jakarta/2024-12-07,18130.39903296257
Gula Konsumsi/DKI Jakarta/2024-12-08,18132.711816105293
Gula Konsumsi/DKI Jakarta/2024-12-09,18110.378839812605
Gula Konsumsi/DKI Jakarta/2024-12-10,18134.685091222687
Gula Konsumsi/DKI Jakarta/2024-12-11,18101.26746466862
Gula Konsumsi/DKI Jakarta/2024-12-12,18128.142774879765
Gula Konsumsi/DKI Jakarta/2024-12-13,18107.647068157672
Gula Konsumsi/DKI Jakarta/2024-12-14,18113.4761566336
Gula Konsumsi/DKI Jakarta/2024-12-15,18125.27760662247
Gula Konsumsi/DKI Jakarta/2024-12-16,18107.7286367888
Gula Konsumsi/DKI Jakarta/2024-12-17,18117.79181586928
Gula Konsumsi/DKI Jakarta/2024-12-18,18137.99424138153
Gula Konsumsi/DKI Jakarta/2024-12-19,18115.619397178594
Gula Konsumsi/DKI Jakarta/2024-12-20,18140.174675658887
Gula Konsumsi/DKI Jakarta/2024-12-21,18109.39217432675
Gula Konsumsi/DKI Jakarta/2024-12-22,18138.793806834565
Gula Konsumsi/DKI Jakarta/2024-12-23,18155.31619384364
Gula Konsumsi/DKI Jakarta/2024-12-24,18092.724717924197
Gula Konsumsi/DKI Jakarta/2024-12-25,18120.99267506668
Gula Konsumsi/DKI Jakarta/2024-12-26,18139.24990146298
Gula Konsumsi/DKI Jakarta/2024-12-27,18129.56094450633
Gula Konsumsi/DKI Jakarta/2024-12-28,18137.16777176268
Gula Konsumsi/DKI Jakarta/2024-12-29,18117.718641884843
Gula Konsumsi/DKI Jakarta/2024-12-30,18135.070058184298
Gula Konsumsi/DKI Jakarta/2024-12-31,18132.616086334703
Gula Konsumsi/Gorontalo/2024-10-01,18152.54263535937
Gula Konsumsi/Gorontalo/2024-10-02,18139.86769540608
Gula Konsumsi/Gorontalo/2024-10-03,18142.24118889481
Gula Konsumsi/Gorontalo/2024-10-04,18134.604280182702
Gula Konsumsi/Gorontalo/2024-10-05,18134.076086758894
Gula Konsumsi/Gorontalo/2024-10-06,18135.52260828841
Gula Konsumsi/Gorontalo/2024-10-07,18145.78750731588
Gula Konsumsi/Gorontalo/2024-10-08,18132.599032319973
Gula Konsumsi/Gorontalo/2024-10-09,18143.26709112955
Gula Konsumsi/Gorontalo/2024-10-10,18173.022045859903
Gula Konsumsi/Gorontalo/2024-10-11,18157.27556551515
Gula Konsumsi/Gorontalo/2024-10-12,18142.14377567741
Gula Konsumsi/Gorontalo/2024-10-13,18168.04913784065
Gula Konsumsi/Gorontalo/2024-10-14,18146.51331519639
Gula Konsumsi/Gorontalo/2024-10-15,18121.978962935147
Gula Konsumsi/Gorontalo/2024-10-16,18132.58677460208
Gula Konsumsi/Gorontalo/2024-10-17,18114.333927170843
Gula Konsumsi/Gorontalo/2024-10-18,18135.44839761344
Gula Konsumsi/Gorontalo/2024-10-19,18134.12314164398
Gula Konsumsi/Gorontalo/2024-10-20,18158.17182828594
Gula Konsumsi/Gorontalo/2024-10-21,18140.338453156808
Gula Konsumsi/Gorontalo/2024-10-22,18133.80134496372
Gula Konsumsi/Gorontalo/2024-10-23,18155.34527193768
Gula Konsumsi/Gorontalo/2024-10-24,18108.06115678744
Gula Konsumsi/Gorontalo/2024-10-25,18146.79489426163
Gula Konsumsi/Gorontalo/2024-10-26,18151.22355261601
Gula Konsumsi/Gorontalo/2024-10-27,18115.301051069888
Gula Konsumsi/Gorontalo/2024-10-28,18157.38911286079
Gula Konsumsi/Gorontalo/2024-10-29,18141.984752037068
Gula Konsumsi/Gorontalo/2024-10-30,18136.03561314193
Gula Konsumsi/Gorontalo/2024-10-31,18151.869777804983
Gula Konsumsi/Gorontalo/2024-11-01,18177.274206804417
Gula Konsumsi/Gorontalo/2024-11-02,18151.47000956652
Gula Konsumsi/Gorontalo/2024-11-03,18152.95973958664
Gula Konsumsi/Gorontalo/2024-11-04,18144.145338245624
Gula Konsumsi/Gorontalo/2024-11-05,18140.2895985832
Gula Konsumsi/Gorontalo/2024-11-06,18166.024923907928
Gula Konsumsi/Gorontalo/2024-11-07,18134.49381972514
Gula Konsumsi/Gorontalo/2024-11-08,18148.609480925366
Gula Konsumsi/Gorontalo/2024-11-09,18138.581460189736
Gula Konsumsi/Gorontalo/2024-11-10,18153.75165280152
Gula Konsumsi/Gorontalo/2024-11-11,18152.531074107017
Gula Konsumsi/Gorontalo/2024-11-12,18161.154175067983
Gula Konsumsi/Gorontalo/2024-11-13,18139.971722774524
Gula Konsumsi/Gorontalo/2024-11-14,18144.10572509608
Gula Konsumsi/Gorontalo/2024-11-15,18133.95725098554
Gula Konsumsi/Gorontalo/2024-11-16,18140.075730915967
Gula Konsumsi/Gorontalo/2024-11-17,18150.851110717096
Gula Konsumsi/Gorontalo/2024-11-18,18153.9462997406
Gula Konsumsi/Gorontalo/2024-11-19,18128.54789470311
Gula Konsumsi/Gorontalo/2024-11-20,18157.03734500931
Gula Konsumsi/Gorontalo/2024-11-21,18167.12987643265
Gula Konsumsi/Gorontalo/2024-11-22,18154.83372751433
Gula Konsumsi/Gorontalo/2024-11-23,18179.76893243239
Gula Konsumsi/Gorontalo/2024-11-24,18139.52703603235
Gula Konsumsi/Gorontalo/2024-11-25,18136.966750848795
Gula Konsumsi/Gorontalo/2024-11-26,18126.348967572703
Gula Konsumsi/Gorontalo/2024-11-27,18173.45964591524
Gula Konsumsi/Gorontalo/2024-11-28,18158.900967210266
Gula Konsumsi/Gorontalo/2024-11-29,18143.48369942473
Gula Konsumsi/Gorontalo/2024-11-30,18151.32724402665
Gula Konsumsi/Gorontalo/2024-12-01,18131.152248496524
Gula Konsumsi/Gorontalo/2024-12-02,18191.43204755828
Gula Konsumsi/Gorontalo/2024-12-03,18151.982836459603
Gula Konsumsi/Gorontalo/2024-12-04,18152.204007208773
Gula Konsumsi/Gorontalo/2024-12-05,18164.710057359294
Gula Konsumsi/Gorontalo/2024-12-06,18162.249557800584
Gula Konsumsi/Gorontalo/2024-12-07,18163.29468496975
Gula Konsumsi/Gorontalo/2024-12-08,18141.86386336993
Gula Konsumsi/Gorontalo/2024-12-09,18162.544618464148
Gula Konsumsi/Gorontalo/2024-12-10,18185.9139762131
Gula Konsumsi/Gorontalo/2024-12-11,18178.08825994029
Gula Konsumsi/Gorontalo/2024-12-12,18184.607854330003
Gula Konsumsi/Gorontalo/2024-12-13,18153.90670169568
Gula Konsumsi/Gorontalo/2024-12-14,18151.13250621385
Gula Konsumsi/Gorontalo/2024-12-15,18164.417338600604
Gula Konsumsi/Gorontalo/2024-12-16,18162.595810864743
Gula Konsumsi/Gorontalo/2024-12-17,18176.2965929228
Gula Konsumsi/Gorontalo/2024-12-18,18128.47062077281
Gula Konsumsi/Gorontalo/2024-12-19,18180.203814431225
Gula Konsumsi/Gorontalo/2024-12-20,18154.711076079788
Gula Konsumsi/Gorontalo/2024-12-21,18149.565364314687
Gula Konsumsi/Gorontalo/2024-12-22,18138.8400753687
Gula Konsumsi/Gorontalo/2024-12-23,18123.330203304977
Gula Konsumsi/Gorontalo/2024-12-24,18164.33789198419
Gula Konsumsi/Gorontalo/2024-12-25,18146.052469887614
Gula Konsumsi/Gorontalo/2024-12-26,18122.85385575825
Gula Konsumsi/Gorontalo/2024-12-27,18120.687794362337
Gula Konsumsi/Gorontalo/2024-12-28,18134.21676079037
Gula Konsumsi/Gorontalo/2024-12-29,18167.397768028764
Gula Konsumsi/Gorontalo/2024-12-30,18133.01152471617
Gula Konsumsi/Gorontalo/2024-12-31,18112.65857982873
Gula Konsumsi/Jambi/2024-10-01,18134.23856129271
Gula Konsumsi/Jambi/2024-10-02,18135.130048354364
Gula Konsumsi/Jambi/2024-10-03,18095.326636328
Gula Konsumsi/Jambi/2024-10-04,18128.876183131408
Gula Konsumsi/Jambi/2024-10-05,18123.491579399142
Gula Konsumsi/Jambi/2024-10-06,18139.93924514194
Gula Konsumsi/Jambi/2024-10-07,18157.86167008256
Gula Konsumsi/Jambi/2024-10-08,18147.9581432777
Gula Konsumsi/Jambi/2024-10-09,18134.9973455646
Gula Konsumsi/Jambi/2024-10-10,18124.109762799628
Gula Konsumsi/Jambi/2024-10-11,18185.29261252609
Gula Konsumsi/Jambi/2024-10-12,18147.20896214397
Gula Konsumsi/Jambi/2024-10-13,18146.096771113604
Gula Konsumsi/Jambi/2024-10-14,18146.25304949886
Gula Konsumsi/Jambi/2024-10-15,18152.21379735161
Gula Konsumsi/Jambi/2024-10-16,18151.00991958884
Gula Konsumsi/Jambi/2024-10-17,18137.91334296139
Gula Konsumsi/Jambi/2024-10-18,18137.986576927065
Gula Konsumsi/Jambi/2024-10-19,18145.34710960553
Gula Konsumsi/Jambi/2024-10-20,18136.29976492269
Gula Konsumsi/Jambi/2024-10-21,18131.332063644983
Gula Konsumsi/Jambi/2024-10-22,18141.84361412799
Gula Konsumsi/Jambi/2024-10-23,18135.93008265667
Gula Konsumsi/Jambi/2024-10-24,18164.177434074754
Gula Konsumsi/Jambi/2024-10-25,18097.7911874056
Gula Konsumsi/Jambi/2024-10-26,18156.90843600904
Gula Konsumsi/Jambi/2024-10-27,18160.418001347018
Gula Konsumsi/Jambi/2024-10-28,18108.04804537612
Gula Konsumsi/Jambi/2024-10-29,18135.550887347377
Gula Konsumsi/Jambi/2024-10-30,18129.31894453657
Gula Konsumsi/Jambi/2024-10-31,18118.13492186437
Gula Konsumsi/Jambi/2024-11-01,18122.471281793947
Gula Konsumsi/Jambi/2024-11-02,18110.411129124062
Gula Konsumsi/Jambi/2024-11-03,18158.15630071716
Gula Konsumsi/Jambi/2024-11-04,18144.696199901093
Gula Konsumsi/Jambi/2024-11-05,18152.49164030758
Gula Konsumsi/Jambi/2024-11-06,18149.131744619488
Gula Konsumsi/Jambi/2024-11-07,18124.19319812148
Gula Konsumsi/Jambi/2024-11-08,18138.899085361914
Gula Konsumsi/Jambi/2024-11-09,18151.37927019236
Gula Konsumsi/Jambi/2024-11-10,18123.313440535025
Gula Konsumsi/Jambi/2024-11-11,18151.534424753187
Gula Konsumsi/Jambi/2024-11-12,18134.780969377127
Gula Konsumsi/Jambi/2024-11-13,18135.292621178163
Gula Konsumsi/Jambi/2024-11-14,18152.525306072825
Gula Konsumsi/Jambi/2024-11-15,18146.868960264983
Gula Konsumsi/Jambi/2024-11-16,18137.932251970964
Gula Konsumsi/Jambi/2024-11-17,18161.04414700973
Gula Konsumsi/Jambi/2024-11-18,18127.655518315936
Gula Konsumsi/Jambi/2024-11-19,18156.168440671565
Gula Konsumsi/Jambi/2024-11-20,18154.725823361227
Gula Konsumsi/Jambi/2024-11-21,18140.881099969203
Gula Konsumsi/Jambi/2024-11-22,18152.835137081296
Gula Konsumsi/Jambi/2024-11-23,18125.30915959173
Gula Konsumsi/Jambi/2024-11-24,18162.36025955502
Gula Konsumsi/Jambi/2024-11-25,18142.84224780281
Gula Konsumsi/Jambi/2024-11-26,18136.01687939728
Gula Konsumsi/Jambi/2024-11-27,18161.63991528997
Gula Konsumsi/Jambi/2024-11-28,18132.818328843063
Gula Konsumsi/Jambi/2024-11-29,18124.66302055247
Gula Konsumsi/Jambi/2024-11-30,18117.274397262856
Gula Konsumsi/Jambi/2024-12-01,18148.914308847747
Gula Konsumsi/Jambi/2024-12-02,18117.912842748367
Gula Konsumsi/Jambi/2024-12-03,18161.053806030788
Gula Konsumsi/Jambi/2024-12-04,18100.81033641565
Gula Konsumsi/Jambi/2024-12-05,18162.15870856909
Gula Konsumsi/Jambi/2024-12-06,18142.032359648794
Gula Konsumsi/Jambi/2024-12-07,18135.99961093723
Gula Konsumsi/Jambi/2024-12-08,18132.81342065381
Gula Konsumsi/Jambi/2024-12-09,18143.81208286543
Gula Konsumsi/Jambi/2024-12-10,18143.447458723847
Gula Konsumsi/Jambi/2024-12-11,18158.192026212397
Gula Konsumsi/Jambi/2024-12-12,18143.57704858679
Gula Konsumsi/Jambi/2024-12-13,18146.411294871843
Gula Konsumsi/Jambi/2024-12-14,18140.691016035093
Gula Konsumsi/Jambi/2024-12-15,18145.666031668177
Gula Konsumsi/Jambi/2024-12-16,18151.6315762324
Gula Konsumsi/Jambi/2024-12-17,18117.15372746876
Gula Konsumsi/Jambi/2024-12-18,18121.425919174384
Gula Konsumsi/Jambi/2024-12-19,18151.592539223715
Gula Konsumsi/Jambi/2024-12-20,18141.400676095644
Gula Konsumsi/Jambi/2024-12-21,18134.70363843741
Gula Konsumsi/Jambi/2024-12-22,18135.806562248137
Gula Konsumsi/Jambi/2024-12-23,18144.70310626704
Gula Konsumsi/Jambi/2024-12-24,18133.621950785116
Gula Konsumsi/Jambi/2024-12-25,18127.31634944111
Gula Konsumsi/Jambi/2024-12-26,18141.51935444512
Gula Konsumsi/Jambi/2024-12-27,18122.695204313317
Gula Konsumsi/Jambi/2024-12-28,18144.099078230225
Gula Konsumsi/Jambi/2024-12-29,18108.39602125249
Gula Konsumsi/Jambi/2024-12-30,18150.881253519063
Gula Konsumsi/Jambi/2024-12-31,18143.06654184762
Gula Konsumsi/Jawa Barat/2024-10-01,18139.299958022148
Gula Konsumsi/Jawa Barat/2024-10-02,18154.31252083546
Gula Konsumsi/Jawa Barat/2024-10-03,18165.941276712525
Gula Konsumsi/Jawa Barat/2024-10-04,18163.957667605777
Gula Konsumsi/Jawa Barat/2024-10-05,18119.818267547165
Gula Konsumsi/Jawa Barat/2024-10-06,18129.10525583169
Gula Konsumsi/Jawa Barat/2024-10-07,18138.6290559004
Gula Konsumsi/Jawa Barat/2024-10-08,18145.369291204683
Gula Konsumsi/Jawa Barat/2024-10-09,18148.512640429024
Gula Konsumsi/Jawa Barat/2024-10-10,18125.07972066909
Gula Konsumsi/Jawa Barat/2024-10-11,18142.91248680262
Gula Konsumsi/Jawa Barat/2024-10-12,18129.262461257076
Gula Konsumsi/Jawa Barat/2024-10-13,18130.75663397658
Gula Konsumsi/Jawa Barat/2024-10-14,18115.52273713002
Gula Konsumsi/Jawa Barat/2024-10-15,18119.019383919866
Gula Konsumsi/Jawa Barat/2024-10-16,18111.208210097677
Gula Konsumsi/Jawa Barat/2024-10-17,18112.36183304593
Gula Konsumsi/Jawa Barat/2024-10-18,18142.24421450351
Gula Konsumsi/Jawa Barat/2024-10-19,18109.010670385745
Gula Konsumsi/Jawa Barat/2024-10-20,18167.835461246454
Gula Konsumsi/Jawa Barat/2024-10-21,18137.24988618737
Gula Konsumsi/Jawa Barat/2024-10-22,18138.00082904865
Gula Konsumsi/Jawa Barat/2024-10-23,18126.341959920304
Gula Konsumsi/Jawa Barat/2024-10-24,18150.1024134009
Gula Konsumsi/Jawa Barat/2024-10-25,18134.84141077867
Gula Konsumsi/Jawa Barat/2024-10-26,18140.94493112168
Gula Konsumsi/Jawa Barat/2024-10-27,18180.76797861414
Gula Konsumsi/Jawa Barat/2024-10-28,18141.46953525438
Gula Konsumsi/Jawa Barat/2024-10-29,18166.570210244725
Gula Konsumsi/Jawa Barat/2024-10-30,18138.318309162823
Gula Konsumsi/Jawa Barat/2024-10-31,18151.87985842548
Gula Konsumsi/Jawa Barat/2024-11-01,18182.464829660308
Gula Konsumsi/Jawa Barat/2024-11-02,18140.78307621072
Gula Konsumsi/Jawa Barat/2024-11-03,18182.85942651339
Gula Konsumsi/Jawa Barat/2024-11-04,18165.151077087045
Gula Konsumsi/Jawa Barat/2024-11-05,18149.868817375733
Gula Konsumsi/Jawa Barat/2024-11-06,18170.60634616511
Gula Konsumsi/Jawa Barat/2024-11-07,18172.740499136708
Gula Konsumsi/Jawa Barat/2024-11-08,18171.806106177453
Gula Konsumsi/Jawa Barat/2024-11-09,18134.312376995105
Gula Konsumsi/Jawa Barat/2024-11-10,18146.19511591352
Gula Konsumsi/Jawa Barat/2024-11-11,18153.525617944662
Gula Konsumsi/Jawa Barat/2024-11-12,18152.3979424627
Gula Konsumsi/Jawa Barat/2024-11-13,18159.73043868829
Gula Konsumsi/Jawa Barat/2024-11-14,18149.73535999118
Gula Konsumsi/Jawa Barat/2024-11-15,18128.758320807938
Gula Konsumsi/Jawa Barat/2024-11-16,18155.747577807317
Gula Konsumsi/Jawa Barat/2024-11-17,18158.0770891582
Gula Konsumsi/Jawa Barat/2024-11-18,18157.154740351914
Gula Konsumsi/Jawa Barat/2024-11-19,18164.90348637497
Gula Konsumsi/Jawa Barat/2024-11-20,18162.90670843145
Gula Konsumsi/Jawa Barat/2024-11-21,18162.81205903689
Gula Konsumsi/Jawa Barat/2024-11-22,18155.54057784166
Gula Konsumsi/Jawa Barat/2024-11-23,18130.14026045401
Gula Konsumsi/Jawa Barat/2024-11-24,18161.87338289361
Gula Konsumsi/Jawa Barat/2024-11-25,18155.645505430544
Gula Konsumsi/Jawa Barat/2024-11-26,18154.982783341213
Gula Konsumsi/Jawa Barat/2024-11-27,18128.638454528555
Gula Konsumsi/Jawa Barat/2024-11-28,18129.72902774574
Gula Konsumsi/Jawa Barat/2024-11-29,18164.98307375981
Gula Konsumsi/Jawa Barat/2024-11-30,18144.57038681959
Gula Konsumsi/Jawa Barat/2024-12-01,18154.89090265085
Gula Konsumsi/Jawa Barat/2024-12-02,18143.841644415566
Gula Konsumsi/Jawa Barat/2024-12-03,18147.455291207385
Gula Konsumsi/Jawa Barat/2024-12-04,18165.22142539313
Gula Konsumsi/Jawa Barat/2024-12-05,18139.99642397028
Gula Konsumsi/Jawa Barat/2024-12-06,18150.83896984273
Gula Konsumsi/Jawa Barat/2024-12-07,18140.867657623723
Gula Konsumsi/Jawa Barat/2024-12-08,18141.558074073862
Gula Konsumsi/Jawa Barat/2024-12-09,18142.72548245854
Gula Konsumsi/Jawa Barat/2024-12-10,18147.263892616596
Gula Konsumsi/Jawa Barat/2024-12-11,18136.7247307689
Gula Konsumsi/Jawa Barat/2024-12-12,18163.089598513205
Gula Konsumsi/Jawa Barat/2024-12-13,18130.084315626445
Gula Konsumsi/Jawa Barat/2024-12-14,18141.81031954559
Gula Konsumsi/Jawa Barat/2024-12-15,18137.449367727742
Gula Konsumsi/Jawa Barat/2024-12-16,18166.42972506168
Gula Konsumsi/Jawa Barat/2024-12-17,18148.693956779705
Gula Konsumsi/Jawa Barat/2024-12-18,18160.339491579747
Gula Konsumsi/Jawa Barat/2024-12-19,18124.369521987985
Gula Konsumsi/Jawa Barat/2024-12-20,18152.83547960084
Gula Konsumsi/Jawa Barat/2024-12-21,18164.055294833477
Gula Konsumsi/Jawa Barat/2024-12-22,18148.701517200217
Gula Konsumsi/Jawa Barat/2024-12-23,18165.419528748684
Gula Konsumsi/Jawa Barat/2024-12-24,18139.663692207192
Gula Konsumsi/Jawa Barat/2024-12-25,18175.504426141397
Gula Konsumsi/Jawa Barat/2024-12-26,18191.194868655173
Gula Konsumsi/Jawa Barat/2024-12-27,18150.3362522649
Gula Konsumsi/Jawa Barat/2024-12-28,18152.41266387821
Gula Konsumsi/Jawa Barat/2024-12-29,18182.045953368543
Gula Konsumsi/Jawa Barat/2024-12-30,18188.881702087023
Gula Konsumsi/Jawa Barat/2024-12-31,18155.44610019617
Gula Konsumsi/Jawa Tengah/2024-10-01,18153.619670423363
Gula Konsumsi/Jawa Tengah/2024-10-02,18157.84675293561
Gula Konsumsi/Jawa Tengah/2024-10-03,18141.52563550639
Gula Konsumsi/Jawa Tengah/2024-10-04,18142.65697109251
Gula Konsumsi/Jawa Tengah/2024-10-05,18133.58053881712
Gula Konsumsi/Jawa Tengah/2024-10-06,18134.4849617331
Gula Konsumsi/Jawa Tengah/2024-10-07,18143.14490953505
Gula Konsumsi/Jawa Tengah/2024-10-08,18144.057616483788
Gula Konsumsi/Jawa Tengah/2024-10-09,18165.331632844485
Gula Konsumsi/Jawa Tengah/2024-10-10,18126.01762060213
Gula Konsumsi/Jawa Tengah/2024-10-11,18159.768210033348
Gula Konsumsi/Jawa Tengah/2024-10-12,18142.914447185387
Gula Konsumsi/Jawa Tengah/2024-10-13,18146.221561983308
Gula Konsumsi/Jawa Tengah/2024-10-14,18158.315292809268
Gula Konsumsi/Jawa Tengah/2024-10-15,18126.90266731577
Gula Konsumsi/Jawa Tengah/2024-10-16,18153.94438360848
Gula Konsumsi/Jawa Tengah/2024-10-17,18147.86956637841
Gula Konsumsi/Jawa Tengah/2024-10-18,18153.830597191223
Gula Konsumsi/Jawa Tengah/2024-10-19,18151.30736738243
Gula Konsumsi/Jawa Tengah/2024-10-20,18185.15716535074
Gula Konsumsi/Jawa Tengah/2024-10-21,18142.252225608383
Gula Konsumsi/Jawa Tengah/2024-10-22,18144.87126538603
Gula Konsumsi/Jawa Tengah/2024-10-23,18143.957859993214
Gula Konsumsi/Jawa Tengah/2024-10-24,18143.633666122536
Gula Konsumsi/Jawa Tengah/2024-10-25,18140.929369529404
Gula Konsumsi/Jawa Tengah/2024-10-26,18162.8865857261
Gula Konsumsi/Jawa Tengah/2024-10-27,18168.233454000907
Gula Konsumsi/Jawa Tengah/2024-10-28,18138.89259366867
Gula Konsumsi/Jawa Tengah/2024-10-29,18136.293744484123
Gula Konsumsi/Jawa Tengah/2024-10-30,18157.391838872827
Gula Konsumsi/Jawa Tengah/2024-10-31,18142.007668555376
Gula Konsumsi/Jawa Tengah/2024-11-01,18158.144185766945
Gula Konsumsi/Jawa Tengah/2024-11-02,18148.261990215997
Gula Konsumsi/Jawa Tengah/2024-11-03,18122.6722996951
Gula Konsumsi/Jawa Tengah/2024-11-04,18172.466618759285
Gula Konsumsi/Jawa Tengah/2024-11-05,18175.31547262237
Gula Konsumsi/Jawa Tengah/2024-11-06,18140.337664428807
Gula Konsumsi/Jawa Tengah/2024-11-07,18143.765161251416
Gula Konsumsi/Jawa Tengah/2024-11-08,18154.87024662475
Gula Konsumsi/Jawa Tengah/2024-11-09,18160.370270200143
Gula Konsumsi/Jawa Tengah/2024-11-10,18162.44336748132
Gula Konsumsi/Jawa Tengah/2024-11-11,18181.52258879624
Gula Konsumsi/Jawa Tengah/2024-11-12,18151.522863646227
Gula Konsumsi/Jawa Tengah/2024-11-13,18145.07325852388
Gula Konsumsi/Jawa Tengah/2024-11-14,18135.575151289577
Gula Konsumsi/Jawa Tengah/2024-11-15,18143.05937908436
Gula Konsumsi/Jawa Tengah/2024-11-16,18150.51591084068
Gula Konsumsi/Jawa Tengah/2024-11-17,18173.594047600945
Gula Konsumsi/Jawa Tengah/2024-11-18,18137.56255416056
Gula Konsumsi/Jawa Tengah/2024-11-19,18150.838680843157
Gula Konsumsi/Jawa Tengah/2024-11-20,18149.5614614736
Gula Konsumsi/Jawa Tengah/2024-11-21,18170.076242519717
Gula Konsumsi/Jawa Tengah/2024-11-22,18193.04762633847
Gula Konsumsi/Jawa Tengah/2024-11-23,18144.125794924315
