id,price
Daging Ayam Ras/Jawa Tengah/2024-10-15,29766.553603110995
Daging Ayam Ras/Jawa Tengah/2024-10-16,29766.54679443249
Daging Ayam Ras/Jawa Tengah/2024-10-17,29766.567768650068
Daging Ayam Ras/Jawa Tengah/2024-10-18,29766.5512197293
Daging Ayam Ras/Jawa Tengah/2024-10-19,29766.576800820298
Daging Ayam Ras/Jawa Tengah/2024-10-20,29766.549669408058
Daging Ayam Ras/Jawa Tengah/2024-10-21,29766.56709050292
Daging Ayam Ras/Jawa Tengah/2024-10-22,29766.56705107556
Daging Ayam Ras/Jawa Tengah/2024-10-23,29766.576074844477
Daging Ayam Ras/Jawa Tengah/2024-10-24,29766.56405599093
Daging Ayam Ras/Jawa Tengah/2024-10-25,29766.549082950627
Daging Ayam Ras/Jawa Tengah/2024-10-26,29766.565624337487
Daging Ayam Ras/Jawa Tengah/2024-10-27,29766.555328982377
Daging Ayam Ras/Jawa Tengah/2024-10-28,29766.565354858943
Daging Ayam Ras/Jawa Tengah/2024-10-29,29766.573362775423
Daging Ayam Ras/Jawa Tengah/2024-10-30,29766.559210808544
Daging Ayam Ras/Jawa Tengah/2024-10-31,29766.567026780016
Daging Ayam Ras/Jawa Tengah/2024-11-01,29766.553961012687
Daging Ayam Ras/Jawa Tengah/2024-11-02,29766.55400457696
Daging Ayam Ras/Jawa Tengah/2024-11-03,29766.55964908141
Daging Ayam Ras/Jawa Tengah/2024-11-04,29766.53833052469
Daging Ayam Ras/Jawa Tengah/2024-11-05,29766.56069195868
Daging Ayam Ras/Jawa Tengah/2024-11-06,29766.57198691411
Daging Ayam Ras/Jawa Tengah/2024-11-07,29766.548967276693
Daging Ayam Ras/Jawa Tengah/2024-11-08,29766.569705650847
Daging Ayam Ras/Jawa Tengah/2024-11-09,29766.573192140077
Daging Ayam Ras/Jawa Tengah/2024-11-10,29766.55300856969
Daging Ayam Ras/Jawa Tengah/2024-11-11,29766.565621824506
Daging Ayam Ras/Jawa Tengah/2024-11-12,29766.577163126207
Daging Ayam Ras/Jawa Tengah/2024-11-13,29766.560247880345
Daging Ayam Ras/Jawa Tengah/2024-11-14,29766.569840951837
Daging Ayam Ras/Jawa Tengah/2024-11-15,29766.560845512737
Daging Ayam Ras/Jawa Tengah/2024-11-16,29766.5587433014
Daging Ayam Ras/Jawa Tengah/2024-11-17,29766.562808451938
Daging Ayam Ras/Jawa Tengah/2024-11-18,29766.555912971657
Daging Ayam Ras/Jawa Tengah/2024-11-19,29766.56572914716
Daging Ayam Ras/Jawa Tengah/2024-11-20,29766.58015368266
Daging Ayam Ras/Jawa Tengah/2024-11-21,29766.5586458246
Daging Ayam Ras/Jawa Tengah/2024-11-22,29766.55815568713
Daging Ayam Ras/Jawa Tengah/2024-11-23,29766.573057815454
Daging Ayam Ras/Jawa Tengah/2024-11-24,29766.54183612724
Daging Ayam Ras/Jawa Tengah/2024-11-25,29766.55666398008
Daging Ayam Ras/Jawa Tengah/2024-11-26,29766.57172508373
Daging Ayam Ras/Jawa Tengah/2024-11-27,29766.574975733845
Daging Ayam Ras/Jawa Tengah/2024-11-28,29766.556462093795
Daging Ayam Ras/Jawa Tengah/2024-11-29,29766.560322192825
Daging Ayam Ras/Jawa Tengah/2024-11-30,29766.54564163493
Daging Ayam Ras/Jawa Tengah/2024-12-01,29766.558577969743
Daging Ayam Ras/Jawa Tengah/2024-12-02,29766.555829593184
Daging Ayam Ras/Jawa Tengah/2024-12-03,29766.54596199901
Daging Ayam Ras/Jawa Tengah/2024-12-04,29766.5489504162
Daging Ayam Ras/Jawa Tengah/2024-12-05,29766.56530669309
Daging Ayam Ras/Jawa Tengah/2024-12-06,29766.555672176444
Daging Ayam Ras/Jawa Tengah/2024-12-07,29766.542616167146
Daging Ayam Ras/Jawa Tengah/2024-12-08,29766.557493129472
Daging Ayam Ras/Jawa Tengah/2024-12-09,29766.56766255452
Daging Ayam Ras/Jawa Tengah/2024-12-10,29766.560420975547
Daging Ayam Ras/Jawa Tengah/2024-12-11,29766.534750653813
Daging Ayam Ras/Jawa Tengah/2024-12-12,29766.579365333462
Daging Ayam Ras/Jawa Tengah/2024-12-13,29766.544945490907
Daging Ayam Ras/Jawa Tengah/2024-12-14,29766.562604363557
Daging Ayam Ras/Jawa Tengah/2024-12-15,29766.56327910909
Daging Ayam Ras/Jawa Tengah/2024-12-16,29766.55455679624
Daging Ayam Ras/Jawa Tengah/2024-12-17,29766.567362389367
Daging Ayam Ras/Jawa Tengah/2024-12-18,29766.5429241531
Daging Ayam Ras/Jawa Tengah/2024-12-19,29766.566704844197
Daging Ayam Ras/Jawa Tengah/2024-12-20,29766.56714046937
Daging Ayam Ras/Jawa Tengah/2024-12-21,29766.58743463536
Daging Ayam Ras/Jawa Tengah/2024-12-22,29766.560222248438
Daging Ayam Ras/Jawa Tengah/2024-12-23,29766.571150439497
Daging Ayam Ras/Jawa Tengah/2024-12-24,29766.555666557884
Daging Ayam Ras/Jawa Tengah/2024-12-25,29766.56441439689
Daging Ayam Ras/Jawa Tengah/2024-12-26,29766.55716235012
Daging Ayam Ras/Jawa Tengah/2024-12-27,29766.560028258755
Daging Ayam Ras/Jawa Tengah/2024-12-28,29766.56347951723
Daging Ayam Ras/Jawa Tengah/2024-12-29,29766.546005101685
Daging Ayam Ras/Jawa Tengah/2024-12-30,29766.55710322477
Daging Ayam Ras/Jawa Tengah/2024-12-31,29766.546010469985
Daging Ayam Ras/Jawa Timur/2024-10-01,29766.57449466757
Daging Ayam Ras/Jawa Timur/2024-10-02,29766.56374180198
Daging Ayam Ras/Jawa Timur/2024-10-03,29766.55774652387
Daging Ayam Ras/Jawa Timur/2024-10-04,29766.56130782968
Daging Ayam Ras/Jawa Timur/2024-10-05,29766.57148742901
Daging Ayam Ras/Jawa Timur/2024-10-06,29766.569214832187
Daging Ayam Ras/Jawa Timur/2024-10-07,29766.54746018213
Daging Ayam Ras/Jawa Timur/2024-10-08,29766.566481166232
Daging Ayam Ras/Jawa Timur/2024-10-09,29766.568848311887
Daging Ayam Ras/Jawa Timur/2024-10-10,29766.552191405128
Daging Ayam Ras/Jawa Timur/2024-10-11,29766.54392311034
Daging Ayam Ras/Jawa Timur/2024-10-12,29766.561165637973
Daging Ayam Ras/Jawa Timur/2024-10-13,29766.56301702174
Daging Ayam Ras/Jawa Timur/2024-10-14,29766.55322187318
Daging Ayam Ras/Jawa Timur/2024-10-15,29766.562481951205
Daging Ayam Ras/Jawa Timur/2024-10-16,29766.54454986032
Daging Ayam Ras/Jawa Timur/2024-10-17,29766.56079389279
Daging Ayam Ras/Jawa Timur/2024-10-18,29766.57063828911
Daging Ayam Ras/Jawa Timur/2024-10-19,29766.560921214936
Daging Ayam Ras/Jawa Timur/2024-10-20,29766.543652674016
Daging Ayam Ras/Jawa Timur/2024-10-21,29766.566623974133
Daging Ayam Ras/Jawa Timur/2024-10-22,29766.555490626484
Daging Ayam Ras/Jawa Timur/2024-10-23,29766.548970998352
Daging Ayam Ras/Jawa Timur/2024-10-24,29766.558056504266
Daging Ayam Ras/Jawa Timur/2024-10-25,29766.54683807332
Daging Ayam Ras/Jawa Timur/2024-10-26,29766.573455948324
Daging Ayam Ras/Jawa Timur/2024-10-27,29766.5558794282
Daging Ayam Ras/Jawa Timur/2024-10-28,29766.55355434681
Daging Ayam Ras/Jawa Timur/2024-10-29,29766.554173007647
Daging Ayam Ras/Jawa Timur/2024-10-30,29766.53098323686
Daging Ayam Ras/Jawa Timur/2024-10-31,29766.563021432383
Daging Ayam Ras/Jawa Timur/2024-11-01,29766.56683973547
Daging Ayam Ras/Jawa Timur/2024-11-02,29766.55682524976
Daging Ayam Ras/Jawa Timur/2024-11-03,29766.554722483572
Daging Ayam Ras/Jawa Timur/2024-11-04,29766.54710462217
Daging Ayam Ras/Jawa Timur/2024-11-05,29766.55351306856
Daging Ayam Ras/Jawa Timur/2024-11-06,29766.54855660336
Daging Ayam Ras/Jawa Timur/2024-11-07,29766.545240295836
Daging Ayam Ras/Jawa Timur/2024-11-08,29766.56332400432
Daging Ayam Ras/Jawa Timur/2024-11-09,29766.563237345064
Daging Ayam Ras/Jawa Timur/2024-11-10,29766.552752023585
Daging Ayam Ras/Jawa Timur/2024-11-11,29766.54558783005
Daging Ayam Ras/Jawa Timur/2024-11-12,29766.556639413044
Daging Ayam Ras/Jawa Timur/2024-11-13,29766.56954357768
Daging Ayam Ras/Jawa Timur/2024-11-14,29766.5615058224
Daging Ayam Ras/Jawa Timur/2024-11-15,29766.54919959043
Daging Ayam Ras/Jawa Timur/2024-11-16,29766.55859573224
Daging Ayam Ras/Jawa Timur/2024-11-17,29766.55739787459
Daging Ayam Ras/Jawa Timur/2024-11-18,29766.55379459957
Daging Ayam Ras/Jawa Timur/2024-11-19,29766.56466051029
Daging Ayam Ras/Jawa Timur/2024-11-20,29766.569797975237
Daging Ayam Ras/Jawa Timur/2024-11-21,29766.56856172253
Daging Ayam Ras/Jawa Timur/2024-11-22,29766.565261509808
Daging Ayam Ras/Jawa Timur/2024-11-23,29766.558529583937
Daging Ayam Ras/Jawa Timur/2024-11-24,29766.551596648147
Daging Ayam Ras/Jawa Timur/2024-11-25,29766.552326615565
Daging Ayam Ras/Jawa Timur/2024-11-26,29766.54433270564
Daging Ayam Ras/Jawa Timur/2024-11-27,29766.56316022298
Daging Ayam Ras/Jawa Timur/2024-11-28,29766.56334670152
Daging Ayam Ras/Jawa Timur/2024-11-29,29766.56484037941
Daging Ayam Ras/Jawa Timur/2024-11-30,29766.54640753352
Daging Ayam Ras/Jawa Timur/2024-12-01,29766.563098137693
Daging Ayam Ras/Jawa Timur/2024-12-02,29766.585149071176
Daging Ayam Ras/Jawa Timur/2024-12-03,29766.56055584588
Daging Ayam Ras/Jawa Timur/2024-12-04,29766.569684025915
Daging Ayam Ras/Jawa Timur/2024-12-05,29766.539473206976
Daging Ayam Ras/Jawa Timur/2024-12-06,29766.56042016736
Daging Ayam Ras/Jawa Timur/2024-12-07,29766.56075547244
Daging Ayam Ras/Jawa Timur/2024-12-08,29766.55680190936
Daging Ayam Ras/Jawa Timur/2024-12-09,29766.55149437741
Daging Ayam Ras/Jawa Timur/2024-12-10,29766.586953240505
Daging Ayam Ras/Jawa Timur/2024-12-11,29766.54344051198
Daging Ayam Ras/Jawa Timur/2024-12-12,29766.550175946017
Daging Ayam Ras/Jawa Timur/2024-12-13,29766.541467250936
Daging Ayam Ras/Jawa Timur/2024-12-14,29766.558691896545
Daging Ayam Ras/Jawa Timur/2024-12-15,29766.573803688472
Daging Ayam Ras/Jawa Timur/2024-12-16,29766.55706322436
Daging Ayam Ras/Jawa Timur/2024-12-17,29766.550749426224
Daging Ayam Ras/Jawa Timur/2024-12-18,29766.555007480536
Daging Ayam Ras/Jawa Timur/2024-12-19,29766.569835697814
Daging Ayam Ras/Jawa Timur/2024-12-20,29766.555289034717
Daging Ayam Ras/Jawa Timur/2024-12-21,29766.546764774503
Daging Ayam Ras/Jawa Timur/2024-12-22,29766.56082679776
Daging Ayam Ras/Jawa Timur/2024-12-23,29766.550935744755
Daging Ayam Ras/Jawa Timur/2024-12-24,29766.544658492465
Daging Ayam Ras/Jawa Timur/2024-12-25,29766.569600851788
Daging Ayam Ras/Jawa Timur/2024-12-26,29766.570186335302
Daging Ayam Ras/Jawa Timur/2024-12-27,29766.554266106792
Daging Ayam Ras/Jawa Timur/2024-12-28,29766.5548659128
Daging Ayam Ras/Jawa Timur/2024-12-29,29766.558107421904
Daging Ayam Ras/Jawa Timur/2024-12-30,29766.55775673036
Daging Ayam Ras/Jawa Timur/2024-12-31,29766.550368981963
Daging Ayam Ras/Kalimantan Barat/2024-10-01,29766.558961609844
Daging Ayam Ras/Kalimantan Barat/2024-10-02,29766.566351990925
Daging Ayam Ras/Kalimantan Barat/2024-10-03,29766.547135416004
Daging Ayam Ras/Kalimantan Barat/2024-10-04,29766.56343473961
Daging Ayam Ras/Kalimantan Barat/2024-10-05,29766.540271170536
Daging Ayam Ras/Kalimantan Barat/2024-10-06,29766.54485719803
Daging Ayam Ras/Kalimantan Barat/2024-10-07,29766.54110697662
Daging Ayam Ras/Kalimantan Barat/2024-10-08,29766.550360692338
Daging Ayam Ras/Kalimantan Barat/2024-10-09,29766.55934893398
Daging Ayam Ras/Kalimantan Barat/2024-10-10,29766.55805487062
Daging Ayam Ras/Kalimantan Barat/2024-10-11,29766.558011266705
Daging Ayam Ras/Kalimantan Barat/2024-10-12,29766.56859542208
Daging Ayam Ras/Kalimantan Barat/2024-10-13,29766.560288446
Daging Ayam Ras/Kalimantan Barat/2024-10-14,29766.564329225137
Daging Ayam Ras/Kalimantan Barat/2024-10-15,29766.55355702033
Daging Ayam Ras/Kalimantan Barat/2024-10-16,29766.56158830105
Daging Ayam Ras/Kalimantan Barat/2024-10-17,29766.572369536225
Daging Ayam Ras/Kalimantan Barat/2024-10-18,29766.5537592896
Daging Ayam Ras/Kalimantan Barat/2024-10-19,29766.55783005316
Daging Ayam Ras/Kalimantan Barat/2024-10-20,29766.558333723053
Daging Ayam Ras/Kalimantan Barat/2024-10-21,29766.567134360484
Daging Ayam Ras/Kalimantan Barat/2024-10-22,29766.556147386043
Daging Ayam Ras/Kalimantan Barat/2024-10-23,29766.56004168284
Daging Ayam Ras/Kalimantan Barat/2024-10-24,29766.55410139204
Daging Ayam Ras/Kalimantan Barat/2024-10-25,29766.57086202594
Daging Ayam Ras/Kalimantan Barat/2024-10-26,29766.55968581885
Daging Ayam Ras/Kalimantan Barat/2024-10-27,29766.54723238934
Daging Ayam Ras/Kalimantan Barat/2024-10-28,29766.55482572365
Daging Ayam Ras/Kalimantan Barat/2024-10-29,29766.565822116358
Daging Ayam Ras/Kalimantan Barat/2024-10-30,29766.56975235405
Daging Ayam Ras/Kalimantan Barat/2024-10-31,29766.57596414165
Daging Ayam Ras/Kalimantan Barat/2024-11-01,29766.5500797496
Daging Ayam Ras/Kalimantan Barat/2024-11-02,29766.53906404192
Daging Ayam Ras/Kalimantan Barat/2024-11-03,29766.54967454561
Daging Ayam Ras/Kalimantan Barat/2024-11-04,29766.5375667882
Daging Ayam Ras/Kalimantan Barat/2024-11-05,29766.55160373796
Daging Ayam Ras/Kalimantan Barat/2024-11-06,29766.554079964277
Daging Ayam Ras/Kalimantan Barat/2024-11-07,29766.55737859361
Daging Ayam Ras/Kalimantan Barat/2024-11-08,29766.566200769605
Daging Ayam Ras/Kalimantan Barat/2024-11-09,29766.547592219213
Daging Ayam Ras/Kalimantan Barat/2024-11-10,29766.563487577278
Daging Ayam Ras/Kalimantan Barat/2024-11-11,29766.559921952776
Daging Ayam Ras/Kalimantan Barat/2024-11-12,29766.541359885217
Daging Ayam Ras/Kalimantan Barat/2024-11-13,29766.56067945739
Daging Ayam Ras/Kalimantan Barat/2024-11-14,29766.57534737828
Daging Ayam Ras/Kalimantan Barat/2024-11-15,29766.54203492631
Daging Ayam Ras/Kalimantan Barat/2024-11-16,29766.57831544221
Daging Ayam Ras/Kalimantan Barat/2024-11-17,29766.541543512514
Daging Ayam Ras/Kalimantan Barat/2024-11-18,29766.568630630893
Daging Ayam Ras/Kalimantan Barat/2024-11-19,29766.556582536155
Daging Ayam Ras/Kalimantan Barat/2024-11-20,29766.57616419337
Daging Ayam Ras/Kalimantan Barat/2024-11-21,29766.58257768624
Daging Ayam Ras/Kalimantan Barat/2024-11-22,29766.54949447864
Daging Ayam Ras/Kalimantan Barat/2024-11-23,29766.567869757768
Daging Ayam Ras/Kalimantan Barat/2024-11-24,29766.551759676742
Daging Ayam Ras/Kalimantan Barat/2024-11-25,29766.55326546732
Daging Ayam Ras/Kalimantan Barat/2024-11-26,29766.56874630074
Daging Ayam Ras/Kalimantan Barat/2024-11-27,29766.543929252868
Daging Ayam Ras/Kalimantan Barat/2024-11-28,29766.555025049154
Daging Ayam Ras/Kalimantan Barat/2024-11-29,29766.57360646585
Daging Ayam Ras/Kalimantan Barat/2024-11-30,29766.56135671367
Daging Ayam Ras/Kalimantan Barat/2024-12-01,29766.54897760581
Daging Ayam Ras/Kalimantan Barat/2024-12-02,29766.57982312329
Daging Ayam Ras/Kalimantan Barat/2024-12-03,29766.551323492546
Daging Ayam Ras/Kalimantan Barat/2024-12-04,29766.57493864229
Daging Ayam Ras/Kalimantan Barat/2024-12-05,29766.55675964561
Daging Ayam Ras/Kalimantan Barat/2024-12-06,29766.56387371425
Daging Ayam Ras/Kalimantan Barat/2024-12-07,29766.560250028517
Daging Ayam Ras/Kalimantan Barat/2024-12-08,29766.54087165604
Daging Ayam Ras/Kalimantan Barat/2024-12-09,29766.542619674256
Daging Ayam Ras/Kalimantan Barat/2024-12-10,29766.56254378551
Daging Ayam Ras/Kalimantan Barat/2024-12-11,29766.560171941524
Daging Ayam Ras/Kalimantan Barat/2024-12-12,29766.56672158937
Daging Ayam Ras/Kalimantan Barat/2024-12-13,29766.548568636696
Daging Ayam Ras/Kalimantan Barat/2024-12-14,29766.549114771027
Daging Ayam Ras/Kalimantan Barat/2024-12-15,29766.552411163128
Daging Ayam Ras/Kalimantan Barat/2024-12-16,29766.56172551787
Daging Ayam Ras/Kalimantan Barat/2024-12-17,29766.55406850177
Daging Ayam Ras/Kalimantan Barat/2024-12-18,29766.57825939973
Daging Ayam Ras/Kalimantan Barat/2024-12-19,29766.55789363172
Daging Ayam Ras/Kalimantan Barat/2024-12-20,29766.55568700884
Daging Ayam Ras/Kalimantan Barat/2024-12-21,29766.5659742044
Daging Ayam Ras/Kalimantan Barat/2024-12-22,29766.55749710288
Daging Ayam Ras/Kalimantan Barat/2024-12-23,29766.552936002165
Daging Ayam Ras/Kalimantan Barat/2024-12-24,29766.547372788104
Daging Ayam Ras/Kalimantan Barat/2024-12-25,29766.54575516772
Daging Ayam Ras/Kalimantan Barat/2024-12-26,29766.562879839108
Daging Ayam Ras/Kalimantan Barat/2024-12-27,29766.5390026113
Daging Ayam Ras/Kalimantan Barat/2024-12-28,29766.55283286449
Daging Ayam Ras/Kalimantan Barat/2024-12-29,29766.563130663253
Daging Ayam Ras/Kalimantan Barat/2024-12-30,29766.565969133564
Daging Ayam Ras/Kalimantan Barat/2024-12-31,29766.541602447756
Daging Ayam Ras/Kalimantan Selatan/2024-10-01,29766.56203134298
Daging Ayam Ras/Kalimantan Selatan/2024-10-02,29766.542510382875
Daging Ayam Ras/Kalimantan Selatan/2024-10-03,29766.570567189017
Daging Ayam Ras/Kalimantan Selatan/2024-10-04,29766.546684856028
Daging Ayam Ras/Kalimantan Selatan/2024-10-05,29766.55336178681
Daging Ayam Ras/Kalimantan Selatan/2024-10-06,29766.56534499648
Daging Ayam Ras/Kalimantan Selatan/2024-10-07,29766.572600176176
Daging Ayam Ras/Kalimantan Selatan/2024-10-08,29766.556697130283
Daging Ayam Ras/Kalimantan Selatan/2024-10-09,29766.55157099681
Daging Ayam Ras/Kalimantan Selatan/2024-10-10,29766.549780779485
Daging Ayam Ras/Kalimantan Selatan/2024-10-11,29766.56582432101
Daging Ayam Ras/Kalimantan Selatan/2024-10-12,29766.562540895477
Daging Ayam Ras/Kalimantan Selatan/2024-10-13,29766.56351579403
Daging Ayam Ras/Kalimantan Selatan/2024-10-14,29766.554316088783
Daging Ayam Ras/Kalimantan Selatan/2024-10-15,29766.563409756684
Daging Ayam Ras/Kalimantan Selatan/2024-10-16,29766.5415883562
Daging Ayam Ras/Kalimantan Selatan/2024-10-17,29766.5677929988
Daging Ayam Ras/Kalimantan Selatan/2024-10-18,29766.54848091916
Daging Ayam Ras/Kalimantan Selatan/2024-10-19,29766.567578843875
Daging Ayam Ras/Kalimantan Selatan/2024-10-20,29766.56197358815
Daging Ayam Ras/Kalimantan Selatan/2024-10-21,29766.54666735804
Daging Ayam Ras/Kalimantan Selatan/2024-10-22,29766.546146364315
Daging Ayam Ras/Kalimantan Selatan/2024-10-23,29766.54786495669
Daging Ayam Ras/Kalimantan Selatan/2024-10-24,29766.56642542837
Daging Ayam Ras/Kalimantan Selatan/2024-10-25,29766.55844538104
Daging Ayam Ras/Kalimantan Selatan/2024-10-26,29766.567798685148
Daging Ayam Ras/Kalimantan Selatan/2024-10-27,29766.57134695608
Daging Ayam Ras/Kalimantan Selatan/2024-10-28,29766.54757303557
Daging Ayam Ras/Kalimantan Selatan/2024-10-29,29766.564168318077
Daging Ayam Ras/Kalimantan Selatan/2024-10-30,29766.554925010558
Daging Ayam Ras/Kalimantan Selatan/2024-10-31,29766.545737024488
Daging Ayam Ras/Kalimantan Selatan/2024-11-01,29766.56785244928
Daging Ayam Ras/Kalimantan Selatan/2024-11-02,29766.55131759916
Daging Ayam Ras/Kalimantan Selatan/2024-11-03,29766.560328364656
Daging Ayam Ras/Kalimantan Selatan/2024-11-04,29766.554722078166
Daging Ayam Ras/Kalimantan Selatan/2024-11-05,29766.552137330706
Daging Ayam Ras/Kalimantan Selatan/2024-11-06,29766.570314853023
Daging Ayam Ras/Kalimantan Selatan/2024-11-07,29766.557513015618
Daging Ayam Ras/Kalimantan Selatan/2024-11-08,29766.560303860508
Daging Ayam Ras/Kalimantan Selatan/2024-11-09,29766.554356310127
Daging Ayam Ras/Kalimantan Selatan/2024-11-10,29766.565850092786
Daging Ayam Ras/Kalimantan Selatan/2024-11-11,29766.56946502777
Daging Ayam Ras/Kalimantan Selatan/2024-11-12,29766.535300375595
Daging Ayam Ras/Kalimantan Selatan/2024-11-13,29766.56338407154
Daging Ayam Ras/Kalimantan Selatan/2024-11-14,29766.54840576492
Daging Ayam Ras/Kalimantan Selatan/2024-11-15,29766.549456825865
Daging Ayam Ras/Kalimantan Selatan/2024-11-16,29766.56827350881
Daging Ayam Ras/Kalimantan Selatan/2024-11-17,29766.551101543988
Daging Ayam Ras/Kalimantan Selatan/2024-11-18,29766.54854522139
Daging Ayam Ras/Kalimantan Selatan/2024-11-19,29766.55867648592
Daging Ayam Ras/Kalimantan Selatan/2024-11-20,29766.5552352616
Daging Ayam Ras/Kalimantan Selatan/2024-11-21,29766.563910017587
Daging Ayam Ras/Kalimantan Selatan/2024-11-22,29766.54845514025
Daging Ayam Ras/Kalimantan Selatan/2024-11-23,29766.570703631685
Daging Ayam Ras/Kalimantan Selatan/2024-11-24,29766.562671893436
Daging Ayam Ras/Kalimantan Selatan/2024-11-25,29766.55809939785
Daging Ayam Ras/Kalimantan Selatan/2024-11-26,29766.560656345297
Daging Ayam Ras/Kalimantan Selatan/2024-11-27,29766.549320719776
Daging Ayam Ras/Kalimantan Selatan/2024-11-28,29766.540348609396
Daging Ayam Ras/Kalimantan Selatan/2024-11-29,29766.574629025254
Daging Ayam Ras/Kalimantan Selatan/2024-11-30,29766.565422224667
Daging Ayam Ras/Kalimantan Selatan/2024-12-01,29766.576758574705
Daging Ayam Ras/Kalimantan Selatan/2024-12-02,29766.55379827071
Daging Ayam Ras/Kalimantan Selatan/2024-12-03,29766.554418260668
Daging Ayam Ras/Kalimantan Selatan/2024-12-04,29766.549632639195
Daging Ayam Ras/Kalimantan Selatan/2024-12-05,29766.561299152752
Daging Ayam Ras/Kalimantan Selatan/2024-12-06,29766.555635169832
Daging Ayam Ras/Kalimantan Selatan/2024-12-07,29766.55766504016
Daging Ayam Ras/Kalimantan Selatan/2024-12-08,29766.5648541523
Daging Ayam Ras/Kalimantan Selatan/2024-12-09,29766.567801277524
Daging Ayam Ras/Kalimantan Selatan/2024-12-10,29766.55809986909
Daging Ayam Ras/Kalimantan Selatan/2024-12-11,29766.542310601555
Daging Ayam Ras/Kalimantan Selatan/2024-12-12,29766.562576695
Daging Ayam Ras/Kalimantan Selatan/2024-12-13,29766.55351283191
Daging Ayam Ras/Kalimantan Selatan/2024-12-14,29766.559174072536
Daging Ayam Ras/Kalimantan Selatan/2024-12-15,29766.55448760053
Daging Ayam Ras/Kalimantan Selatan/2024-12-16,29766.52965835844
Daging Ayam Ras/Kalimantan Selatan/2024-12-17,29766.57002683273
Daging Ayam Ras/Kalimantan Selatan/2024-12-18,29766.562815132293
Daging Ayam Ras/Kalimantan Selatan/2024-12-19,29766.56421892348
Daging Ayam Ras/Kalimantan Selatan/2024-12-20,29766.568445624103
Daging Ayam Ras/Kalimantan Selatan/2024-12-21,29766.546159484256
Daging Ayam Ras/Kalimantan Selatan/2024-12-22,29766.56859500983
Daging Ayam Ras/Kalimantan Selatan/2024-12-23,29766.567551729077
Daging Ayam Ras/Kalimantan Selatan/2024-12-24,29766.55146182628
Daging Ayam Ras/Kalimantan Selatan/2024-12-25,29766.539025941256
Daging Ayam Ras/Kalimantan Selatan/2024-12-26,29766.558168839627
Daging Ayam Ras/Kalimantan Selatan/2024-12-27,29766.560165513783
Daging Ayam Ras/Kalimantan Selatan/2024-12-28,29766.57205155775
Daging Ayam Ras/Kalimantan Selatan/2024-12-29,29766.56138825472
Daging Ayam Ras/Kalimantan Selatan/2024-12-30,29766.560554532614
Daging Ayam Ras/Kalimantan Selatan/2024-12-31,29766.57138444867
Daging Ayam Ras/Kalimantan Tengah/2024-10-01,29766.550056019027
Daging Ayam Ras/Kalimantan Tengah/2024-10-02,29766.55789411625
Daging Ayam Ras/Kalimantan Tengah/2024-10-03,29766.56249069356
Daging Ayam Ras/Kalimantan Tengah/2024-10-04,29766.53824166136
Daging Ayam Ras/Kalimantan Tengah/2024-10-05,29766.56292969455
Daging Ayam Ras/Kalimantan Tengah/2024-10-06,29766.55192584976
Daging Ayam Ras/Kalimantan Tengah/2024-10-07,29766.558978379795
Daging Ayam Ras/Kalimantan Tengah/2024-10-08,29766.574587515588
Daging Ayam Ras/Kalimantan Tengah/2024-10-09,29766.566126173788
Daging Ayam Ras/Kalimantan Tengah/2024-10-10,29766.54574765727
Daging Ayam Ras/Kalimantan Tengah/2024-10-11,29766.56057283092
Daging Ayam Ras/Kalimantan Tengah/2024-10-12,29766.56677059812
Daging Ayam Ras/Kalimantan Tengah/2024-10-13,29766.55834072966
Daging Ayam Ras/Kalimantan Tengah/2024-10-14,29766.54920591291
Daging Ayam Ras/Kalimantan Tengah/2024-10-15,29766.56822796528
Daging Ayam Ras/Kalimantan Tengah/2024-10-16,29766.56932031074
Daging Ayam Ras/Kalimantan Tengah/2024-10-17,29766.560254741853
Daging Ayam Ras/Kalimantan Tengah/2024-10-18,29766.57625194262
Daging Ayam Ras/Kalimantan Tengah/2024-10-19,29766.560261302184
Daging Ayam Ras/Kalimantan Tengah/2024-10-20,29766.54631202924
Daging Ayam Ras/Kalimantan Tengah/2024-10-21,29766.556220643804
Daging Ayam Ras/Kalimantan Tengah/2024-10-22,29766.55892509347
Daging Ayam Ras/Kalimantan Tengah/2024-10-23,29766.56303211197
Daging Ayam Ras/Kalimantan Tengah/2024-10-24,29766.56930747034
Daging Ayam Ras/Kalimantan Tengah/2024-10-25,29766.54739797164
Daging Ayam Ras/Kalimantan Tengah/2024-10-26,29766.56501054109
Daging Ayam Ras/Kalimantan Tengah/2024-10-27,29766.546605689797
Daging Ayam Ras/Kalimantan Tengah/2024-10-28,29766.557231299677
Daging Ayam Ras/Kalimantan Tengah/2024-10-29,29766.5490316642
Daging Ayam Ras/Kalimantan Tengah/2024-10-30,29766.559811551702
Daging Ayam Ras/Kalimantan Tengah/2024-10-31,29766.54660534572
Daging Ayam Ras/Kalimantan Tengah/2024-11-01,29766.560530136176
Daging Ayam Ras/Kalimantan Tengah/2024-11-02,29766.562089089028
Daging Ayam Ras/Kalimantan Tengah/2024-11-03,29766.566083833637
Daging Ayam Ras/Kalimantan Tengah/2024-11-04,29766.57042394789
Daging Ayam Ras/Kalimantan Tengah/2024-11-05,29766.553620150047
Daging Ayam Ras/Kalimantan Tengah/2024-11-06,29766.540299378405
Daging Ayam Ras/Kalimantan Tengah/2024-11-07,29766.56173062173
