id,price
Cabai Merah Keriting/Jawa Barat/2024-12-04,34510.603866309764
Cabai Merah Keriting/Jawa Barat/2024-12-05,34510.60015398405
Cabai Merah Keriting/Jawa Barat/2024-12-06,34510.605505169144
Cabai Merah Keriting/Jawa Barat/2024-12-07,34510.614934360136
Cabai Merah Keriting/Jawa Barat/2024-12-08,34510.60657286455
Cabai Merah Keriting/Jawa Barat/2024-12-09,34510.60122704228
Cabai Merah Keriting/Jawa Barat/2024-12-10,34510.61487632001
Cabai Merah Keriting/Jawa Barat/2024-12-11,34510.62865883879
Cabai Merah Keriting/Jawa Barat/2024-12-12,34510.60671782029
Cabai Merah Keriting/Jawa Barat/2024-12-13,34510.612438397024
Cabai Merah Keriting/Jawa Barat/2024-12-14,34510.60250880162
Cabai Merah Keriting/Jawa Barat/2024-12-15,34510.59690247097
Cabai Merah Keriting/Jawa Barat/2024-12-16,34510.61762637975
Cabai Merah Keriting/Jawa Barat/2024-12-17,34510.60961368882
Cabai Merah Keriting/Jawa Barat/2024-12-18,34510.613406775985
Cabai Merah Keriting/Jawa Barat/2024-12-19,34510.60505365859
Cabai Merah Keriting/Jawa Barat/2024-12-20,34510.61812776514
Cabai Merah Keriting/Jawa Barat/2024-12-21,34510.61137016962
Cabai Merah Keriting/Jawa Barat/2024-12-22,34510.60241030549
Cabai Merah Keriting/Jawa Barat/2024-12-23,34510.615864088504
Cabai Merah Keriting/Jawa Barat/2024-12-24,34510.62326497516
Cabai Merah Keriting/Jawa Barat/2024-12-25,34510.61887478041
Cabai Merah Keriting/Jawa Barat/2024-12-26,34510.610851474215
Cabai Merah Keriting/Jawa Barat/2024-12-27,34510.622973976475
Cabai Merah Keriting/Jawa Barat/2024-12-28,34510.62387403487
Cabai Merah Keriting/Jawa Barat/2024-12-29,34510.61348414439
Cabai Merah Keriting/Jawa Barat/2024-12-30,34510.5994460948
Cabai Merah Keriting/Jawa Barat/2024-12-31,34510.6217154501
Cabai Merah Keriting/Jawa Tengah/2024-10-01,34510.605044243544
Cabai Merah Keriting/Jawa Tengah/2024-10-02,34510.61651130646
Cabai Merah Keriting/Jawa Tengah/2024-10-03,34510.61345843392
Cabai Merah Keriting/Jawa Tengah/2024-10-04,34510.606877252474
Cabai Merah Keriting/Jawa Tengah/2024-10-05,34510.62165989766
Cabai Merah Keriting/Jawa Tengah/2024-10-06,34510.60404824907
Cabai Merah Keriting/Jawa Tengah/2024-10-07,34510.61398891134
Cabai Merah Keriting/Jawa Tengah/2024-10-08,34510.61745672045
Cabai Merah Keriting/Jawa Tengah/2024-10-09,34510.609226469045
Cabai Merah Keriting/Jawa Tengah/2024-10-10,34510.59389364918
Cabai Merah Keriting/Jawa Tengah/2024-10-11,34510.60217041112
Cabai Merah Keriting/Jawa Tengah/2024-10-12,34510.60879858651
Cabai Merah Keriting/Jawa Tengah/2024-10-13,34510.61383634603
Cabai Merah Keriting/Jawa Tengah/2024-10-14,34510.62023811395
Cabai Merah Keriting/Jawa Tengah/2024-10-15,34510.61780648044
Cabai Merah Keriting/Jawa Tengah/2024-10-16,34510.603907209355
Cabai Merah Keriting/Jawa Tengah/2024-10-17,34510.62273848338
Cabai Merah Keriting/Jawa Tengah/2024-10-18,34510.6029599084
Cabai Merah Keriting/Jawa Tengah/2024-10-19,34510.604583987166
Cabai Merah Keriting/Jawa Tengah/2024-10-20,34510.60741914686
Cabai Merah Keriting/Jawa Tengah/2024-10-21,34510.612940499544
Cabai Merah Keriting/Jawa Tengah/2024-10-22,34510.63652039265
Cabai Merah Keriting/Jawa Tengah/2024-10-23,34510.613037094125
Cabai Merah Keriting/Jawa Tengah/2024-10-24,34510.61881935998
Cabai Merah Keriting/Jawa Tengah/2024-10-25,34510.62612642088
Cabai Merah Keriting/Jawa Tengah/2024-10-26,34510.60575778097
Cabai Merah Keriting/Jawa Tengah/2024-10-27,34510.60488282736
Cabai Merah Keriting/Jawa Tengah/2024-10-28,34510.61017874993
Cabai Merah Keriting/Jawa Tengah/2024-10-29,34510.59802759071
Cabai Merah Keriting/Jawa Tengah/2024-10-30,34510.60371272891
Cabai Merah Keriting/Jawa Tengah/2024-10-31,34510.6229762004
Cabai Merah Keriting/Jawa Tengah/2024-11-01,34510.60537103906
Cabai Merah Keriting/Jawa Tengah/2024-11-02,34510.59589759665
Cabai Merah Keriting/Jawa Tengah/2024-11-03,34510.622205984975
Cabai Merah Keriting/Jawa Tengah/2024-11-04,34510.6145141301
Cabai Merah Keriting/Jawa Tengah/2024-11-05,34510.6045836933
Cabai Merah Keriting/Jawa Tengah/2024-11-06,34510.603902460345
Cabai Merah Keriting/Jawa Tengah/2024-11-07,34510.6180008474
Cabai Merah Keriting/Jawa Tengah/2024-11-08,34510.598786570015
Cabai Merah Keriting/Jawa Tengah/2024-11-09,34510.601091814504
Cabai Merah Keriting/Jawa Tengah/2024-11-10,34510.62002107685
Cabai Merah Keriting/Jawa Tengah/2024-11-11,34510.61090876539
Cabai Merah Keriting/Jawa Tengah/2024-11-12,34510.61873747377
Cabai Merah Keriting/Jawa Tengah/2024-11-13,34510.61116208201
Cabai Merah Keriting/Jawa Tengah/2024-11-14,34510.60624789895
Cabai Merah Keriting/Jawa Tengah/2024-11-15,34510.61760985403
Cabai Merah Keriting/Jawa Tengah/2024-11-16,34510.59846398835
Cabai Merah Keriting/Jawa Tengah/2024-11-17,34510.61852216082
Cabai Merah Keriting/Jawa Tengah/2024-11-18,34510.611180571585
Cabai Merah Keriting/Jawa Tengah/2024-11-19,34510.60974782514
Cabai Merah Keriting/Jawa Tengah/2024-11-20,34510.59965057639
Cabai Merah Keriting/Jawa Tengah/2024-11-21,34510.61036308377
Cabai Merah Keriting/Jawa Tengah/2024-11-22,34510.60667634937
Cabai Merah Keriting/Jawa Tengah/2024-11-23,34510.617575093944
Cabai Merah Keriting/Jawa Tengah/2024-11-24,34510.63180993452
Cabai Merah Keriting/Jawa Tengah/2024-11-25,34510.62016599933
Cabai Merah Keriting/Jawa Tengah/2024-11-26,34510.599040271336
Cabai Merah Keriting/Jawa Tengah/2024-11-27,34510.60375877017
Cabai Merah Keriting/Jawa Tengah/2024-11-28,34510.61206868423
Cabai Merah Keriting/Jawa Tengah/2024-11-29,34510.578016675005
Cabai Merah Keriting/Jawa Tengah/2024-11-30,34510.60201281084
Cabai Merah Keriting/Jawa Tengah/2024-12-01,34510.61685014164
Cabai Merah Keriting/Jawa Tengah/2024-12-02,34510.603531244524
Cabai Merah Keriting/Jawa Tengah/2024-12-03,34510.62982004266
Cabai Merah Keriting/Jawa Tengah/2024-12-04,34510.60451190371
Cabai Merah Keriting/Jawa Tengah/2024-12-05,34510.60586139795
Cabai Merah Keriting/Jawa Tengah/2024-12-06,34510.61339867345
Cabai Merah Keriting/Jawa Tengah/2024-12-07,34510.61382078978
Cabai Merah Keriting/Jawa Tengah/2024-12-08,34510.62126915385
Cabai Merah Keriting/Jawa Tengah/2024-12-09,34510.599902895185
Cabai Merah Keriting/Jawa Tengah/2024-12-10,34510.602327381144
Cabai Merah Keriting/Jawa Tengah/2024-12-11,34510.59541940885
Cabai Merah Keriting/Jawa Tengah/2024-12-12,34510.60279526659
Cabai Merah Keriting/Jawa Tengah/2024-12-13,34510.60368814303
Cabai Merah Keriting/Jawa Tengah/2024-12-14,34510.61397135089
Cabai Merah Keriting/Jawa Tengah/2024-12-15,34510.62672081479
Cabai Merah Keriting/Jawa Tengah/2024-12-16,34510.611464580354
Cabai Merah Keriting/Jawa Tengah/2024-12-17,34510.61761576901
Cabai Merah Keriting/Jawa Tengah/2024-12-18,34510.6202990893
Cabai Merah Keriting/Jawa Tengah/2024-12-19,34510.60802887535
Cabai Merah Keriting/Jawa Tengah/2024-12-20,34510.63463512425
Cabai Merah Keriting/Jawa Tengah/2024-12-21,34510.619925727995
Cabai Merah Keriting/Jawa Tengah/2024-12-22,34510.61599606872
Cabai Merah Keriting/Jawa Tengah/2024-12-23,34510.59429805676
Cabai Merah Keriting/Jawa Tengah/2024-12-24,34510.609052951135
Cabai Merah Keriting/Jawa Tengah/2024-12-25,34510.61097246462
Cabai Merah Keriting/Jawa Tengah/2024-12-26,34510.61592255184
Cabai Merah Keriting/Jawa Tengah/2024-12-27,34510.61311036429
Cabai Merah Keriting/Jawa Tengah/2024-12-28,34510.61282905697
Cabai Merah Keriting/Jawa Tengah/2024-12-29,34510.58980616264
Cabai Merah Keriting/Jawa Tengah/2024-12-30,34510.61515457699
Cabai Merah Keriting/Jawa Tengah/2024-12-31,34510.61075693856
Cabai Merah Keriting/Jawa Timur/2024-10-01,34510.610865776565
Cabai Merah Keriting/Jawa Timur/2024-10-02,34510.60340680686
Cabai Merah Keriting/Jawa Timur/2024-10-03,34510.59704283698
Cabai Merah Keriting/Jawa Timur/2024-10-04,34510.60573243139
Cabai Merah Keriting/Jawa Timur/2024-10-05,34510.616876488835
Cabai Merah Keriting/Jawa Timur/2024-10-06,34510.63257188888
Cabai Merah Keriting/Jawa Timur/2024-10-07,34510.611924560515
Cabai Merah Keriting/Jawa Timur/2024-10-08,34510.62173532744
Cabai Merah Keriting/Jawa Timur/2024-10-09,34510.59733800412
Cabai Merah Keriting/Jawa Timur/2024-10-10,34510.6081486474
Cabai Merah Keriting/Jawa Timur/2024-10-11,34510.620829550666
Cabai Merah Keriting/Jawa Timur/2024-10-12,34510.61254322578
Cabai Merah Keriting/Jawa Timur/2024-10-13,34510.61365520578
Cabai Merah Keriting/Jawa Timur/2024-10-14,34510.60125615689
Cabai Merah Keriting/Jawa Timur/2024-10-15,34510.62078323114
Cabai Merah Keriting/Jawa Timur/2024-10-16,34510.59668580414
Cabai Merah Keriting/Jawa Timur/2024-10-17,34510.60008086714
Cabai Merah Keriting/Jawa Timur/2024-10-18,34510.62886482826
Cabai Merah Keriting/Jawa Timur/2024-10-19,34510.621736882735
Cabai Merah Keriting/Jawa Timur/2024-10-20,34510.61844292818
Cabai Merah Keriting/Jawa Timur/2024-10-21,34510.60039667257
Cabai Merah Keriting/Jawa Timur/2024-10-22,34510.624694468
Cabai Merah Keriting/Jawa Timur/2024-10-23,34510.60522863303
Cabai Merah Keriting/Jawa Timur/2024-10-24,34510.58784558081
Cabai Merah Keriting/Jawa Timur/2024-10-25,34510.608315095225
Cabai Merah Keriting/Jawa Timur/2024-10-26,34510.59019151059
Cabai Merah Keriting/Jawa Timur/2024-10-27,34510.62216989064
Cabai Merah Keriting/Jawa Timur/2024-10-28,34510.61668002134
Cabai Merah Keriting/Jawa Timur/2024-10-29,34510.59835740954
Cabai Merah Keriting/Jawa Timur/2024-10-30,34510.620025921795
Cabai Merah Keriting/Jawa Timur/2024-10-31,34510.6181094833
Cabai Merah Keriting/Jawa Timur/2024-11-01,34510.612911612705
Cabai Merah Keriting/Jawa Timur/2024-11-02,34510.6048613765
Cabai Merah Keriting/Jawa Timur/2024-11-03,34510.604561382665
Cabai Merah Keriting/Jawa Timur/2024-11-04,34510.59688374076
Cabai Merah Keriting/Jawa Timur/2024-11-05,34510.59090642193
Cabai Merah Keriting/Jawa Timur/2024-11-06,34510.62845495752
Cabai Merah Keriting/Jawa Timur/2024-11-07,34510.60382015527
Cabai Merah Keriting/Jawa Timur/2024-11-08,34510.61969120319
Cabai Merah Keriting/Jawa Timur/2024-11-09,34510.6166318538
Cabai Merah Keriting/Jawa Timur/2024-11-10,34510.618322602415
Cabai Merah Keriting/Jawa Timur/2024-11-11,34510.59380575078
Cabai Merah Keriting/Jawa Timur/2024-11-12,34510.629315758655
Cabai Merah Keriting/Jawa Timur/2024-11-13,34510.60070757812
Cabai Merah Keriting/Jawa Timur/2024-11-14,34510.60272566132
Cabai Merah Keriting/Jawa Timur/2024-11-15,34510.5915551701
Cabai Merah Keriting/Jawa Timur/2024-11-16,34510.59730501628
Cabai Merah Keriting/Jawa Timur/2024-11-17,34510.60667461013
Cabai Merah Keriting/Jawa Timur/2024-11-18,34510.60809675623
Cabai Merah Keriting/Jawa Timur/2024-11-19,34510.60495865488
Cabai Merah Keriting/Jawa Timur/2024-11-20,34510.61578389053
Cabai Merah Keriting/Jawa Timur/2024-11-21,34510.58919801362
Cabai Merah Keriting/Jawa Timur/2024-11-22,34510.62415334203
Cabai Merah Keriting/Jawa Timur/2024-11-23,34510.613546512854
Cabai Merah Keriting/Jawa Timur/2024-11-24,34510.6107188191
Cabai Merah Keriting/Jawa Timur/2024-11-25,34510.59483396814
Cabai Merah Keriting/Jawa Timur/2024-11-26,34510.62577024938
Cabai Merah Keriting/Jawa Timur/2024-11-27,34510.607782703155
Cabai Merah Keriting/Jawa Timur/2024-11-28,34510.620902092924
Cabai Merah Keriting/Jawa Timur/2024-11-29,34510.60747412355
Cabai Merah Keriting/Jawa Timur/2024-11-30,34510.58779910479
Cabai Merah Keriting/Jawa Timur/2024-12-01,34510.6129224218
Cabai Merah Keriting/Jawa Timur/2024-12-02,34510.63015655215
Cabai Merah Keriting/Jawa Timur/2024-12-03,34510.60912911295
Cabai Merah Keriting/Jawa Timur/2024-12-04,34510.61819355693
Cabai Merah Keriting/Jawa Timur/2024-12-05,34510.61543049005
Cabai Merah Keriting/Jawa Timur/2024-12-06,34510.60270897907
Cabai Merah Keriting/Jawa Timur/2024-12-07,34510.60129988577
Cabai Merah Keriting/Jawa Timur/2024-12-08,34510.60887745097
Cabai Merah Keriting/Jawa Timur/2024-12-09,34510.61256060769
Cabai Merah Keriting/Jawa Timur/2024-12-10,34510.611226672874
Cabai Merah Keriting/Jawa Timur/2024-12-11,34510.60270663973
Cabai Merah Keriting/Jawa Timur/2024-12-12,34510.59003060894
Cabai Merah Keriting/Jawa Timur/2024-12-13,34510.59584312031
Cabai Merah Keriting/Jawa Timur/2024-12-14,34510.604622406994
Cabai Merah Keriting/Jawa Timur/2024-12-15,34510.60524640382
Cabai Merah Keriting/Jawa Timur/2024-12-16,34510.61081262388
Cabai Merah Keriting/Jawa Timur/2024-12-17,34510.60674109818
Cabai Merah Keriting/Jawa Timur/2024-12-18,34510.604899926846
Cabai Merah Keriting/Jawa Timur/2024-12-19,34510.61987074804
Cabai Merah Keriting/Jawa Timur/2024-12-20,34510.607231912654
Cabai Merah Keriting/Jawa Timur/2024-12-21,34510.61295772468
Cabai Merah Keriting/Jawa Timur/2024-12-22,34510.60670119382
Cabai Merah Keriting/Jawa Timur/2024-12-23,34510.60542083607
Cabai Merah Keriting/Jawa Timur/2024-12-24,34510.60277338096
Cabai Merah Keriting/Jawa Timur/2024-12-25,34510.61089638361
Cabai Merah Keriting/Jawa Timur/2024-12-26,34510.60601253578
Cabai Merah Keriting/Jawa Timur/2024-12-27,34510.61142920348
Cabai Merah Keriting/Jawa Timur/2024-12-28,34510.61432614485
Cabai Merah Keriting/Jawa Timur/2024-12-29,34510.6105186042
Cabai Merah Keriting/Jawa Timur/2024-12-30,34510.604400384815
Cabai Merah Keriting/Jawa Timur/2024-12-31,34510.605095166575
Cabai Merah Keriting/Kalimantan Barat/2024-10-01,34510.61536365746
Cabai Merah Keriting/Kalimantan Barat/2024-10-02,34510.61323976846
Cabai Merah Keriting/Kalimantan Barat/2024-10-03,34510.5933984358
Cabai Merah Keriting/Kalimantan Barat/2024-10-04,34510.61203758852
Cabai Merah Keriting/Kalimantan Barat/2024-10-05,34510.61567900386
Cabai Merah Keriting/Kalimantan Barat/2024-10-06,34510.6099827899
Cabai Merah Keriting/Kalimantan Barat/2024-10-07,34510.610993463735
Cabai Merah Keriting/Kalimantan Barat/2024-10-08,34510.593086128705
Cabai Merah Keriting/Kalimantan Barat/2024-10-09,34510.618253632885
Cabai Merah Keriting/Kalimantan Barat/2024-10-10,34510.60716223844
Cabai Merah Keriting/Kalimantan Barat/2024-10-11,34510.60903275655
Cabai Merah Keriting/Kalimantan Barat/2024-10-12,34510.611480414205
Cabai Merah Keriting/Kalimantan Barat/2024-10-13,34510.62482730962
Cabai Merah Keriting/Kalimantan Barat/2024-10-14,34510.605257370764
Cabai Merah Keriting/Kalimantan Barat/2024-10-15,34510.61507092766
Cabai Merah Keriting/Kalimantan Barat/2024-10-16,34510.59432008719
Cabai Merah Keriting/Kalimantan Barat/2024-10-17,34510.61735485313
Cabai Merah Keriting/Kalimantan Barat/2024-10-18,34510.6148818131
Cabai Merah Keriting/Kalimantan Barat/2024-10-19,34510.60250274807
Cabai Merah Keriting/Kalimantan Barat/2024-10-20,34510.62641403149
Cabai Merah Keriting/Kalimantan Barat/2024-10-21,34510.60391112231
Cabai Merah Keriting/Kalimantan Barat/2024-10-22,34510.60194413541
Cabai Merah Keriting/Kalimantan Barat/2024-10-23,34510.622130895325
Cabai Merah Keriting/Kalimantan Barat/2024-10-24,34510.618906280244
Cabai Merah Keriting/Kalimantan Barat/2024-10-25,34510.60124544681
Cabai Merah Keriting/Kalimantan Barat/2024-10-26,34510.60219428091
Cabai Merah Keriting/Kalimantan Barat/2024-10-27,34510.61463839051
Cabai Merah Keriting/Kalimantan Barat/2024-10-28,34510.62511266182
Cabai Merah Keriting/Kalimantan Barat/2024-10-29,34510.61749139548
Cabai Merah Keriting/Kalimantan Barat/2024-10-30,34510.60307973884
Cabai Merah Keriting/Kalimantan Barat/2024-10-31,34510.620608389734
Cabai Merah Keriting/Kalimantan Barat/2024-11-01,34510.62420354305
Cabai Merah Keriting/Kalimantan Barat/2024-11-02,34510.61229099845
Cabai Merah Keriting/Kalimantan Barat/2024-11-03,34510.602453858904
Cabai Merah Keriting/Kalimantan Barat/2024-11-04,34510.62371012247
Cabai Merah Keriting/Kalimantan Barat/2024-11-05,34510.61987003335
Cabai Merah Keriting/Kalimantan Barat/2024-11-06,34510.58537696023
Cabai Merah Keriting/Kalimantan Barat/2024-11-07,34510.59087885027
Cabai Merah Keriting/Kalimantan Barat/2024-11-08,34510.61768927893
Cabai Merah Keriting/Kalimantan Barat/2024-11-09,34510.6207540904
Cabai Merah Keriting/Kalimantan Barat/2024-11-10,34510.6168849215
Cabai Merah Keriting/Kalimantan Barat/2024-11-11,34510.61184446365
Cabai Merah Keriting/Kalimantan Barat/2024-11-12,34510.62442638113
Cabai Merah Keriting/Kalimantan Barat/2024-11-13,34510.61698255628
Cabai Merah Keriting/Kalimantan Barat/2024-11-14,34510.620582870186
Cabai Merah Keriting/Kalimantan Barat/2024-11-15,34510.60019850365
Cabai Merah Keriting/Kalimantan Barat/2024-11-16,34510.59702082757
Cabai Merah Keriting/Kalimantan Barat/2024-11-17,34510.60015269998
Cabai Merah Keriting/Kalimantan Barat/2024-11-18,34510.60845498569
Cabai Merah Keriting/Kalimantan Barat/2024-11-19,34510.614277221495
Cabai Merah Keriting/Kalimantan Barat/2024-11-20,34510.61487560459
Cabai Merah Keriting/Kalimantan Barat/2024-11-21,34510.59769480095
Cabai Merah Keriting/Kalimantan Barat/2024-11-22,34510.636312154915
Cabai Merah Keriting/Kalimantan Barat/2024-11-23,34510.613852467
Cabai Merah Keriting/Kalimantan Barat/2024-11-24,34510.598036957774
Cabai Merah Keriting/Kalimantan Barat/2024-11-25,34510.60497314754
Cabai Merah Keriting/Kalimantan Barat/2024-11-26,34510.60954565305
Cabai Merah Keriting/Kalimantan Barat/2024-11-27,34510.600473661885
Cabai Merah Keriting/Kalimantan Barat/2024-11-28,34510.615453333245
Cabai Merah Keriting/Kalimantan Barat/2024-11-29,34510.605716727056
Cabai Merah Keriting/Kalimantan Barat/2024-11-30,34510.61240975963
Cabai Merah Keriting/Kalimantan Barat/2024-12-01,34510.608987075015
Cabai Merah Keriting/Kalimantan Barat/2024-12-02,34510.60416498208
Cabai Merah Keriting/Kalimantan Barat/2024-12-03,34510.60792523998
Cabai Merah Keriting/Kalimantan Barat/2024-12-04,34510.60556897423
Cabai Merah Keriting/Kalimantan Barat/2024-12-05,34510.6011649749
Cabai Merah Keriting/Kalimantan Barat/2024-12-06,34510.62430162723
Cabai Merah Keriting/Kalimantan Barat/2024-12-07,34510.59707752815
Cabai Merah Keriting/Kalimantan Barat/2024-12-08,34510.62175653019
Cabai Merah Keriting/Kalimantan Barat/2024-12-09,34510.621037680845
Cabai Merah Keriting/Kalimantan Barat/2024-12-10,34510.60962745013
Cabai Merah Keriting/Kalimantan Barat/2024-12-11,34510.6082363607
Cabai Merah Keriting/Kalimantan Barat/2024-12-12,34510.62188714978
Cabai Merah Keriting/Kalimantan Barat/2024-12-13,34510.6001561404
Cabai Merah Keriting/Kalimantan Barat/2024-12-14,34510.60029778483
Cabai Merah Keriting/Kalimantan Barat/2024-12-15,34510.62321984374
Cabai Merah Keriting/Kalimantan Barat/2024-12-16,34510.59712663182
Cabai Merah Keriting/Kalimantan Barat/2024-12-17,34510.60420480497
Cabai Merah Keriting/Kalimantan Barat/2024-12-18,34510.60576984353
Cabai Merah Keriting/Kalimantan Barat/2024-12-19,34510.60408202533
Cabai Merah Keriting/Kalimantan Barat/2024-12-20,34510.6024556998
Cabai Merah Keriting/Kalimantan Barat/2024-12-21,34510.61563623964
Cabai Merah Keriting/Kalimantan Barat/2024-12-22,34510.6173101022
Cabai Merah Keriting/Kalimantan Barat/2024-12-23,34510.60795533223
Cabai Merah Keriting/Kalimantan Barat/2024-12-24,34510.61014986393
Cabai Merah Keriting/Kalimantan Barat/2024-12-25,34510.61344639078
Cabai Merah Keriting/Kalimantan Barat/2024-12-26,34510.599092742574
Cabai Merah Keriting/Kalimantan Barat/2024-12-27,34510.60254933593
Cabai Merah Keriting/Kalimantan Barat/2024-12-28,34510.62312676028
Cabai Merah Keriting/Kalimantan Barat/2024-12-29,34510.602926256535
Cabai Merah Keriting/Kalimantan Barat/2024-12-30,34510.60249333642
Cabai Merah Keriting/Kalimantan Barat/2024-12-31,34510.61661064586
Cabai Merah Keriting/Kalimantan Selatan/2024-10-01,34510.615471517114
Cabai Merah Keriting/Kalimantan Selatan/2024-10-02,34510.61409465582
Cabai Merah Keriting/Kalimantan Selatan/2024-10-03,34510.62838643795
Cabai Merah Keriting/Kalimantan Selatan/2024-10-04,34510.60318596901
Cabai Merah Keriting/Kalimantan Selatan/2024-10-05,34510.60620442351
Cabai Merah Keriting/Kalimantan Selatan/2024-10-06,34510.588723609864
Cabai Merah Keriting/Kalimantan Selatan/2024-10-07,34510.63297850084
Cabai Merah Keriting/Kalimantan Selatan/2024-10-08,34510.61142436402
Cabai Merah Keriting/Kalimantan Selatan/2024-10-09,34510.61998652346
Cabai Merah Keriting/Kalimantan Selatan/2024-10-10,34510.62001183039
Cabai Merah Keriting/Kalimantan Selatan/2024-10-11,34510.60631506927
Cabai Merah Keriting/Kalimantan Selatan/2024-10-12,34510.608898422535
Cabai Merah Keriting/Kalimantan Selatan/2024-10-13,34510.60364260735
Cabai Merah Keriting/Kalimantan Selatan/2024-10-14,34510.63106431672
Cabai Merah Keriting/Kalimantan Selatan/2024-10-15,34510.59295172182
Cabai Merah Keriting/Kalimantan Selatan/2024-10-16,34510.59409750118
Cabai Merah Keriting/Kalimantan Selatan/2024-10-17,34510.61395497902
Cabai Merah Keriting/Kalimantan Selatan/2024-10-18,34510.606567484305
Cabai Merah Keriting/Kalimantan Selatan/2024-10-19,34510.60302636423
Cabai Merah Keriting/Kalimantan Selatan/2024-10-20,34510.60274599852
Cabai Merah Keriting/Kalimantan Selatan/2024-10-21,34510.61306985137
Cabai Merah Keriting/Kalimantan Selatan/2024-10-22,34510.6012720472
Cabai Merah Keriting/Kalimantan Selatan/2024-10-23,34510.61726941068
Cabai Merah Keriting/Kalimantan Selatan/2024-10-24,34510.59952336821
Cabai Merah Keriting/Kalimantan Selatan/2024-10-25,34510.627140542434
Cabai Merah Keriting/Kalimantan Selatan/2024-10-26,34510.6179643221
Cabai Merah Keriting/Kalimantan Selatan/2024-10-27,34510.60407813066
Cabai Merah Keriting/Kalimantan Selatan/2024-10-28,34510.60890439306
Cabai Merah Keriting/Kalimantan Selatan/2024-10-29,34510.609513681164
Cabai Merah Keriting/Kalimantan Selatan/2024-10-30,34510.61741767322
Cabai Merah Keriting/Kalimantan Selatan/2024-10-31,34510.60406571744
Cabai Merah Keriting/Kalimantan Selatan/2024-11-01,34510.59624922332
Cabai Merah Keriting/Kalimantan Selatan/2024-11-02,34510.604889180824
Cabai Merah Keriting/Kalimantan Selatan/2024-11-03,34510.59184600384
Cabai Merah Keriting/Kalimantan Selatan/2024-11-04,34510.60723208509
Cabai Merah Keriting/Kalimantan Selatan/2024-11-05,34510.60012162352
Cabai Merah Keriting/Kalimantan Selatan/2024-11-06,34510.60782217899
Cabai Merah Keriting/Kalimantan Selatan/2024-11-07,34510.61070428808
Cabai Merah Keriting/Kalimantan Selatan/2024-11-08,34510.60353078975
Cabai Merah Keriting/Kalimantan Selatan/2024-11-09,34510.61329477825
Cabai Merah Keriting/Kalimantan Selatan/2024-11-10,34510.61461316904
Cabai Merah Keriting/Kalimantan Selatan/2024-11-11,34510.615435807784
Cabai Merah Keriting/Kalimantan Selatan/2024-11-12,34510.59600952558
Cabai Merah Keriting/Kalimantan Selatan/2024-11-13,34510.62256187055
Cabai Merah Keriting/Kalimantan Selatan/2024-11-14,34510.60821721766
Cabai Merah Keriting/Kalimantan Selatan/2024-11-15,34510.613103780015
Cabai Merah Keriting/Kalimantan Selatan/2024-11-16,34510.624659648405
Cabai Merah Keriting/Kalimantan Selatan/2024-11-17,34510.61307054269
Cabai Merah Keriting/Kalimantan Selatan/2024-11-18,34510.61381181122
Cabai Merah Keriting/Kalimantan Selatan/2024-11-19,34510.614188289685
Cabai Merah Keriting/Kalimantan Selatan/2024-11-20,34510.62829577063
Cabai Merah Keriting/Kalimantan Selatan/2024-11-21,34510.59597225609
Cabai Merah Keriting/Kalimantan Selatan/2024-11-22,34510.59505948945
Cabai Merah Keriting/Kalimantan Selatan/2024-11-23,34510.60892273072
Cabai Merah Keriting/Kalimantan Selatan/2024-11-24,34510.60940084252
Cabai Merah Keriting/Kalimantan Selatan/2024-11-25,34510.60218698071
Cabai Merah Keriting/Kalimantan Selatan/2024-11-26,34510.603631455335
Cabai Merah Keriting/Kalimantan Selatan/2024-11-27,34510.59179837561
Cabai Merah Keriting/Kalimantan Selatan/2024-11-28,34510.605766713656
Cabai Merah Keriting/Kalimantan Selatan/2024-11-29,34510.61370950856
Cabai Merah Keriting/Kalimantan Selatan/2024-11-30,34510.61682023425
Cabai Merah Keriting/Kalimantan Selatan/2024-12-01,34510.61493593351
Cabai Merah Keriting/Kalimantan Selatan/2024-12-02,34510.60992002524
Cabai Merah Keriting/Kalimantan Selatan/2024-12-03,34510.60480887893
Cabai Merah Keriting/Kalimantan Selatan/2024-12-04,34510.603779819096
Cabai Merah Keriting/Kalimantan Selatan/2024-12-05,34510.60842489093
Cabai Merah Keriting/Kalimantan Selatan/2024-12-06,34510.589175835994
Cabai Merah Keriting/Kalimantan Selatan/2024-12-07,34510.59718802469
Cabai Merah Keriting/Kalimantan Selatan/2024-12-08,34510.61827942054
Cabai Merah Keriting/Kalimantan Selatan/2024-12-09,34510.60218296778
Cabai Merah Keriting/Kalimantan Selatan/2024-12-10,34510.60428606569
Cabai Merah Keriting/Kalimantan Selatan/2024-12-11,34510.60000390016
Cabai Merah Keriting/Kalimantan Selatan/2024-12-12,34510.60623624245
Cabai Merah Keriting/Kalimantan Selatan/2024-12-13,34510.61320205098
Cabai Merah Keriting/Kalimantan Selatan/2024-12-14,34510.61684989385
Cabai Merah Keriting/Kalimantan Selatan/2024-12-15,34510.59951022853
Cabai Merah Keriting/Kalimantan Selatan/2024-12-16,34510.60241823069
Cabai Merah Keriting/Kalimantan Selatan/2024-12-17,34510.59738490568
Cabai Merah Keriting/Kalimantan Selatan/2024-12-18,34510.60788630951
Cabai Merah Keriting/Kalimantan Selatan/2024-12-19,34510.60250747073
Cabai Merah Keriting/Kalimantan Selatan/2024-12-20,34510.59882024002
