id,price
Cabai Rawit Merah/Jawa Barat/2024-12-19,47817.16867909508
Cabai Rawit Merah/Jawa Barat/2024-12-20,47817.18591374296
Cabai Rawit Merah/Jawa Barat/2024-12-21,47817.17613343189
Cabai Rawit Merah/Jawa Barat/2024-12-22,47817.18080939197
Cabai Rawit Merah/Jawa Barat/2024-12-23,47817.16880237688
Cabai Rawit Merah/Jawa Barat/2024-12-24,47817.19402022175
Cabai Rawit Merah/Jawa Barat/2024-12-25,47817.17482780088
Cabai Rawit Merah/Jawa Barat/2024-12-26,47817.16548990344
Cabai Rawit Merah/Jawa Barat/2024-12-27,47817.16131321473
Cabai Rawit Merah/Jawa Barat/2024-12-28,47817.18261810869
Cabai Rawit Merah/Jawa Barat/2024-12-29,47817.17598411444
Cabai Rawit Merah/Jawa Barat/2024-12-30,47817.16958784644
Cabai Rawit Merah/Jawa Barat/2024-12-31,47817.1779449366
Cabai Rawit Merah/Jawa Tengah/2024-10-01,47817.16718592328
Cabai Rawit Merah/Jawa Tengah/2024-10-02,47817.18360593339
Cabai Rawit Merah/Jawa Tengah/2024-10-03,47817.159574639554
Cabai Rawit Merah/Jawa Tengah/2024-10-04,47817.160484371205
Cabai Rawit Merah/Jawa Tengah/2024-10-05,47817.16500479923
Cabai Rawit Merah/Jawa Tengah/2024-10-06,47817.17099143601
Cabai Rawit Merah/Jawa Tengah/2024-10-07,47817.17234558353
Cabai Rawit Merah/Jawa Tengah/2024-10-08,47817.16428499407
Cabai Rawit Merah/Jawa Tengah/2024-10-09,47817.1673342233
Cabai Rawit Merah/Jawa Tengah/2024-10-10,47817.16011832628
Cabai Rawit Merah/Jawa Tengah/2024-10-11,47817.158097305575
Cabai Rawit Merah/Jawa Tengah/2024-10-12,47817.1639043907
Cabai Rawit Merah/Jawa Tengah/2024-10-13,47817.19168126339
Cabai Rawit Merah/Jawa Tengah/2024-10-14,47817.18979605109
Cabai Rawit Merah/Jawa Tengah/2024-10-15,47817.15606148177
Cabai Rawit Merah/Jawa Tengah/2024-10-16,47817.16413310158
Cabai Rawit Merah/Jawa Tengah/2024-10-17,47817.167543036056
Cabai Rawit Merah/Jawa Tengah/2024-10-18,47817.18903756413
Cabai Rawit Merah/Jawa Tengah/2024-10-19,47817.16822241598
Cabai Rawit Merah/Jawa Tengah/2024-10-20,47817.159695173
Cabai Rawit Merah/Jawa Tengah/2024-10-21,47817.163061572064
Cabai Rawit Merah/Jawa Tengah/2024-10-22,47817.17923487179
Cabai Rawit Merah/Jawa Tengah/2024-10-23,47817.1607289958
Cabai Rawit Merah/Jawa Tengah/2024-10-24,47817.188450527865
Cabai Rawit Merah/Jawa Tengah/2024-10-25,47817.17221236836
Cabai Rawit Merah/Jawa Tengah/2024-10-26,47817.1659651074
Cabai Rawit Merah/Jawa Tengah/2024-10-27,47817.189993165695
Cabai Rawit Merah/Jawa Tengah/2024-10-28,47817.17713756525
Cabai Rawit Merah/Jawa Tengah/2024-10-29,47817.178021693086
Cabai Rawit Merah/Jawa Tengah/2024-10-30,47817.170548444905
Cabai Rawit Merah/Jawa Tengah/2024-10-31,47817.174991526095
Cabai Rawit Merah/Jawa Tengah/2024-11-01,47817.17686770393
Cabai Rawit Merah/Jawa Tengah/2024-11-02,47817.168330045046
Cabai Rawit Merah/Jawa Tengah/2024-11-03,47817.17057728608
Cabai Rawit Merah/Jawa Tengah/2024-11-04,47817.16941602581
Cabai Rawit Merah/Jawa Tengah/2024-11-05,47817.17892853906
Cabai Rawit Merah/Jawa Tengah/2024-11-06,47817.18248509828
Cabai Rawit Merah/Jawa Tengah/2024-11-07,47817.17969519784
Cabai Rawit Merah/Jawa Tengah/2024-11-08,47817.15593881325
Cabai Rawit Merah/Jawa Tengah/2024-11-09,47817.153034178606
Cabai Rawit Merah/Jawa Tengah/2024-11-10,47817.16565961883
Cabai Rawit Merah/Jawa Tengah/2024-11-11,47817.16832748345
Cabai Rawit Merah/Jawa Tengah/2024-11-12,47817.17167109802
Cabai Rawit Merah/Jawa Tengah/2024-11-13,47817.155083068894
Cabai Rawit Merah/Jawa Tengah/2024-11-14,47817.18227779252
Cabai Rawit Merah/Jawa Tengah/2024-11-15,47817.163231309016
Cabai Rawit Merah/Jawa Tengah/2024-11-16,47817.16657286183
Cabai Rawit Merah/Jawa Tengah/2024-11-17,47817.16545710436
Cabai Rawit Merah/Jawa Tengah/2024-11-18,47817.166824685846
Cabai Rawit Merah/Jawa Tengah/2024-11-19,47817.17044600868
Cabai Rawit Merah/Jawa Tengah/2024-11-20,47817.16385771315
Cabai Rawit Merah/Jawa Tengah/2024-11-21,47817.16103207485
Cabai Rawit Merah/Jawa Tengah/2024-11-22,47817.15662256483
Cabai Rawit Merah/Jawa Tengah/2024-11-23,47817.17384061175
Cabai Rawit Merah/Jawa Tengah/2024-11-24,47817.15755671385
Cabai Rawit Merah/Jawa Tengah/2024-11-25,47817.167232357424
Cabai Rawit Merah/Jawa Tengah/2024-11-26,47817.16091354788
Cabai Rawit Merah/Jawa Tengah/2024-11-27,47817.1732222076
Cabai Rawit Merah/Jawa Tengah/2024-11-28,47817.16235571708
Cabai Rawit Merah/Jawa Tengah/2024-11-29,47817.1712525284
Cabai Rawit Merah/Jawa Tengah/2024-11-30,47817.20133461845
Cabai Rawit Merah/Jawa Tengah/2024-12-01,47817.16132835114
Cabai Rawit Merah/Jawa Tengah/2024-12-02,47817.1759584968
Cabai Rawit Merah/Jawa Tengah/2024-12-03,47817.16383231726
Cabai Rawit Merah/Jawa Tengah/2024-12-04,47817.15863961915
Cabai Rawit Merah/Jawa Tengah/2024-12-05,47817.18270071619
Cabai Rawit Merah/Jawa Tengah/2024-12-06,47817.18576707758
Cabai Rawit Merah/Jawa Tengah/2024-12-07,47817.175153001735
Cabai Rawit Merah/Jawa Tengah/2024-12-08,47817.18139712957
Cabai Rawit Merah/Jawa Tengah/2024-12-09,47817.18642988493
Cabai Rawit Merah/Jawa Tengah/2024-12-10,47817.180402087135
Cabai Rawit Merah/Jawa Tengah/2024-12-11,47817.18089145288
Cabai Rawit Merah/Jawa Tengah/2024-12-12,47817.16196301297
Cabai Rawit Merah/Jawa Tengah/2024-12-13,47817.15744882332
Cabai Rawit Merah/Jawa Tengah/2024-12-14,47817.17247920274
Cabai Rawit Merah/Jawa Tengah/2024-12-15,47817.15953330424
Cabai Rawit Merah/Jawa Tengah/2024-12-16,47817.16130564064
Cabai Rawit Merah/Jawa Tengah/2024-12-17,47817.17652323248
Cabai Rawit Merah/Jawa Tengah/2024-12-18,47817.19007905768
Cabai Rawit Merah/Jawa Tengah/2024-12-19,47817.17485213903
Cabai Rawit Merah/Jawa Tengah/2024-12-20,47817.15344686701
Cabai Rawit Merah/Jawa Tengah/2024-12-21,47817.17795889052
Cabai Rawit Merah/Jawa Tengah/2024-12-22,47817.18258621341
Cabai Rawit Merah/Jawa Tengah/2024-12-23,47817.15963211206
Cabai Rawit Merah/Jawa Tengah/2024-12-24,47817.164257726414
Cabai Rawit Merah/Jawa Tengah/2024-12-25,47817.153106640544
Cabai Rawit Merah/Jawa Tengah/2024-12-26,47817.169277329565
Cabai Rawit Merah/Jawa Tengah/2024-12-27,47817.19615422494
Cabai Rawit Merah/Jawa Tengah/2024-12-28,47817.15967629784
Cabai Rawit Merah/Jawa Tengah/2024-12-29,47817.177987332354
Cabai Rawit Merah/Jawa Tengah/2024-12-30,47817.19372756108
Cabai Rawit Merah/Jawa Tengah/2024-12-31,47817.17805114632
Cabai Rawit Merah/Jawa Timur/2024-10-01,47817.168150214944
Cabai Rawit Merah/Jawa Timur/2024-10-02,47817.17132935984
Cabai Rawit Merah/Jawa Timur/2024-10-03,47817.1716351896
Cabai Rawit Merah/Jawa Timur/2024-10-04,47817.16771523039
Cabai Rawit Merah/Jawa Timur/2024-10-05,47817.17835019652
Cabai Rawit Merah/Jawa Timur/2024-10-06,47817.16035094535
Cabai Rawit Merah/Jawa Timur/2024-10-07,47817.181356474015
Cabai Rawit Merah/Jawa Timur/2024-10-08,47817.17449545179
Cabai Rawit Merah/Jawa Timur/2024-10-09,47817.16856365388
Cabai Rawit Merah/Jawa Timur/2024-10-10,47817.18076221412
Cabai Rawit Merah/Jawa Timur/2024-10-11,47817.17117564657
Cabai Rawit Merah/Jawa Timur/2024-10-12,47817.16566418307
Cabai Rawit Merah/Jawa Timur/2024-10-13,47817.16773665157
Cabai Rawit Merah/Jawa Timur/2024-10-14,47817.17520505749
Cabai Rawit Merah/Jawa Timur/2024-10-15,47817.16613081555
Cabai Rawit Merah/Jawa Timur/2024-10-16,47817.17157456839
Cabai Rawit Merah/Jawa Timur/2024-10-17,47817.149870614216
Cabai Rawit Merah/Jawa Timur/2024-10-18,47817.173385876245
Cabai Rawit Merah/Jawa Timur/2024-10-19,47817.1701525097
Cabai Rawit Merah/Jawa Timur/2024-10-20,47817.17427176582
Cabai Rawit Merah/Jawa Timur/2024-10-21,47817.173768518216
Cabai Rawit Merah/Jawa Timur/2024-10-22,47817.16145960644
Cabai Rawit Merah/Jawa Timur/2024-10-23,47817.15872747318
Cabai Rawit Merah/Jawa Timur/2024-10-24,47817.15350506266
Cabai Rawit Merah/Jawa Timur/2024-10-25,47817.18132597976
Cabai Rawit Merah/Jawa Timur/2024-10-26,47817.16731089519
Cabai Rawit Merah/Jawa Timur/2024-10-27,47817.18082330009
Cabai Rawit Merah/Jawa Timur/2024-10-28,47817.17781691701
Cabai Rawit Merah/Jawa Timur/2024-10-29,47817.18759983888
Cabai Rawit Merah/Jawa Timur/2024-10-30,47817.16294470155
Cabai Rawit Merah/Jawa Timur/2024-10-31,47817.17347555256
Cabai Rawit Merah/Jawa Timur/2024-11-01,47817.17296815467
Cabai Rawit Merah/Jawa Timur/2024-11-02,47817.18976477391
Cabai Rawit Merah/Jawa Timur/2024-11-03,47817.15392422976
Cabai Rawit Merah/Jawa Timur/2024-11-04,47817.17475000638
Cabai Rawit Merah/Jawa Timur/2024-11-05,47817.16573838438
Cabai Rawit Merah/Jawa Timur/2024-11-06,47817.15982129752
Cabai Rawit Merah/Jawa Timur/2024-11-07,47817.180696626725
Cabai Rawit Merah/Jawa Timur/2024-11-08,47817.15023367973
Cabai Rawit Merah/Jawa Timur/2024-11-09,47817.16758993231
Cabai Rawit Merah/Jawa Timur/2024-11-10,47817.17006353872
Cabai Rawit Merah/Jawa Timur/2024-11-11,47817.1776308975
Cabai Rawit Merah/Jawa Timur/2024-11-12,47817.14132552741
Cabai Rawit Merah/Jawa Timur/2024-11-13,47817.17354501744
Cabai Rawit Merah/Jawa Timur/2024-11-14,47817.170413750886
Cabai Rawit Merah/Jawa Timur/2024-11-15,47817.17441320527
Cabai Rawit Merah/Jawa Timur/2024-11-16,47817.16831598371
Cabai Rawit Merah/Jawa Timur/2024-11-17,47817.16641834823
Cabai Rawit Merah/Jawa Timur/2024-11-18,47817.18245592008
Cabai Rawit Merah/Jawa Timur/2024-11-19,47817.16044452418
Cabai Rawit Merah/Jawa Timur/2024-11-20,47817.17419458065
Cabai Rawit Merah/Jawa Timur/2024-11-21,47817.16209002197
Cabai Rawit Merah/Jawa Timur/2024-11-22,47817.16371095773
Cabai Rawit Merah/Jawa Timur/2024-11-23,47817.16792178115
Cabai Rawit Merah/Jawa Timur/2024-11-24,47817.19157428022
Cabai Rawit Merah/Jawa Timur/2024-11-25,47817.178511402686
Cabai Rawit Merah/Jawa Timur/2024-11-26,47817.179860246346
Cabai Rawit Merah/Jawa Timur/2024-11-27,47817.19237119519
Cabai Rawit Merah/Jawa Timur/2024-11-28,47817.18640713961
Cabai Rawit Merah/Jawa Timur/2024-11-29,47817.162066083496
Cabai Rawit Merah/Jawa Timur/2024-11-30,47817.18182090712
Cabai Rawit Merah/Jawa Timur/2024-12-01,47817.16505890541
Cabai Rawit Merah/Jawa Timur/2024-12-02,47817.1571794385
Cabai Rawit Merah/Jawa Timur/2024-12-03,47817.17031683108
Cabai Rawit Merah/Jawa Timur/2024-12-04,47817.17083895126
Cabai Rawit Merah/Jawa Timur/2024-12-05,47817.178835217404
Cabai Rawit Merah/Jawa Timur/2024-12-06,47817.156403047775
Cabai Rawit Merah/Jawa Timur/2024-12-07,47817.154160737446
Cabai Rawit Merah/Jawa Timur/2024-12-08,47817.17973137306
Cabai Rawit Merah/Jawa Timur/2024-12-09,47817.166436101856
Cabai Rawit Merah/Jawa Timur/2024-12-10,47817.15914101804
Cabai Rawit Merah/Jawa Timur/2024-12-11,47817.180503546384
Cabai Rawit Merah/Jawa Timur/2024-12-12,47817.1625671843
Cabai Rawit Merah/Jawa Timur/2024-12-13,47817.16639305333
Cabai Rawit Merah/Jawa Timur/2024-12-14,47817.17546047669
Cabai Rawit Merah/Jawa Timur/2024-12-15,47817.1790820071
Cabai Rawit Merah/Jawa Timur/2024-12-16,47817.176465029406
Cabai Rawit Merah/Jawa Timur/2024-12-17,47817.16473609832
Cabai Rawit Merah/Jawa Timur/2024-12-18,47817.16446525861
Cabai Rawit Merah/Jawa Timur/2024-12-19,47817.15550846735
Cabai Rawit Merah/Jawa Timur/2024-12-20,47817.16909078609
Cabai Rawit Merah/Jawa Timur/2024-12-21,47817.191688717314
Cabai Rawit Merah/Jawa Timur/2024-12-22,47817.16778182027
Cabai Rawit Merah/Jawa Timur/2024-12-23,47817.19074967192
Cabai Rawit Merah/Jawa Timur/2024-12-24,47817.17263129925
Cabai Rawit Merah/Jawa Timur/2024-12-25,47817.16829909061
Cabai Rawit Merah/Jawa Timur/2024-12-26,47817.17997366909
Cabai Rawit Merah/Jawa Timur/2024-12-27,47817.16288789432
Cabai Rawit Merah/Jawa Timur/2024-12-28,47817.17668805706
Cabai Rawit Merah/Jawa Timur/2024-12-29,47817.17671223315
Cabai Rawit Merah/Jawa Timur/2024-12-30,47817.17185302755
Cabai Rawit Merah/Jawa Timur/2024-12-31,47817.17906164911
Cabai Rawit Merah/Kalimantan Barat/2024-10-01,47817.176802802736
Cabai Rawit Merah/Kalimantan Barat/2024-10-02,47817.17501352232
Cabai Rawit Merah/Kalimantan Barat/2024-10-03,47817.15818442449
Cabai Rawit Merah/Kalimantan Barat/2024-10-04,47817.18002944714
Cabai Rawit Merah/Kalimantan Barat/2024-10-05,47817.17004345573
Cabai Rawit Merah/Kalimantan Barat/2024-10-06,47817.16442728357
Cabai Rawit Merah/Kalimantan Barat/2024-10-07,47817.164535511896
Cabai Rawit Merah/Kalimantan Barat/2024-10-08,47817.17283168834
Cabai Rawit Merah/Kalimantan Barat/2024-10-09,47817.17015749055
Cabai Rawit Merah/Kalimantan Barat/2024-10-10,47817.15960077887
Cabai Rawit Merah/Kalimantan Barat/2024-10-11,47817.19215455154
Cabai Rawit Merah/Kalimantan Barat/2024-10-12,47817.16901599925
Cabai Rawit Merah/Kalimantan Barat/2024-10-13,47817.16988279283
Cabai Rawit Merah/Kalimantan Barat/2024-10-14,47817.18180644688
Cabai Rawit Merah/Kalimantan Barat/2024-10-15,47817.16879930374
Cabai Rawit Merah/Kalimantan Barat/2024-10-16,47817.17957165198
Cabai Rawit Merah/Kalimantan Barat/2024-10-17,47817.168646082486
Cabai Rawit Merah/Kalimantan Barat/2024-10-18,47817.15523519553
Cabai Rawit Merah/Kalimantan Barat/2024-10-19,47817.16546473018
Cabai Rawit Merah/Kalimantan Barat/2024-10-20,47817.17369520486
Cabai Rawit Merah/Kalimantan Barat/2024-10-21,47817.19113528958
Cabai Rawit Merah/Kalimantan Barat/2024-10-22,47817.170363562735
Cabai Rawit Merah/Kalimantan Barat/2024-10-23,47817.17447948705
Cabai Rawit Merah/Kalimantan Barat/2024-10-24,47817.17676679409
Cabai Rawit Merah/Kalimantan Barat/2024-10-25,47817.17069142655
Cabai Rawit Merah/Kalimantan Barat/2024-10-26,47817.18169821794
Cabai Rawit Merah/Kalimantan Barat/2024-10-27,47817.16924910915
Cabai Rawit Merah/Kalimantan Barat/2024-10-28,47817.163130795656
Cabai Rawit Merah/Kalimantan Barat/2024-10-29,47817.177639385656
Cabai Rawit Merah/Kalimantan Barat/2024-10-30,47817.176156662696
Cabai Rawit Merah/Kalimantan Barat/2024-10-31,47817.20883337997
Cabai Rawit Merah/Kalimantan Barat/2024-11-01,47817.16939469003
Cabai Rawit Merah/Kalimantan Barat/2024-11-02,47817.16621451636
Cabai Rawit Merah/Kalimantan Barat/2024-11-03,47817.18287280248
Cabai Rawit Merah/Kalimantan Barat/2024-11-04,47817.17286802657
Cabai Rawit Merah/Kalimantan Barat/2024-11-05,47817.18164396302
Cabai Rawit Merah/Kalimantan Barat/2024-11-06,47817.17611403946
Cabai Rawit Merah/Kalimantan Barat/2024-11-07,47817.16608353971
Cabai Rawit Merah/Kalimantan Barat/2024-11-08,47817.17054481573
Cabai Rawit Merah/Kalimantan Barat/2024-11-09,47817.16896223872
Cabai Rawit Merah/Kalimantan Barat/2024-11-10,47817.180492912754
Cabai Rawit Merah/Kalimantan Barat/2024-11-11,47817.16572738322
Cabai Rawit Merah/Kalimantan Barat/2024-11-12,47817.17661995405
Cabai Rawit Merah/Kalimantan Barat/2024-11-13,47817.17095076006
Cabai Rawit Merah/Kalimantan Barat/2024-11-14,47817.179116534106
Cabai Rawit Merah/Kalimantan Barat/2024-11-15,47817.176807509546
Cabai Rawit Merah/Kalimantan Barat/2024-11-16,47817.164027437415
Cabai Rawit Merah/Kalimantan Barat/2024-11-17,47817.1914266222
Cabai Rawit Merah/Kalimantan Barat/2024-11-18,47817.17114679798
Cabai Rawit Merah/Kalimantan Barat/2024-11-19,47817.17858318903
Cabai Rawit Merah/Kalimantan Barat/2024-11-20,47817.16297671384
Cabai Rawit Merah/Kalimantan Barat/2024-11-21,47817.161025291
Cabai Rawit Merah/Kalimantan Barat/2024-11-22,47817.166393850166
Cabai Rawit Merah/Kalimantan Barat/2024-11-23,47817.16434544596
Cabai Rawit Merah/Kalimantan Barat/2024-11-24,47817.1753820904
Cabai Rawit Merah/Kalimantan Barat/2024-11-25,47817.15603430798
Cabai Rawit Merah/Kalimantan Barat/2024-11-26,47817.15981885157
Cabai Rawit Merah/Kalimantan Barat/2024-11-27,47817.17773307377
Cabai Rawit Merah/Kalimantan Barat/2024-11-28,47817.17775621729
Cabai Rawit Merah/Kalimantan Barat/2024-11-29,47817.18040595039
Cabai Rawit Merah/Kalimantan Barat/2024-11-30,47817.163482201126
Cabai Rawit Merah/Kalimantan Barat/2024-12-01,47817.15479387171
Cabai Rawit Merah/Kalimantan Barat/2024-12-02,47817.18871282771
Cabai Rawit Merah/Kalimantan Barat/2024-12-03,47817.17458397659
Cabai Rawit Merah/Kalimantan Barat/2024-12-04,47817.16954699288
Cabai Rawit Merah/Kalimantan Barat/2024-12-05,47817.17821959206
Cabai Rawit Merah/Kalimantan Barat/2024-12-06,47817.18650528698
Cabai Rawit Merah/Kalimantan Barat/2024-12-07,47817.171484791135
Cabai Rawit Merah/Kalimantan Barat/2024-12-08,47817.17677273378
Cabai Rawit Merah/Kalimantan Barat/2024-12-09,47817.16484383147
Cabai Rawit Merah/Kalimantan Barat/2024-12-10,47817.19002169999
Cabai Rawit Merah/Kalimantan Barat/2024-12-11,47817.15615662763
Cabai Rawit Merah/Kalimantan Barat/2024-12-12,47817.17024129932
Cabai Rawit Merah/Kalimantan Barat/2024-12-13,47817.15047760069
Cabai Rawit Merah/Kalimantan Barat/2024-12-14,47817.17601421748
Cabai Rawit Merah/Kalimantan Barat/2024-12-15,47817.1734073365
Cabai Rawit Merah/Kalimantan Barat/2024-12-16,47817.186361568354
Cabai Rawit Merah/Kalimantan Barat/2024-12-17,47817.17202413704
Cabai Rawit Merah/Kalimantan Barat/2024-12-18,47817.178265181705
Cabai Rawit Merah/Kalimantan Barat/2024-12-19,47817.17094944255
Cabai Rawit Merah/Kalimantan Barat/2024-12-20,47817.1740456108
Cabai Rawit Merah/Kalimantan Barat/2024-12-21,47817.177490258575
Cabai Rawit Merah/Kalimantan Barat/2024-12-22,47817.17568925892
Cabai Rawit Merah/Kalimantan Barat/2024-12-23,47817.16831468713
Cabai Rawit Merah/Kalimantan Barat/2024-12-24,47817.17326721102
Cabai Rawit Merah/Kalimantan Barat/2024-12-25,47817.16509216688
Cabai Rawit Merah/Kalimantan Barat/2024-12-26,47817.16720992113
Cabai Rawit Merah/Kalimantan Barat/2024-12-27,47817.171996941936
Cabai Rawit Merah/Kalimantan Barat/2024-12-28,47817.18020582889
Cabai Rawit Merah/Kalimantan Barat/2024-12-29,47817.16836214523
Cabai Rawit Merah/Kalimantan Barat/2024-12-30,47817.1622309145
Cabai Rawit Merah/Kalimantan Barat/2024-12-31,47817.17149040218
Cabai Rawit Merah/Kalimantan Selatan/2024-10-01,47817.17622374695
Cabai Rawit Merah/Kalimantan Selatan/2024-10-02,47817.15702416839
Cabai Rawit Merah/Kalimantan Selatan/2024-10-03,47817.17005337304
Cabai Rawit Merah/Kalimantan Selatan/2024-10-04,47817.18406072195
Cabai Rawit Merah/Kalimantan Selatan/2024-10-05,47817.16321237455
Cabai Rawit Merah/Kalimantan Selatan/2024-10-06,47817.1744433096
Cabai Rawit Merah/Kalimantan Selatan/2024-10-07,47817.17006227479
Cabai Rawit Merah/Kalimantan Selatan/2024-10-08,47817.18928709388
Cabai Rawit Merah/Kalimantan Selatan/2024-10-09,47817.17857872055
Cabai Rawit Merah/Kalimantan Selatan/2024-10-10,47817.17717290659
Cabai Rawit Merah/Kalimantan Selatan/2024-10-11,47817.17470562443
Cabai Rawit Merah/Kalimantan Selatan/2024-10-12,47817.1638612287
Cabai Rawit Merah/Kalimantan Selatan/2024-10-13,47817.17402290704
Cabai Rawit Merah/Kalimantan Selatan/2024-10-14,47817.15722298061
Cabai Rawit Merah/Kalimantan Selatan/2024-10-15,47817.16483245039
Cabai Rawit Merah/Kalimantan Selatan/2024-10-16,47817.16685102669
Cabai Rawit Merah/Kalimantan Selatan/2024-10-17,47817.17464821428
Cabai Rawit Merah/Kalimantan Selatan/2024-10-18,47817.16950198337
Cabai Rawit Merah/Kalimantan Selatan/2024-10-19,47817.15517639419
Cabai Rawit Merah/Kalimantan Selatan/2024-10-20,47817.16258818279
Cabai Rawit Merah/Kalimantan Selatan/2024-10-21,47817.16589848237
Cabai Rawit Merah/Kalimantan Selatan/2024-10-22,47817.15712521967
Cabai Rawit Merah/Kalimantan Selatan/2024-10-23,47817.202199197454
Cabai Rawit Merah/Kalimantan Selatan/2024-10-24,47817.18021403373
Cabai Rawit Merah/Kalimantan Selatan/2024-10-25,47817.16426658506
Cabai Rawit Merah/Kalimantan Selatan/2024-10-26,47817.16283077996
Cabai Rawit Merah/Kalimantan Selatan/2024-10-27,47817.153359370684
Cabai Rawit Merah/Kalimantan Selatan/2024-10-28,47817.18092893777
Cabai Rawit Merah/Kalimantan Selatan/2024-10-29,47817.18379923033
Cabai Rawit Merah/Kalimantan Selatan/2024-10-30,47817.19515349301
Cabai Rawit Merah/Kalimantan Selatan/2024-10-31,47817.16693210582
Cabai Rawit Merah/Kalimantan Selatan/2024-11-01,47817.15165936181
Cabai Rawit Merah/Kalimantan Selatan/2024-11-02,47817.16540626732
Cabai Rawit Merah/Kalimantan Selatan/2024-11-03,47817.1685706099
Cabai Rawit Merah/Kalimantan Selatan/2024-11-04,47817.18516882871
Cabai Rawit Merah/Kalimantan Selatan/2024-11-05,47817.18619619311
Cabai Rawit Merah/Kalimantan Selatan/2024-11-06,47817.175519965625
Cabai Rawit Merah/Kalimantan Selatan/2024-11-07,47817.177186844725
Cabai Rawit Merah/Kalimantan Selatan/2024-11-08,47817.17874197653
Cabai Rawit Merah/Kalimantan Selatan/2024-11-09,47817.17665559499
Cabai Rawit Merah/Kalimantan Selatan/2024-11-10,47817.16255941323
Cabai Rawit Merah/Kalimantan Selatan/2024-11-11,47817.16276090083
Cabai Rawit Merah/Kalimantan Selatan/2024-11-12,47817.1715873616
Cabai Rawit Merah/Kalimantan Selatan/2024-11-13,47817.160970569785
Cabai Rawit Merah/Kalimantan Selatan/2024-11-14,47817.16542387637
Cabai Rawit Merah/Kalimantan Selatan/2024-11-15,47817.17552091645
Cabai Rawit Merah/Kalimantan Selatan/2024-11-16,47817.16982317229
Cabai Rawit Merah/Kalimantan Selatan/2024-11-17,47817.16859150252
Cabai Rawit Merah/Kalimantan Selatan/2024-11-18,47817.170423072814
Cabai Rawit Merah/Kalimantan Selatan/2024-11-19,47817.16505919471
Cabai Rawit Merah/Kalimantan Selatan/2024-11-20,47817.169570059865
Cabai Rawit Merah/Kalimantan Selatan/2024-11-21,47817.16740516746
Cabai Rawit Merah/Kalimantan Selatan/2024-11-22,47817.16340136819
Cabai Rawit Merah/Kalimantan Selatan/2024-11-23,47817.16333144675
Cabai Rawit Merah/Kalimantan Selatan/2024-11-24,47817.17931806011
Cabai Rawit Merah/Kalimantan Selatan/2024-11-25,47817.18045975915
Cabai Rawit Merah/Kalimantan Selatan/2024-11-26,47817.18936875403
Cabai Rawit Merah/Kalimantan Selatan/2024-11-27,47817.1778756796
Cabai Rawit Merah/Kalimantan Selatan/2024-11-28,47817.16348089436
Cabai Rawit Merah/Kalimantan Selatan/2024-11-29,47817.17283862022
Cabai Rawit Merah/Kalimantan Selatan/2024-11-30,47817.17382151551
Cabai Rawit Merah/Kalimantan Selatan/2024-12-01,47817.177632094346
Cabai Rawit Merah/Kalimantan Selatan/2024-12-02,47817.181600987176
Cabai Rawit Merah/Kalimantan Selatan/2024-12-03,47817.16145668316
Cabai Rawit Merah/Kalimantan Selatan/2024-12-04,47817.17791333256
Cabai Rawit Merah/Kalimantan Selatan/2024-12-05,47817.1625864163
Cabai Rawit Merah/Kalimantan Selatan/2024-12-06,47817.19254643438
Cabai Rawit Merah/Kalimantan Selatan/2024-12-07,47817.16425372868
Cabai Rawit Merah/Kalimantan Selatan/2024-12-08,47817.1748181256
Cabai Rawit Merah/Kalimantan Selatan/2024-12-09,47817.18370983612
Cabai Rawit Merah/Kalimantan Selatan/2024-12-10,47817.17298427377
Cabai Rawit Merah/Kalimantan Selatan/2024-12-11,47817.1695948682
Cabai Rawit Merah/Kalimantan Selatan/2024-12-12,47817.17220742827
Cabai Rawit Merah/Kalimantan Selatan/2024-12-13,47817.17103058311
Cabai Rawit Merah/Kalimantan Selatan/2024-12-14,47817.17039126375
Cabai Rawit Merah/Kalimantan Selatan/2024-12-15,47817.16090232397
Cabai Rawit Merah/Kalimantan Selatan/2024-12-16,47817.1878098751
Cabai Rawit Merah/Kalimantan Selatan/2024-12-17,47817.17734507504
Cabai Rawit Merah/Kalimantan Selatan/2024-12-18,47817.15920520074
Cabai Rawit Merah/Kalimantan Selatan/2024-12-19,47817.17283357626
Cabai Rawit Merah/Kalimantan Selatan/2024-12-20,47817.173293978325
Cabai Rawit Merah/Kalimantan Selatan/2024-12-21,47817.17828010836
Cabai Rawit Merah/Kalimantan Selatan/2024-12-22,47817.17382494565
Cabai Rawit Merah/Kalimantan Selatan/2024-12-23,47817.171333898834
Cabai Rawit Merah/Kalimantan Selatan/2024-12-24,47817.17308355913
Cabai Rawit Merah/Kalimantan Selatan/2024-12-25,47817.16882704149
Cabai Rawit Merah/Kalimantan Selatan/2024-12-26,47817.182260251415
Cabai Rawit Merah/Kalimantan Selatan/2024-12-27,47817.1793134507
Cabai Rawit Merah/Kalimantan Selatan/2024-12-28,47817.16772388212
Cabai Rawit Merah/Kalimantan Selatan/2024-12-29,47817.17260741746
Cabai Rawit Merah/Kalimantan Selatan/2024-12-30,47817.16473568247
Cabai Rawit Merah/Kalimantan Selatan/2024-12-31,47817.18254366521
Cabai Rawit Merah/Kalimantan Tengah/2024-10-01,47817.18853265527
Cabai Rawit Merah/Kalimantan Tengah/2024-10-02,47817.18425682313
