id,price
Daging Sapi Murni/Jawa Tengah/2024-10-24,123968.23172136211
Daging Sapi Murni/Jawa Tengah/2024-10-25,123968.27602260988
Daging Sapi Murni/Jawa Tengah/2024-10-26,123968.2582267985
Daging Sapi Murni/Jawa Tengah/2024-10-27,123968.25902721506
Daging Sapi Murni/Jawa Tengah/2024-10-28,123968.2802021508
Daging Sapi Murni/Jawa Tengah/2024-10-29,123968.24699355608
Daging Sapi Murni/Jawa Tengah/2024-10-30,123968.25696457076
Daging Sapi Murni/Jawa Tengah/2024-10-31,123968.25519891451
Daging Sapi Murni/Jawa Tengah/2024-11-01,123968.24504162149
Daging Sapi Murni/Jawa Tengah/2024-11-02,123968.27623990511
Daging Sapi Murni/Jawa Tengah/2024-11-03,123968.27282692744
Daging Sapi Murni/Jawa Tengah/2024-11-04,123968.26446430942
Daging Sapi Murni/Jawa Tengah/2024-11-05,123968.2509958974
Daging Sapi Murni/Jawa Tengah/2024-11-06,123968.2519182543
Daging Sapi Murni/Jawa Tengah/2024-11-07,123968.25521939364
Daging Sapi Murni/Jawa Tengah/2024-11-08,123968.2732059487
Daging Sapi Murni/Jawa Tengah/2024-11-09,123968.25717955331
Daging Sapi Murni/Jawa Tengah/2024-11-10,123968.25641420354
Daging Sapi Murni/Jawa Tengah/2024-11-11,123968.26760315908
Daging Sapi Murni/Jawa Tengah/2024-11-12,123968.26440928198
Daging Sapi Murni/Jawa Tengah/2024-11-13,123968.24967510032
Daging Sapi Murni/Jawa Tengah/2024-11-14,123968.26908693672
Daging Sapi Murni/Jawa Tengah/2024-11-15,123968.27134918024
Daging Sapi Murni/Jawa Tengah/2024-11-16,123968.25957018993
Daging Sapi Murni/Jawa Tengah/2024-11-17,123968.27752853178
Daging Sapi Murni/Jawa Tengah/2024-11-18,123968.26585913454
Daging Sapi Murni/Jawa Tengah/2024-11-19,123968.25094227014
Daging Sapi Murni/Jawa Tengah/2024-11-20,123968.2633349506
Daging Sapi Murni/Jawa Tengah/2024-11-21,123968.25573448442
Daging Sapi Murni/Jawa Tengah/2024-11-22,123968.24835025729
Daging Sapi Murni/Jawa Tengah/2024-11-23,123968.24285753422
Daging Sapi Murni/Jawa Tengah/2024-11-24,123968.27289942148
Daging Sapi Murni/Jawa Tengah/2024-11-25,123968.2596076024
Daging Sapi Murni/Jawa Tengah/2024-11-26,123968.25384236232
Daging Sapi Murni/Jawa Tengah/2024-11-27,123968.25197663331
Daging Sapi Murni/Jawa Tengah/2024-11-28,123968.2737826656
Daging Sapi Murni/Jawa Tengah/2024-11-29,123968.24375946214
Daging Sapi Murni/Jawa Tengah/2024-11-30,123968.24863313294
Daging Sapi Murni/Jawa Tengah/2024-12-01,123968.25617483222
Daging Sapi Murni/Jawa Tengah/2024-12-02,123968.26212259477
Daging Sapi Murni/Jawa Tengah/2024-12-03,123968.26486719587
Daging Sapi Murni/Jawa Tengah/2024-12-04,123968.26047941703
Daging Sapi Murni/Jawa Tengah/2024-12-05,123968.25815322292
Daging Sapi Murni/Jawa Tengah/2024-12-06,123968.25081568872
Daging Sapi Murni/Jawa Tengah/2024-12-07,123968.2661148462
Daging Sapi Murni/Jawa Tengah/2024-12-08,123968.26269334718
Daging Sapi Murni/Jawa Tengah/2024-12-09,123968.2442363129
Daging Sapi Murni/Jawa Tengah/2024-12-10,123968.27935342467
Daging Sapi Murni/Jawa Tengah/2024-12-11,123968.24764487836
Daging Sapi Murni/Jawa Tengah/2024-12-12,123968.26044938032
Daging Sapi Murni/Jawa Tengah/2024-12-13,123968.26347493324
Daging Sapi Murni/Jawa Tengah/2024-12-14,123968.25808373975
Daging Sapi Murni/Jawa Tengah/2024-12-15,123968.2613501789
Daging Sapi Murni/Jawa Tengah/2024-12-16,123968.24446009626
Daging Sapi Murni/Jawa Tengah/2024-12-17,123968.2627565575
Daging Sapi Murni/Jawa Tengah/2024-12-18,123968.25883335836
Daging Sapi Murni/Jawa Tengah/2024-12-19,123968.25412657272
Daging Sapi Murni/Jawa Tengah/2024-12-20,123968.28304497716
Daging Sapi Murni/Jawa Tengah/2024-12-21,123968.2482526142
Daging Sapi Murni/Jawa Tengah/2024-12-22,123968.27059001026
Daging Sapi Murni/Jawa Tengah/2024-12-23,123968.28955692003
Daging Sapi Murni/Jawa Tengah/2024-12-24,123968.26988457324
Daging Sapi Murni/Jawa Tengah/2024-12-25,123968.25455619156
Daging Sapi Murni/Jawa Tengah/2024-12-26,123968.26457272618
Daging Sapi Murni/Jawa Tengah/2024-12-27,123968.27488454926
Daging Sapi Murni/Jawa Tengah/2024-12-28,123968.26931548424
Daging Sapi Murni/Jawa Tengah/2024-12-29,123968.2540320966
Daging Sapi Murni/Jawa Tengah/2024-12-30,123968.24665979452
Daging Sapi Murni/Jawa Tengah/2024-12-31,123968.26360376675
Daging Sapi Murni/Jawa Timur/2024-10-01,123968.26368733204
Daging Sapi Murni/Jawa Timur/2024-10-02,123968.26946875968
Daging Sapi Murni/Jawa Timur/2024-10-03,123968.2550494882
Daging Sapi Murni/Jawa Timur/2024-10-04,123968.25430662044
Daging Sapi Murni/Jawa Timur/2024-10-05,123968.26058670496
Daging Sapi Murni/Jawa Timur/2024-10-06,123968.25516588532
Daging Sapi Murni/Jawa Timur/2024-10-07,123968.24405141524
Daging Sapi Murni/Jawa Timur/2024-10-08,123968.27036200603
Daging Sapi Murni/Jawa Timur/2024-10-09,123968.25148579408
Daging Sapi Murni/Jawa Timur/2024-10-10,123968.26362666972
Daging Sapi Murni/Jawa Timur/2024-10-11,123968.24685480048
Daging Sapi Murni/Jawa Timur/2024-10-12,123968.26618508456
Daging Sapi Murni/Jawa Timur/2024-10-13,123968.26832748568
Daging Sapi Murni/Jawa Timur/2024-10-14,123968.25321322396
Daging Sapi Murni/Jawa Timur/2024-10-15,123968.24811850788
Daging Sapi Murni/Jawa Timur/2024-10-16,123968.24204249655
Daging Sapi Murni/Jawa Timur/2024-10-17,123968.24640606513
Daging Sapi Murni/Jawa Timur/2024-10-18,123968.25513705846
Daging Sapi Murni/Jawa Timur/2024-10-19,123968.25376801744
Daging Sapi Murni/Jawa Timur/2024-10-20,123968.26309377611
Daging Sapi Murni/Jawa Timur/2024-10-21,123968.25573055682
Daging Sapi Murni/Jawa Timur/2024-10-22,123968.26580517208
Daging Sapi Murni/Jawa Timur/2024-10-23,123968.2465508796
Daging Sapi Murni/Jawa Timur/2024-10-24,123968.25491319849
Daging Sapi Murni/Jawa Timur/2024-10-25,123968.24752886382
Daging Sapi Murni/Jawa Timur/2024-10-26,123968.25433722344
Daging Sapi Murni/Jawa Timur/2024-10-27,123968.26129690772
Daging Sapi Murni/Jawa Timur/2024-10-28,123968.2606158201
Daging Sapi Murni/Jawa Timur/2024-10-29,123968.2486803463
Daging Sapi Murni/Jawa Timur/2024-10-30,123968.27020423318
Daging Sapi Murni/Jawa Timur/2024-10-31,123968.24187858235
Daging Sapi Murni/Jawa Timur/2024-11-01,123968.25936437424
Daging Sapi Murni/Jawa Timur/2024-11-02,123968.24269704345
Daging Sapi Murni/Jawa Timur/2024-11-03,123968.2539087375
Daging Sapi Murni/Jawa Timur/2024-11-04,123968.25882495233
Daging Sapi Murni/Jawa Timur/2024-11-05,123968.26436044648
Daging Sapi Murni/Jawa Timur/2024-11-06,123968.27157250817
Daging Sapi Murni/Jawa Timur/2024-11-07,123968.26539075637
Daging Sapi Murni/Jawa Timur/2024-11-08,123968.25789192438
Daging Sapi Murni/Jawa Timur/2024-11-09,123968.26128391844
Daging Sapi Murni/Jawa Timur/2024-11-10,123968.26947782352
Daging Sapi Murni/Jawa Timur/2024-11-11,123968.26592212182
Daging Sapi Murni/Jawa Timur/2024-11-12,123968.26168676368
Daging Sapi Murni/Jawa Timur/2024-11-13,123968.2636410823
Daging Sapi Murni/Jawa Timur/2024-11-14,123968.270608259
Daging Sapi Murni/Jawa Timur/2024-11-15,123968.26822719914
Daging Sapi Murni/Jawa Timur/2024-11-16,123968.25896679192
Daging Sapi Murni/Jawa Timur/2024-11-17,123968.2501664211
Daging Sapi Murni/Jawa Timur/2024-11-18,123968.24938669412
Daging Sapi Murni/Jawa Timur/2024-11-19,123968.26015883865
Daging Sapi Murni/Jawa Timur/2024-11-20,123968.25438165313
Daging Sapi Murni/Jawa Timur/2024-11-21,123968.253288476
Daging Sapi Murni/Jawa Timur/2024-11-22,123968.27546187912
Daging Sapi Murni/Jawa Timur/2024-11-23,123968.2636876544
Daging Sapi Murni/Jawa Timur/2024-11-24,123968.28242855558
Daging Sapi Murni/Jawa Timur/2024-11-25,123968.25542940358
Daging Sapi Murni/Jawa Timur/2024-11-26,123968.2609143361
Daging Sapi Murni/Jawa Timur/2024-11-27,123968.25805580978
Daging Sapi Murni/Jawa Timur/2024-11-28,123968.25215989922
Daging Sapi Murni/Jawa Timur/2024-11-29,123968.25097585228
Daging Sapi Murni/Jawa Timur/2024-11-30,123968.25588799878
Daging Sapi Murni/Jawa Timur/2024-12-01,123968.25173915332
Daging Sapi Murni/Jawa Timur/2024-12-02,123968.2540173754
Daging Sapi Murni/Jawa Timur/2024-12-03,123968.2528335614
Daging Sapi Murni/Jawa Timur/2024-12-04,123968.26143472469
Daging Sapi Murni/Jawa Timur/2024-12-05,123968.25676993564
Daging Sapi Murni/Jawa Timur/2024-12-06,123968.24793393703
Daging Sapi Murni/Jawa Timur/2024-12-07,123968.25239608472
Daging Sapi Murni/Jawa Timur/2024-12-08,123968.25475938791
Daging Sapi Murni/Jawa Timur/2024-12-09,123968.25718575036
Daging Sapi Murni/Jawa Timur/2024-12-10,123968.25178766638
Daging Sapi Murni/Jawa Timur/2024-12-11,123968.24334120024
Daging Sapi Murni/Jawa Timur/2024-12-12,123968.24512345424
Daging Sapi Murni/Jawa Timur/2024-12-13,123968.26623281025
Daging Sapi Murni/Jawa Timur/2024-12-14,123968.27183782258
Daging Sapi Murni/Jawa Timur/2024-12-15,123968.2488943549
Daging Sapi Murni/Jawa Timur/2024-12-16,123968.28327019504
Daging Sapi Murni/Jawa Timur/2024-12-17,123968.26577942482
Daging Sapi Murni/Jawa Timur/2024-12-18,123968.24376553232
Daging Sapi Murni/Jawa Timur/2024-12-19,123968.25964029763
Daging Sapi Murni/Jawa Timur/2024-12-20,123968.27382377697
Daging Sapi Murni/Jawa Timur/2024-12-21,123968.25455168026
Daging Sapi Murni/Jawa Timur/2024-12-22,123968.2623495378
Daging Sapi Murni/Jawa Timur/2024-12-23,123968.26141428352
Daging Sapi Murni/Jawa Timur/2024-12-24,123968.24224757375
Daging Sapi Murni/Jawa Timur/2024-12-25,123968.25825943828
Daging Sapi Murni/Jawa Timur/2024-12-26,123968.23944661587
Daging Sapi Murni/Jawa Timur/2024-12-27,123968.23722988847
Daging Sapi Murni/Jawa Timur/2024-12-28,123968.26039316536
Daging Sapi Murni/Jawa Timur/2024-12-29,123968.25696341966
Daging Sapi Murni/Jawa Timur/2024-12-30,123968.25236825936
Daging Sapi Murni/Jawa Timur/2024-12-31,123968.26165013312
Daging Sapi Murni/Kalimantan Barat/2024-10-01,123968.26968902528
Daging Sapi Murni/Kalimantan Barat/2024-10-02,123968.26320792972
Daging Sapi Murni/Kalimantan Barat/2024-10-03,123968.24361458072
Daging Sapi Murni/Kalimantan Barat/2024-10-04,123968.28276600908
Daging Sapi Murni/Kalimantan Barat/2024-10-05,123968.27403183882
Daging Sapi Murni/Kalimantan Barat/2024-10-06,123968.273726446
Daging Sapi Murni/Kalimantan Barat/2024-10-07,123968.27233114358
Daging Sapi Murni/Kalimantan Barat/2024-10-08,123968.26181377744
Daging Sapi Murni/Kalimantan Barat/2024-10-09,123968.26436614404
Daging Sapi Murni/Kalimantan Barat/2024-10-10,123968.25407797724
Daging Sapi Murni/Kalimantan Barat/2024-10-11,123968.2547695043
Daging Sapi Murni/Kalimantan Barat/2024-10-12,123968.274357718
Daging Sapi Murni/Kalimantan Barat/2024-10-13,123968.25481358814
Daging Sapi Murni/Kalimantan Barat/2024-10-14,123968.2519865184
Daging Sapi Murni/Kalimantan Barat/2024-10-15,123968.2542392244
Daging Sapi Murni/Kalimantan Barat/2024-10-16,123968.25405842936
Daging Sapi Murni/Kalimantan Barat/2024-10-17,123968.25586478668
Daging Sapi Murni/Kalimantan Barat/2024-10-18,123968.26732452544
Daging Sapi Murni/Kalimantan Barat/2024-10-19,123968.24729759796
Daging Sapi Murni/Kalimantan Barat/2024-10-20,123968.25303657014
Daging Sapi Murni/Kalimantan Barat/2024-10-21,123968.24995362909
Daging Sapi Murni/Kalimantan Barat/2024-10-22,123968.25842592026
Daging Sapi Murni/Kalimantan Barat/2024-10-23,123968.26223168988
Daging Sapi Murni/Kalimantan Barat/2024-10-24,123968.26364084712
Daging Sapi Murni/Kalimantan Barat/2024-10-25,123968.27056861174
Daging Sapi Murni/Kalimantan Barat/2024-10-26,123968.2743115613
Daging Sapi Murni/Kalimantan Barat/2024-10-27,123968.25900940402
Daging Sapi Murni/Kalimantan Barat/2024-10-28,123968.25350916204
Daging Sapi Murni/Kalimantan Barat/2024-10-29,123968.25088309436
Daging Sapi Murni/Kalimantan Barat/2024-10-30,123968.25919653304
Daging Sapi Murni/Kalimantan Barat/2024-10-31,123968.2514000381
Daging Sapi Murni/Kalimantan Barat/2024-11-01,123968.27067115028
Daging Sapi Murni/Kalimantan Barat/2024-11-02,123968.25634366
Daging Sapi Murni/Kalimantan Barat/2024-11-03,123968.25562587006
Daging Sapi Murni/Kalimantan Barat/2024-11-04,123968.27188043924
Daging Sapi Murni/Kalimantan Barat/2024-11-05,123968.24964980315
Daging Sapi Murni/Kalimantan Barat/2024-11-06,123968.2320402843
Daging Sapi Murni/Kalimantan Barat/2024-11-07,123968.25232831968
Daging Sapi Murni/Kalimantan Barat/2024-11-08,123968.24976918132
Daging Sapi Murni/Kalimantan Barat/2024-11-09,123968.26163034503
Daging Sapi Murni/Kalimantan Barat/2024-11-10,123968.2524957702
Daging Sapi Murni/Kalimantan Barat/2024-11-11,123968.25695593428
Daging Sapi Murni/Kalimantan Barat/2024-11-12,123968.24018433408
Daging Sapi Murni/Kalimantan Barat/2024-11-13,123968.25450605548
Daging Sapi Murni/Kalimantan Barat/2024-11-14,123968.25838913154
Daging Sapi Murni/Kalimantan Barat/2024-11-15,123968.2566413506
Daging Sapi Murni/Kalimantan Barat/2024-11-16,123968.25706576517
Daging Sapi Murni/Kalimantan Barat/2024-11-17,123968.26082425116
Daging Sapi Murni/Kalimantan Barat/2024-11-18,123968.26420418533
Daging Sapi Murni/Kalimantan Barat/2024-11-19,123968.2536975261
Daging Sapi Murni/Kalimantan Barat/2024-11-20,123968.26944426232
Daging Sapi Murni/Kalimantan Barat/2024-11-21,123968.25613529472
Daging Sapi Murni/Kalimantan Barat/2024-11-22,123968.26584856476
Daging Sapi Murni/Kalimantan Barat/2024-11-23,123968.25477856338
Daging Sapi Murni/Kalimantan Barat/2024-11-24,123968.25916461048
Daging Sapi Murni/Kalimantan Barat/2024-11-25,123968.25803728437
Daging Sapi Murni/Kalimantan Barat/2024-11-26,123968.27127512872
Daging Sapi Murni/Kalimantan Barat/2024-11-27,123968.25595150556
Daging Sapi Murni/Kalimantan Barat/2024-11-28,123968.26065420396
Daging Sapi Murni/Kalimantan Barat/2024-11-29,123968.2675693434
Daging Sapi Murni/Kalimantan Barat/2024-11-30,123968.24564892008
Daging Sapi Murni/Kalimantan Barat/2024-12-01,123968.27704877936
Daging Sapi Murni/Kalimantan Barat/2024-12-02,123968.27473585104
Daging Sapi Murni/Kalimantan Barat/2024-12-03,123968.25738265384
Daging Sapi Murni/Kalimantan Barat/2024-12-04,123968.25890709204
Daging Sapi Murni/Kalimantan Barat/2024-12-05,123968.25507845702
Daging Sapi Murni/Kalimantan Barat/2024-12-06,123968.263872164
Daging Sapi Murni/Kalimantan Barat/2024-12-07,123968.27124776172
Daging Sapi Murni/Kalimantan Barat/2024-12-08,123968.2392365688
Daging Sapi Murni/Kalimantan Barat/2024-12-09,123968.261562124
Daging Sapi Murni/Kalimantan Barat/2024-12-10,123968.2474190845
Daging Sapi Murni/Kalimantan Barat/2024-12-11,123968.25771849354
Daging Sapi Murni/Kalimantan Barat/2024-12-12,123968.2657954825
Daging Sapi Murni/Kalimantan Barat/2024-12-13,123968.26532065796
Daging Sapi Murni/Kalimantan Barat/2024-12-14,123968.25672689624
Daging Sapi Murni/Kalimantan Barat/2024-12-15,123968.2573838614
Daging Sapi Murni/Kalimantan Barat/2024-12-16,123968.23766242951
Daging Sapi Murni/Kalimantan Barat/2024-12-17,123968.25808856434
Daging Sapi Murni/Kalimantan Barat/2024-12-18,123968.23728300571
Daging Sapi Murni/Kalimantan Barat/2024-12-19,123968.24713376246
Daging Sapi Murni/Kalimantan Barat/2024-12-20,123968.25307736488
Daging Sapi Murni/Kalimantan Barat/2024-12-21,123968.25952435912
Daging Sapi Murni/Kalimantan Barat/2024-12-22,123968.26411092246
Daging Sapi Murni/Kalimantan Barat/2024-12-23,123968.2482827742
Daging Sapi Murni/Kalimantan Barat/2024-12-24,123968.2526214215
Daging Sapi Murni/Kalimantan Barat/2024-12-25,123968.24913030694
Daging Sapi Murni/Kalimantan Barat/2024-12-26,123968.25009902012
Daging Sapi Murni/Kalimantan Barat/2024-12-27,123968.25564650496
Daging Sapi Murni/Kalimantan Barat/2024-12-28,123968.2508715656
Daging Sapi Murni/Kalimantan Barat/2024-12-29,123968.24605617844
Daging Sapi Murni/Kalimantan Barat/2024-12-30,123968.28066617373
Daging Sapi Murni/Kalimantan Barat/2024-12-31,123968.26051366371
Daging Sapi Murni/Kalimantan Selatan/2024-10-01,123968.2759126636
Daging Sapi Murni/Kalimantan Selatan/2024-10-02,123968.27490793505
Daging Sapi Murni/Kalimantan Selatan/2024-10-03,123968.26333559456
Daging Sapi Murni/Kalimantan Selatan/2024-10-04,123968.2605580239
Daging Sapi Murni/Kalimantan Selatan/2024-10-05,123968.25486512911
Daging Sapi Murni/Kalimantan Selatan/2024-10-06,123968.26137673703
Daging Sapi Murni/Kalimantan Selatan/2024-10-07,123968.2679152647
Daging Sapi Murni/Kalimantan Selatan/2024-10-08,123968.2663249346
Daging Sapi Murni/Kalimantan Selatan/2024-10-09,123968.24850354328
Daging Sapi Murni/Kalimantan Selatan/2024-10-10,123968.2522687886
Daging Sapi Murni/Kalimantan Selatan/2024-10-11,123968.2591209711
Daging Sapi Murni/Kalimantan Selatan/2024-10-12,123968.26989325129
Daging Sapi Murni/Kalimantan Selatan/2024-10-13,123968.246291531
Daging Sapi Murni/Kalimantan Selatan/2024-10-14,123968.2566676202
Daging Sapi Murni/Kalimantan Selatan/2024-10-15,123968.26998785407
Daging Sapi Murni/Kalimantan Selatan/2024-10-16,123968.26066780524
Daging Sapi Murni/Kalimantan Selatan/2024-10-17,123968.2556675674
Daging Sapi Murni/Kalimantan Selatan/2024-10-18,123968.24954891494
Daging Sapi Murni/Kalimantan Selatan/2024-10-19,123968.25229849748
Daging Sapi Murni/Kalimantan Selatan/2024-10-20,123968.25187940818
Daging Sapi Murni/Kalimantan Selatan/2024-10-21,123968.2369728545
Daging Sapi Murni/Kalimantan Selatan/2024-10-22,123968.2547070668
Daging Sapi Murni/Kalimantan Selatan/2024-10-23,123968.2594488026
Daging Sapi Murni/Kalimantan Selatan/2024-10-24,123968.26530893774
Daging Sapi Murni/Kalimantan Selatan/2024-10-25,123968.2669080748
Daging Sapi Murni/Kalimantan Selatan/2024-10-26,123968.26050097655
Daging Sapi Murni/Kalimantan Selatan/2024-10-27,123968.2714899124
Daging Sapi Murni/Kalimantan Selatan/2024-10-28,123968.2446388158
Daging Sapi Murni/Kalimantan Selatan/2024-10-29,123968.24699849244
Daging Sapi Murni/Kalimantan Selatan/2024-10-30,123968.26533034391
Daging Sapi Murni/Kalimantan Selatan/2024-10-31,123968.2575494452
Daging Sapi Murni/Kalimantan Selatan/2024-11-01,123968.24173371302
Daging Sapi Murni/Kalimantan Selatan/2024-11-02,123968.25519097694
Daging Sapi Murni/Kalimantan Selatan/2024-11-03,123968.25472436073
Daging Sapi Murni/Kalimantan Selatan/2024-11-04,123968.25745170948
Daging Sapi Murni/Kalimantan Selatan/2024-11-05,123968.26954004412
Daging Sapi Murni/Kalimantan Selatan/2024-11-06,123968.25999058076
Daging Sapi Murni/Kalimantan Selatan/2024-11-07,123968.25234756275
Daging Sapi Murni/Kalimantan Selatan/2024-11-08,123968.2605037387
Daging Sapi Murni/Kalimantan Selatan/2024-11-09,123968.27208461348
Daging Sapi Murni/Kalimantan Selatan/2024-11-10,123968.25170014746
Daging Sapi Murni/Kalimantan Selatan/2024-11-11,123968.25338028584
Daging Sapi Murni/Kalimantan Selatan/2024-11-12,123968.24751594895
Daging Sapi Murni/Kalimantan Selatan/2024-11-13,123968.26974050958
Daging Sapi Murni/Kalimantan Selatan/2024-11-14,123968.25456760652
Daging Sapi Murni/Kalimantan Selatan/2024-11-15,123968.25877832963
Daging Sapi Murni/Kalimantan Selatan/2024-11-16,123968.25066037134
Daging Sapi Murni/Kalimantan Selatan/2024-11-17,123968.25721841588
Daging Sapi Murni/Kalimantan Selatan/2024-11-18,123968.24854707516
Daging Sapi Murni/Kalimantan Selatan/2024-11-19,123968.25992773689
Daging Sapi Murni/Kalimantan Selatan/2024-11-20,123968.24928067913
Daging Sapi Murni/Kalimantan Selatan/2024-11-21,123968.24928300224
Daging Sapi Murni/Kalimantan Selatan/2024-11-22,123968.2444089286
Daging Sapi Murni/Kalimantan Selatan/2024-11-23,123968.25004688656
Daging Sapi Murni/Kalimantan Selatan/2024-11-24,123968.2538107107
Daging Sapi Murni/Kalimantan Selatan/2024-11-25,123968.2454824314
Daging Sapi Murni/Kalimantan Selatan/2024-11-26,123968.26332208456
Daging Sapi Murni/Kalimantan Selatan/2024-11-27,123968.2605926877
Daging Sapi Murni/Kalimantan Selatan/2024-11-28,123968.27323390456
Daging Sapi Murni/Kalimantan Selatan/2024-11-29,123968.26139078688
Daging Sapi Murni/Kalimantan Selatan/2024-11-30,123968.26891282332
Daging Sapi Murni/Kalimantan Selatan/2024-12-01,123968.25658294556
Daging Sapi Murni/Kalimantan Selatan/2024-12-02,123968.25043096748
Daging Sapi Murni/Kalimantan Selatan/2024-12-03,123968.26181073318
Daging Sapi Murni/Kalimantan Selatan/2024-12-04,123968.2728951267
Daging Sapi Murni/Kalimantan Selatan/2024-12-05,123968.24704425196
Daging Sapi Murni/Kalimantan Selatan/2024-12-06,123968.25912209266
Daging Sapi Murni/Kalimantan Selatan/2024-12-07,123968.2639070598
Daging Sapi Murni/Kalimantan Selatan/2024-12-08,123968.2748496438
Daging Sapi Murni/Kalimantan Selatan/2024-12-09,123968.2572627043
Daging Sapi Murni/Kalimantan Selatan/2024-12-10,123968.24851311569
Daging Sapi Murni/Kalimantan Selatan/2024-12-11,123968.25510776632
Daging Sapi Murni/Kalimantan Selatan/2024-12-12,123968.2663015012
Daging Sapi Murni/Kalimantan Selatan/2024-12-13,123968.2575757718
Daging Sapi Murni/Kalimantan Selatan/2024-12-14,123968.2680943111
Daging Sapi Murni/Kalimantan Selatan/2024-12-15,123968.26086312748
Daging Sapi Murni/Kalimantan Selatan/2024-12-16,123968.2502357171
Daging Sapi Murni/Kalimantan Selatan/2024-12-17,123968.25651733216
Daging Sapi Murni/Kalimantan Selatan/2024-12-18,123968.265504596
Daging Sapi Murni/Kalimantan Selatan/2024-12-19,123968.25695794947
Daging Sapi Murni/Kalimantan Selatan/2024-12-20,123968.25665307908
Daging Sapi Murni/Kalimantan Selatan/2024-12-21,123968.24658478369
Daging Sapi Murni/Kalimantan Selatan/2024-12-22,123968.2523022258
Daging Sapi Murni/Kalimantan Selatan/2024-12-23,123968.25302480967
Daging Sapi Murni/Kalimantan Selatan/2024-12-24,123968.27253380144
Daging Sapi Murni/Kalimantan Selatan/2024-12-25,123968.26261411916
Daging Sapi Murni/Kalimantan Selatan/2024-12-26,123968.24128798912
Daging Sapi Murni/Kalimantan Selatan/2024-12-27,123968.26121881414
Daging Sapi Murni/Kalimantan Selatan/2024-12-28,123968.26392803936
Daging Sapi Murni/Kalimantan Selatan/2024-12-29,123968.2675987264
Daging Sapi Murni/Kalimantan Selatan/2024-12-30,123968.26738112402
Daging Sapi Murni/Kalimantan Selatan/2024-12-31,123968.25965392016
Daging Sapi Murni/Kalimantan Tengah/2024-10-01,123968.26824167155
Daging Sapi Murni/Kalimantan Tengah/2024-10-02,123968.26193923171
Daging Sapi Murni/Kalimantan Tengah/2024-10-03,123968.2545592206
Daging Sapi Murni/Kalimantan Tengah/2024-10-04,123968.25879753791
Daging Sapi Murni/Kalimantan Tengah/2024-10-05,123968.25890502366
Daging Sapi Murni/Kalimantan Tengah/2024-10-06,123968.24038599808
Daging Sapi Murni/Kalimantan Tengah/2024-10-07,123968.25390067942
Daging Sapi Murni/Kalimantan Tengah/2024-10-08,123968.28149993514
Daging Sapi Murni/Kalimantan Tengah/2024-10-09,123968.2282010274
Daging Sapi Murni/Kalimantan Tengah/2024-10-10,123968.26468815128
Daging Sapi Murni/Kalimantan Tengah/2024-10-11,123968.25844981468
Daging Sapi Murni/Kalimantan Tengah/2024-10-12,123968.23544650288
Daging Sapi Murni/Kalimantan Tengah/2024-10-13,123968.24996076305
Daging Sapi Murni/Kalimantan Tengah/2024-10-14,123968.23332093592
Daging Sapi Murni/Kalimantan Tengah/2024-10-15,123968.24774787248
Daging Sapi Murni/Kalimantan Tengah/2024-10-16,123968.26225651444
Daging Sapi Murni/Kalimantan Tengah/2024-10-17,123968.2471740076
Daging Sapi Murni/Kalimantan Tengah/2024-10-18,123968.2648197831
Daging Sapi Murni/Kalimantan Tengah/2024-10-19,123968.27957633256
Daging Sapi Murni/Kalimantan Tengah/2024-10-20,123968.26550981063
Daging Sapi Murni/Kalimantan Tengah/2024-10-21,123968.25611346646
Daging Sapi Murni/Kalimantan Tengah/2024-10-22,123968.2565947978
Daging Sapi Murni/Kalimantan Tengah/2024-10-23,123968.24310566462
Daging Sapi Murni/Kalimantan Tengah/2024-10-24,123968.25740948622
Daging Sapi Murni/Kalimantan Tengah/2024-10-25,123968.25858674802
Daging Sapi Murni/Kalimantan Tengah/2024-10-26,123968.24747658876
Daging Sapi Murni/Kalimantan Tengah/2024-10-27,123968.2590242644
Daging Sapi Murni/Kalimantan Tengah/2024-10-28,123968.25573453087
Daging Sapi Murni/Kalimantan Tengah/2024-10-29,123968.25147676047
Daging Sapi Murni/Kalimantan Tengah/2024-10-30,123968.25802236392
Daging Sapi Murni/Kalimantan Tengah/2024-10-31,123968.25382367254
Daging Sapi Murni/Kalimantan Tengah/2024-11-01,123968.27320995562
Daging Sapi Murni/Kalimantan Tengah/2024-11-02,123968.24328396108
Daging Sapi Murni/Kalimantan Tengah/2024-11-03,123968.26203883678
Daging Sapi Murni/Kalimantan Tengah/2024-11-04,123968.2497414282
Daging Sapi Murni/Kalimantan Tengah/2024-11-05,123968.24682312022
Daging Sapi Murni/Kalimantan Tengah/2024-11-06,123968.2479198784
Daging Sapi Murni/Kalimantan Tengah/2024-11-07,123968.2631349524
Daging Sapi Murni/Kalimantan Tengah/2024-11-08,123968.242994238
Daging Sapi Murni/Kalimantan Tengah/2024-11-09,123968.27780899486
Daging Sapi Murni/Kalimantan Tengah/2024-11-10,123968.2558489522
Daging Sapi Murni/Kalimantan Tengah/2024-11-11,123968.25314849964
Daging Sapi Murni/Kalimantan Tengah/2024-11-12,123968.25402394374
Daging Sapi Murni/Kalimantan Tengah/2024-11-13,123968.2333120092
Daging Sapi Murni/Kalimantan Tengah/2024-11-14,123968.24804611084
Daging Sapi Murni/Kalimantan Tengah/2024-11-15,123968.25837954583
Daging Sapi Murni/Kalimantan Tengah/2024-11-16,123968.2626706408
