Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
5010.2147,0.0,2.0,160.9386,34.474,23298.8947,251.9687,17260.3286,0.0,55593.73387412376,2016,39
3770.9726,0.0,2.0,160.7496,34.474,23298.8947,284.5588,18272.4707,0.0,54361.5215793024,2017,39
4323.0136,0.0,2.0,156.8613,34.474,23298.8947,324.3462,19346.394,0.0,55972.17328438607,2018,39
3255.7002,0.0,2.0,163.0374,34.474,23298.8947,359.4464,20474.5101,0.0,55854.567384386064,2019,39
4224.3706,0.0,2.0,157.6256,34.474,23298.8947,395.3071,21676.2464,0.0,58155.73998438607,2020,39
0.0,0.0,258.5834852393959,2339.814784487168,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,32189.060466158284,2015,40
0.0,0.0,258.5834852393959,2339.814784487168,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,32189.060466158284,2016,40
0.0,0.0,258.5834852393959,2339.814784487168,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,32189.060466158284,2017,40
0.0,0.0,258.5834852393959,2339.814784487168,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,32189.060466158284,2018,40
0.0,0.0,258.5834852393959,2339.814784487168,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,32189.060466158284,2019,40
0.0,0.0,258.5834852393959,2320.3351429779223,-17.0128,30.9357,1288.5390537273213,4380.21234320737,0.058149492894556,24196.61869615617,2020,40
53.6772,995.014,170.0,2635.7381,-81741.4793,0.0,3727.9527,1659.5543,0.0,-55035.29470000002,2015,41
25.5883,1004.1223,171.0,2779.955,-58269.1025,0.0,4185.4615,1674.8097,0.0,-29681.1494,2016,41
153.0556,1008.3324,169.0,2872.538,-58269.1025,0.0,4602.3874,1718.3533,0.0,-26583.5903,2017,41
8.8595,1022.9931,163.0,2964.3783,-58269.1025,0.0,4937.6709,1717.1844,0.0,-27489.0981,2018,41
35.4821,1034.4856,171.0,2992.3565,-58269.1025,0.0,4883.5599,1845.2216,0.0,-27500.8816,2019,41
24.3844,1035.6147,171.0,2721.0656,-58269.1025,0.0,4913.3992,1870.6072,0.0,-27842.44980000001,2020,41
251.2114,3853.1141,11090.0,39929.3608,-711829.471,0.0,108958.4997,54272.8493,0.0,2678680.4455,2015,42
204.5083,3858.3072,10703.0,40231.5343,-651765.3001,0.0,113973.192,55234.3819,0.0,2797857.2412,2016,42
160.5455,3856.5655,10154.0,41440.7131,-651765.3001,0.0,119379.4683,54164.7051,0.0,2844803.7562999995,2017,42
209.3065,3856.4955,9293.0,42217.9804,-651765.3001,0.0,127293.8889,54182.836,0.0,2919286.2561000003,2018,42
253.5825,3913.7395,8525.0,41650.7664,-651765.3001,0.0,120356.9605,54844.7701,0.0,2978585.2574000005,2019,42
163.8876,3916.9002,8525.0,40641.4559,-651765.3001,0.0,133784.0653,53928.5262,0.0,3115113.7483999995,2020,42
0.0,0.0,2.0,778.7061,-17.0128,30.9357,2484.1375,3.938,0.0,13615.4792198017,2015,43
0.8647,0.0,2.0,824.3943,-17.0128,30.9357,2500.7898,3.869,0.0,13785.260138305164,2016,43
0.0,0.0,2.0,888.2528,-17.0128,30.9357,2515.9261,3.8512,0.0,13552.360138305166,2017,43
0.2208,0.0,2.0,862.437,-17.0128,30.9357,2624.9288,3.8723,0.0,13763.450738305164,2018,43
0.0,0.0,2.0,919.3383,-17.0128,30.9357,2584.9522,3.9835,0.0,13750.755038305164,2019,43
0.0,0.0,2.0,853.6742,-17.0128,30.9357,2473.5303,3.8399,0.0,13877.873438305163,2020,43
0.0,0.0,1.0,58.9689,-17.0128,30.9357,33.9463,1.3444,0.0,3695.385484487281,2015,44
0.0,0.0,1.0,60.6334,-17.0128,30.9357,36.2644,1.3152,0.0,3628.4660838041727,2016,44
0.0,0.0,1.0,60.9113,-17.0128,30.9357,42.3363,1.295,0.0,3637.360483804173,2017,44
0.0,0.0,1.0,63.0121,-17.0128,30.9357,45.0309,1.3129,0.0,3634.8617923893576,2018,44
0.0,0.0,1.0,63.2404,-17.0128,30.9357,48.0752,1.3299,0.0,3643.4844844872814,2019,44
0.0,0.0,1.0,52.6209,-17.0128,30.9357,50.7223,1.3437,0.0,3637.6884923893576,2020,44
251.1934,3853.1141,10813.0,35045.13,-711829.471,0.0,104511.6693,54011.0058,0.0,2599671.6218000003,2015,46
203.6436,3858.3072,10408.0,35178.5177,-651765.3001,0.0,109481.67,54979.3436,0.0,2720040.256,2016,46
160.5455,3856.5655,9824.0,36371.341,-651765.3001,0.0,114827.2417,53907.7257,0.0,2766926.6639999994,2017,46
209.0857,3856.4955,8970.0,37270.7021,-651765.3001,0.0,122070.9854,53920.4822,0.0,2840113.1285,2018,46
253.5691,3913.7395,8210.0,36621.5886,-651765.3001,0.0,115265.3162,54576.2649,0.0,2902693.1093000006,2019,46
163.8876,3916.9002,8210.0,35648.7214,-651765.3001,0.0,128863.1877,53654.8441,0.0,3039089.0927,2020,46
0.018,0.0,275.0,4046.5557,-17.0128,30.9357,1928.7465,256.5612,0.0,70568.31981668815,2015,45
0.0,0.0,293.0,4167.9892,-17.0128,30.9357,1954.468,249.8541,0.0,69457.51151668817,2016,45
0.0,0.0,326.0,4120.208,-17.0128,30.9357,1993.9643,251.8331,0.0,69739.67681668817,2017,45
0.0,0.0,320.0,4021.8294,-17.0128,30.9357,2552.9438,257.1686,0.0,70671.64921668817,2018,45
0.0134,0.0,313.0,4046.5991,-17.0128,30.9357,2458.6168,263.1918,0.0,67395.41931668816,2019,45
0.0,0.0,313.0,4086.4396,-17.0128,30.9357,2396.625,268.4984,0.0,67406.92551668816,2020,45
1023.5458,652.6865,794.0,3725.6303,-3534.3359,59250.2035,2942.783,9366.0424,0.0,113052.52730000005,2015,47
1449.7164,652.6865,766.0,3883.9087,-281.4225,82452.6637,3739.3265,9190.454,0.0,142481.5989,2016,47
940.7876,656.9638,813.0,3857.1527,-281.4225,82452.6637,3559.1284,10143.9774,0.0,142271.91610000003,2017,47
1694.029,656.9638,852.0,3961.5099,-281.4225,82452.6637,3908.0886,10846.2479,0.0,148024.6596,2018,47
1223.3528,701.2562,1545.0,3961.4613,-281.4225,82452.6637,3992.8006,11493.1082,0.0,147363.8735,2019,47
1714.2445,705.5352,933.0,3419.0306,-281.4225,82452.6637,4104.8463,11933.0027,0.0,149095.47200000004,2020,47
0.8378,0.0,0.0,10.9492,0.0,59.8556,0.585,35.728,0.0,5031.582144600095,2015,48
0.8332,0.0,0.0,13.5323,0.0,59.8556,0.6192,35.8979,0.0,4820.895005393527,2016,48
0.0133,0.0,0.0,15.2358,0.0,59.8556,0.6543,36.0716,0.0,4216.593200246742,2017,48
0.2998,0.0,0.0,16.5981,0.0,59.8556,0.6885,36.0107,0.0,4828.669205393528,2018,48
1.8569,0.0,0.0,18.1085,0.0,59.8556,0.7236,36.0862,0.0,4846.906405460193,2019,48
0.0359,0.0,0.0,21.8082,0.0,59.8556,0.7578,36.1305,0.0,4634.346185746443,2020,48
2335.9539,2855.9772,0.0,196.9434,0.0,5869.6,61.679,178.8772,0.0,15957.199438430076,2015,49
2345.6869,2888.4995,0.0,166.8542,0.0,6750.04,66.0441,178.6529,0.0,17448.03263843007,2016,49
2301.4385,2904.7956,0.0,144.2866,0.0,6750.04,74.435,183.3438,0.0,16690.154938430074,2017,49
2387.7584,2940.8807,0.0,137.3082,0.0,6750.04,76.6807,182.623,0.0,17146.048138430077,2018,49
2374.2898,2970.7587,0.0,136.7272,0.0,6750.04,86.626,183.3706,0.0,17273.31433843007,2019,49
2025.9523,2934.6679,0.0,125.5491,0.0,6750.04,82.0705,184.3637,0.0,16703.255538430076,2020,49
0.0,0.0,0.0,3.3134,-2.7571,0.0,44.38942369506613,0.203,0.0,2537.5456675750484,2015,50
0.0,0.0,0.0,3.0427,-3.1136,0.0,44.38942369506613,0.2078,0.0,2536.281567575049,2016,50
0.0,0.0,0.0,3.2114,-3.1136,0.0,44.38942369506613,0.2004,0.0,2536.438667575049,2017,50
0.0,0.0,0.0,3.1758,-3.1136,0.0,44.38942369506613,0.1942,0.0,2535.1981675750485,2018,50
0.0,0.0,0.0,3.4741,-3.1136,0.0,44.38942369506613,0.1875,0.0,2534.1038675750483,2019,50
0.0,0.0,0.0,2.5985,-3.1136,0.0,44.38942369506613,0.1833,0.0,2530.1337675750483,2020,50
15.2314,99.5768,152.0,613.811,-7441.0747,0.0,140.5271,476.189,0.0,-2019.261783132834,2015,51
24.3566,99.5768,148.0,656.4776,-7441.984,0.0,149.6,507.9915,0.0,-1944.5795831328344,2016,51
13.036,99.1089,139.0,669.8302,-7441.984,0.0,150.9541,541.9505,0.0,-1937.4841831328351,2017,51
16.3969,94.3995,115.0,674.4737,-7441.984,0.0,163.5429,583.37,0.0,-1878.3260831328328,2018,51
14.6603,68.7554,121.0,682.5203,-7441.984,0.0,170.4573,604.1707,0.0,-1804.920583132834,2019,51
11.2664,68.7554,144.0,573.8743,-7441.984,0.0,173.9142,522.5261,0.0,-1986.498983132834,2020,51
2.2925,9.9107,44.0,546.4079,-1510.916,0.0,348.58,138.7704,0.0,9085.75807888956,2015,52
1.7026,9.9107,36.0,557.9587,-4809.6327,453.6125,352.3763,141.5567,0.0,6072.873678889561,2016,52
24.3175,9.9107,30.0,592.9374,-4809.6327,453.6125,349.8017,144.1679,0.0,6504.948203395475,2017,52
0.5124,9.9107,30.0,581.3066,-4809.6327,453.6125,313.6401,137.9217,0.0,6068.7276788895615,2018,52
1.5842,9.4432,29.0,603.5173,-4809.6327,453.6125,335.7122,140.6567,0.0,6688.3666788895625,2019,52
4.1096,9.4432,31.0,544.5098,-4809.6327,453.6125,319.1857,140.9993,0.0,6563.925878889562,2020,52
67.6798,0.0,84.10002971708602,508.3736,-12709.8107,0.0,441.5488,2027.0563,0.0,975.9851297170852,2015,53
32.3788,0.0,82.11374693049807,491.5211,-3049.2,0.0,396.8197,2039.3865,0.0,11544.7571469305,2016,53
58.2769,0.0,83.85832458077573,501.2994,-3049.2,0.0,492.3937,1974.8959,0.0,11285.375624580774,2017,53
23.071,0.0,83.85832458077573,503.0629,-3049.2,0.0,502.7027,1953.5636,0.0,11417.965824580771,2018,53
21.9413,0.0,82.55151593817962,505.8072,-3049.2,0.0,530.2108,1932.5305,0.0,12214.64231593818,2019,53
113.8904,0.0,81.8720417941878,476.0873,-3049.2,0.0,534.9977,1898.7192,0.0,11945.75344179419,2020,53
0.0,0.0,25.0,145.3614,-326.1576,8.9649,168.9282,82.685,0.0,3016.6970791716017,2015,54
1.2152,0.0,27.0,153.0395,-279.047,30.3359,185.3188,85.259,0.0,3177.265679171601,2016,54
0.0,0.0,27.0,156.6919,-279.047,30.3359,188.0817,90.2475,0.0,3304.405779171601,2017,54
0.0,0.0,29.0,157.3567,-279.047,30.3359,195.2253,91.293,0.0,3300.708479171602,2018,54
0.0528,0.0,29.0,159.2869,-279.047,30.3359,195.5437,92.3894,0.0,3319.572279171601,2019,54
0.7359,0.0,28.0,142.4977,-279.047,30.3359,168.22,94.0968,0.0,3383.6540791716016,2020,54
0.2185,263.823,118.0,1525.5351,-4845.0794,1090.4652,2403.6096,179.039,0.0,22550.546965271067,2015,55
0.0,263.0065,121.0,1591.8386,-6894.22,958.8724,2606.5,178.6119,0.0,20892.705665271063,2016,55
0.0701,263.407,115.0,1641.408,-6894.22,958.8724,2668.3205,179.6485,0.0,21893.096165271058,2017,55
0.0191,264.1893,107.0,1652.9585,-6894.22,958.8724,2667.8268,173.419,0.0,21826.460265271064,2018,55
0.0721,264.5501,97.0,1665.7773,-6894.22,958.8724,2583.4318,173.4029,0.0,21521.52896527106,2019,55
0.0,264.6027,88.0,1570.8256,-6894.22,958.8724,2528.5633,169.8262,0.0,20769.817365271065,2020,55
7.6176,141.9942,23.61302739949572,192.2788,0.0,3123.0745,1206.6609,506.0313,0.0,28236.239299330096,2015,56
0.4405,138.3067,23.61302739949572,199.7686,88.4413,3123.0745,1388.4881,509.0153,0.0,29148.50241298949,2016,56
2.6995,138.3067,15.621169105922492,158.812,88.4413,3123.0745,1560.7267,510.2931,0.0,30402.592943566266,2017,56
3.8362,138.3067,15.621169105922492,163.6758,88.4413,3123.0745,1738.1136,504.3263,0.0,30207.56538270078,2018,56
9.3916,145.9633,21.45935995440536,172.1301,88.4413,3123.0745,1930.2401,514.0935,0.0,30690.824273549264,2019,56
1.4635,147.8073,22.63727994101371,175.1875,88.4413,3123.0745,2093.0407,520.133,0.0,31268.276208791413,2020,56
22460.9136,465.2264,61.4363447542611,280.4888,0.0,600789.5942,887.335,879.8343,0.0,702216.323510549,2015,57
22279.1714,468.6211,45.95992418738253,200.4705,0.0,600789.5942,1025.006,892.0937,0.0,702827.9754899819,2016,57
23264.769,468.6211,49.01602919817071,225.913,0.0,600789.5942,1156.7281,904.1253,0.0,701701.3314949928,2017,57
21613.7502,467.3321,45.95992418738253,220.0611,0.0,600789.5942,1320.3486,929.4574,0.0,691368.8310899822,2018,57
22358.0721,454.9574,49.01602919817071,232.6816,0.0,600789.5942,1464.5665,956.571,0.0,697264.1819949929,2019,57
22422.0822,458.824,54.729958306703686,247.5917,0.0,600789.5942,1611.1327,978.7149,0.0,698776.1618241013,2020,57
0.0,2368.2523,59.0,996.4836,-3105.3669,0.0,636.4212,305.7068,0.0,17043.890480048063,2015,58
0.0,2357.6424,61.0,1008.6567,-2544.3042,2260.8729,728.7855,307.8602,0.0,20140.26378004807,2016,58
0.0,2356.2949,58.0,1001.008,-2544.3042,2260.8729,582.9125,304.9529,0.0,19199.41899535408,2017,58
0.0637,2351.9658,61.0,1016.597,-2544.3042,2260.8729,649.8924,300.3495,0.0,19434.94349535408,2018,58
0.0,2344.7165,55.0,1000.0975,-2544.3042,2260.8729,414.1888,295.9636,0.0,18369.964961572987,2019,58
0.0,2341.3433,66.0,934.3393,-2544.3042,2260.8729,358.3682,295.7444,0.0,16969.790485882924,2020,58
0.0,0.0,11.481084565896976,12.4399,0.0,0.0,90.6823,215.3476,0.0,2586.6886042660653,2015,59
0.0,0.0,11.481084565896976,15.316,0.0059,0.0,96.8014,216.2649,0.0,1452.757240941536,2016,59
0.0,0.0,11.481084565896976,15.5619,0.0059,0.0,109.658,214.3169,0.0,1477.439540941536,2017,59
0.0,0.0,11.481084565896976,15.8534,0.0059,0.0,115.8997,214.2995,0.0,1493.3894844570157,2018,59
0.0,0.0,11.481084565896976,16.1477,0.0059,0.0,124.7749,214.4321,0.0,1511.1441844570156,2019,59
0.0133,0.0,11.481084565896976,12.1419,0.0059,0.0,132.9078,214.5644,0.0,1504.9348581688985,2020,59
0.0,0.0,11.481084565896976,6.0792,-6.4398,0.0,9.1849,6.2803,0.0,1391.3943542512477,2015,60
0.0,0.0,11.481084565896976,6.2347,-13.9262,0.0,9.3478,6.2713,0.0,1384.6114542512478,2016,60
0.0,0.0,11.481084565896976,6.0297,-13.9262,0.0,7.9235,6.3195,0.0,1380.917554251248,2017,60
0.0,0.0,11.481084565896976,6.8828,-13.9262,0.0,7.0069,6.3497,0.0,1381.6685542512478,2018,60
0.0,0.0,11.481084565896976,6.1371,-13.9262,0.0,7.3789,6.3714,0.0,1376.2308542512478,2019,60
0.0,0.0,11.481084565896976,5.3361,-13.9262,0.0,7.6296,6.3932,0.0,1375.0205542512476,2020,60
12.6134,0.0,152.0,698.7344,-1175.405,0.0,1141.1394,1564.0363,0.0,14530.779665794666,2015,61
0.8917,0.0,164.0,753.0839,-2161.005,603.68,1255.276,1562.5124,0.0,14708.718065794665,2016,61
0.8149,0.0,189.0,746.159,-2161.005,603.68,1351.3963,1572.5697,0.0,14923.631665794665,2017,61
3.9807,0.0,202.0,810.0165,-2161.005,603.68,1528.3515,1574.1929,0.0,15398.878665794666,2018,61
2.8827,0.0,207.0,850.7194,-2161.005,603.68,1718.0554,1577.8698,0.0,16019.879465794664,2019,61
3.2495,0.0,207.0,780.4834,-2161.005,603.68,1752.9578,1590.14,0.0,15774.874165794665,2020,61
10.2997,81.2958,697.0,1874.5058,-3409.3808,20347.6906,679.7987,1891.6099,0.0,38921.934932673495,2015,62
48.6135,81.2958,717.0,1825.1112,0.0,26042.4182,520.4933,1884.6373,0.0,47418.44779801802,2016,62
9.3822,81.2958,661.0,1947.6957,0.0,26042.4182,443.1788,1906.9267,0.0,46676.91347962192,2017,62
13.2882,81.2958,671.0,1974.9558,0.0,26042.4182,541.2978,1843.8913,0.0,46670.11059801804,2018,62
35.2,81.0195,563.0,2006.2733,0.0,26042.4182,479.9277,1935.4156,0.0,46214.84327945391,2019,62
28.2384,81.0195,563.0,1645.0231,0.0,26042.4182,466.3191,1941.4416,0.0,46133.8270794539,2020,62
1.2162,0.0,192.0,3934.1267,0.0,915.1512,5710.4643,5298.1049,0.0,109908.21888198992,2015,63
1.4322,0.0,197.0,4070.0387,0.0,182.8177,5616.8788,5279.8042,0.0,111431.36458229914,2016,63
2.4719,0.0,238.0,4084.1137,0.0,182.8177,5762.1846,4974.663,0.0,115473.25598229916,2017,63
2.3795,0.0,272.0,4028.9934,0.0,182.8177,5952.8857,4874.8155,0.0,115928.92689869693,2018,63
6.523,0.0,273.0,5706.1232,0.0,182.8177,6070.1768,3028.8938,0.0,115464.1615959722,2019,63
5.8815,0.0,273.0,5539.0072,0.0,182.8177,6054.1219,2987.0895,0.0,112999.71712425594,2020,63
9.6229,0.0,35.0,382.9119,-61.5014,1142.5814,266.4357,433.6158,0.0,7979.4742480513905,2015,64
0.5484,0.0,28.0,399.9992,-61.5014,1142.5814,266.3409,409.5418,0.0,7787.041348051389,2016,64
9.3661,0.0,65.0,392.0203,-61.5014,1142.5814,245.7838,382.9736,0.0,7741.569648051392,2017,64
7.1228,0.0,66.0,414.6543,-61.5014,1142.5814,247.4729,328.7925,0.0,7920.200748051392,2018,64
7.5556,0.0,59.0,447.2766,-61.5014,1142.5814,264.3428,314.1066,0.0,8190.075148051392,2019,64
4.5986,0.0,75.0,390.8223,-61.5014,1142.5814,267.7922,311.3455,0.0,8031.39444805139,2020,64
0.0,0.0,11.576494430832575,65.617,0.0,3831.3629,104.6371,7.2038,0.0,6603.540430284985,2015,65
0.0,0.0,11.576494430832575,67.0352,0.0,3832.2797,117.5851,7.201,0.0,6629.515448184252,2016,65
0.0,0.0,11.576494430832575,70.7292,0.0,3832.2797,129.3841,7.3184,0.0,6652.770748184253,2017,65
0.0,0.0,11.576494430832575,65.6048,0.0,3832.2797,146.2901,7.3358,0.0,6633.974848184252,2018,65
0.0,0.6581,11.576494430832575,72.5417,0.0,3832.2797,159.8569,7.4062,0.0,6786.069248184253,2019,65
0.0,0.6581,11.481084565896976,51.6089,0.0,3832.2797,174.5153,7.4275,0.0,6819.589838319316,2020,65
2.0962,8.3403,1.0,20.9782,-446.3056,822.2214,9.7809,1318.9494,0.0,4059.518327262721,2015,66
0.4717,8.3403,1.0,21.69,-214.8526,656.3847,9.7006,1327.7211,0.0,4099.883240957247,2016,66
0.5446,8.3403,1.0,21.0406,-214.8526,656.3847,10.8738,1335.0465,0.0,4116.504640957247,2017,66
0.0401,8.3403,1.0,23.2041,-214.8526,656.3847,12.3939,1333.8617,0.0,4153.995640957247,2018,66
4.894,8.3403,1.0,24.1066,-214.8526,656.3847,12.6589,1336.3249,0.0,4159.229740957248,2019,66
24.5112,8.3403,1.0,23.9376,-214.8526,656.3847,12.9399,1341.2349,0.0,4185.167740957248,2020,66
0.1386,5223.0313,32.0,203.8057,-8692.1618,0.0,480.787,56.521,0.0,165.70291379877224,2015,67
0.0106,5171.3996,36.0,208.9702,-574.0618,0.0,456.1807,53.3081,0.0,8016.500632216765,2016,67
0.0212,5169.5444,28.0,211.9316,-574.0618,0.0,422.8229,53.4066,0.0,8126.391032216764,2017,67
0.0448,5206.0622,26.0,221.9198,-574.0618,0.0,415.066,52.9007,0.0,7973.937732216764,2018,67
0.0914,5194.9004,27.0,219.4242,-574.0618,0.0,343.5216,53.2318,0.0,7785.918679303084,2019,67
0.0788,5209.9951,19.0,209.4318,-574.0618,0.0,338.2283,53.1614,0.0,7506.125179303084,2020,67
21.488,0.0,11.576494430832575,75.2167,-483.2281,349.5296,105.0064,295.1019,0.0,8354.018278012136,2015,68
13.6561,0.0,11.481084565896976,62.3665,-475.613,347.6799,117.8602,292.0052,0.0,8355.019872453651,2016,68
23.2319,0.0,11.576494430832575,86.0454,-475.613,347.6799,113.6238,294.3238,0.0,8532.301189226422,2017,68
21.8612,0.0,11.576494430832575,76.268,-475.613,347.6799,140.3527,297.1628,0.0,8570.90308922642,2018,68
66.716,0.0,11.685414661799214,87.9378,-475.613,347.6799,148.2904,298.1341,0.0,8712.537745167878,2019,68
23.1972,0.0,11.576494430832575,84.5021,-475.613,347.6799,164.7429,298.6428,0.0,8605.572624936913,2020,68
4005.4444,5778.3006,76.0,523.3637,-6801.887,31379.165,59.0099,30608.7305,0.0,84091.87438038748,2015,69
3672.0477,5742.8017,76.0,636.3191,-6342.9168,31196.0308,65.1957,31572.7865,0.0,85858.8273719623,2016,69
3256.358,5741.7722,76.0,713.9432,-6342.9168,31196.0308,66.0703,32257.0335,0.0,87093.2819010229,2017,69
2613.8712,5683.8748,76.0,759.3364,-6342.9168,31196.0308,69.1645,33034.2127,0.0,87221.55813323114,2018,69
2980.8548,5600.0364,76.0,798.8255,-6342.9168,31196.0308,72.1421,36147.744,0.0,92065.4289014804,2019,69
2953.1059,5622.6196,76.0,823.8699,-6342.9168,31196.0308,73.0804,38382.6998,0.0,94942.6659712466,2020,69
0.0,5514.1447,11.481084565896976,1.6661,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.456318500195,2015,70
0.0,5514.1447,11.481084565896976,1.7398,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.576118500196,2016,70
0.0,5514.1447,11.481084565896976,1.7535,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.586718500195,2017,70
0.0,5513.9769,11.481084565896976,1.8371,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.256458277974,2018,70
0.0,5514.117,11.481084565896976,1.8831,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.460658277974,2019,70
0.0,5513.6247,11.481084565896976,2.0589,0.0,0.0,44.38942369506613,2098.2525202131483,0.0,14188.190958277974,2020,70
0.0,235.9155,0.0,12.2764,-0.1465,0.0,7.0441,5.9855,0.0,3318.775275527353,2015,71
0.0,235.9155,0.0,13.1609,-0.0688,0.0,7.2241,6.0636,0.0,3312.3598755273547,2016,71
0.0,235.9155,0.0,13.7383,-0.0688,0.0,7.2099,5.8934,0.0,3372.677875527354,2017,71
0.0,235.9155,0.0,13.5398,-0.0688,0.0,6.9934,5.936,0.0,3376.0108755273545,2018,71
0.0,235.7537,0.0,14.6428,-0.0688,0.0,6.5407,5.9601,0.0,3356.635775527354,2019,71
0.0,236.345,0.0,14.5565,-0.0688,0.0,6.339,5.9848,0.0,3360.4993755273545,2020,71
3.7154,77.8174,19.0,63.1105,-2654.3282,0.0,115.4409,73.4144,0.0,4021.89742739375,2015,72
0.9622,78.2145,22.0,63.8677,-2649.7285,0.0,128.3478,72.9302,0.0,3787.5565352192734,2016,72
0.6029,78.2145,20.0,69.1576,-2649.7285,0.0,141.9601,82.8529,0.0,4032.834237456794,2017,72
0.7642,78.2145,32.0,73.8026,-2649.7285,0.0,155.0993,85.7044,0.0,4087.391537456794,2018,72
0.0285,79.9465,32.0,73.4189,-2649.7285,0.0,166.6327,101.3064,0.0,3556.7295185445805,2019,72
0.0,78.9817,32.0,50.1842,-2649.7285,0.0,175.39,88.4703,0.0,3279.792426370105,2020,72
0.2645,12879.578,71.0,932.1489,-68681.9244,7527.9158,1134.9619,191.966,0.0,-34040.884766122326,2015,73
0.9893,13031.7796,65.0,949.0559,0.0,0.0,1137.1167,191.0644,0.0,27314.75449882172,2016,73
0.0,13169.0339,59.0,955.0818,0.0,0.0,1069.13,188.1923,0.0,27195.36369882172,2017,73
0.8443,13570.7263,67.0,963.7277,0.0,0.0,1111.0926,182.1244,0.0,27563.69839882172,2018,73
1.2148,13839.5545,56.0,948.1807,0.0,0.0,1006.9023,178.1161,0.0,27424.23177068795,2019,73
0.0,13955.57,67.0,888.025,0.0,0.0,958.0173,176.647,0.0,26106.62979882172,2020,73
1.4297,5813.9646,1017.0,11229.3695,-66361.46,0.0,13330.5093,4145.1937,0.0,111311.0013,2015,74
5.0002,5809.9513,1074.0,11267.1767,-67236.84,0.0,13006.1174,4135.1405,0.0,110405.9396,2016,74
13.9025,5809.6965,1073.0,11359.5576,-67236.84,0.0,12965.4374,4053.5005,0.0,110829.5323,2017,74
0.2636,5813.2019,1256.0,11073.4851,-67236.84,0.0,11541.6536,4008.5582,0.0,105977.8497,2018,74
14.47,5790.0849,819.0,10980.7729,-67236.84,0.0,10147.1457,3927.0246,0.0,95420.4517,2019,74
2.0067,5791.4717,1013.0,9491.8151,-67236.84,0.0,9101.6095,3895.5321,0.0,88599.5879,2020,74
0.0,0.0,0.0,50.8147,0.0,0.0,47.9610663304509,5.9958,0.0,2963.5706418578047,2015,75
0.0,0.0,0.0,55.1239,0.0,0.0,47.9610663304509,6.0369,0.0,2965.551141857805,2016,75
0.0,0.0,0.0,53.6978,0.0,0.0,47.9610663304509,6.1027,0.0,2964.8224418578047,2017,75
0.0,0.0,0.0,54.9209,0.0,0.0,47.9610663304509,6.0784,0.0,2968.4870418578057,2018,75
0.0,0.0,0.0,55.4339,0.0,0.0,47.9610663304509,6.068,0.0,2970.284641857805,2019,75
0.0,0.0,1.0,52.0547,0.0,0.0,47.9610663304509,6.0568,0.0,2965.564241857805,2020,75
221.1109,588.1582,12.562281127165258,89.7332,0.0,5668.5457,57.5322,52.0118,0.0,10030.965249176932,2015,76
250.0895,590.1984,12.562281127165258,93.9952,0.0,5667.5916,62.2161,52.5022,0.0,10053.201153483384,2016,76
276.9215,591.6023,12.357951031263024,22.2525,0.0,5667.5916,52.7004,52.068,0.0,10147.571219081026,2017,76
183.0025,597.4667,12.357951031263024,21.3523,0.0,5667.5916,53.5246,52.5055,0.0,10079.632019081024,2018,76
295.2909,583.2256,12.357951031263024,21.5487,0.0,5667.5916,55.5542,52.4494,0.0,10226.65481908103,2019,76
214.1837,599.2992,12.357951031263024,20.6098,0.0,5667.5916,54.8837,52.8287,0.0,10123.341719081029,2020,76
43.0081,0.0,14.0,8.6982,0.0,527.5351,62.1886,248.0812,0.0,2894.5927639800284,2015,77
84.5489,0.0,14.0,8.821,0.0,527.7191,72.0184,231.4744,0.0,2794.3805639800294,2016,77
80.5076,0.0,13.0,8.9512,0.0,527.7191,81.4645,239.4038,0.0,2810.431763980029,2017,77
70.9264,0.0,14.0,8.4872,0.0,527.7191,93.2112,243.5043,0.0,2636.457963980029,2018,77
63.8544,0.0,13.0,8.7861,0.0,527.7191,103.6379,245.0219,0.0,2817.804663980029,2019,77
95.596,0.0,13.0,8.2588,0.0,527.7191,114.2862,246.3584,0.0,2844.0012639800293,2020,77
11.0301,0.0,20.0,427.2895,0.0,0.0,219.1403,640.7948,0.0,6235.569597011355,2015,78
5.5419,0.0,19.0,483.8982,0.0,0.0,163.9147,648.9486,0.0,6315.658197011355,2016,78
4.629,0.0,22.0,434.114,0.0,0.0,116.2403,631.8325,0.0,6501.851297011355,2017,78
2.8928,0.0,28.0,413.5339,0.0,0.0,123.3976,600.7199,0.0,6406.358797011356,2018,78
