id,price
Bawang Merah/DKI Jakarta/2024-10-21,18064.846261947092
Bawang Merah/DKI Jakarta/2024-10-22,18059.04901361482
Bawang Merah/DKI Jakarta/2024-10-23,18053.294521951364
Bawang Merah/DKI Jakarta/2024-10-24,18085.782454588865
Bawang Merah/DKI Jakarta/2024-10-25,18057.676227090047
Bawang Merah/DKI Jakarta/2024-10-26,18041.252091827475
Bawang Merah/DKI Jakarta/2024-10-27,18052.71139410429
Bawang Merah/DKI Jakarta/2024-10-28,18045.66407605367
Bawang Merah/DKI Jakarta/2024-10-29,18091.596431581496
Bawang Merah/DKI Jakarta/2024-10-30,18070.872945727475
Bawang Merah/DKI Jakarta/2024-10-31,18056.75186146004
Bawang Merah/DKI Jakarta/2024-11-01,18086.437961885575
Bawang Merah/DKI Jakarta/2024-11-02,18067.9281829532
Bawang Merah/DKI Jakarta/2024-11-03,18060.28819948526
Bawang Merah/DKI Jakarta/2024-11-04,18093.07018377196
Bawang Merah/DKI Jakarta/2024-11-05,18077.323538576857
Bawang Merah/DKI Jakarta/2024-11-06,18056.95617503798
Bawang Merah/DKI Jakarta/2024-11-07,18066.93328031496
Bawang Merah/DKI Jakarta/2024-11-08,18056.746203557064
Bawang Merah/DKI Jakarta/2024-11-09,18051.46520107921
Bawang Merah/DKI Jakarta/2024-11-10,18081.13850815509
Bawang Merah/DKI Jakarta/2024-11-11,18092.986741241988
Bawang Merah/DKI Jakarta/2024-11-12,18042.330363130917
Bawang Merah/DKI Jakarta/2024-11-13,18073.698694987437
Bawang Merah/DKI Jakarta/2024-11-14,18056.99172494618
Bawang Merah/DKI Jakarta/2024-11-15,18064.50829323294
Bawang Merah/DKI Jakarta/2024-11-16,18059.1648963973
Bawang Merah/DKI Jakarta/2024-11-17,18046.15172419975
Bawang Merah/DKI Jakarta/2024-11-18,18065.730834467202
Bawang Merah/DKI Jakarta/2024-11-19,18047.598223957684
Bawang Merah/DKI Jakarta/2024-11-20,18065.463867156497
Bawang Merah/DKI Jakarta/2024-11-21,18058.202378006714
Bawang Merah/DKI Jakarta/2024-11-22,18054.40419890534
Bawang Merah/DKI Jakarta/2024-11-23,18046.781414159217
Bawang Merah/DKI Jakarta/2024-11-24,18049.38651916733
Bawang Merah/DKI Jakarta/2024-11-25,18072.94644288771
Bawang Merah/DKI Jakarta/2024-11-26,18066.25364889511
Bawang Merah/DKI Jakarta/2024-11-27,18042.05238392115
Bawang Merah/DKI Jakarta/2024-11-28,18059.848367878996
Bawang Merah/DKI Jakarta/2024-11-29,18073.286448027226
Bawang Merah/DKI Jakarta/2024-11-30,18037.5135081291
Bawang Merah/DKI Jakarta/2024-12-01,18069.161294184534
Bawang Merah/DKI Jakarta/2024-12-02,18046.95045271081
Bawang Merah/DKI Jakarta/2024-12-03,18070.94744611697
Bawang Merah/DKI Jakarta/2024-12-04,18049.212920987673
Bawang Merah/DKI Jakarta/2024-12-05,18027.636728640282
Bawang Merah/DKI Jakarta/2024-12-06,18034.932964688087
Bawang Merah/DKI Jakarta/2024-12-07,18056.414852421953
Bawang Merah/DKI Jakarta/2024-12-08,18060.08680016382
Bawang Merah/DKI Jakarta/2024-12-09,18034.499336966237
Bawang Merah/DKI Jakarta/2024-12-10,18057.72287708657
Bawang Merah/DKI Jakarta/2024-12-11,18025.819968247248
Bawang Merah/DKI Jakarta/2024-12-12,18055.05514243238
Bawang Merah/DKI Jakarta/2024-12-13,18034.055235698223
Bawang Merah/DKI Jakarta/2024-12-14,18038.38770298523
Bawang Merah/DKI Jakarta/2024-12-15,18051.803016548412
Bawang Merah/DKI Jakarta/2024-12-16,18032.63556275086
Bawang Merah/DKI Jakarta/2024-12-17,18044.745574411812
Bawang Merah/DKI Jakarta/2024-12-18,18063.35319545673
Bawang Merah/DKI Jakarta/2024-12-19,18040.55866586766
Bawang Merah/DKI Jakarta/2024-12-20,18065.507447526514
Bawang Merah/DKI Jakarta/2024-12-21,18032.78842541494
Bawang Merah/DKI Jakarta/2024-12-22,18064.103669270564
Bawang Merah/DKI Jakarta/2024-12-23,18080.921568696027
Bawang Merah/DKI Jakarta/2024-12-24,18015.511847653786
Bawang Merah/DKI Jakarta/2024-12-25,18045.966981710004
Bawang Merah/DKI Jakarta/2024-12-26,18063.783345934622
Bawang Merah/DKI Jakarta/2024-12-27,18056.585163989836
Bawang Merah/DKI Jakarta/2024-12-28,18062.86266666303
Bawang Merah/DKI Jakarta/2024-12-29,18038.46914239427
Bawang Merah/DKI Jakarta/2024-12-30,18059.553640951806
Bawang Merah/DKI Jakarta/2024-12-31,18058.322147176514
Bawang Merah/Gorontalo/2024-10-01,18077.448598740266
Bawang Merah/Gorontalo/2024-10-02,18063.048135798006
Bawang Merah/Gorontalo/2024-10-03,18063.236762567798
Bawang Merah/Gorontalo/2024-10-04,18057.69962840001
Bawang Merah/Gorontalo/2024-10-05,18057.708170231504
Bawang Merah/Gorontalo/2024-10-06,18060.205637872456
Bawang Merah/Gorontalo/2024-10-07,18069.263652640424
Bawang Merah/Gorontalo/2024-10-08,18055.601972745833
Bawang Merah/Gorontalo/2024-10-09,18066.302181766183
Bawang Merah/Gorontalo/2024-10-10,18096.10603561951
Bawang Merah/Gorontalo/2024-10-11,18079.13842481408
Bawang Merah/Gorontalo/2024-10-12,18062.851922615762
Bawang Merah/Gorontalo/2024-10-13,18088.2319079814
Bawang Merah/Gorontalo/2024-10-14,18067.915868184187
Bawang Merah/Gorontalo/2024-10-15,18045.01386105555
Bawang Merah/Gorontalo/2024-10-16,18055.171762287886
Bawang Merah/Gorontalo/2024-10-17,18037.649706473985
Bawang Merah/Gorontalo/2024-10-18,18061.732007151768
Bawang Merah/Gorontalo/2024-10-19,18058.863156032745
Bawang Merah/Gorontalo/2024-10-20,18081.298171616625
Bawang Merah/Gorontalo/2024-10-21,18062.58615240385
Bawang Merah/Gorontalo/2024-10-22,18054.850245633017
Bawang Merah/Gorontalo/2024-10-23,18078.597905916664
Bawang Merah/Gorontalo/2024-10-24,18030.731044131637
Bawang Merah/Gorontalo/2024-10-25,18071.5289406472
Bawang Merah/Gorontalo/2024-10-26,18074.598626918665
Bawang Merah/Gorontalo/2024-10-27,18037.86832726234
Bawang Merah/Gorontalo/2024-10-28,18081.533482027207
Bawang Merah/Gorontalo/2024-10-29,18063.168606585117
Bawang Merah/Gorontalo/2024-10-30,18059.932406433778
Bawang Merah/Gorontalo/2024-10-31,18074.864825065328
Bawang Merah/Gorontalo/2024-11-01,18098.197394374103
Bawang Merah/Gorontalo/2024-11-02,18073.633001671406
Bawang Merah/Gorontalo/2024-11-03,18072.5867153651
Bawang Merah/Gorontalo/2024-11-04,18064.34389471741
Bawang Merah/Gorontalo/2024-11-05,18062.56367255405
Bawang Merah/Gorontalo/2024-11-06,18089.93249810877
Bawang Merah/Gorontalo/2024-11-07,18055.970683978558
Bawang Merah/Gorontalo/2024-11-08,18069.947155942926
Bawang Merah/Gorontalo/2024-11-09,18060.046195920528
Bawang Merah/Gorontalo/2024-11-10,18076.49354121655
Bawang Merah/Gorontalo/2024-11-11,18076.167007904263
Bawang Merah/Gorontalo/2024-11-12,18081.652479313267
Bawang Merah/Gorontalo/2024-11-13,18060.728191287148
Bawang Merah/Gorontalo/2024-11-14,18064.96364966306
Bawang Merah/Gorontalo/2024-11-15,18056.75381401051
Bawang Merah/Gorontalo/2024-11-16,18063.540517782814
Bawang Merah/Gorontalo/2024-11-17,18074.266420912274
Bawang Merah/Gorontalo/2024-11-18,18075.734270225214
Bawang Merah/Gorontalo/2024-11-19,18050.00011687881
Bawang Merah/Gorontalo/2024-11-20,18078.862278610497
Bawang Merah/Gorontalo/2024-11-21,18089.570861976797
Bawang Merah/Gorontalo/2024-11-22,18076.629013615766
Bawang Merah/Gorontalo/2024-11-23,18100.07221773448
Bawang Merah/Gorontalo/2024-11-24,18057.56594541161
Bawang Merah/Gorontalo/2024-11-25,18058.021427005056
Bawang Merah/Gorontalo/2024-11-26,18049.25064446044
Bawang Merah/Gorontalo/2024-11-27,18097.26768922405
Bawang Merah/Gorontalo/2024-11-28,18082.39597912556
Bawang Merah/Gorontalo/2024-11-29,18062.57008962325
Bawang Merah/Gorontalo/2024-11-30,18071.078970323564
Bawang Merah/Gorontalo/2024-12-01,18052.051564053425
Bawang Merah/Gorontalo/2024-12-02,18116.294309754474
Bawang Merah/Gorontalo/2024-12-03,18073.136850991665
Bawang Merah/Gorontalo/2024-12-04,18070.716699035413
Bawang Merah/Gorontalo/2024-12-05,18084.265994648085
Bawang Merah/Gorontalo/2024-12-06,18082.27022927384
Bawang Merah/Gorontalo/2024-12-07,18086.72732162582
Bawang Merah/Gorontalo/2024-12-08,18060.84841248163
Bawang Merah/Gorontalo/2024-12-09,18082.420132698346
Bawang Merah/Gorontalo/2024-12-10,18107.43165390774
Bawang Merah/Gorontalo/2024-12-11,18098.270260016114
Bawang Merah/Gorontalo/2024-12-12,18103.145380750593
Bawang Merah/Gorontalo/2024-12-13,18069.634838740152
Bawang Merah/Gorontalo/2024-12-14,18070.134189270208
Bawang Merah/Gorontalo/2024-12-15,18086.476179423888
Bawang Merah/Gorontalo/2024-12-16,18084.072290085704
Bawang Merah/Gorontalo/2024-12-17,18096.966236614713
Bawang Merah/Gorontalo/2024-12-18,18046.103513418413
Bawang Merah/Gorontalo/2024-12-19,18100.37503359804
Bawang Merah/Gorontalo/2024-12-20,18076.19294575524
Bawang Merah/Gorontalo/2024-12-21,18070.45524657621
Bawang Merah/Gorontalo/2024-12-22,18059.649293328937
Bawang Merah/Gorontalo/2024-12-23,18042.710565790025
Bawang Merah/Gorontalo/2024-12-24,18089.460436126283
Bawang Merah/Gorontalo/2024-12-25,18068.860968918983
Bawang Merah/Gorontalo/2024-12-26,18044.17401179868
Bawang Merah/Gorontalo/2024-12-27,18041.89398079332
Bawang Merah/Gorontalo/2024-12-28,18057.14500491815
Bawang Merah/Gorontalo/2024-12-29,18094.309943065145
Bawang Merah/Gorontalo/2024-12-30,18055.434798766957
Bawang Merah/Gorontalo/2024-12-31,18032.511377147533
Bawang Merah/Jambi/2024-10-01,18056.247347895624
Bawang Merah/Jambi/2024-10-02,18060.43336523847
Bawang Merah/Jambi/2024-10-03,18022.13985802104
Bawang Merah/Jambi/2024-10-04,18052.730045303477
Bawang Merah/Jambi/2024-10-05,18047.07899910588
Bawang Merah/Jambi/2024-10-06,18066.004156240524
Bawang Merah/Jambi/2024-10-07,18082.655589016333
Bawang Merah/Jambi/2024-10-08,18068.627016904684
Bawang Merah/Jambi/2024-10-09,18056.352154526816
Bawang Merah/Jambi/2024-10-10,18045.755463788664
Bawang Merah/Jambi/2024-10-11,18109.861865016912
Bawang Merah/Jambi/2024-10-12,18070.446387340617
Bawang Merah/Jambi/2024-10-13,18066.33479341298
Bawang Merah/Jambi/2024-10-14,18065.92603665681
Bawang Merah/Jambi/2024-10-15,18073.465995162085
Bawang Merah/Jambi/2024-10-16,18076.17693498057
Bawang Merah/Jambi/2024-10-17,18059.16265302838
Bawang Merah/Jambi/2024-10-18,18059.138858813036
Bawang Merah/Jambi/2024-10-19,18067.73284299104
Bawang Merah/Jambi/2024-10-20,18059.87409352564
Bawang Merah/Jambi/2024-10-21,18054.96318453643
Bawang Merah/Jambi/2024-10-22,18064.21490879609
Bawang Merah/Jambi/2024-10-23,18058.869685242145
Bawang Merah/Jambi/2024-10-24,18087.843592920453
Bawang Merah/Jambi/2024-10-25,18019.655586834386
Bawang Merah/Jambi/2024-10-26,18079.926970249704
Bawang Merah/Jambi/2024-10-27,18084.1091873029
Bawang Merah/Jambi/2024-10-28,18030.600497818694
Bawang Merah/Jambi/2024-10-29,18059.428429016007
Bawang Merah/Jambi/2024-10-30,18050.424059945664
Bawang Merah/Jambi/2024-10-31,18044.541741791294
Bawang Merah/Jambi/2024-11-01,18048.373131643883
Bawang Merah/Jambi/2024-11-02,18033.373641141166
Bawang Merah/Jambi/2024-11-03,18084.172697725233
Bawang Merah/Jambi/2024-11-04,18068.614940043404
Bawang Merah/Jambi/2024-11-05,18074.978444714983
Bawang Merah/Jambi/2024-11-06,18070.117499964632
Bawang Merah/Jambi/2024-11-07,18044.52824860187
Bawang Merah/Jambi/2024-11-08,18063.711678370208
Bawang Merah/Jambi/2024-11-09,18075.221388874263
Bawang Merah/Jambi/2024-11-10,18046.747039772257
Bawang Merah/Jambi/2024-11-11,18074.400101105508
Bawang Merah/Jambi/2024-11-12,18056.40087319105
Bawang Merah/Jambi/2024-11-13,18059.10663249017
Bawang Merah/Jambi/2024-11-14,18076.421714332206
Bawang Merah/Jambi/2024-11-15,18068.61727240577
Bawang Merah/Jambi/2024-11-16,18060.704172918216
Bawang Merah/Jambi/2024-11-17,18082.66559095351
Bawang Merah/Jambi/2024-11-18,18049.5730522248
Bawang Merah/Jambi/2024-11-19,18079.43840111145
Bawang Merah/Jambi/2024-11-20,18076.851467317072
Bawang Merah/Jambi/2024-11-21,18062.396274952825
Bawang Merah/Jambi/2024-11-22,18075.197190970248
Bawang Merah/Jambi/2024-11-23,18046.00941336456
Bawang Merah/Jambi/2024-11-24,18086.24915968134
Bawang Merah/Jambi/2024-11-25,18065.61051094165
Bawang Merah/Jambi/2024-11-26,18057.613103714644
Bawang Merah/Jambi/2024-11-27,18084.10227013589
Bawang Merah/Jambi/2024-11-28,18053.61310808589
Bawang Merah/Jambi/2024-11-29,18048.48877535464
Bawang Merah/Jambi/2024-11-30,18040.203989004258
Bawang Merah/Jambi/2024-12-01,18073.29123762263
Bawang Merah/Jambi/2024-12-02,18043.384996368088
Bawang Merah/Jambi/2024-12-03,18084.23751919866
Bawang Merah/Jambi/2024-12-04,18022.87283504734
Bawang Merah/Jambi/2024-12-05,18085.3635985225
Bawang Merah/Jambi/2024-12-06,18066.650703778825
Bawang Merah/Jambi/2024-12-07,18058.16472072067
Bawang Merah/Jambi/2024-12-08,18056.132857765366
Bawang Merah/Jambi/2024-12-09,18064.55854053398
Bawang Merah/Jambi/2024-12-10,18068.6989887415
Bawang Merah/Jambi/2024-12-11,18081.308358699003
Bawang Merah/Jambi/2024-12-12,18064.75532016411
Bawang Merah/Jambi/2024-12-13,18067.516602797168
Bawang Merah/Jambi/2024-12-14,18062.60065677844
Bawang Merah/Jambi/2024-12-15,18068.82067488499
Bawang Merah/Jambi/2024-12-16,18074.878627240654
Bawang Merah/Jambi/2024-12-17,18038.693159497638
Bawang Merah/Jambi/2024-12-18,18044.364366662467
Bawang Merah/Jambi/2024-12-19,18076.066303663385
Bawang Merah/Jambi/2024-12-20,18066.17803863345
Bawang Merah/Jambi/2024-12-21,18058.065429120048
Bawang Merah/Jambi/2024-12-22,18056.498922855448
Bawang Merah/Jambi/2024-12-23,18067.329292426533
Bawang Merah/Jambi/2024-12-24,18058.2580064085
Bawang Merah/Jambi/2024-12-25,18050.694504003477
Bawang Merah/Jambi/2024-12-26,18064.518059513874
Bawang Merah/Jambi/2024-12-27,18045.860243406663
Bawang Merah/Jambi/2024-12-28,18068.696053058484
Bawang Merah/Jambi/2024-12-29,18031.97362263139
Bawang Merah/Jambi/2024-12-30,18074.894711647605
Bawang Merah/Jambi/2024-12-31,18067.36877432442
Bawang Merah/Jawa Barat/2024-10-01,18061.85953356531
Bawang Merah/Jawa Barat/2024-10-02,18077.370135871257
Bawang Merah/Jawa Barat/2024-10-03,18086.46383800306
Bawang Merah/Jawa Barat/2024-10-04,18086.27236250162
Bawang Merah/Jawa Barat/2024-10-05,18040.09209786573
Bawang Merah/Jawa Barat/2024-10-06,18050.362844096664
Bawang Merah/Jawa Barat/2024-10-07,18063.051996054775
Bawang Merah/Jawa Barat/2024-10-08,18070.767133558784
Bawang Merah/Jawa Barat/2024-10-09,18072.455252584128
Bawang Merah/Jawa Barat/2024-10-10,18045.108092791634
Bawang Merah/Jawa Barat/2024-10-11,18065.17500979954
Bawang Merah/Jawa Barat/2024-10-12,18053.31461514828
Bawang Merah/Jawa Barat/2024-10-13,18055.41386638551
Bawang Merah/Jawa Barat/2024-10-14,18039.524451768397
Bawang Merah/Jawa Barat/2024-10-15,18042.244873110118
Bawang Merah/Jawa Barat/2024-10-16,18037.153376099843
Bawang Merah/Jawa Barat/2024-10-17,18038.442722991786
Bawang Merah/Jawa Barat/2024-10-18,18068.629665128665
Bawang Merah/Jawa Barat/2024-10-19,18033.239169145625
Bawang Merah/Jawa Barat/2024-10-20,18092.271492504617
Bawang Merah/Jawa Barat/2024-10-21,18059.991389569936
Bawang Merah/Jawa Barat/2024-10-22,18060.197318977935
Bawang Merah/Jawa Barat/2024-10-23,18049.592091188275
Bawang Merah/Jawa Barat/2024-10-24,18072.424616429795
Bawang Merah/Jawa Barat/2024-10-25,18060.472582806167
Bawang Merah/Jawa Barat/2024-10-26,18063.63002724822
Bawang Merah/Jawa Barat/2024-10-27,18103.254590505312
Bawang Merah/Jawa Barat/2024-10-28,18062.140141527452
Bawang Merah/Jawa Barat/2024-10-29,18088.05477514743
Bawang Merah/Jawa Barat/2024-10-30,18058.63930595827
Bawang Merah/Jawa Barat/2024-10-31,18073.38078720792
Bawang Merah/Jawa Barat/2024-11-01,18106.20664738525
Bawang Merah/Jawa Barat/2024-11-02,18060.46876943999
Bawang Merah/Jawa Barat/2024-11-03,18103.901781630793
Bawang Merah/Jawa Barat/2024-11-04,18083.681672923274
Bawang Merah/Jawa Barat/2024-11-05,18069.894494271026
Bawang Merah/Jawa Barat/2024-11-06,18092.411258078155
Bawang Merah/Jawa Barat/2024-11-07,18091.614543931137
Bawang Merah/Jawa Barat/2024-11-08,18092.974751943162
Bawang Merah/Jawa Barat/2024-11-09,18052.893412084166
Bawang Merah/Jawa Barat/2024-11-10,18065.960318346682
Bawang Merah/Jawa Barat/2024-11-11,18076.500258484393
Bawang Merah/Jawa Barat/2024-11-12,18075.31790839249
Bawang Merah/Jawa Barat/2024-11-13,18081.776573440246
Bawang Merah/Jawa Barat/2024-11-14,18068.589383097464
Bawang Merah/Jawa Barat/2024-11-15,18049.430852243335
Bawang Merah/Jawa Barat/2024-11-16,18078.665618574785
Bawang Merah/Jawa Barat/2024-11-17,18080.937182539787
Bawang Merah/Jawa Barat/2024-11-18,18079.104039439088
Bawang Merah/Jawa Barat/2024-11-19,18084.6236400098
Bawang Merah/Jawa Barat/2024-11-20,18081.813866017816
Bawang Merah/Jawa Barat/2024-11-21,18083.719267759305
Bawang Merah/Jawa Barat/2024-11-22,18075.979779603662
Bawang Merah/Jawa Barat/2024-11-23,18050.393106503267
Bawang Merah/Jawa Barat/2024-11-24,18083.701589270746
Bawang Merah/Jawa Barat/2024-11-25,18077.732646139953
Bawang Merah/Jawa Barat/2024-11-26,18076.820808046188
Bawang Merah/Jawa Barat/2024-11-27,18048.955986031822
Bawang Merah/Jawa Barat/2024-11-28,18050.19999468605
Bawang Merah/Jawa Barat/2024-11-29,18089.501116932875
Bawang Merah/Jawa Barat/2024-11-30,18067.82225073365
Bawang Merah/Jawa Barat/2024-12-01,18076.5510423573
Bawang Merah/Jawa Barat/2024-12-02,18063.083202697217
Bawang Merah/Jawa Barat/2024-12-03,18068.327654491775
Bawang Merah/Jawa Barat/2024-12-04,18089.000398750886
Bawang Merah/Jawa Barat/2024-12-05,18061.041089282473
Bawang Merah/Jawa Barat/2024-12-06,18072.002995218867
Bawang Merah/Jawa Barat/2024-12-07,18061.469728118143
Bawang Merah/Jawa Barat/2024-12-08,18063.947657784018
Bawang Merah/Jawa Barat/2024-12-09,18066.490979680042
Bawang Merah/Jawa Barat/2024-12-10,18068.95753014744
Bawang Merah/Jawa Barat/2024-12-11,18059.019789009057
Bawang Merah/Jawa Barat/2024-12-12,18085.045635668503
Bawang Merah/Jawa Barat/2024-12-13,18051.87093849743
Bawang Merah/Jawa Barat/2024-12-14,18064.07265002628
Bawang Merah/Jawa Barat/2024-12-15,18059.90556205423
Bawang Merah/Jawa Barat/2024-12-16,18089.20530381734
Bawang Merah/Jawa Barat/2024-12-17,18071.547119576935
Bawang Merah/Jawa Barat/2024-12-18,18080.26891035895
Bawang Merah/Jawa Barat/2024-12-19,18044.773300763267
Bawang Merah/Jawa Barat/2024-12-20,18074.739344857222
Bawang Merah/Jawa Barat/2024-12-21,18088.05161901735
Bawang Merah/Jawa Barat/2024-12-22,18070.344715478233
Bawang Merah/Jawa Barat/2024-12-23,18086.17984758595
Bawang Merah/Jawa Barat/2024-12-24,18058.343680639588
Bawang Merah/Jawa Barat/2024-12-25,18097.53631469217
Bawang Merah/Jawa Barat/2024-12-26,18113.063310924834
Bawang Merah/Jawa Barat/2024-12-27,18068.69319845971
Bawang Merah/Jawa Barat/2024-12-28,18071.10227812222
Bawang Merah/Jawa Barat/2024-12-29,18100.793514998437
Bawang Merah/Jawa Barat/2024-12-30,18110.866039128457
Bawang Merah/Jawa Barat/2024-12-31,18075.45599076043
Bawang Merah/Jawa Tengah/2024-10-01,18070.065507981384
Bawang Merah/Jawa Tengah/2024-10-02,18076.85151625168
Bawang Merah/Jawa Tengah/2024-10-03,18064.031884053245
Bawang Merah/Jawa Tengah/2024-10-04,18065.994119697425
Bawang Merah/Jawa Tengah/2024-10-05,18054.55185544485
Bawang Merah/Jawa Tengah/2024-10-06,18056.304504879787
Bawang Merah/Jawa Tengah/2024-10-07,18066.735216985275
Bawang Merah/Jawa Tengah/2024-10-08,18067.140643662235
Bawang Merah/Jawa Tengah/2024-10-09,18087.81227673246
Bawang Merah/Jawa Tengah/2024-10-10,18046.304349508253
Bawang Merah/Jawa Tengah/2024-10-11,18081.128601966302
Bawang Merah/Jawa Tengah/2024-10-12,18065.085524972026
Bawang Merah/Jawa Tengah/2024-10-13,18068.49871621387
Bawang Merah/Jawa Tengah/2024-10-14,18080.95014219921
Bawang Merah/Jawa Tengah/2024-10-15,18046.67480033329
Bawang Merah/Jawa Tengah/2024-10-16,18077.002576192972
Bawang Merah/Jawa Tengah/2024-10-17,18070.009841567895
Bawang Merah/Jawa Tengah/2024-10-18,18076.1389390514
Bawang Merah/Jawa Tengah/2024-10-19,18073.176002168322
Bawang Merah/Jawa Tengah/2024-10-20,18104.803007719955
Bawang Merah/Jawa Tengah/2024-10-21,18062.908970712742
Bawang Merah/Jawa Tengah/2024-10-22,18064.824556178028
Bawang Merah/Jawa Tengah/2024-10-23,18065.198891862223
Bawang Merah/Jawa Tengah/2024-10-24,18066.063293208987
Bawang Merah/Jawa Tengah/2024-10-25,18064.946292950124
Bawang Merah/Jawa Tengah/2024-10-26,18084.291063876222
Bawang Merah/Jawa Tengah/2024-10-27,18089.305649134298
Bawang Merah/Jawa Tengah/2024-10-28,18059.076903939273
Bawang Merah/Jawa Tengah/2024-10-29,18056.874830709236
Bawang Merah/Jawa Tengah/2024-10-30,18079.45260485843
Bawang Merah/Jawa Tengah/2024-10-31,18065.232195164466
Bawang Merah/Jawa Tengah/2024-11-01,18080.87991366255
Bawang Merah/Jawa Tengah/2024-11-02,18068.31981732206
Bawang Merah/Jawa Tengah/2024-11-03,18043.30709794899
Bawang Merah/Jawa Tengah/2024-11-04,18095.942379051365
Bawang Merah/Jawa Tengah/2024-11-05,18097.409351399907
Bawang Merah/Jawa Tengah/2024-11-06,18061.090860165485
Bawang Merah/Jawa Tengah/2024-11-07,18062.789561223173
Bawang Merah/Jawa Tengah/2024-11-08,18074.730937109067
Bawang Merah/Jawa Tengah/2024-11-09,18084.66845983607
Bawang Merah/Jawa Tengah/2024-11-10,18084.84527223033
Bawang Merah/Jawa Tengah/2024-11-11,18100.30538089662
Bawang Merah/Jawa Tengah/2024-11-12,18069.671314761596
Bawang Merah/Jawa Tengah/2024-11-13,18064.82036443122
Bawang Merah/Jawa Tengah/2024-11-14,18057.34791299185
Bawang Merah/Jawa Tengah/2024-11-15,18065.958360744844
Bawang Merah/Jawa Tengah/2024-11-16,18074.20959950758
Bawang Merah/Jawa Tengah/2024-11-17,18095.020472601533
Bawang Merah/Jawa Tengah/2024-11-18,18057.632317273023
Bawang Merah/Jawa Tengah/2024-11-19,18070.9556104325
Bawang Merah/Jawa Tengah/2024-11-20,18071.04525631138
Bawang Merah/Jawa Tengah/2024-11-21,18092.593464491798
Bawang Merah/Jawa Tengah/2024-11-22,18114.842334891207
Bawang Merah/Jawa Tengah/2024-11-23,18061.20674353228
Bawang Merah/Jawa Tengah/2024-11-24,18068.208817662216
Bawang Merah/Jawa Tengah/2024-11-25,18095.947464896573
Bawang Merah/Jawa Tengah/2024-11-26,18094.02473620784
Bawang Merah/Jawa Tengah/2024-11-27,18111.323250371664
Bawang Merah/Jawa Tengah/2024-11-28,18083.0142020106
Bawang Merah/Jawa Tengah/2024-11-29,18075.102159978505
Bawang Merah/Jawa Tengah/2024-11-30,18096.76645888705
Bawang Merah/Jawa Tengah/2024-12-01,18104.202221023676
Bawang Merah/Jawa Tengah/2024-12-02,18099.447500677223
Bawang Merah/Jawa Tengah/2024-12-03,18089.16832672221
Bawang Merah/Jawa Tengah/2024-12-04,18100.641510308647
Bawang Merah/Jawa Tengah/2024-12-05,18108.06829853631
Bawang Merah/Jawa Tengah/2024-12-06,18112.27733410315
Bawang Merah/Jawa Tengah/2024-12-07,18099.60357274663
Bawang Merah/Jawa Tengah/2024-12-08,18086.97073263767
Bawang Merah/Jawa Tengah/2024-12-09,18095.40874155898
Bawang Merah/Jawa Tengah/2024-12-10,18112.702488488554
Bawang Merah/Jawa Tengah/2024-12-11,18078.242306491513
Bawang Merah/Jawa Tengah/2024-12-12,18093.16849227952
Bawang Merah/Jawa Tengah/2024-12-13,18079.313251184005
Bawang Merah/Jawa Tengah/2024-12-14,18087.62031535826
Bawang Merah/Jawa Tengah/2024-12-15,18106.69367330105
Bawang Merah/Jawa Tengah/2024-12-16,18082.810732613474
Bawang Merah/Jawa Tengah/2024-12-17,18083.46217448536
Bawang Merah/Jawa Tengah/2024-12-18,18059.494022742598
Bawang Merah/Jawa Tengah/2024-12-19,18095.2012187448
Bawang Merah/Jawa Tengah/2024-12-20,18093.108731193584
Bawang Merah/Jawa Tengah/2024-12-21,18111.365973634798
Bawang Merah/Jawa Tengah/2024-12-22,18072.375224425145
Bawang Merah/Jawa Tengah/2024-12-23,18081.600211762896
Bawang Merah/Jawa Tengah/2024-12-24,18090.234017591625
Bawang Merah/Jawa Tengah/2024-12-25,18110.40693732208
Bawang Merah/Jawa Tengah/2024-12-26,18083.18103366618
Bawang Merah/Jawa Tengah/2024-12-27,18083.10113763672
Bawang Merah/Jawa Tengah/2024-12-28,18092.879235979162
Bawang Merah/Jawa Tengah/2024-12-29,18088.739916091996
Bawang Merah/Jawa Tengah/2024-12-30,18079.012172194096
Bawang Merah/Jawa Tengah/2024-12-31,18083.13779785576
Bawang Merah/Jawa Timur/2024-10-01,18097.967190420066
Bawang Merah/Jawa Timur/2024-10-02,18065.25327221558
Bawang Merah/Jawa Timur/2024-10-03,18081.712572476576
Bawang Merah/Jawa Timur/2024-10-04,18066.466693139646
Bawang Merah/Jawa Timur/2024-10-05,18097.323419654724
Bawang Merah/Jawa Timur/2024-10-06,18052.92013678729
Bawang Merah/Jawa Timur/2024-10-07,18062.335223161463
Bawang Merah/Jawa Timur/2024-10-08,18079.498543553866
Bawang Merah/Jawa Timur/2024-10-09,18096.090333327782
Bawang Merah/Jawa Timur/2024-10-10,18072.28893441051
Bawang Merah/Jawa Timur/2024-10-11,18057.891996821712
Bawang Merah/Jawa Timur/2024-10-12,18102.720249388745
Bawang Merah/Jawa Timur/2024-10-13,18053.604910991326
Bawang Merah/Jawa Timur/2024-10-14,18041.11984782301
Bawang Merah/Jawa Timur/2024-10-15,18076.507469261054
Bawang Merah/Jawa Timur/2024-10-16,18059.759240843647
Bawang Merah/Jawa Timur/2024-10-17,18053.870004321187
Bawang Merah/Jawa Timur/2024-10-18,18070.173330655445
