id,price
Cabai Rawit Merah/Jawa Tengah/2024-10-22,48960.44184612751
Cabai Rawit Merah/Jawa Tengah/2024-10-23,48895.33517643374
Cabai Rawit Merah/Jawa Tengah/2024-10-24,48993.79159831929
Cabai Rawit Merah/Jawa Tengah/2024-10-25,48988.927312439206
Cabai Rawit Merah/Jawa Tengah/2024-10-26,49028.14004778177
Cabai Rawit Merah/Jawa Tengah/2024-10-27,48990.83037161367
Cabai Rawit Merah/Jawa Tengah/2024-10-28,48933.3315131911
Cabai Rawit Merah/Jawa Tengah/2024-10-29,48999.1383007233
Cabai Rawit Merah/Jawa Tengah/2024-10-30,49053.817746100816
Cabai Rawit Merah/Jawa Tengah/2024-10-31,48919.5071939136
Cabai Rawit Merah/Jawa Tengah/2024-11-01,49129.90149152884
Cabai Rawit Merah/Jawa Tengah/2024-11-02,48962.90577847064
Cabai Rawit Merah/Jawa Tengah/2024-11-03,48997.66735839951
Cabai Rawit Merah/Jawa Tengah/2024-11-04,48970.97329690056
Cabai Rawit Merah/Jawa Tengah/2024-11-05,48956.75483202859
Cabai Rawit Merah/Jawa Tengah/2024-11-06,48921.303718957
Cabai Rawit Merah/Jawa Tengah/2024-11-07,48949.17220872984
Cabai Rawit Merah/Jawa Tengah/2024-11-08,48978.28577211445
Cabai Rawit Merah/Jawa Tengah/2024-11-09,48943.9234277232
Cabai Rawit Merah/Jawa Tengah/2024-11-10,48956.62422916167
Cabai Rawit Merah/Jawa Tengah/2024-11-11,49004.53910663231
Cabai Rawit Merah/Jawa Tengah/2024-11-12,48925.741525369325
Cabai Rawit Merah/Jawa Tengah/2024-11-13,49021.611700464455
Cabai Rawit Merah/Jawa Tengah/2024-11-14,48969.19492554896
Cabai Rawit Merah/Jawa Tengah/2024-11-15,48984.263825506016
Cabai Rawit Merah/Jawa Tengah/2024-11-16,49035.10405420024
Cabai Rawit Merah/Jawa Tengah/2024-11-17,49025.440637913096
Cabai Rawit Merah/Jawa Tengah/2024-11-18,48935.49643313135
Cabai Rawit Merah/Jawa Tengah/2024-11-19,48991.00110842691
Cabai Rawit Merah/Jawa Tengah/2024-11-20,49059.45021707071
Cabai Rawit Merah/Jawa Tengah/2024-11-21,49001.91278519052
Cabai Rawit Merah/Jawa Tengah/2024-11-22,48977.505437725136
Cabai Rawit Merah/Jawa Tengah/2024-11-23,48956.59594765114
Cabai Rawit Merah/Jawa Tengah/2024-11-24,49044.98994198556
Cabai Rawit Merah/Jawa Tengah/2024-11-25,49053.08791225022
Cabai Rawit Merah/Jawa Tengah/2024-11-26,48969.80996431684
Cabai Rawit Merah/Jawa Tengah/2024-11-27,49026.39277428815
Cabai Rawit Merah/Jawa Tengah/2024-11-28,48962.48766068311
Cabai Rawit Merah/Jawa Tengah/2024-11-29,49010.193539320026
Cabai Rawit Merah/Jawa Tengah/2024-11-30,49082.18256531986
Cabai Rawit Merah/Jawa Tengah/2024-12-01,48934.91824293195
Cabai Rawit Merah/Jawa Tengah/2024-12-02,48917.13811312423
Cabai Rawit Merah/Jawa Tengah/2024-12-03,48966.61907226628
Cabai Rawit Merah/Jawa Tengah/2024-12-04,48962.16981109031
Cabai Rawit Merah/Jawa Tengah/2024-12-05,49048.09309471908
Cabai Rawit Merah/Jawa Tengah/2024-12-06,48973.33515630212
Cabai Rawit Merah/Jawa Tengah/2024-12-07,49029.020944603006
Cabai Rawit Merah/Jawa Tengah/2024-12-08,48965.56948382368
Cabai Rawit Merah/Jawa Tengah/2024-12-09,48985.83280055135
Cabai Rawit Merah/Jawa Tengah/2024-12-10,48933.18203943361
Cabai Rawit Merah/Jawa Tengah/2024-12-11,48983.29970607624
Cabai Rawit Merah/Jawa Tengah/2024-12-12,48995.36842340575
Cabai Rawit Merah/Jawa Tengah/2024-12-13,48973.88979464645
Cabai Rawit Merah/Jawa Tengah/2024-12-14,49043.81990411404
Cabai Rawit Merah/Jawa Tengah/2024-12-15,48848.80369489711
Cabai Rawit Merah/Jawa Tengah/2024-12-16,49027.95146906599
Cabai Rawit Merah/Jawa Tengah/2024-12-17,49010.88423956744
Cabai Rawit Merah/Jawa Tengah/2024-12-18,49087.23998018722
Cabai Rawit Merah/Jawa Tengah/2024-12-19,49047.572748146806
Cabai Rawit Merah/Jawa Tengah/2024-12-20,48992.11889005934
Cabai Rawit Merah/Jawa Tengah/2024-12-21,49038.672151159546
Cabai Rawit Merah/Jawa Tengah/2024-12-22,49029.38078496058
Cabai Rawit Merah/Jawa Tengah/2024-12-23,48982.07255821189
Cabai Rawit Merah/Jawa Tengah/2024-12-24,49008.0109124583
Cabai Rawit Merah/Jawa Tengah/2024-12-25,48950.85688548987
Cabai Rawit Merah/Jawa Tengah/2024-12-26,48995.81406961069
Cabai Rawit Merah/Jawa Tengah/2024-12-27,48942.01870400488
Cabai Rawit Merah/Jawa Tengah/2024-12-28,48971.60779878563
Cabai Rawit Merah/Jawa Tengah/2024-12-29,48982.28923995517
Cabai Rawit Merah/Jawa Tengah/2024-12-30,49079.97368460674
Cabai Rawit Merah/Jawa Tengah/2024-12-31,49023.01287276924
Cabai Rawit Merah/Jawa Timur/2024-10-01,48998.811563532654
Cabai Rawit Merah/Jawa Timur/2024-10-02,48995.857237384495
Cabai Rawit Merah/Jawa Timur/2024-10-03,48997.15356034067
Cabai Rawit Merah/Jawa Timur/2024-10-04,49067.297080221
Cabai Rawit Merah/Jawa Timur/2024-10-05,48942.80184839687
Cabai Rawit Merah/Jawa Timur/2024-10-06,48969.40695275404
Cabai Rawit Merah/Jawa Timur/2024-10-07,48980.7043268031
Cabai Rawit Merah/Jawa Timur/2024-10-08,49016.66874989714
Cabai Rawit Merah/Jawa Timur/2024-10-09,48983.77732986211
Cabai Rawit Merah/Jawa Timur/2024-10-10,49039.61173151501
Cabai Rawit Merah/Jawa Timur/2024-10-11,48968.13891652295
Cabai Rawit Merah/Jawa Timur/2024-10-12,49035.77018177525
Cabai Rawit Merah/Jawa Timur/2024-10-13,48990.02454222051
Cabai Rawit Merah/Jawa Timur/2024-10-14,49130.46487113662
Cabai Rawit Merah/Jawa Timur/2024-10-15,49030.457602237126
Cabai Rawit Merah/Jawa Timur/2024-10-16,48997.26704975332
Cabai Rawit Merah/Jawa Timur/2024-10-17,48945.41739326963
Cabai Rawit Merah/Jawa Timur/2024-10-18,49026.47911621932
Cabai Rawit Merah/Jawa Timur/2024-10-19,49014.756890640325
Cabai Rawit Merah/Jawa Timur/2024-10-20,48879.256876852734
Cabai Rawit Merah/Jawa Timur/2024-10-21,48977.55107111479
Cabai Rawit Merah/Jawa Timur/2024-10-22,49029.35352355523
Cabai Rawit Merah/Jawa Timur/2024-10-23,48874.72141221428
Cabai Rawit Merah/Jawa Timur/2024-10-24,49045.0331601092
Cabai Rawit Merah/Jawa Timur/2024-10-25,49034.222015152096
Cabai Rawit Merah/Jawa Timur/2024-10-26,48983.688191928486
Cabai Rawit Merah/Jawa Timur/2024-10-27,49019.41604408776
Cabai Rawit Merah/Jawa Timur/2024-10-28,49119.05312012015
Cabai Rawit Merah/Jawa Timur/2024-10-29,49022.75696728967
Cabai Rawit Merah/Jawa Timur/2024-10-30,49042.2404847464
Cabai Rawit Merah/Jawa Timur/2024-10-31,48955.002815449145
Cabai Rawit Merah/Jawa Timur/2024-11-01,48945.90725515028
Cabai Rawit Merah/Jawa Timur/2024-11-02,48913.81476343818
Cabai Rawit Merah/Jawa Timur/2024-11-03,48995.80057467078
Cabai Rawit Merah/Jawa Timur/2024-11-04,48990.851219829725
Cabai Rawit Merah/Jawa Timur/2024-11-05,48994.7646726039
Cabai Rawit Merah/Jawa Timur/2024-11-06,49021.57424594535
Cabai Rawit Merah/Jawa Timur/2024-11-07,48990.87611746185
Cabai Rawit Merah/Jawa Timur/2024-11-08,48973.18892167485
Cabai Rawit Merah/Jawa Timur/2024-11-09,48922.08687365418
Cabai Rawit Merah/Jawa Timur/2024-11-10,49030.85705130824
Cabai Rawit Merah/Jawa Timur/2024-11-11,48960.066139429175
Cabai Rawit Merah/Jawa Timur/2024-11-12,48924.04292064397
Cabai Rawit Merah/Jawa Timur/2024-11-13,49028.7980984578
Cabai Rawit Merah/Jawa Timur/2024-11-14,49039.52128425674
Cabai Rawit Merah/Jawa Timur/2024-11-15,49062.24071017626
Cabai Rawit Merah/Jawa Timur/2024-11-16,48981.33591462476
Cabai Rawit Merah/Jawa Timur/2024-11-17,48957.63014312488
Cabai Rawit Merah/Jawa Timur/2024-11-18,49004.06422689279
Cabai Rawit Merah/Jawa Timur/2024-11-19,49078.04004493383
Cabai Rawit Merah/Jawa Timur/2024-11-20,49051.0631503366
Cabai Rawit Merah/Jawa Timur/2024-11-21,49036.33577682422
Cabai Rawit Merah/Jawa Timur/2024-11-22,49003.073143123926
Cabai Rawit Merah/Jawa Timur/2024-11-23,48988.83726204435
Cabai Rawit Merah/Jawa Timur/2024-11-24,48953.95081361276
Cabai Rawit Merah/Jawa Timur/2024-11-25,48910.29909712615
Cabai Rawit Merah/Jawa Timur/2024-11-26,48982.11853111434
Cabai Rawit Merah/Jawa Timur/2024-11-27,48994.07604874869
Cabai Rawit Merah/Jawa Timur/2024-11-28,49040.79857877836
Cabai Rawit Merah/Jawa Timur/2024-11-29,49011.2900348076
Cabai Rawit Merah/Jawa Timur/2024-11-30,48974.48159483526
Cabai Rawit Merah/Jawa Timur/2024-12-01,49082.20147149728
Cabai Rawit Merah/Jawa Timur/2024-12-02,48956.33827751293
Cabai Rawit Merah/Jawa Timur/2024-12-03,49026.67149908862
Cabai Rawit Merah/Jawa Timur/2024-12-04,48904.15003421179
Cabai Rawit Merah/Jawa Timur/2024-12-05,48965.48123885701
Cabai Rawit Merah/Jawa Timur/2024-12-06,48959.22936138241
Cabai Rawit Merah/Jawa Timur/2024-12-07,48951.7953831102
Cabai Rawit Merah/Jawa Timur/2024-12-08,48998.37255499915
Cabai Rawit Merah/Jawa Timur/2024-12-09,49029.56306208145
Cabai Rawit Merah/Jawa Timur/2024-12-10,48937.54826933274
Cabai Rawit Merah/Jawa Timur/2024-12-11,48990.27874100082
Cabai Rawit Merah/Jawa Timur/2024-12-12,48973.17292364825
Cabai Rawit Merah/Jawa Timur/2024-12-13,48977.001623483215
Cabai Rawit Merah/Jawa Timur/2024-12-14,48969.501370777616
Cabai Rawit Merah/Jawa Timur/2024-12-15,48988.76670858238
Cabai Rawit Merah/Jawa Timur/2024-12-16,49031.76682736429
Cabai Rawit Merah/Jawa Timur/2024-12-17,48985.2342159262
Cabai Rawit Merah/Jawa Timur/2024-12-18,48962.78099467439
Cabai Rawit Merah/Jawa Timur/2024-12-19,48985.0123612565
Cabai Rawit Merah/Jawa Timur/2024-12-20,48978.37389964559
Cabai Rawit Merah/Jawa Timur/2024-12-21,49003.84986592824
Cabai Rawit Merah/Jawa Timur/2024-12-22,48936.234719043256
Cabai Rawit Merah/Jawa Timur/2024-12-23,48989.13789333647
Cabai Rawit Merah/Jawa Timur/2024-12-24,48966.38413227251
Cabai Rawit Merah/Jawa Timur/2024-12-25,48991.90260186361
Cabai Rawit Merah/Jawa Timur/2024-12-26,48975.79758532255
Cabai Rawit Merah/Jawa Timur/2024-12-27,48926.63251111884
Cabai Rawit Merah/Jawa Timur/2024-12-28,48989.21635102857
Cabai Rawit Merah/Jawa Timur/2024-12-29,48945.31895917695
Cabai Rawit Merah/Jawa Timur/2024-12-30,48984.47368705164
Cabai Rawit Merah/Jawa Timur/2024-12-31,49021.34684468475
Cabai Rawit Merah/Kalimantan Barat/2024-10-01,48976.57807575389
Cabai Rawit Merah/Kalimantan Barat/2024-10-02,49037.33953313835
Cabai Rawit Merah/Kalimantan Barat/2024-10-03,49024.07718197323
Cabai Rawit Merah/Kalimantan Barat/2024-10-04,48987.55627788418
Cabai Rawit Merah/Kalimantan Barat/2024-10-05,48968.74904684706
Cabai Rawit Merah/Kalimantan Barat/2024-10-06,48956.72575940532
Cabai Rawit Merah/Kalimantan Barat/2024-10-07,48997.94001125398
Cabai Rawit Merah/Kalimantan Barat/2024-10-08,49062.05210500725
Cabai Rawit Merah/Kalimantan Barat/2024-10-09,48991.694798572775
Cabai Rawit Merah/Kalimantan Barat/2024-10-10,49038.291172861536
Cabai Rawit Merah/Kalimantan Barat/2024-10-11,49001.68828280423
Cabai Rawit Merah/Kalimantan Barat/2024-10-12,49035.0365886568
Cabai Rawit Merah/Kalimantan Barat/2024-10-13,49017.97926059871
Cabai Rawit Merah/Kalimantan Barat/2024-10-14,48956.751456710655
Cabai Rawit Merah/Kalimantan Barat/2024-10-15,48968.42957872144
Cabai Rawit Merah/Kalimantan Barat/2024-10-16,48953.15427702931
Cabai Rawit Merah/Kalimantan Barat/2024-10-17,49010.48072867101
Cabai Rawit Merah/Kalimantan Barat/2024-10-18,48924.02437999467
Cabai Rawit Merah/Kalimantan Barat/2024-10-19,48921.71231474807
Cabai Rawit Merah/Kalimantan Barat/2024-10-20,49053.33417687311
Cabai Rawit Merah/Kalimantan Barat/2024-10-21,48922.54960004225
Cabai Rawit Merah/Kalimantan Barat/2024-10-22,48963.04608993389
Cabai Rawit Merah/Kalimantan Barat/2024-10-23,49022.33470041126
Cabai Rawit Merah/Kalimantan Barat/2024-10-24,49025.318094793096
Cabai Rawit Merah/Kalimantan Barat/2024-10-25,49017.31473813063
Cabai Rawit Merah/Kalimantan Barat/2024-10-26,48941.34055791964
Cabai Rawit Merah/Kalimantan Barat/2024-10-27,49151.18523072641
Cabai Rawit Merah/Kalimantan Barat/2024-10-28,48968.943916746764
Cabai Rawit Merah/Kalimantan Barat/2024-10-29,49036.64045684599
Cabai Rawit Merah/Kalimantan Barat/2024-10-30,48978.55987616554
Cabai Rawit Merah/Kalimantan Barat/2024-10-31,49011.34827423702
Cabai Rawit Merah/Kalimantan Barat/2024-11-01,49022.68026357411
Cabai Rawit Merah/Kalimantan Barat/2024-11-02,48987.99476822503
Cabai Rawit Merah/Kalimantan Barat/2024-11-03,49068.0215667946
Cabai Rawit Merah/Kalimantan Barat/2024-11-04,48993.59237954486
Cabai Rawit Merah/Kalimantan Barat/2024-11-05,49037.401052048495
Cabai Rawit Merah/Kalimantan Barat/2024-11-06,49035.19519018085
Cabai Rawit Merah/Kalimantan Barat/2024-11-07,49029.12098599191
Cabai Rawit Merah/Kalimantan Barat/2024-11-08,48993.48676501753
Cabai Rawit Merah/Kalimantan Barat/2024-11-09,48935.03451356762
Cabai Rawit Merah/Kalimantan Barat/2024-11-10,49133.9538774458
Cabai Rawit Merah/Kalimantan Barat/2024-11-11,48907.89999523152
Cabai Rawit Merah/Kalimantan Barat/2024-11-12,48933.96020369651
Cabai Rawit Merah/Kalimantan Barat/2024-11-13,48919.2511932644
Cabai Rawit Merah/Kalimantan Barat/2024-11-14,48964.35966109086
Cabai Rawit Merah/Kalimantan Barat/2024-11-15,49006.72521071974
Cabai Rawit Merah/Kalimantan Barat/2024-11-16,48978.92417528681
Cabai Rawit Merah/Kalimantan Barat/2024-11-17,48995.38486521351
Cabai Rawit Merah/Kalimantan Barat/2024-11-18,49089.67116491518
Cabai Rawit Merah/Kalimantan Barat/2024-11-19,48877.18694650509
Cabai Rawit Merah/Kalimantan Barat/2024-11-20,48952.43676864223
Cabai Rawit Merah/Kalimantan Barat/2024-11-21,48979.29301386018
Cabai Rawit Merah/Kalimantan Barat/2024-11-22,48977.61798553294
Cabai Rawit Merah/Kalimantan Barat/2024-11-23,48984.349606415424
Cabai Rawit Merah/Kalimantan Barat/2024-11-24,48912.49219112881
Cabai Rawit Merah/Kalimantan Barat/2024-11-25,48973.774961329946
Cabai Rawit Merah/Kalimantan Barat/2024-11-26,49051.54356183326
Cabai Rawit Merah/Kalimantan Barat/2024-11-27,48938.86962562984
Cabai Rawit Merah/Kalimantan Barat/2024-11-28,48997.59880457238
Cabai Rawit Merah/Kalimantan Barat/2024-11-29,49053.679086062446
Cabai Rawit Merah/Kalimantan Barat/2024-11-30,48968.80458123308
Cabai Rawit Merah/Kalimantan Barat/2024-12-01,48977.306373905136
Cabai Rawit Merah/Kalimantan Barat/2024-12-02,49028.24965631586
Cabai Rawit Merah/Kalimantan Barat/2024-12-03,48967.599763244296
Cabai Rawit Merah/Kalimantan Barat/2024-12-04,48971.26546113024
Cabai Rawit Merah/Kalimantan Barat/2024-12-05,48900.51170957966
Cabai Rawit Merah/Kalimantan Barat/2024-12-06,49014.40926379782
Cabai Rawit Merah/Kalimantan Barat/2024-12-07,48910.73146042307
Cabai Rawit Merah/Kalimantan Barat/2024-12-08,48960.170765675175
Cabai Rawit Merah/Kalimantan Barat/2024-12-09,48925.29102847595
Cabai Rawit Merah/Kalimantan Barat/2024-12-10,49098.09769649487
Cabai Rawit Merah/Kalimantan Barat/2024-12-11,48944.3723469561
Cabai Rawit Merah/Kalimantan Barat/2024-12-12,48888.99350226627
Cabai Rawit Merah/Kalimantan Barat/2024-12-13,48940.80499190059
Cabai Rawit Merah/Kalimantan Barat/2024-12-14,48928.48091494286
Cabai Rawit Merah/Kalimantan Barat/2024-12-15,49057.815448290894
Cabai Rawit Merah/Kalimantan Barat/2024-12-16,49035.842944558026
Cabai Rawit Merah/Kalimantan Barat/2024-12-17,48956.63759965137
Cabai Rawit Merah/Kalimantan Barat/2024-12-18,49043.270856888834
Cabai Rawit Merah/Kalimantan Barat/2024-12-19,48914.14900239961
Cabai Rawit Merah/Kalimantan Barat/2024-12-20,49003.13204749225
Cabai Rawit Merah/Kalimantan Barat/2024-12-21,48972.60423759292
Cabai Rawit Merah/Kalimantan Barat/2024-12-22,48960.5646571703
Cabai Rawit Merah/Kalimantan Barat/2024-12-23,48945.10770911933
Cabai Rawit Merah/Kalimantan Barat/2024-12-24,49038.05407625641
Cabai Rawit Merah/Kalimantan Barat/2024-12-25,48983.56450917799
Cabai Rawit Merah/Kalimantan Barat/2024-12-26,48991.49519625028
Cabai Rawit Merah/Kalimantan Barat/2024-12-27,48940.82506706902
Cabai Rawit Merah/Kalimantan Barat/2024-12-28,49088.21579726095
Cabai Rawit Merah/Kalimantan Barat/2024-12-29,48987.38775694229
Cabai Rawit Merah/Kalimantan Barat/2024-12-30,48993.18130373779
Cabai Rawit Merah/Kalimantan Barat/2024-12-31,49056.087508817225
Cabai Rawit Merah/Kalimantan Selatan/2024-10-01,49004.45548625787
Cabai Rawit Merah/Kalimantan Selatan/2024-10-02,48931.31754690499
Cabai Rawit Merah/Kalimantan Selatan/2024-10-03,48953.01538390412
Cabai Rawit Merah/Kalimantan Selatan/2024-10-04,49055.60382435101
Cabai Rawit Merah/Kalimantan Selatan/2024-10-05,49001.659497224304
Cabai Rawit Merah/Kalimantan Selatan/2024-10-06,48941.63257800522
Cabai Rawit Merah/Kalimantan Selatan/2024-10-07,48946.34533325744
Cabai Rawit Merah/Kalimantan Selatan/2024-10-08,48952.55299287217
Cabai Rawit Merah/Kalimantan Selatan/2024-10-09,49032.33321980544
Cabai Rawit Merah/Kalimantan Selatan/2024-10-10,48960.99710280988
Cabai Rawit Merah/Kalimantan Selatan/2024-10-11,48960.60977327818
Cabai Rawit Merah/Kalimantan Selatan/2024-10-12,48995.99197470181
Cabai Rawit Merah/Kalimantan Selatan/2024-10-13,49037.36591666666
Cabai Rawit Merah/Kalimantan Selatan/2024-10-14,48902.242887709
Cabai Rawit Merah/Kalimantan Selatan/2024-10-15,48989.53738328146
Cabai Rawit Merah/Kalimantan Selatan/2024-10-16,49004.18191872819
Cabai Rawit Merah/Kalimantan Selatan/2024-10-17,48964.02047900543
Cabai Rawit Merah/Kalimantan Selatan/2024-10-18,48950.70550455956
Cabai Rawit Merah/Kalimantan Selatan/2024-10-19,48926.9668575667
Cabai Rawit Merah/Kalimantan Selatan/2024-10-20,49012.339320090825
Cabai Rawit Merah/Kalimantan Selatan/2024-10-21,48947.74402160786
Cabai Rawit Merah/Kalimantan Selatan/2024-10-22,48997.80490109682
Cabai Rawit Merah/Kalimantan Selatan/2024-10-23,49028.940166502485
Cabai Rawit Merah/Kalimantan Selatan/2024-10-24,48939.3783385947
Cabai Rawit Merah/Kalimantan Selatan/2024-10-25,48932.34993903925
Cabai Rawit Merah/Kalimantan Selatan/2024-10-26,49003.49018403048
Cabai Rawit Merah/Kalimantan Selatan/2024-10-27,49002.61587392335
Cabai Rawit Merah/Kalimantan Selatan/2024-10-28,48988.8920023945
Cabai Rawit Merah/Kalimantan Selatan/2024-10-29,49001.260684051886
Cabai Rawit Merah/Kalimantan Selatan/2024-10-30,48973.60673081176
Cabai Rawit Merah/Kalimantan Selatan/2024-10-31,49005.19317028998
Cabai Rawit Merah/Kalimantan Selatan/2024-11-01,48978.93922992
Cabai Rawit Merah/Kalimantan Selatan/2024-11-02,48970.69936551741
Cabai Rawit Merah/Kalimantan Selatan/2024-11-03,48993.23447117927
Cabai Rawit Merah/Kalimantan Selatan/2024-11-04,49050.05997184442
Cabai Rawit Merah/Kalimantan Selatan/2024-11-05,48983.35164581159
Cabai Rawit Merah/Kalimantan Selatan/2024-11-06,48935.24905516131
Cabai Rawit Merah/Kalimantan Selatan/2024-11-07,48951.47597247126
Cabai Rawit Merah/Kalimantan Selatan/2024-11-08,48952.47629878454
Cabai Rawit Merah/Kalimantan Selatan/2024-11-09,49022.56057243305
Cabai Rawit Merah/Kalimantan Selatan/2024-11-10,48978.73697410948
Cabai Rawit Merah/Kalimantan Selatan/2024-11-11,49033.1695045207
Cabai Rawit Merah/Kalimantan Selatan/2024-11-12,49005.93647234195
Cabai Rawit Merah/Kalimantan Selatan/2024-11-13,49111.167034923885
Cabai Rawit Merah/Kalimantan Selatan/2024-11-14,48897.168024808096
Cabai Rawit Merah/Kalimantan Selatan/2024-11-15,48982.62735770045
Cabai Rawit Merah/Kalimantan Selatan/2024-11-16,49004.17665209629
Cabai Rawit Merah/Kalimantan Selatan/2024-11-17,49036.11693932793
Cabai Rawit Merah/Kalimantan Selatan/2024-11-18,48977.49963008567
Cabai Rawit Merah/Kalimantan Selatan/2024-11-19,48959.18320744875
Cabai Rawit Merah/Kalimantan Selatan/2024-11-20,49030.532270097785
Cabai Rawit Merah/Kalimantan Selatan/2024-11-21,48970.73327596021
Cabai Rawit Merah/Kalimantan Selatan/2024-11-22,48949.98049747032
Cabai Rawit Merah/Kalimantan Selatan/2024-11-23,48997.02564048643
Cabai Rawit Merah/Kalimantan Selatan/2024-11-24,48975.28896074629
Cabai Rawit Merah/Kalimantan Selatan/2024-11-25,48977.44444312863
Cabai Rawit Merah/Kalimantan Selatan/2024-11-26,48902.95754832047
Cabai Rawit Merah/Kalimantan Selatan/2024-11-27,48947.34370310465
Cabai Rawit Merah/Kalimantan Selatan/2024-11-28,48990.72408352827
Cabai Rawit Merah/Kalimantan Selatan/2024-11-29,48994.29008349004
Cabai Rawit Merah/Kalimantan Selatan/2024-11-30,49016.221494947386
Cabai Rawit Merah/Kalimantan Selatan/2024-12-01,48966.95797627216
Cabai Rawit Merah/Kalimantan Selatan/2024-12-02,48946.312994204585
Cabai Rawit Merah/Kalimantan Selatan/2024-12-03,48988.43516100573
Cabai Rawit Merah/Kalimantan Selatan/2024-12-04,49088.78141445278
Cabai Rawit Merah/Kalimantan Selatan/2024-12-05,49020.865899246935
Cabai Rawit Merah/Kalimantan Selatan/2024-12-06,48928.43596475272
Cabai Rawit Merah/Kalimantan Selatan/2024-12-07,48980.28002514826
Cabai Rawit Merah/Kalimantan Selatan/2024-12-08,49053.569339332375
Cabai Rawit Merah/Kalimantan Selatan/2024-12-09,49072.8060015555
Cabai Rawit Merah/Kalimantan Selatan/2024-12-10,48990.45777826764
Cabai Rawit Merah/Kalimantan Selatan/2024-12-11,49033.12477799885
Cabai Rawit Merah/Kalimantan Selatan/2024-12-12,49080.34015491128
Cabai Rawit Merah/Kalimantan Selatan/2024-12-13,48980.58148633373
Cabai Rawit Merah/Kalimantan Selatan/2024-12-14,48887.69250185993
Cabai Rawit Merah/Kalimantan Selatan/2024-12-15,49105.3294489326
Cabai Rawit Merah/Kalimantan Selatan/2024-12-16,48992.77922302723
Cabai Rawit Merah/Kalimantan Selatan/2024-12-17,48945.14474931869
Cabai Rawit Merah/Kalimantan Selatan/2024-12-18,48929.64036687759
Cabai Rawit Merah/Kalimantan Selatan/2024-12-19,48983.92064488364
Cabai Rawit Merah/Kalimantan Selatan/2024-12-20,48910.257921287295
Cabai Rawit Merah/Kalimantan Selatan/2024-12-21,49047.040696452175
Cabai Rawit Merah/Kalimantan Selatan/2024-12-22,48964.27594037788
Cabai Rawit Merah/Kalimantan Selatan/2024-12-23,49039.27906169439
Cabai Rawit Merah/Kalimantan Selatan/2024-12-24,48961.14194987223
Cabai Rawit Merah/Kalimantan Selatan/2024-12-25,49094.21590036053
Cabai Rawit Merah/Kalimantan Selatan/2024-12-26,48927.97639749869
Cabai Rawit Merah/Kalimantan Selatan/2024-12-27,49022.23009124949
Cabai Rawit Merah/Kalimantan Selatan/2024-12-28,48977.49842474915
Cabai Rawit Merah/Kalimantan Selatan/2024-12-29,48996.306658192174
Cabai Rawit Merah/Kalimantan Selatan/2024-12-30,49018.834201601225
Cabai Rawit Merah/Kalimantan Selatan/2024-12-31,48987.72262694637
Cabai Rawit Merah/Kalimantan Tengah/2024-10-01,48931.40585218357
Cabai Rawit Merah/Kalimantan Tengah/2024-10-02,48935.71452692607
Cabai Rawit Merah/Kalimantan Tengah/2024-10-03,48994.37013691562
Cabai Rawit Merah/Kalimantan Tengah/2024-10-04,49025.89006529246
Cabai Rawit Merah/Kalimantan Tengah/2024-10-05,49074.44818247247
Cabai Rawit Merah/Kalimantan Tengah/2024-10-06,48966.50322415677
Cabai Rawit Merah/Kalimantan Tengah/2024-10-07,48907.59829440034
Cabai Rawit Merah/Kalimantan Tengah/2024-10-08,48970.59265004016
Cabai Rawit Merah/Kalimantan Tengah/2024-10-09,49074.37342223245
Cabai Rawit Merah/Kalimantan Tengah/2024-10-10,49018.67360782291
Cabai Rawit Merah/Kalimantan Tengah/2024-10-11,49007.56842387226
Cabai Rawit Merah/Kalimantan Tengah/2024-10-12,49042.79108811233
Cabai Rawit Merah/Kalimantan Tengah/2024-10-13,49095.28079260209
Cabai Rawit Merah/Kalimantan Tengah/2024-10-14,48864.11972077818
Cabai Rawit Merah/Kalimantan Tengah/2024-10-15,48983.37140696283
Cabai Rawit Merah/Kalimantan Tengah/2024-10-16,48964.61644346801
Cabai Rawit Merah/Kalimantan Tengah/2024-10-17,48949.25236703776
Cabai Rawit Merah/Kalimantan Tengah/2024-10-18,49055.29547149589
Cabai Rawit Merah/Kalimantan Tengah/2024-10-19,49075.00039142893
Cabai Rawit Merah/Kalimantan Tengah/2024-10-20,48943.850385793085
Cabai Rawit Merah/Kalimantan Tengah/2024-10-21,49027.03395411548
Cabai Rawit Merah/Kalimantan Tengah/2024-10-22,49025.91467198525
Cabai Rawit Merah/Kalimantan Tengah/2024-10-23,48925.77504511763
Cabai Rawit Merah/Kalimantan Tengah/2024-10-24,49020.12688382047
Cabai Rawit Merah/Kalimantan Tengah/2024-10-25,48863.0775115545
Cabai Rawit Merah/Kalimantan Tengah/2024-10-26,49045.490498192434
Cabai Rawit Merah/Kalimantan Tengah/2024-10-27,48943.23366226096
Cabai Rawit Merah/Kalimantan Tengah/2024-10-28,48983.7859569506
Cabai Rawit Merah/Kalimantan Tengah/2024-10-29,48985.98117505357
Cabai Rawit Merah/Kalimantan Tengah/2024-10-30,48989.71722038997
Cabai Rawit Merah/Kalimantan Tengah/2024-10-31,48970.35683427151
Cabai Rawit Merah/Kalimantan Tengah/2024-11-01,48920.02334465323
Cabai Rawit Merah/Kalimantan Tengah/2024-11-02,48941.01180054413
Cabai Rawit Merah/Kalimantan Tengah/2024-11-03,49028.695279028085
