id,price
Daging Sapi Murni/Jawa Barat/2024-12-10,153395.7358953289
Daging Sapi Murni/Jawa Barat/2024-12-11,153419.782022971
Daging Sapi Murni/Jawa Barat/2024-12-12,153471.04318189793
Daging Sapi Murni/Jawa Barat/2024-12-13,153356.57483078292
Daging Sapi Murni/Jawa Barat/2024-12-14,153450.19662679348
Daging Sapi Murni/Jawa Barat/2024-12-15,153326.73198515773
Daging Sapi Murni/Jawa Barat/2024-12-16,153399.90684559528
Daging Sapi Murni/Jawa Barat/2024-12-17,153352.0075654062
Daging Sapi Murni/Jawa Barat/2024-12-18,153404.385742025
Daging Sapi Murni/Jawa Barat/2024-12-19,153416.7538724861
Daging Sapi Murni/Jawa Barat/2024-12-20,153376.68788574936
Daging Sapi Murni/Jawa Barat/2024-12-21,153366.09030791651
Daging Sapi Murni/Jawa Barat/2024-12-22,153382.44751681198
Daging Sapi Murni/Jawa Barat/2024-12-23,153403.21273732607
Daging Sapi Murni/Jawa Barat/2024-12-24,153407.85887297336
Daging Sapi Murni/Jawa Barat/2024-12-25,153301.80848534574
Daging Sapi Murni/Jawa Barat/2024-12-26,153424.68597280298
Daging Sapi Murni/Jawa Barat/2024-12-27,153394.97943435324
Daging Sapi Murni/Jawa Barat/2024-12-28,153449.8177383211
Daging Sapi Murni/Jawa Barat/2024-12-29,153386.6797395451
Daging Sapi Murni/Jawa Barat/2024-12-30,153456.65430985772
Daging Sapi Murni/Jawa Barat/2024-12-31,153363.72725093891
Daging Sapi Murni/Jawa Tengah/2024-10-01,153402.69270108774
Daging Sapi Murni/Jawa Tengah/2024-10-02,153451.51474092522
Daging Sapi Murni/Jawa Tengah/2024-10-03,153419.94288244392
Daging Sapi Murni/Jawa Tengah/2024-10-04,153354.895890767
Daging Sapi Murni/Jawa Tengah/2024-10-05,153414.16460162954
Daging Sapi Murni/Jawa Tengah/2024-10-06,153404.20837884417
Daging Sapi Murni/Jawa Tengah/2024-10-07,153446.49239624193
Daging Sapi Murni/Jawa Tengah/2024-10-08,153385.53194787013
Daging Sapi Murni/Jawa Tengah/2024-10-09,153448.95455068818
Daging Sapi Murni/Jawa Tengah/2024-10-10,153398.71372246268
Daging Sapi Murni/Jawa Tengah/2024-10-11,153376.93492631434
Daging Sapi Murni/Jawa Tengah/2024-10-12,153371.7880812187
Daging Sapi Murni/Jawa Tengah/2024-10-13,153366.38157296614
Daging Sapi Murni/Jawa Tengah/2024-10-14,153413.56886038205
Daging Sapi Murni/Jawa Tengah/2024-10-15,153340.55853218885
Daging Sapi Murni/Jawa Tengah/2024-10-16,153379.12268689403
Daging Sapi Murni/Jawa Tengah/2024-10-17,153397.46862677616
Daging Sapi Murni/Jawa Tengah/2024-10-18,153382.4646199381
Daging Sapi Murni/Jawa Tengah/2024-10-19,153423.4709144391
Daging Sapi Murni/Jawa Tengah/2024-10-20,153396.86349260257
Daging Sapi Murni/Jawa Tengah/2024-10-21,153426.79142830626
Daging Sapi Murni/Jawa Tengah/2024-10-22,153356.8235050237
Daging Sapi Murni/Jawa Tengah/2024-10-23,153406.3351956621
Daging Sapi Murni/Jawa Tengah/2024-10-24,153389.49196948193
Daging Sapi Murni/Jawa Tengah/2024-10-25,153401.52927562888
Daging Sapi Murni/Jawa Tengah/2024-10-26,153420.7617342574
Daging Sapi Murni/Jawa Tengah/2024-10-27,153433.30600996286
Daging Sapi Murni/Jawa Tengah/2024-10-28,153407.45271328144
Daging Sapi Murni/Jawa Tengah/2024-10-29,153380.96128869618
Daging Sapi Murni/Jawa Tengah/2024-10-30,153347.52080306198
Daging Sapi Murni/Jawa Tengah/2024-10-31,153389.7014076783
Daging Sapi Murni/Jawa Tengah/2024-11-01,153384.3293947165
Daging Sapi Murni/Jawa Tengah/2024-11-02,153386.67783523453
Daging Sapi Murni/Jawa Tengah/2024-11-03,153370.9609155614
Daging Sapi Murni/Jawa Tengah/2024-11-04,153437.96225320917
Daging Sapi Murni/Jawa Tengah/2024-11-05,153383.4790260274
Daging Sapi Murni/Jawa Tengah/2024-11-06,153431.4040526341
Daging Sapi Murni/Jawa Tengah/2024-11-07,153424.42623264162
Daging Sapi Murni/Jawa Tengah/2024-11-08,153401.54026168602
Daging Sapi Murni/Jawa Tengah/2024-11-09,153362.0336836441
Daging Sapi Murni/Jawa Tengah/2024-11-10,153381.47945231723
Daging Sapi Murni/Jawa Tengah/2024-11-11,153422.96300351093
Daging Sapi Murni/Jawa Tengah/2024-11-12,153369.45570997978
Daging Sapi Murni/Jawa Tengah/2024-11-13,153405.59175842415
Daging Sapi Murni/Jawa Tengah/2024-11-14,153386.14116043318
Daging Sapi Murni/Jawa Tengah/2024-11-15,153445.09758214356
Daging Sapi Murni/Jawa Tengah/2024-11-16,153382.9569345651
Daging Sapi Murni/Jawa Tengah/2024-11-17,153356.94151333006
Daging Sapi Murni/Jawa Tengah/2024-11-18,153381.67256415042
Daging Sapi Murni/Jawa Tengah/2024-11-19,153389.2358108419
Daging Sapi Murni/Jawa Tengah/2024-11-20,153340.2266056464
Daging Sapi Murni/Jawa Tengah/2024-11-21,153353.8459764239
Daging Sapi Murni/Jawa Tengah/2024-11-22,153324.71024033157
Daging Sapi Murni/Jawa Tengah/2024-11-23,153315.67752946253
Daging Sapi Murni/Jawa Tengah/2024-11-24,153395.95714615018
Daging Sapi Murni/Jawa Tengah/2024-11-25,153386.03598500814
Daging Sapi Murni/Jawa Tengah/2024-11-26,153420.08929292104
Daging Sapi Murni/Jawa Tengah/2024-11-27,153363.52836145414
Daging Sapi Murni/Jawa Tengah/2024-11-28,153419.43415079606
Daging Sapi Murni/Jawa Tengah/2024-11-29,153401.8138137555
Daging Sapi Murni/Jawa Tengah/2024-11-30,153410.8206926672
Daging Sapi Murni/Jawa Tengah/2024-12-01,153406.93830681735
Daging Sapi Murni/Jawa Tengah/2024-12-02,153428.20066067815
Daging Sapi Murni/Jawa Tengah/2024-12-03,153408.30048025944
Daging Sapi Murni/Jawa Tengah/2024-12-04,153338.4929272102
Daging Sapi Murni/Jawa Tengah/2024-12-05,153392.5470180303
Daging Sapi Murni/Jawa Tengah/2024-12-06,153395.9095186802
Daging Sapi Murni/Jawa Tengah/2024-12-07,153473.05985555964
Daging Sapi Murni/Jawa Tengah/2024-12-08,153416.39658526552
Daging Sapi Murni/Jawa Tengah/2024-12-09,153450.20669145044
Daging Sapi Murni/Jawa Tengah/2024-12-10,153392.6679872206
Daging Sapi Murni/Jawa Tengah/2024-12-11,153350.25678227886
Daging Sapi Murni/Jawa Tengah/2024-12-12,153393.1280162137
Daging Sapi Murni/Jawa Tengah/2024-12-13,153335.50554611706
Daging Sapi Murni/Jawa Tengah/2024-12-14,153469.515587235
Daging Sapi Murni/Jawa Tengah/2024-12-15,153372.89034332288
Daging Sapi Murni/Jawa Tengah/2024-12-16,153399.99023513866
Daging Sapi Murni/Jawa Tengah/2024-12-17,153369.5328990238
Daging Sapi Murni/Jawa Tengah/2024-12-18,153421.7092263605
Daging Sapi Murni/Jawa Tengah/2024-12-19,153496.08783591562
Daging Sapi Murni/Jawa Tengah/2024-12-20,153377.74060031396
Daging Sapi Murni/Jawa Tengah/2024-12-21,153429.25868425632
Daging Sapi Murni/Jawa Tengah/2024-12-22,153394.7832539821
Daging Sapi Murni/Jawa Tengah/2024-12-23,153383.89785746508
Daging Sapi Murni/Jawa Tengah/2024-12-24,153374.342208424
Daging Sapi Murni/Jawa Tengah/2024-12-25,153420.0402565244
Daging Sapi Murni/Jawa Tengah/2024-12-26,153398.30571877208
Daging Sapi Murni/Jawa Tengah/2024-12-27,153419.55769090648
Daging Sapi Murni/Jawa Tengah/2024-12-28,153369.99452425318
Daging Sapi Murni/Jawa Tengah/2024-12-29,153386.95746710195
Daging Sapi Murni/Jawa Tengah/2024-12-30,153461.12886051944
Daging Sapi Murni/Jawa Tengah/2024-12-31,153340.49231558427
Daging Sapi Murni/Jawa Timur/2024-10-01,153417.25254516804
Daging Sapi Murni/Jawa Timur/2024-10-02,153357.26279614115
Daging Sapi Murni/Jawa Timur/2024-10-03,153343.94625455223
Daging Sapi Murni/Jawa Timur/2024-10-04,153388.8752999929
Daging Sapi Murni/Jawa Timur/2024-10-05,153390.46483117391
Daging Sapi Murni/Jawa Timur/2024-10-06,153417.67357937098
Daging Sapi Murni/Jawa Timur/2024-10-07,153429.3369411461
Daging Sapi Murni/Jawa Timur/2024-10-08,153423.23258628932
Daging Sapi Murni/Jawa Timur/2024-10-09,153367.85084565694
Daging Sapi Murni/Jawa Timur/2024-10-10,153369.4538722126
Daging Sapi Murni/Jawa Timur/2024-10-11,153391.64838927603
Daging Sapi Murni/Jawa Timur/2024-10-12,153364.50247748813
Daging Sapi Murni/Jawa Timur/2024-10-13,153419.64721400975
Daging Sapi Murni/Jawa Timur/2024-10-14,153395.47018205145
Daging Sapi Murni/Jawa Timur/2024-10-15,153355.2952028556
Daging Sapi Murni/Jawa Timur/2024-10-16,153446.77421598346
Daging Sapi Murni/Jawa Timur/2024-10-17,153394.43733000464
Daging Sapi Murni/Jawa Timur/2024-10-18,153395.54772228678
Daging Sapi Murni/Jawa Timur/2024-10-19,153419.07386294738
Daging Sapi Murni/Jawa Timur/2024-10-20,153390.48283914092
Daging Sapi Murni/Jawa Timur/2024-10-21,153374.01813124263
Daging Sapi Murni/Jawa Timur/2024-10-22,153431.25176332385
Daging Sapi Murni/Jawa Timur/2024-10-23,153371.26834438666
Daging Sapi Murni/Jawa Timur/2024-10-24,153426.68711703882
Daging Sapi Murni/Jawa Timur/2024-10-25,153370.4110488341
Daging Sapi Murni/Jawa Timur/2024-10-26,153393.9999215725
Daging Sapi Murni/Jawa Timur/2024-10-27,153434.98982674538
Daging Sapi Murni/Jawa Timur/2024-10-28,153397.09655840186
Daging Sapi Murni/Jawa Timur/2024-10-29,153390.37149973738
Daging Sapi Murni/Jawa Timur/2024-10-30,153445.33039350747
Daging Sapi Murni/Jawa Timur/2024-10-31,153431.77304096767
Daging Sapi Murni/Jawa Timur/2024-11-01,153391.6871027207
Daging Sapi Murni/Jawa Timur/2024-11-02,153489.2874267952
Daging Sapi Murni/Jawa Timur/2024-11-03,153347.8871660919
Daging Sapi Murni/Jawa Timur/2024-11-04,153357.51966332988
Daging Sapi Murni/Jawa Timur/2024-11-05,153388.46658523215
Daging Sapi Murni/Jawa Timur/2024-11-06,153362.61115268106
Daging Sapi Murni/Jawa Timur/2024-11-07,153394.10338038125
Daging Sapi Murni/Jawa Timur/2024-11-08,153333.8641903996
Daging Sapi Murni/Jawa Timur/2024-11-09,153385.86012156607
Daging Sapi Murni/Jawa Timur/2024-11-10,153389.68653997942
Daging Sapi Murni/Jawa Timur/2024-11-11,153371.3124312233
Daging Sapi Murni/Jawa Timur/2024-11-12,153424.31929174822
Daging Sapi Murni/Jawa Timur/2024-11-13,153415.75567174208
Daging Sapi Murni/Jawa Timur/2024-11-14,153394.67171037206
Daging Sapi Murni/Jawa Timur/2024-11-15,153350.59029480172
Daging Sapi Murni/Jawa Timur/2024-11-16,153416.29432916507
Daging Sapi Murni/Jawa Timur/2024-11-17,153400.24591178366
Daging Sapi Murni/Jawa Timur/2024-11-18,153372.52434673195
Daging Sapi Murni/Jawa Timur/2024-11-19,153371.56319067325
Daging Sapi Murni/Jawa Timur/2024-11-20,153363.38385347085
Daging Sapi Murni/Jawa Timur/2024-11-21,153329.8848468882
Daging Sapi Murni/Jawa Timur/2024-11-22,153406.1365718569
Daging Sapi Murni/Jawa Timur/2024-11-23,153401.4446380339
Daging Sapi Murni/Jawa Timur/2024-11-24,153458.33152910712
Daging Sapi Murni/Jawa Timur/2024-11-25,153420.05120266948
Daging Sapi Murni/Jawa Timur/2024-11-26,153399.97601765546
Daging Sapi Murni/Jawa Timur/2024-11-27,153429.32278636156
Daging Sapi Murni/Jawa Timur/2024-11-28,153349.35608764322
Daging Sapi Murni/Jawa Timur/2024-11-29,153371.69809624253
Daging Sapi Murni/Jawa Timur/2024-11-30,153398.49301965037
Daging Sapi Murni/Jawa Timur/2024-12-01,153391.15541936035
Daging Sapi Murni/Jawa Timur/2024-12-02,153415.31506956086
Daging Sapi Murni/Jawa Timur/2024-12-03,153391.07147105306
Daging Sapi Murni/Jawa Timur/2024-12-04,153413.01730435915
Daging Sapi Murni/Jawa Timur/2024-12-05,153360.13853088775
Daging Sapi Murni/Jawa Timur/2024-12-06,153361.04828973944
Daging Sapi Murni/Jawa Timur/2024-12-07,153329.7438104656
Daging Sapi Murni/Jawa Timur/2024-12-08,153370.29128895004
Daging Sapi Murni/Jawa Timur/2024-12-09,153367.31006193644
Daging Sapi Murni/Jawa Timur/2024-12-10,153353.41274574207
Daging Sapi Murni/Jawa Timur/2024-12-11,153405.1147886433
Daging Sapi Murni/Jawa Timur/2024-12-12,153382.8611530887
Daging Sapi Murni/Jawa Timur/2024-12-13,153422.52194728423
Daging Sapi Murni/Jawa Timur/2024-12-14,153398.47040758596
Daging Sapi Murni/Jawa Timur/2024-12-15,153385.56966245238
Daging Sapi Murni/Jawa Timur/2024-12-16,153373.9848217083
Daging Sapi Murni/Jawa Timur/2024-12-17,153407.14351289763
Daging Sapi Murni/Jawa Timur/2024-12-18,153346.09903194796
Daging Sapi Murni/Jawa Timur/2024-12-19,153389.32256804573
Daging Sapi Murni/Jawa Timur/2024-12-20,153456.92043951812
Daging Sapi Murni/Jawa Timur/2024-12-21,153387.58795343412
Daging Sapi Murni/Jawa Timur/2024-12-22,153438.50920668492
Daging Sapi Murni/Jawa Timur/2024-12-23,153431.18136497535
Daging Sapi Murni/Jawa Timur/2024-12-24,153402.28130761624
Daging Sapi Murni/Jawa Timur/2024-12-25,153351.75069858524
Daging Sapi Murni/Jawa Timur/2024-12-26,153447.8739712453
Daging Sapi Murni/Jawa Timur/2024-12-27,153414.28169456148
Daging Sapi Murni/Jawa Timur/2024-12-28,153395.76865121612
Daging Sapi Murni/Jawa Timur/2024-12-29,153417.60753221065
Daging Sapi Murni/Jawa Timur/2024-12-30,153376.45741806817
Daging Sapi Murni/Jawa Timur/2024-12-31,153412.89518673424
Daging Sapi Murni/Kalimantan Barat/2024-10-01,153390.01980364072
Daging Sapi Murni/Kalimantan Barat/2024-10-02,153382.00728195455
Daging Sapi Murni/Kalimantan Barat/2024-10-03,153401.27975191
Daging Sapi Murni/Kalimantan Barat/2024-10-04,153343.1624066405
Daging Sapi Murni/Kalimantan Barat/2024-10-05,153365.08811926222
Daging Sapi Murni/Kalimantan Barat/2024-10-06,153346.50341333056
Daging Sapi Murni/Kalimantan Barat/2024-10-07,153337.145134089
Daging Sapi Murni/Kalimantan Barat/2024-10-08,153396.61707989845
Daging Sapi Murni/Kalimantan Barat/2024-10-09,153418.71809126742
Daging Sapi Murni/Kalimantan Barat/2024-10-10,153368.43671026028
Daging Sapi Murni/Kalimantan Barat/2024-10-11,153391.14529922258
Daging Sapi Murni/Kalimantan Barat/2024-10-12,153369.6457505049
Daging Sapi Murni/Kalimantan Barat/2024-10-13,153420.00192887257
Daging Sapi Murni/Kalimantan Barat/2024-10-14,153401.27078507745
Daging Sapi Murni/Kalimantan Barat/2024-10-15,153340.57842628154
Daging Sapi Murni/Kalimantan Barat/2024-10-16,153395.95946592136
Daging Sapi Murni/Kalimantan Barat/2024-10-17,153450.36113432157
Daging Sapi Murni/Kalimantan Barat/2024-10-18,153395.58846999833
Daging Sapi Murni/Kalimantan Barat/2024-10-19,153416.4776544923
Daging Sapi Murni/Kalimantan Barat/2024-10-20,153391.5459239105
Daging Sapi Murni/Kalimantan Barat/2024-10-21,153412.38644972767
Daging Sapi Murni/Kalimantan Barat/2024-10-22,153388.81435578206
Daging Sapi Murni/Kalimantan Barat/2024-10-23,153411.4174610678
Daging Sapi Murni/Kalimantan Barat/2024-10-24,153407.49606280966
Daging Sapi Murni/Kalimantan Barat/2024-10-25,153426.76659657666
Daging Sapi Murni/Kalimantan Barat/2024-10-26,153438.45672678252
Daging Sapi Murni/Kalimantan Barat/2024-10-27,153430.8074582704
Daging Sapi Murni/Kalimantan Barat/2024-10-28,153427.23578191473
Daging Sapi Murni/Kalimantan Barat/2024-10-29,153393.0060228255
Daging Sapi Murni/Kalimantan Barat/2024-10-30,153338.0044262303
Daging Sapi Murni/Kalimantan Barat/2024-10-31,153390.94629187937
Daging Sapi Murni/Kalimantan Barat/2024-11-01,153395.9613204206
Daging Sapi Murni/Kalimantan Barat/2024-11-02,153354.83415033057
Daging Sapi Murni/Kalimantan Barat/2024-11-03,153408.2080803872
Daging Sapi Murni/Kalimantan Barat/2024-11-04,153388.39361419514
Daging Sapi Murni/Kalimantan Barat/2024-11-05,153389.37254722725
Daging Sapi Murni/Kalimantan Barat/2024-11-06,153443.27314211708
Daging Sapi Murni/Kalimantan Barat/2024-11-07,153364.18199995856
Daging Sapi Murni/Kalimantan Barat/2024-11-08,153348.31987045828
Daging Sapi Murni/Kalimantan Barat/2024-11-09,153394.85674666386
Daging Sapi Murni/Kalimantan Barat/2024-11-10,153436.86578734976
Daging Sapi Murni/Kalimantan Barat/2024-11-11,153485.0338396673
Daging Sapi Murni/Kalimantan Barat/2024-11-12,153427.53685276033
Daging Sapi Murni/Kalimantan Barat/2024-11-13,153389.8814734417
Daging Sapi Murni/Kalimantan Barat/2024-11-14,153343.41844320062
Daging Sapi Murni/Kalimantan Barat/2024-11-15,153411.2234684352
Daging Sapi Murni/Kalimantan Barat/2024-11-16,153413.05142954804
Daging Sapi Murni/Kalimantan Barat/2024-11-17,153371.11541458836
Daging Sapi Murni/Kalimantan Barat/2024-11-18,153399.81730692915
Daging Sapi Murni/Kalimantan Barat/2024-11-19,153346.51026461925
Daging Sapi Murni/Kalimantan Barat/2024-11-20,153410.4142286908
Daging Sapi Murni/Kalimantan Barat/2024-11-21,153430.09151263128
Daging Sapi Murni/Kalimantan Barat/2024-11-22,153407.80851687922
Daging Sapi Murni/Kalimantan Barat/2024-11-23,153403.4720906418
Daging Sapi Murni/Kalimantan Barat/2024-11-24,153447.6303328986
Daging Sapi Murni/Kalimantan Barat/2024-11-25,153444.66369617314
Daging Sapi Murni/Kalimantan Barat/2024-11-26,153463.57351916103
Daging Sapi Murni/Kalimantan Barat/2024-11-27,153375.93949360005
Daging Sapi Murni/Kalimantan Barat/2024-11-28,153386.1307581296
Daging Sapi Murni/Kalimantan Barat/2024-11-29,153391.21074417463
Daging Sapi Murni/Kalimantan Barat/2024-11-30,153329.76239037476
Daging Sapi Murni/Kalimantan Barat/2024-12-01,153423.91373743454
Daging Sapi Murni/Kalimantan Barat/2024-12-02,153380.09462663002
Daging Sapi Murni/Kalimantan Barat/2024-12-03,153430.96257458857
Daging Sapi Murni/Kalimantan Barat/2024-12-04,153415.31606755924
Daging Sapi Murni/Kalimantan Barat/2024-12-05,153387.84358608586
Daging Sapi Murni/Kalimantan Barat/2024-12-06,153359.66542739066
Daging Sapi Murni/Kalimantan Barat/2024-12-07,153424.11611042626
Daging Sapi Murni/Kalimantan Barat/2024-12-08,153434.70418763263
Daging Sapi Murni/Kalimantan Barat/2024-12-09,153397.43813755343
Daging Sapi Murni/Kalimantan Barat/2024-12-10,153409.0467213333
Daging Sapi Murni/Kalimantan Barat/2024-12-11,153412.82674549046
Daging Sapi Murni/Kalimantan Barat/2024-12-12,153378.60496708314
Daging Sapi Murni/Kalimantan Barat/2024-12-13,153415.1692599961
Daging Sapi Murni/Kalimantan Barat/2024-12-14,153404.42847652736
Daging Sapi Murni/Kalimantan Barat/2024-12-15,153381.06632261237
Daging Sapi Murni/Kalimantan Barat/2024-12-16,153460.77256305568
Daging Sapi Murni/Kalimantan Barat/2024-12-17,153395.54280126074
Daging Sapi Murni/Kalimantan Barat/2024-12-18,153377.9374379418
Daging Sapi Murni/Kalimantan Barat/2024-12-19,153367.43934957878
Daging Sapi Murni/Kalimantan Barat/2024-12-20,153382.90031384915
Daging Sapi Murni/Kalimantan Barat/2024-12-21,153402.8914824065
Daging Sapi Murni/Kalimantan Barat/2024-12-22,153380.32751963427
Daging Sapi Murni/Kalimantan Barat/2024-12-23,153418.675305525
Daging Sapi Murni/Kalimantan Barat/2024-12-24,153396.31579218904
Daging Sapi Murni/Kalimantan Barat/2024-12-25,153397.65845971115
Daging Sapi Murni/Kalimantan Barat/2024-12-26,153326.57616636838
Daging Sapi Murni/Kalimantan Barat/2024-12-27,153413.45327163194
Daging Sapi Murni/Kalimantan Barat/2024-12-28,153427.1268478166
Daging Sapi Murni/Kalimantan Barat/2024-12-29,153390.86602502107
Daging Sapi Murni/Kalimantan Barat/2024-12-30,153389.4966739043
Daging Sapi Murni/Kalimantan Barat/2024-12-31,153362.7838430742
Daging Sapi Murni/Kalimantan Selatan/2024-10-01,153404.72728558123
Daging Sapi Murni/Kalimantan Selatan/2024-10-02,153447.2887514344
Daging Sapi Murni/Kalimantan Selatan/2024-10-03,153429.25686681457
Daging Sapi Murni/Kalimantan Selatan/2024-10-04,153437.33014581696
Daging Sapi Murni/Kalimantan Selatan/2024-10-05,153416.70632324528
Daging Sapi Murni/Kalimantan Selatan/2024-10-06,153425.72891966926
Daging Sapi Murni/Kalimantan Selatan/2024-10-07,153400.24379070068
Daging Sapi Murni/Kalimantan Selatan/2024-10-08,153435.9591895803
Daging Sapi Murni/Kalimantan Selatan/2024-10-09,153376.2651308
Daging Sapi Murni/Kalimantan Selatan/2024-10-10,153451.77689031995
Daging Sapi Murni/Kalimantan Selatan/2024-10-11,153271.7635915781
Daging Sapi Murni/Kalimantan Selatan/2024-10-12,153395.1691710114
Daging Sapi Murni/Kalimantan Selatan/2024-10-13,153418.99115918766
Daging Sapi Murni/Kalimantan Selatan/2024-10-14,153437.88299215352
Daging Sapi Murni/Kalimantan Selatan/2024-10-15,153398.38108811952
Daging Sapi Murni/Kalimantan Selatan/2024-10-16,153392.13680121058
Daging Sapi Murni/Kalimantan Selatan/2024-10-17,153379.09186269008
Daging Sapi Murni/Kalimantan Selatan/2024-10-18,153334.52342986435
Daging Sapi Murni/Kalimantan Selatan/2024-10-19,153442.78978097814
Daging Sapi Murni/Kalimantan Selatan/2024-10-20,153289.12914774215
Daging Sapi Murni/Kalimantan Selatan/2024-10-21,153333.16606778026
Daging Sapi Murni/Kalimantan Selatan/2024-10-22,153370.95582558538
Daging Sapi Murni/Kalimantan Selatan/2024-10-23,153346.6214354085
Daging Sapi Murni/Kalimantan Selatan/2024-10-24,153438.71056891137
Daging Sapi Murni/Kalimantan Selatan/2024-10-25,153415.3920225239
Daging Sapi Murni/Kalimantan Selatan/2024-10-26,153363.32700639212
Daging Sapi Murni/Kalimantan Selatan/2024-10-27,153427.2194334516
Daging Sapi Murni/Kalimantan Selatan/2024-10-28,153455.42704428986
Daging Sapi Murni/Kalimantan Selatan/2024-10-29,153357.88838683415
Daging Sapi Murni/Kalimantan Selatan/2024-10-30,153377.93209655766
Daging Sapi Murni/Kalimantan Selatan/2024-10-31,153398.31400908277
Daging Sapi Murni/Kalimantan Selatan/2024-11-01,153409.84098526754
Daging Sapi Murni/Kalimantan Selatan/2024-11-02,153375.92019571742
Daging Sapi Murni/Kalimantan Selatan/2024-11-03,153407.50445305614
Daging Sapi Murni/Kalimantan Selatan/2024-11-04,153400.19370782285
Daging Sapi Murni/Kalimantan Selatan/2024-11-05,153388.8991244412
Daging Sapi Murni/Kalimantan Selatan/2024-11-06,153385.36205867652
Daging Sapi Murni/Kalimantan Selatan/2024-11-07,153396.4102254441
Daging Sapi Murni/Kalimantan Selatan/2024-11-08,153465.16574500306
Daging Sapi Murni/Kalimantan Selatan/2024-11-09,153368.45795669814
Daging Sapi Murni/Kalimantan Selatan/2024-11-10,153377.73463450168
Daging Sapi Murni/Kalimantan Selatan/2024-11-11,153425.9397462234
Daging Sapi Murni/Kalimantan Selatan/2024-11-12,153378.56357634757
Daging Sapi Murni/Kalimantan Selatan/2024-11-13,153424.47917444757
Daging Sapi Murni/Kalimantan Selatan/2024-11-14,153420.17869505475
Daging Sapi Murni/Kalimantan Selatan/2024-11-15,153361.99782905955
Daging Sapi Murni/Kalimantan Selatan/2024-11-16,153354.56676273144
Daging Sapi Murni/Kalimantan Selatan/2024-11-17,153406.00282470146
Daging Sapi Murni/Kalimantan Selatan/2024-11-18,153354.3140493223
Daging Sapi Murni/Kalimantan Selatan/2024-11-19,153421.85867273354
Daging Sapi Murni/Kalimantan Selatan/2024-11-20,153399.977931949
Daging Sapi Murni/Kalimantan Selatan/2024-11-21,153370.6470536239
Daging Sapi Murni/Kalimantan Selatan/2024-11-22,153405.77283735
Daging Sapi Murni/Kalimantan Selatan/2024-11-23,153428.958827281
Daging Sapi Murni/Kalimantan Selatan/2024-11-24,153397.3816398156
Daging Sapi Murni/Kalimantan Selatan/2024-11-25,153345.64145664757
Daging Sapi Murni/Kalimantan Selatan/2024-11-26,153366.96201418477
Daging Sapi Murni/Kalimantan Selatan/2024-11-27,153361.81429362934
Daging Sapi Murni/Kalimantan Selatan/2024-11-28,153384.40156183596
Daging Sapi Murni/Kalimantan Selatan/2024-11-29,153389.93917813804
Daging Sapi Murni/Kalimantan Selatan/2024-11-30,153309.93043257567
Daging Sapi Murni/Kalimantan Selatan/2024-12-01,153386.53240633488
Daging Sapi Murni/Kalimantan Selatan/2024-12-02,153364.36612442252
Daging Sapi Murni/Kalimantan Selatan/2024-12-03,153433.65341791356
Daging Sapi Murni/Kalimantan Selatan/2024-12-04,153398.22497653813
Daging Sapi Murni/Kalimantan Selatan/2024-12-05,153368.77256020624
Daging Sapi Murni/Kalimantan Selatan/2024-12-06,153416.24093988584
Daging Sapi Murni/Kalimantan Selatan/2024-12-07,153370.5783944425
Daging Sapi Murni/Kalimantan Selatan/2024-12-08,153348.65333205342
Daging Sapi Murni/Kalimantan Selatan/2024-12-09,153375.2887293941
Daging Sapi Murni/Kalimantan Selatan/2024-12-10,153336.18433441286
Daging Sapi Murni/Kalimantan Selatan/2024-12-11,153394.1109285607
Daging Sapi Murni/Kalimantan Selatan/2024-12-12,153380.6160083853
Daging Sapi Murni/Kalimantan Selatan/2024-12-13,153390.3108544786
Daging Sapi Murni/Kalimantan Selatan/2024-12-14,153404.7525049058
Daging Sapi Murni/Kalimantan Selatan/2024-12-15,153382.78615612915
Daging Sapi Murni/Kalimantan Selatan/2024-12-16,153411.0534698467
Daging Sapi Murni/Kalimantan Selatan/2024-12-17,153429.99883081554
Daging Sapi Murni/Kalimantan Selatan/2024-12-18,153385.8505304631
Daging Sapi Murni/Kalimantan Selatan/2024-12-19,153342.52499407838
Daging Sapi Murni/Kalimantan Selatan/2024-12-20,153426.12879402158
Daging Sapi Murni/Kalimantan Selatan/2024-12-21,153414.22609363482
Daging Sapi Murni/Kalimantan Selatan/2024-12-22,153351.79341756116
Daging Sapi Murni/Kalimantan Selatan/2024-12-23,153414.88645330156
Daging Sapi Murni/Kalimantan Selatan/2024-12-24,153392.83211832738
Daging Sapi Murni/Kalimantan Selatan/2024-12-25,153390.98170202872
Daging Sapi Murni/Kalimantan Selatan/2024-12-26,153380.17841928647
Daging Sapi Murni/Kalimantan Selatan/2024-12-27,153375.6743584894
Daging Sapi Murni/Kalimantan Selatan/2024-12-28,153379.2832584004
Daging Sapi Murni/Kalimantan Selatan/2024-12-29,153407.46035867132
Daging Sapi Murni/Kalimantan Selatan/2024-12-30,153382.73105969012
Daging Sapi Murni/Kalimantan Selatan/2024-12-31,153442.81217970222
Daging Sapi Murni/Kalimantan Tengah/2024-10-01,153402.94433836194
Daging Sapi Murni/Kalimantan Tengah/2024-10-02,153400.8014963982
Daging Sapi Murni/Kalimantan Tengah/2024-10-03,153335.3185971712
Daging Sapi Murni/Kalimantan Tengah/2024-10-04,153418.22725499768
Daging Sapi Murni/Kalimantan Tengah/2024-10-05,153372.45778668756
