id,price
Daging Ayam Ras/Jawa Tengah/2024-10-22,30274.00430537614
Daging Ayam Ras/Jawa Tengah/2024-10-23,30322.88799246437
Daging Ayam Ras/Jawa Tengah/2024-10-24,30269.28366554566
Daging Ayam Ras/Jawa Tengah/2024-10-25,30293.02704313817
Daging Ayam Ras/Jawa Tengah/2024-10-26,30302.2953883274
Daging Ayam Ras/Jawa Tengah/2024-10-27,30306.239257199803
Daging Ayam Ras/Jawa Tengah/2024-10-28,30281.83077037136
Daging Ayam Ras/Jawa Tengah/2024-10-29,30291.37808014396
Daging Ayam Ras/Jawa Tengah/2024-10-30,30270.72016545953
Daging Ayam Ras/Jawa Tengah/2024-10-31,30281.787647964906
Daging Ayam Ras/Jawa Tengah/2024-11-01,30271.775310357825
Daging Ayam Ras/Jawa Tengah/2024-11-02,30294.067508234548
Daging Ayam Ras/Jawa Tengah/2024-11-03,30295.43466391008
Daging Ayam Ras/Jawa Tengah/2024-11-04,30294.121616123542
Daging Ayam Ras/Jawa Tengah/2024-11-05,30291.160256419804
Daging Ayam Ras/Jawa Tengah/2024-11-06,30277.636109433344
Daging Ayam Ras/Jawa Tengah/2024-11-07,30258.357283232795
Daging Ayam Ras/Jawa Tengah/2024-11-08,30297.028414535755
Daging Ayam Ras/Jawa Tengah/2024-11-09,30293.44787339268
Daging Ayam Ras/Jawa Tengah/2024-11-10,30281.954394859
Daging Ayam Ras/Jawa Tengah/2024-11-11,30267.410317835893
Daging Ayam Ras/Jawa Tengah/2024-11-12,30308.878681943097
Daging Ayam Ras/Jawa Tengah/2024-11-13,30270.99990565852
Daging Ayam Ras/Jawa Tengah/2024-11-14,30293.082204220715
Daging Ayam Ras/Jawa Tengah/2024-11-15,30258.171805148617
Daging Ayam Ras/Jawa Tengah/2024-11-16,30266.02785205451
Daging Ayam Ras/Jawa Tengah/2024-11-17,30258.46239835389
Daging Ayam Ras/Jawa Tengah/2024-11-18,30292.873418185714
Daging Ayam Ras/Jawa Tengah/2024-11-19,30305.926001085416
Daging Ayam Ras/Jawa Tengah/2024-11-20,30280.835979161147
Daging Ayam Ras/Jawa Tengah/2024-11-21,30257.67025314709
Daging Ayam Ras/Jawa Tengah/2024-11-22,30252.11288147888
Daging Ayam Ras/Jawa Tengah/2024-11-23,30276.26592763948
Daging Ayam Ras/Jawa Tengah/2024-11-24,30295.91920436929
Daging Ayam Ras/Jawa Tengah/2024-11-25,30293.816577137863
Daging Ayam Ras/Jawa Tengah/2024-11-26,30288.650246156038
Daging Ayam Ras/Jawa Tengah/2024-11-27,30269.25831962053
Daging Ayam Ras/Jawa Tengah/2024-11-28,30267.67202584778
Daging Ayam Ras/Jawa Tengah/2024-11-29,30271.521391530998
Daging Ayam Ras/Jawa Tengah/2024-11-30,30264.258897011496
Daging Ayam Ras/Jawa Tengah/2024-12-01,30284.38894096518
Daging Ayam Ras/Jawa Tengah/2024-12-02,30293.14846403593
Daging Ayam Ras/Jawa Tengah/2024-12-03,30287.494027402165
Daging Ayam Ras/Jawa Tengah/2024-12-04,30280.90885833454
Daging Ayam Ras/Jawa Tengah/2024-12-05,30294.49034902834
Daging Ayam Ras/Jawa Tengah/2024-12-06,30276.85278834705
Daging Ayam Ras/Jawa Tengah/2024-12-07,30293.14188935392
Daging Ayam Ras/Jawa Tengah/2024-12-08,30283.744118799703
Daging Ayam Ras/Jawa Tengah/2024-12-09,30296.05032406168
Daging Ayam Ras/Jawa Tengah/2024-12-10,30283.90372626429
Daging Ayam Ras/Jawa Tengah/2024-12-11,30276.890150952957
Daging Ayam Ras/Jawa Tengah/2024-12-12,30296.249022232278
Daging Ayam Ras/Jawa Tengah/2024-12-13,30266.57366510939
Daging Ayam Ras/Jawa Tengah/2024-12-14,30268.324311957917
Daging Ayam Ras/Jawa Tengah/2024-12-15,30303.01360835856
Daging Ayam Ras/Jawa Tengah/2024-12-16,30273.958637413685
Daging Ayam Ras/Jawa Tengah/2024-12-17,30269.944339056667
Daging Ayam Ras/Jawa Tengah/2024-12-18,30288.653177928387
Daging Ayam Ras/Jawa Tengah/2024-12-19,30293.568009441813
Daging Ayam Ras/Jawa Tengah/2024-12-20,30271.276793068744
Daging Ayam Ras/Jawa Tengah/2024-12-21,30294.59459411951
Daging Ayam Ras/Jawa Tengah/2024-12-22,30304.44658691854
Daging Ayam Ras/Jawa Tengah/2024-12-23,30291.576061600703
Daging Ayam Ras/Jawa Tengah/2024-12-24,30303.226104354788
Daging Ayam Ras/Jawa Tengah/2024-12-25,30263.910560359716
Daging Ayam Ras/Jawa Tengah/2024-12-26,30294.91760045305
Daging Ayam Ras/Jawa Tengah/2024-12-27,30283.190534702437
Daging Ayam Ras/Jawa Tengah/2024-12-28,30287.228769984435
Daging Ayam Ras/Jawa Tengah/2024-12-29,30287.801200377668
Daging Ayam Ras/Jawa Tengah/2024-12-30,30274.40745927633
Daging Ayam Ras/Jawa Tengah/2024-12-31,30275.65400981763
Daging Ayam Ras/Jawa Timur/2024-10-01,30278.398658142563
Daging Ayam Ras/Jawa Timur/2024-10-02,30281.269192571217
Daging Ayam Ras/Jawa Timur/2024-10-03,30288.54762119263
Daging Ayam Ras/Jawa Timur/2024-10-04,30301.773561995717
Daging Ayam Ras/Jawa Timur/2024-10-05,30318.745657523687
Daging Ayam Ras/Jawa Timur/2024-10-06,30259.407677756688
Daging Ayam Ras/Jawa Timur/2024-10-07,30280.334401731125
Daging Ayam Ras/Jawa Timur/2024-10-08,30286.838005661917
Daging Ayam Ras/Jawa Timur/2024-10-09,30293.38054561539
Daging Ayam Ras/Jawa Timur/2024-10-10,30305.17954635014
Daging Ayam Ras/Jawa Timur/2024-10-11,30297.880340468662
Daging Ayam Ras/Jawa Timur/2024-10-12,30280.561519250525
Daging Ayam Ras/Jawa Timur/2024-10-13,30286.18745065134
Daging Ayam Ras/Jawa Timur/2024-10-14,30291.342657966405
Daging Ayam Ras/Jawa Timur/2024-10-15,30306.877824781943
Daging Ayam Ras/Jawa Timur/2024-10-16,30273.941144262488
Daging Ayam Ras/Jawa Timur/2024-10-17,30300.72947836066
Daging Ayam Ras/Jawa Timur/2024-10-18,30317.23877326524
Daging Ayam Ras/Jawa Timur/2024-10-19,30289.041231995307
Daging Ayam Ras/Jawa Timur/2024-10-20,30280.973873487557
Daging Ayam Ras/Jawa Timur/2024-10-21,30291.08607440752
Daging Ayam Ras/Jawa Timur/2024-10-22,30284.20828325028
Daging Ayam Ras/Jawa Timur/2024-10-23,30273.344692868213
Daging Ayam Ras/Jawa Timur/2024-10-24,30301.59135856703
Daging Ayam Ras/Jawa Timur/2024-10-25,30284.72923348703
Daging Ayam Ras/Jawa Timur/2024-10-26,30318.853864317934
Daging Ayam Ras/Jawa Timur/2024-10-27,30298.12132217096
Daging Ayam Ras/Jawa Timur/2024-10-28,30280.6898451342
Daging Ayam Ras/Jawa Timur/2024-10-29,30302.578953618417
Daging Ayam Ras/Jawa Timur/2024-10-30,30299.71114566644
Daging Ayam Ras/Jawa Timur/2024-10-31,30273.424800491062
Daging Ayam Ras/Jawa Timur/2024-11-01,30282.76647793932
Daging Ayam Ras/Jawa Timur/2024-11-02,30274.10492690101
Daging Ayam Ras/Jawa Timur/2024-11-03,30275.172952580724
Daging Ayam Ras/Jawa Timur/2024-11-04,30289.875176673308
Daging Ayam Ras/Jawa Timur/2024-11-05,30305.957206197883
Daging Ayam Ras/Jawa Timur/2024-11-06,30288.44510655655
Daging Ayam Ras/Jawa Timur/2024-11-07,30302.303205429136
Daging Ayam Ras/Jawa Timur/2024-11-08,30297.57741134574
Daging Ayam Ras/Jawa Timur/2024-11-09,30282.445772583254
Daging Ayam Ras/Jawa Timur/2024-11-10,30286.348088493956
Daging Ayam Ras/Jawa Timur/2024-11-11,30274.29298987224
Daging Ayam Ras/Jawa Timur/2024-11-12,30300.07069769673
Daging Ayam Ras/Jawa Timur/2024-11-13,30282.701337348302
Daging Ayam Ras/Jawa Timur/2024-11-14,30303.314355252987
Daging Ayam Ras/Jawa Timur/2024-11-15,30303.31753030813
Daging Ayam Ras/Jawa Timur/2024-11-16,30278.219680473827
Daging Ayam Ras/Jawa Timur/2024-11-17,30254.73930999272
Daging Ayam Ras/Jawa Timur/2024-11-18,30279.52076305381
Daging Ayam Ras/Jawa Timur/2024-11-19,30300.129186183545
Daging Ayam Ras/Jawa Timur/2024-11-20,30283.38467281579
Daging Ayam Ras/Jawa Timur/2024-11-21,30280.74197977132
Daging Ayam Ras/Jawa Timur/2024-11-22,30296.385952290697
Daging Ayam Ras/Jawa Timur/2024-11-23,30294.080343698057
Daging Ayam Ras/Jawa Timur/2024-11-24,30298.718513647866
Daging Ayam Ras/Jawa Timur/2024-11-25,30287.637538780004
Daging Ayam Ras/Jawa Timur/2024-11-26,30275.206348974385
Daging Ayam Ras/Jawa Timur/2024-11-27,30290.204148405875
Daging Ayam Ras/Jawa Timur/2024-11-28,30306.23035138772
Daging Ayam Ras/Jawa Timur/2024-11-29,30261.95733918328
Daging Ayam Ras/Jawa Timur/2024-11-30,30276.40238520133
Daging Ayam Ras/Jawa Timur/2024-12-01,30294.421289968468
Daging Ayam Ras/Jawa Timur/2024-12-02,30296.358589388376
Daging Ayam Ras/Jawa Timur/2024-12-03,30279.73085721528
Daging Ayam Ras/Jawa Timur/2024-12-04,30280.357236943382
Daging Ayam Ras/Jawa Timur/2024-12-05,30282.82101068968
Daging Ayam Ras/Jawa Timur/2024-12-06,30317.84587761712
Daging Ayam Ras/Jawa Timur/2024-12-07,30298.000002251632
Daging Ayam Ras/Jawa Timur/2024-12-08,30290.68601718956
Daging Ayam Ras/Jawa Timur/2024-12-09,30290.36531251428
Daging Ayam Ras/Jawa Timur/2024-12-10,30282.48394552174
Daging Ayam Ras/Jawa Timur/2024-12-11,30288.76426952727
Daging Ayam Ras/Jawa Timur/2024-12-12,30294.245075983552
Daging Ayam Ras/Jawa Timur/2024-12-13,30270.994367121013
Daging Ayam Ras/Jawa Timur/2024-12-14,30292.31463715938
Daging Ayam Ras/Jawa Timur/2024-12-15,30303.71076989968
Daging Ayam Ras/Jawa Timur/2024-12-16,30286.369448728736
Daging Ayam Ras/Jawa Timur/2024-12-17,30283.89098064941
Daging Ayam Ras/Jawa Timur/2024-12-18,30263.358578281204
Daging Ayam Ras/Jawa Timur/2024-12-19,30280.703766153045
Daging Ayam Ras/Jawa Timur/2024-12-20,30283.862946578785
Daging Ayam Ras/Jawa Timur/2024-12-21,30293.92494980352
Daging Ayam Ras/Jawa Timur/2024-12-22,30295.98461934807
Daging Ayam Ras/Jawa Timur/2024-12-23,30265.823821952563
Daging Ayam Ras/Jawa Timur/2024-12-24,30274.925764782827
Daging Ayam Ras/Jawa Timur/2024-12-25,30298.3570836194
Daging Ayam Ras/Jawa Timur/2024-12-26,30315.27118120515
Daging Ayam Ras/Jawa Timur/2024-12-27,30288.02981837392
Daging Ayam Ras/Jawa Timur/2024-12-28,30301.19188769485
Daging Ayam Ras/Jawa Timur/2024-12-29,30300.10017646814
Daging Ayam Ras/Jawa Timur/2024-12-30,30280.57726491176
Daging Ayam Ras/Jawa Timur/2024-12-31,30267.11651776107
Daging Ayam Ras/Kalimantan Barat/2024-10-01,30288.853232303874
Daging Ayam Ras/Kalimantan Barat/2024-10-02,30275.460496536787
Daging Ayam Ras/Kalimantan Barat/2024-10-03,30285.460255554
Daging Ayam Ras/Kalimantan Barat/2024-10-04,30265.51497319653
Daging Ayam Ras/Kalimantan Barat/2024-10-05,30268.61072616709
Daging Ayam Ras/Kalimantan Barat/2024-10-06,30283.78982414271
Daging Ayam Ras/Kalimantan Barat/2024-10-07,30268.445693597205
Daging Ayam Ras/Kalimantan Barat/2024-10-08,30290.093449652955
Daging Ayam Ras/Kalimantan Barat/2024-10-09,30273.46445233707
Daging Ayam Ras/Kalimantan Barat/2024-10-10,30276.892404138944
Daging Ayam Ras/Kalimantan Barat/2024-10-11,30294.44242485808
Daging Ayam Ras/Kalimantan Barat/2024-10-12,30280.21197288142
Daging Ayam Ras/Kalimantan Barat/2024-10-13,30277.402465927684
Daging Ayam Ras/Kalimantan Barat/2024-10-14,30292.051188224723
Daging Ayam Ras/Kalimantan Barat/2024-10-15,30309.258670136
Daging Ayam Ras/Kalimantan Barat/2024-10-16,30268.596473092035
Daging Ayam Ras/Kalimantan Barat/2024-10-17,30299.347971322637
Daging Ayam Ras/Kalimantan Barat/2024-10-18,30289.602142987816
Daging Ayam Ras/Kalimantan Barat/2024-10-19,30292.259664234087
Daging Ayam Ras/Kalimantan Barat/2024-10-20,30255.889711331885
Daging Ayam Ras/Kalimantan Barat/2024-10-21,30314.906365728555
Daging Ayam Ras/Kalimantan Barat/2024-10-22,30284.97883753096
Daging Ayam Ras/Kalimantan Barat/2024-10-23,30270.384577072517
Daging Ayam Ras/Kalimantan Barat/2024-10-24,30288.88817835797
Daging Ayam Ras/Kalimantan Barat/2024-10-25,30281.225803711437
Daging Ayam Ras/Kalimantan Barat/2024-10-26,30289.65168542246
Daging Ayam Ras/Kalimantan Barat/2024-10-27,30289.879113623312
Daging Ayam Ras/Kalimantan Barat/2024-10-28,30272.119645876344
Daging Ayam Ras/Kalimantan Barat/2024-10-29,30291.546579655493
Daging Ayam Ras/Kalimantan Barat/2024-10-30,30270.54244570424
Daging Ayam Ras/Kalimantan Barat/2024-10-31,30295.21701924043
Daging Ayam Ras/Kalimantan Barat/2024-11-01,30280.666290918183
Daging Ayam Ras/Kalimantan Barat/2024-11-02,30306.499110856977
Daging Ayam Ras/Kalimantan Barat/2024-11-03,30299.460005403067
Daging Ayam Ras/Kalimantan Barat/2024-11-04,30294.3867934402
Daging Ayam Ras/Kalimantan Barat/2024-11-05,30304.83809000522
Daging Ayam Ras/Kalimantan Barat/2024-11-06,30262.62681006044
Daging Ayam Ras/Kalimantan Barat/2024-11-07,30298.81162968131
Daging Ayam Ras/Kalimantan Barat/2024-11-08,30302.534042395346
Daging Ayam Ras/Kalimantan Barat/2024-11-09,30270.040168220712
Daging Ayam Ras/Kalimantan Barat/2024-11-10,30285.78598063492
Daging Ayam Ras/Kalimantan Barat/2024-11-11,30305.59711494996
Daging Ayam Ras/Kalimantan Barat/2024-11-12,30281.94273457744
Daging Ayam Ras/Kalimantan Barat/2024-11-13,30291.784439869705
Daging Ayam Ras/Kalimantan Barat/2024-11-14,30275.03363340669
Daging Ayam Ras/Kalimantan Barat/2024-11-15,30264.26105364676
Daging Ayam Ras/Kalimantan Barat/2024-11-16,30264.813199089796
Daging Ayam Ras/Kalimantan Barat/2024-11-17,30302.84225195147
Daging Ayam Ras/Kalimantan Barat/2024-11-18,30266.072233197607
Daging Ayam Ras/Kalimantan Barat/2024-11-19,30261.98754420137
Daging Ayam Ras/Kalimantan Barat/2024-11-20,30279.205341875797
Daging Ayam Ras/Kalimantan Barat/2024-11-21,30270.70248442027
Daging Ayam Ras/Kalimantan Barat/2024-11-22,30272.496989037565
Daging Ayam Ras/Kalimantan Barat/2024-11-23,30259.28596491194
Daging Ayam Ras/Kalimantan Barat/2024-11-24,30268.563669842817
Daging Ayam Ras/Kalimantan Barat/2024-11-25,30304.560767833227
Daging Ayam Ras/Kalimantan Barat/2024-11-26,30271.372434910536
Daging Ayam Ras/Kalimantan Barat/2024-11-27,30290.06407926725
Daging Ayam Ras/Kalimantan Barat/2024-11-28,30300.8063842548
Daging Ayam Ras/Kalimantan Barat/2024-11-29,30288.81025954577
Daging Ayam Ras/Kalimantan Barat/2024-11-30,30276.701517755253
Daging Ayam Ras/Kalimantan Barat/2024-12-01,30260.7267312128
Daging Ayam Ras/Kalimantan Barat/2024-12-02,30277.807785868576
Daging Ayam Ras/Kalimantan Barat/2024-12-03,30313.67734245179
Daging Ayam Ras/Kalimantan Barat/2024-12-04,30300.58821193702
Daging Ayam Ras/Kalimantan Barat/2024-12-05,30289.012189660607
Daging Ayam Ras/Kalimantan Barat/2024-12-06,30277.631865153533
Daging Ayam Ras/Kalimantan Barat/2024-12-07,30312.2478268963
Daging Ayam Ras/Kalimantan Barat/2024-12-08,30283.70155359874
Daging Ayam Ras/Kalimantan Barat/2024-12-09,30296.385640933026
Daging Ayam Ras/Kalimantan Barat/2024-12-10,30257.855618060352
Daging Ayam Ras/Kalimantan Barat/2024-12-11,30268.48601185613
Daging Ayam Ras/Kalimantan Barat/2024-12-12,30296.07896059504
Daging Ayam Ras/Kalimantan Barat/2024-12-13,30295.835434122208
Daging Ayam Ras/Kalimantan Barat/2024-12-14,30264.014630822105
Daging Ayam Ras/Kalimantan Barat/2024-12-15,30291.500913915483
Daging Ayam Ras/Kalimantan Barat/2024-12-16,30281.51699590648
Daging Ayam Ras/Kalimantan Barat/2024-12-17,30285.16643587223
Daging Ayam Ras/Kalimantan Barat/2024-12-18,30283.51390523974
Daging Ayam Ras/Kalimantan Barat/2024-12-19,30264.8188995532
Daging Ayam Ras/Kalimantan Barat/2024-12-20,30280.99860398721
Daging Ayam Ras/Kalimantan Barat/2024-12-21,30297.203672809228
Daging Ayam Ras/Kalimantan Barat/2024-12-22,30267.779710650797
Daging Ayam Ras/Kalimantan Barat/2024-12-23,30299.041468908377
Daging Ayam Ras/Kalimantan Barat/2024-12-24,30295.80474713678
Daging Ayam Ras/Kalimantan Barat/2024-12-25,30300.29825519507
Daging Ayam Ras/Kalimantan Barat/2024-12-26,30274.76270258818
Daging Ayam Ras/Kalimantan Barat/2024-12-27,30261.12472553048
Daging Ayam Ras/Kalimantan Barat/2024-12-28,30271.268946534245
Daging Ayam Ras/Kalimantan Barat/2024-12-29,30276.12645259775
Daging Ayam Ras/Kalimantan Barat/2024-12-30,30292.545080358974
Daging Ayam Ras/Kalimantan Barat/2024-12-31,30300.488205228576
Daging Ayam Ras/Kalimantan Selatan/2024-10-01,30289.36133531328
Daging Ayam Ras/Kalimantan Selatan/2024-10-02,30306.11625094888
Daging Ayam Ras/Kalimantan Selatan/2024-10-03,30286.393330464245
Daging Ayam Ras/Kalimantan Selatan/2024-10-04,30293.79661336802
Daging Ayam Ras/Kalimantan Selatan/2024-10-05,30299.96722450844
Daging Ayam Ras/Kalimantan Selatan/2024-10-06,30330.69111149021
Daging Ayam Ras/Kalimantan Selatan/2024-10-07,30287.45172926393
Daging Ayam Ras/Kalimantan Selatan/2024-10-08,30284.240203350684
Daging Ayam Ras/Kalimantan Selatan/2024-10-09,30281.134480451965
Daging Ayam Ras/Kalimantan Selatan/2024-10-10,30307.365677194062
Daging Ayam Ras/Kalimantan Selatan/2024-10-11,30279.53722113175
Daging Ayam Ras/Kalimantan Selatan/2024-10-12,30268.335285339315
Daging Ayam Ras/Kalimantan Selatan/2024-10-13,30294.632304078496
Daging Ayam Ras/Kalimantan Selatan/2024-10-14,30256.613778781066
Daging Ayam Ras/Kalimantan Selatan/2024-10-15,30280.585998204588
Daging Ayam Ras/Kalimantan Selatan/2024-10-16,30279.70418961602
Daging Ayam Ras/Kalimantan Selatan/2024-10-17,30285.688237765407
Daging Ayam Ras/Kalimantan Selatan/2024-10-18,30294.53942384888
Daging Ayam Ras/Kalimantan Selatan/2024-10-19,30274.74760020984
Daging Ayam Ras/Kalimantan Selatan/2024-10-20,30302.84033097093
Daging Ayam Ras/Kalimantan Selatan/2024-10-21,30298.23473701656
Daging Ayam Ras/Kalimantan Selatan/2024-10-22,30279.397298633296
Daging Ayam Ras/Kalimantan Selatan/2024-10-23,30276.42020322268
Daging Ayam Ras/Kalimantan Selatan/2024-10-24,30269.88734583569
Daging Ayam Ras/Kalimantan Selatan/2024-10-25,30285.54177185048
Daging Ayam Ras/Kalimantan Selatan/2024-10-26,30270.499220558573
Daging Ayam Ras/Kalimantan Selatan/2024-10-27,30294.80382077041
Daging Ayam Ras/Kalimantan Selatan/2024-10-28,30308.83335437173
Daging Ayam Ras/Kalimantan Selatan/2024-10-29,30281.85720722801
Daging Ayam Ras/Kalimantan Selatan/2024-10-30,30265.5995381119
Daging Ayam Ras/Kalimantan Selatan/2024-10-31,30279.995177227396
Daging Ayam Ras/Kalimantan Selatan/2024-11-01,30309.67593696001
Daging Ayam Ras/Kalimantan Selatan/2024-11-02,30289.207694397217
Daging Ayam Ras/Kalimantan Selatan/2024-11-03,30296.759138786285
Daging Ayam Ras/Kalimantan Selatan/2024-11-04,30299.214440280062
Daging Ayam Ras/Kalimantan Selatan/2024-11-05,30287.67269708424
Daging Ayam Ras/Kalimantan Selatan/2024-11-06,30280.10308552353
Daging Ayam Ras/Kalimantan Selatan/2024-11-07,30279.20418042829
Daging Ayam Ras/Kalimantan Selatan/2024-11-08,30306.39393322465
Daging Ayam Ras/Kalimantan Selatan/2024-11-09,30275.665611830325
Daging Ayam Ras/Kalimantan Selatan/2024-11-10,30274.067333410105
Daging Ayam Ras/Kalimantan Selatan/2024-11-11,30262.965382594983
Daging Ayam Ras/Kalimantan Selatan/2024-11-12,30305.988367933234
Daging Ayam Ras/Kalimantan Selatan/2024-11-13,30291.27397835726
Daging Ayam Ras/Kalimantan Selatan/2024-11-14,30272.34887025409
Daging Ayam Ras/Kalimantan Selatan/2024-11-15,30273.816030512266
Daging Ayam Ras/Kalimantan Selatan/2024-11-16,30320.95869774696
Daging Ayam Ras/Kalimantan Selatan/2024-11-17,30300.010524493267
Daging Ayam Ras/Kalimantan Selatan/2024-11-18,30287.609092288083
Daging Ayam Ras/Kalimantan Selatan/2024-11-19,30311.755772119428
Daging Ayam Ras/Kalimantan Selatan/2024-11-20,30283.35787216837
Daging Ayam Ras/Kalimantan Selatan/2024-11-21,30316.299594380293
Daging Ayam Ras/Kalimantan Selatan/2024-11-22,30288.730254431757
Daging Ayam Ras/Kalimantan Selatan/2024-11-23,30285.82757839343
Daging Ayam Ras/Kalimantan Selatan/2024-11-24,30301.91135646441
Daging Ayam Ras/Kalimantan Selatan/2024-11-25,30291.15614301665
Daging Ayam Ras/Kalimantan Selatan/2024-11-26,30291.871172521965
Daging Ayam Ras/Kalimantan Selatan/2024-11-27,30275.15680078088
Daging Ayam Ras/Kalimantan Selatan/2024-11-28,30287.85560578684
Daging Ayam Ras/Kalimantan Selatan/2024-11-29,30287.255205107063
Daging Ayam Ras/Kalimantan Selatan/2024-11-30,30291.917219019982
Daging Ayam Ras/Kalimantan Selatan/2024-12-01,30269.942461966573
Daging Ayam Ras/Kalimantan Selatan/2024-12-02,30290.680197625006
Daging Ayam Ras/Kalimantan Selatan/2024-12-03,30265.953309056007
Daging Ayam Ras/Kalimantan Selatan/2024-12-04,30273.719637962917
Daging Ayam Ras/Kalimantan Selatan/2024-12-05,30281.530605327695
Daging Ayam Ras/Kalimantan Selatan/2024-12-06,30272.146454476573
Daging Ayam Ras/Kalimantan Selatan/2024-12-07,30290.348633292357
Daging Ayam Ras/Kalimantan Selatan/2024-12-08,30298.53880379581
Daging Ayam Ras/Kalimantan Selatan/2024-12-09,30302.285516294007
Daging Ayam Ras/Kalimantan Selatan/2024-12-10,30290.32323764005
Daging Ayam Ras/Kalimantan Selatan/2024-12-11,30310.0808082415
Daging Ayam Ras/Kalimantan Selatan/2024-12-12,30279.16102097064
Daging Ayam Ras/Kalimantan Selatan/2024-12-13,30276.418759598244
Daging Ayam Ras/Kalimantan Selatan/2024-12-14,30262.482468782026
Daging Ayam Ras/Kalimantan Selatan/2024-12-15,30264.05114122964
Daging Ayam Ras/Kalimantan Selatan/2024-12-16,30277.5241633741
Daging Ayam Ras/Kalimantan Selatan/2024-12-17,30287.416772090477
Daging Ayam Ras/Kalimantan Selatan/2024-12-18,30278.83900512209
Daging Ayam Ras/Kalimantan Selatan/2024-12-19,30285.550740304057
Daging Ayam Ras/Kalimantan Selatan/2024-12-20,30269.96293106169
Daging Ayam Ras/Kalimantan Selatan/2024-12-21,30293.632795338053
Daging Ayam Ras/Kalimantan Selatan/2024-12-22,30294.02094097441
Daging Ayam Ras/Kalimantan Selatan/2024-12-23,30296.53581559381
Daging Ayam Ras/Kalimantan Selatan/2024-12-24,30289.464009252377
Daging Ayam Ras/Kalimantan Selatan/2024-12-25,30280.98025392704
Daging Ayam Ras/Kalimantan Selatan/2024-12-26,30284.024071925272
Daging Ayam Ras/Kalimantan Selatan/2024-12-27,30284.458535217957
Daging Ayam Ras/Kalimantan Selatan/2024-12-28,30291.687884470863
Daging Ayam Ras/Kalimantan Selatan/2024-12-29,30317.565618457123
Daging Ayam Ras/Kalimantan Selatan/2024-12-30,30285.255096528177
Daging Ayam Ras/Kalimantan Selatan/2024-12-31,30282.388315951157
Daging Ayam Ras/Kalimantan Tengah/2024-10-01,30306.10441924236
Daging Ayam Ras/Kalimantan Tengah/2024-10-02,30289.977806491424
Daging Ayam Ras/Kalimantan Tengah/2024-10-03,30283.699575177583
Daging Ayam Ras/Kalimantan Tengah/2024-10-04,30292.890873580127
Daging Ayam Ras/Kalimantan Tengah/2024-10-05,30309.453673850207
Daging Ayam Ras/Kalimantan Tengah/2024-10-06,30306.814002828483
Daging Ayam Ras/Kalimantan Tengah/2024-10-07,30279.53154163772
Daging Ayam Ras/Kalimantan Tengah/2024-10-08,30289.970697273387
Daging Ayam Ras/Kalimantan Tengah/2024-10-09,30281.854219322435
Daging Ayam Ras/Kalimantan Tengah/2024-10-10,30260.490152940965
Daging Ayam Ras/Kalimantan Tengah/2024-10-11,30256.54728436605
Daging Ayam Ras/Kalimantan Tengah/2024-10-12,30268.51709043557
Daging Ayam Ras/Kalimantan Tengah/2024-10-13,30283.417046577742
Daging Ayam Ras/Kalimantan Tengah/2024-10-14,30295.745826395814
Daging Ayam Ras/Kalimantan Tengah/2024-10-15,30270.195201192462
Daging Ayam Ras/Kalimantan Tengah/2024-10-16,30286.524512091222
Daging Ayam Ras/Kalimantan Tengah/2024-10-17,30287.31012070071
Daging Ayam Ras/Kalimantan Tengah/2024-10-18,30304.876812574268
Daging Ayam Ras/Kalimantan Tengah/2024-10-19,30303.8623010892
Daging Ayam Ras/Kalimantan Tengah/2024-10-20,30274.97489179673
Daging Ayam Ras/Kalimantan Tengah/2024-10-21,30306.14183846452
Daging Ayam Ras/Kalimantan Tengah/2024-10-22,30281.94619804386
Daging Ayam Ras/Kalimantan Tengah/2024-10-23,30292.00547996626
Daging Ayam Ras/Kalimantan Tengah/2024-10-24,30281.523447027736
Daging Ayam Ras/Kalimantan Tengah/2024-10-25,30260.116091983586
Daging Ayam Ras/Kalimantan Tengah/2024-10-26,30293.713678724143
Daging Ayam Ras/Kalimantan Tengah/2024-10-27,30272.514238884425
Daging Ayam Ras/Kalimantan Tengah/2024-10-28,30293.79518483316
Daging Ayam Ras/Kalimantan Tengah/2024-10-29,30279.798853665485
Daging Ayam Ras/Kalimantan Tengah/2024-10-30,30281.12219499988
Daging Ayam Ras/Kalimantan Tengah/2024-10-31,30298.723183644848
Daging Ayam Ras/Kalimantan Tengah/2024-11-01,30281.87248252544
Daging Ayam Ras/Kalimantan Tengah/2024-11-02,30275.216840378216
Daging Ayam Ras/Kalimantan Tengah/2024-11-03,30285.29517946236
Daging Ayam Ras/Kalimantan Tengah/2024-11-04,30293.565395056838
Daging Ayam Ras/Kalimantan Tengah/2024-11-05,30278.056216014214
Daging Ayam Ras/Kalimantan Tengah/2024-11-06,30276.282911408056
Daging Ayam Ras/Kalimantan Tengah/2024-11-07,30260.011167123503
Daging Ayam Ras/Kalimantan Tengah/2024-11-08,30274.814472041788
Daging Ayam Ras/Kalimantan Tengah/2024-11-09,30257.40699163317
Daging Ayam Ras/Kalimantan Tengah/2024-11-10,30256.701267456185
Daging Ayam Ras/Kalimantan Tengah/2024-11-11,30294.97332281326
Daging Ayam Ras/Kalimantan Tengah/2024-11-12,30268.031934387705
Daging Ayam Ras/Kalimantan Tengah/2024-11-13,30281.87363470487
Daging Ayam Ras/Kalimantan Tengah/2024-11-14,30269.30086104369
