id,price
Beras Medium/DKI Jakarta/2024-11-05,13280.250067982975
Beras Medium/DKI Jakarta/2024-11-06,13265.758317021422
Beras Medium/DKI Jakarta/2024-11-07,13272.771290471444
Beras Medium/DKI Jakarta/2024-11-08,13265.956785392407
Beras Medium/DKI Jakarta/2024-11-09,13262.065028148094
Beras Medium/DKI Jakarta/2024-11-10,13282.457376185084
Beras Medium/DKI Jakarta/2024-11-11,13290.62171750313
Beras Medium/DKI Jakarta/2024-11-12,13257.143752979831
Beras Medium/DKI Jakarta/2024-11-13,13277.754531166562
Beras Medium/DKI Jakarta/2024-11-14,13266.61077032644
Beras Medium/DKI Jakarta/2024-11-15,13270.886388900612
Beras Medium/DKI Jakarta/2024-11-16,13267.915680934431
Beras Medium/DKI Jakarta/2024-11-17,13260.8401025638
Beras Medium/DKI Jakarta/2024-11-18,13272.778442204824
Beras Medium/DKI Jakarta/2024-11-19,13261.599044740757
Beras Medium/DKI Jakarta/2024-11-20,13273.269843139296
Beras Medium/DKI Jakarta/2024-11-21,13269.116812351296
Beras Medium/DKI Jakarta/2024-11-22,13267.01570149954
Beras Medium/DKI Jakarta/2024-11-23,13261.496408029006
Beras Medium/DKI Jakarta/2024-11-24,13263.918754204446
Beras Medium/DKI Jakarta/2024-11-25,13279.020618282504
Beras Medium/DKI Jakarta/2024-11-26,13275.154887985467
Beras Medium/DKI Jakarta/2024-11-27,13259.45468953749
Beras Medium/DKI Jakarta/2024-11-28,13271.084143486842
Beras Medium/DKI Jakarta/2024-11-29,13279.575049242552
Beras Medium/DKI Jakarta/2024-11-30,13255.648154130851
Beras Medium/DKI Jakarta/2024-12-01,13277.022629825186
Beras Medium/DKI Jakarta/2024-12-02,13263.043717539416
Beras Medium/DKI Jakarta/2024-12-03,13277.948571234569
Beras Medium/DKI Jakarta/2024-12-04,13263.68413508126
Beras Medium/DKI Jakarta/2024-12-05,13250.5082813862
Beras Medium/DKI Jakarta/2024-12-06,13254.732947428944
Beras Medium/DKI Jakarta/2024-12-07,13269.751068351832
Beras Medium/DKI Jakarta/2024-12-08,13271.881925431597
Beras Medium/DKI Jakarta/2024-12-09,13256.345128624782
Beras Medium/DKI Jakarta/2024-12-10,13272.046497590678
Beras Medium/DKI Jakarta/2024-12-11,13250.56958682036
Beras Medium/DKI Jakarta/2024-12-12,13269.345962526892
Beras Medium/DKI Jakarta/2024-12-13,13256.161640163453
Beras Medium/DKI Jakarta/2024-12-14,13260.02393545711
Beras Medium/DKI Jakarta/2024-12-15,13268.399864181349
Beras Medium/DKI Jakarta/2024-12-16,13256.627523083269
Beras Medium/DKI Jakarta/2024-12-17,13263.867139253536
Beras Medium/DKI Jakarta/2024-12-18,13276.897356724252
Beras Medium/DKI Jakarta/2024-12-19,13261.741810612844
Beras Medium/DKI Jakarta/2024-12-20,13277.617857659508
Beras Medium/DKI Jakarta/2024-12-21,13256.614489935542
Beras Medium/DKI Jakarta/2024-12-22,13276.280921827172
Beras Medium/DKI Jakarta/2024-12-23,13286.91153145388
Beras Medium/DKI Jakarta/2024-12-24,13244.494545116211
Beras Medium/DKI Jakarta/2024-12-25,13263.697722811596
Beras Medium/DKI Jakarta/2024-12-26,13276.112217989396
Beras Medium/DKI Jakarta/2024-12-27,13270.224843647287
Beras Medium/DKI Jakarta/2024-12-28,13274.550330697512
Beras Medium/DKI Jakarta/2024-12-29,13260.165582689371
Beras Medium/DKI Jakarta/2024-12-30,13272.251775992903
Beras Medium/DKI Jakarta/2024-12-31,13271.035288766334
Beras Medium/Gorontalo/2024-10-01,13283.682315010148
Beras Medium/Gorontalo/2024-10-02,13274.219710505044
Beras Medium/Gorontalo/2024-10-03,13274.59297323427
Beras Medium/Gorontalo/2024-10-04,13269.570139915975
Beras Medium/Gorontalo/2024-10-05,13269.35220495806
Beras Medium/Gorontalo/2024-10-06,13270.641135306829
Beras Medium/Gorontalo/2024-10-07,13277.107451662498
Beras Medium/Gorontalo/2024-10-08,13268.055427892665
Beras Medium/Gorontalo/2024-10-09,13274.864091398307
Beras Medium/Gorontalo/2024-10-10,13294.076420982788
Beras Medium/Gorontalo/2024-10-11,13282.515516979278
Beras Medium/Gorontalo/2024-10-12,13271.385803253848
Beras Medium/Gorontalo/2024-10-13,13287.803335109633
Beras Medium/Gorontalo/2024-10-14,13273.515350169606
Beras Medium/Gorontalo/2024-10-15,13257.7691265039
Beras Medium/Gorontalo/2024-10-16,13265.28902491706
Beras Medium/Gorontalo/2024-10-17,13254.316383154475
Beras Medium/Gorontalo/2024-10-18,13269.826810770568
Beras Medium/Gorontalo/2024-10-19,13269.141797303284
Beras Medium/Gorontalo/2024-10-20,13284.47904279904
Beras Medium/Gorontalo/2024-10-21,13272.003708300652
Beras Medium/Gorontalo/2024-10-22,13267.068840604225
Beras Medium/Gorontalo/2024-10-23,13281.665696703694
Beras Medium/Gorontalo/2024-10-24,13250.585873548363
Beras Medium/Gorontalo/2024-10-25,13277.006387789825
Beras Medium/Gorontalo/2024-10-26,13279.806309811316
Beras Medium/Gorontalo/2024-10-27,13255.803594057934
Beras Medium/Gorontalo/2024-10-28,13283.87539999518
Beras Medium/Gorontalo/2024-10-29,13272.962184183698
Beras Medium/Gorontalo/2024-10-30,13269.38072171468
Beras Medium/Gorontalo/2024-10-31,13279.540787689795
Beras Medium/Gorontalo/2024-11-01,13295.294594704512
Beras Medium/Gorontalo/2024-11-02,13277.58390220214
Beras Medium/Gorontalo/2024-11-03,13277.28647557332
Beras Medium/Gorontalo/2024-11-04,13271.248778518951
Beras Medium/Gorontalo/2024-11-05,13269.397237951154
Beras Medium/Gorontalo/2024-11-06,13286.971457636191
Beras Medium/Gorontalo/2024-11-07,13265.534694766317
Beras Medium/Gorontalo/2024-11-08,13274.708074258002
Beras Medium/Gorontalo/2024-11-09,13268.27314931345
Beras Medium/Gorontalo/2024-11-10,13278.77417425476
Beras Medium/Gorontalo/2024-11-11,13278.173737542862
Beras Medium/Gorontalo/2024-11-12,13282.843544585425
Beras Medium/Gorontalo/2024-11-13,13268.501852190457
Beras Medium/Gorontalo/2024-11-14,13271.268362331111
Beras Medium/Gorontalo/2024-11-15,13265.393785980115
Beras Medium/Gorontalo/2024-11-16,13270.143073916674
Beras Medium/Gorontalo/2024-11-17,13277.575279736116
Beras Medium/Gorontalo/2024-11-18,13279.113125425803
Beras Medium/Gorontalo/2024-11-19,13262.076035600005
Beras Medium/Gorontalo/2024-11-20,13280.995363437552
Beras Medium/Gorontalo/2024-11-21,13287.678490221242
Beras Medium/Gorontalo/2024-11-22,13278.90763210914
Beras Medium/Gorontalo/2024-11-23,13294.2131520487
Beras Medium/Gorontalo/2024-11-24,13266.455803315885
Beras Medium/Gorontalo/2024-11-25,13265.421418752689
Beras Medium/Gorontalo/2024-11-26,13259.676482448083
Beras Medium/Gorontalo/2024-11-27,13291.680138215404
Beras Medium/Gorontalo/2024-11-28,13281.859935289784
Beras Medium/Gorontalo/2024-11-29,13270.094970103328
Beras Medium/Gorontalo/2024-11-30,13275.04840323737
Beras Medium/Gorontalo/2024-12-01,13262.33876254936
Beras Medium/Gorontalo/2024-12-02,13303.239444344808
Beras Medium/Gorontalo/2024-12-03,13275.969889609782
Beras Medium/Gorontalo/2024-12-04,13274.782818314648
Beras Medium/Gorontalo/2024-12-05,13282.895383551446
Beras Medium/Gorontalo/2024-12-06,13281.286316041753
Beras Medium/Gorontalo/2024-12-07,13282.5318770571
Beras Medium/Gorontalo/2024-12-08,13267.358732002998
Beras Medium/Gorontalo/2024-12-09,13281.174586972758
Beras Medium/Gorontalo/2024-12-10,13296.829380187548
Beras Medium/Gorontalo/2024-12-11,13290.671046771911
Beras Medium/Gorontalo/2024-12-12,13293.4761193107
Beras Medium/Gorontalo/2024-12-13,13271.85334824001
Beras Medium/Gorontalo/2024-12-14,13270.759406954629
Beras Medium/Gorontalo/2024-12-15,13280.848253859258
Beras Medium/Gorontalo/2024-12-16,13279.97097843863
Beras Medium/Gorontalo/2024-12-17,13288.690591561954
Beras Medium/Gorontalo/2024-12-18,13256.352067101676
Beras Medium/Gorontalo/2024-12-19,13291.22445680446
Beras Medium/Gorontalo/2024-12-20,13275.0075228125
Beras Medium/Gorontalo/2024-12-21,13271.670903256114
Beras Medium/Gorontalo/2024-12-22,13264.930771061096
Beras Medium/Gorontalo/2024-12-23,13255.235309125988
Beras Medium/Gorontalo/2024-12-24,13284.48340480183
Beras Medium/Gorontalo/2024-12-25,13272.430482901253
Beras Medium/Gorontalo/2024-12-26,13256.924215908644
Beras Medium/Gorontalo/2024-12-27,13256.122822242536
Beras Medium/Gorontalo/2024-12-28,13266.54185270569
Beras Medium/Gorontalo/2024-12-29,13289.92593185846
Beras Medium/Gorontalo/2024-12-30,13266.116113774411
Beras Medium/Gorontalo/2024-12-31,13251.92894691208
Beras Medium/Jambi/2024-10-01,13267.254740409458
Beras Medium/Jambi/2024-10-02,13269.450060060084
Beras Medium/Jambi/2024-10-03,13244.31470989603
Beras Medium/Jambi/2024-10-04,13266.630734738745
Beras Medium/Jambi/2024-10-05,13263.598725809585
Beras Medium/Jambi/2024-10-06,13275.232985638051
Beras Medium/Jambi/2024-10-07,13286.417424495685
Beras Medium/Jambi/2024-10-08,13278.026517853528
Beras Medium/Jambi/2024-10-09,13268.832303540605
Beras Medium/Jambi/2024-10-10,13261.638908993473
Beras Medium/Jambi/2024-10-11,13302.606498971048
Beras Medium/Jambi/2024-10-12,13276.567143715078
Beras Medium/Jambi/2024-10-13,13274.252565192632
Beras Medium/Jambi/2024-10-14,13273.695612075076
Beras Medium/Jambi/2024-10-15,13277.911501700388
Beras Medium/Jambi/2024-10-16,13277.959462197055
Beras Medium/Jambi/2024-10-17,13268.419876624175
Beras Medium/Jambi/2024-10-18,13268.408771250792
Beras Medium/Jambi/2024-10-19,13273.77398198499
Beras Medium/Jambi/2024-10-20,13268.336580352576
Beras Medium/Jambi/2024-10-21,13265.34174286084
Beras Medium/Jambi/2024-10-22,13272.319130417593
Beras Medium/Jambi/2024-10-23,13268.729640376045
Beras Medium/Jambi/2024-10-24,13287.452352558925
Beras Medium/Jambi/2024-10-25,13243.221517348898
Beras Medium/Jambi/2024-10-26,13282.7955451281
Beras Medium/Jambi/2024-10-27,13285.40191550574
Beras Medium/Jambi/2024-10-28,13250.429299890508
Beras Medium/Jambi/2024-10-29,13269.052327895204
Beras Medium/Jambi/2024-10-30,13264.891505652638
Beras Medium/Jambi/2024-10-31,13259.247192289107
Beras Medium/Jambi/2024-11-01,13262.710154409708
Beras Medium/Jambi/2024-11-02,13254.667678515145
Beras Medium/Jambi/2024-11-03,13287.122187087334
Beras Medium/Jambi/2024-11-04,13277.513248861824
Beras Medium/Jambi/2024-11-05,13281.382056512131
Beras Medium/Jambi/2024-11-06,13277.953704879652
Beras Medium/Jambi/2024-11-07,13260.965961563088
Beras Medium/Jambi/2024-11-08,13271.815233496898
Beras Medium/Jambi/2024-11-09,13280.129816351238
Beras Medium/Jambi/2024-11-10,13261.42476462149
Beras Medium/Jambi/2024-11-11,13279.80001530837
Beras Medium/Jambi/2024-11-12,13268.345708020175
Beras Medium/Jambi/2024-11-13,13269.113557024948
Beras Medium/Jambi/2024-11-14,13280.557371891982
Beras Medium/Jambi/2024-11-15,13276.07213012732
Beras Medium/Jambi/2024-11-16,13270.02775108562
Beras Medium/Jambi/2024-11-17,13284.7531649718
Beras Medium/Jambi/2024-11-18,13262.547430343611
Beras Medium/Jambi/2024-11-19,13281.629701675034
Beras Medium/Jambi/2024-11-20,13280.282143259792
Beras Medium/Jambi/2024-11-21,13270.643137547591
Beras Medium/Jambi/2024-11-22,13278.480642969233
Beras Medium/Jambi/2024-11-23,13260.013401450313
Beras Medium/Jambi/2024-11-24,13285.329313870454
Beras Medium/Jambi/2024-11-25,13272.267896672607
Beras Medium/Jambi/2024-11-26,13267.36256996366
Beras Medium/Jambi/2024-11-27,13284.358396919666
Beras Medium/Jambi/2024-11-28,13264.94002648022
Beras Medium/Jambi/2024-11-29,13260.430275457637
Beras Medium/Jambi/2024-11-30,13256.189452821976
Beras Medium/Jambi/2024-12-01,13278.15182575073
Beras Medium/Jambi/2024-12-02,13258.403024378307
Beras Medium/Jambi/2024-12-03,13286.390866410258
Beras Medium/Jambi/2024-12-04,13246.301780435582
Beras Medium/Jambi/2024-12-05,13287.223591121983
Beras Medium/Jambi/2024-12-06,13274.25331157344
Beras Medium/Jambi/2024-12-07,13269.437252858705
Beras Medium/Jambi/2024-12-08,13267.408329609134
Beras Medium/Jambi/2024-12-09,13274.17954840432
Beras Medium/Jambi/2024-12-10,13274.91045729323
Beras Medium/Jambi/2024-12-11,13283.958710048486
Beras Medium/Jambi/2024-12-12,13273.297739068914
Beras Medium/Jambi/2024-12-13,13274.676839195812
Beras Medium/Jambi/2024-12-14,13270.9910594906
Beras Medium/Jambi/2024-12-15,13274.591706076704
Beras Medium/Jambi/2024-12-16,13278.551748609472
Beras Medium/Jambi/2024-12-17,13255.452928954202
Beras Medium/Jambi/2024-12-18,13259.061130859956
Beras Medium/Jambi/2024-12-19,13280.008578865503
Beras Medium/Jambi/2024-12-20,13273.544440477272
Beras Medium/Jambi/2024-12-21,13268.595441933452
Beras Medium/Jambi/2024-12-22,13268.572376689955
Beras Medium/Jambi/2024-12-23,13274.879783782291
Beras Medium/Jambi/2024-12-24,13268.16666403365
Beras Medium/Jambi/2024-12-25,13263.925542273626
Beras Medium/Jambi/2024-12-26,13273.389943145405
Beras Medium/Jambi/2024-12-27,13261.240960170036
Beras Medium/Jambi/2024-12-28,13275.861696811988
Beras Medium/Jambi/2024-12-29,13252.352588367798
Beras Medium/Jambi/2024-12-30,13280.764596657666
Beras Medium/Jambi/2024-12-31,13275.647930633808
Beras Medium/Jawa Barat/2024-10-01,13272.38798644676
Beras Medium/Jawa Barat/2024-10-02,13281.86544119018
Beras Medium/Jawa Barat/2024-10-03,13288.324910160454
Beras Medium/Jawa Barat/2024-10-04,13286.44397954304
Beras Medium/Jawa Barat/2024-10-05,13256.295472232305
Beras Medium/Jawa Barat/2024-10-06,13262.869635102548
Beras Medium/Jawa Barat/2024-10-07,13270.655428754895
Beras Medium/Jawa Barat/2024-10-08,13275.885005715038
Beras Medium/Jawa Barat/2024-10-09,13277.481660188212
Beras Medium/Jawa Barat/2024-10-10,13260.842232895677
Beras Medium/Jawa Barat/2024-10-11,13273.113604702166
Beras Medium/Jawa Barat/2024-10-12,13264.906497988512
Beras Medium/Jawa Barat/2024-10-13,13266.461984421649
Beras Medium/Jawa Barat/2024-10-14,13256.7440244904
Beras Medium/Jawa Barat/2024-10-15,13259.528251573696
Beras Medium/Jawa Barat/2024-10-16,13255.76326704032
Beras Medium/Jawa Barat/2024-10-17,13257.454638836356
Beras Medium/Jawa Barat/2024-10-18,13277.73304611289
Beras Medium/Jawa Barat/2024-10-19,13255.405794292816
Beras Medium/Jawa Barat/2024-10-20,13293.925999503126
Beras Medium/Jawa Barat/2024-10-21,13272.629179031836
Beras Medium/Jawa Barat/2024-10-22,13272.238551715234
Beras Medium/Jawa Barat/2024-10-23,13264.497340474178
Beras Medium/Jawa Barat/2024-10-24,13280.000147831166
Beras Medium/Jawa Barat/2024-10-25,13270.517116629137
Beras Medium/Jawa Barat/2024-10-26,13273.696825958632
Beras Medium/Jawa Barat/2024-10-27,13299.223263065289
Beras Medium/Jawa Barat/2024-10-28,13271.918127244511
Beras Medium/Jawa Barat/2024-10-29,13287.754437489935
Beras Medium/Jawa Barat/2024-10-30,13268.336963916
Beras Medium/Jawa Barat/2024-10-31,13277.420561091069
Beras Medium/Jawa Barat/2024-11-01,13297.840801503517
Beras Medium/Jawa Barat/2024-11-02,13268.847246280273
Beras Medium/Jawa Barat/2024-11-03,13296.092524205838
Beras Medium/Jawa Barat/2024-11-04,13283.17614171378
Beras Medium/Jawa Barat/2024-11-05,13272.871272625043
Beras Medium/Jawa Barat/2024-11-06,13286.786015555494
Beras Medium/Jawa Barat/2024-11-07,13287.335991955431
Beras Medium/Jawa Barat/2024-11-08,13286.610276033496
Beras Medium/Jawa Barat/2024-11-09,13261.075607859815
Beras Medium/Jawa Barat/2024-11-10,13269.51035574408
Beras Medium/Jawa Barat/2024-11-11,13275.845139337644
Beras Medium/Jawa Barat/2024-11-12,13275.671837273712
Beras Medium/Jawa Barat/2024-11-13,13280.30305262105
Beras Medium/Jawa Barat/2024-11-14,13272.834266368522
Beras Medium/Jawa Barat/2024-11-15,13259.550389926191
Beras Medium/Jawa Barat/2024-11-16,13278.494216539735
Beras Medium/Jawa Barat/2024-11-17,13280.433778133718
Beras Medium/Jawa Barat/2024-11-18,13279.454803050998
Beras Medium/Jawa Barat/2024-11-19,13283.607080633608
Beras Medium/Jawa Barat/2024-11-20,13281.560263169817
Beras Medium/Jawa Barat/2024-11-21,13281.56883153697
Beras Medium/Jawa Barat/2024-11-22,13276.528219359036
Beras Medium/Jawa Barat/2024-11-23,13259.90829810694
Beras Medium/Jawa Barat/2024-11-24,13281.69883955312
Beras Medium/Jawa Barat/2024-11-25,13277.96647357301
Beras Medium/Jawa Barat/2024-11-26,13277.383424225764
Beras Medium/Jawa Barat/2024-11-27,13259.707122155876
Beras Medium/Jawa Barat/2024-11-28,13261.053095376405
Beras Medium/Jawa Barat/2024-11-29,13285.962933639064
Beras Medium/Jawa Barat/2024-11-30,13272.490589616003
Beras Medium/Jawa Barat/2024-12-01,13278.650666000893
Beras Medium/Jawa Barat/2024-12-02,13270.566819654783
Beras Medium/Jawa Barat/2024-12-03,13273.334844296292
Beras Medium/Jawa Barat/2024-12-04,13285.79497724643
Beras Medium/Jawa Barat/2024-12-05,13268.49111070067
Beras Medium/Jawa Barat/2024-12-06,13275.525821637606
Beras Medium/Jawa Barat/2024-12-07,13268.963487943292
Beras Medium/Jawa Barat/2024-12-08,13270.105573952487
Beras Medium/Jawa Barat/2024-12-09,13271.563371946067
Beras Medium/Jawa Barat/2024-12-10,13274.355909826343
Beras Medium/Jawa Barat/2024-12-11,13267.605099494212
Beras Medium/Jawa Barat/2024-12-12,13284.940664729998
Beras Medium/Jawa Barat/2024-12-13,13263.04005860424
Beras Medium/Jawa Barat/2024-12-14,13271.011751218564
Beras Medium/Jawa Barat/2024-12-15,13268.548853125189
Beras Medium/Jawa Barat/2024-12-16,13287.840209591372
Beras Medium/Jawa Barat/2024-12-17,13275.81588018156
Beras Medium/Jawa Barat/2024-12-18,13282.276747526954
Beras Medium/Jawa Barat/2024-12-19,13258.374365019194
Beras Medium/Jawa Barat/2024-12-20,13277.805863628071
Beras Medium/Jawa Barat/2024-12-21,13285.879047277323
Beras Medium/Jawa Barat/2024-12-22,13274.95088334934
Beras Medium/Jawa Barat/2024-12-23,13285.202331640412
Beras Medium/Jawa Barat/2024-12-24,13267.360173900695
Beras Medium/Jawa Barat/2024-12-25,13291.54919143294
Beras Medium/Jawa Barat/2024-12-26,13301.341792189163
Beras Medium/Jawa Barat/2024-12-27,13272.627723808622
Beras Medium/Jawa Barat/2024-12-28,13273.46977130749
Beras Medium/Jawa Barat/2024-12-29,13292.998484094973
Beras Medium/Jawa Barat/2024-12-30,13297.819691741448
Beras Medium/Jawa Barat/2024-12-31,13274.659177116364
Beras Medium/Jawa Tengah/2024-10-01,13272.270640611216
Beras Medium/Jawa Tengah/2024-10-02,13275.84082255927
Beras Medium/Jawa Tengah/2024-10-03,13266.584468609502
Beras Medium/Jawa Tengah/2024-10-04,13268.313599330144
Beras Medium/Jawa Tengah/2024-10-05,13262.572215790053
Beras Medium/Jawa Tengah/2024-10-06,13264.1505937618
Beras Medium/Jawa Tengah/2024-10-07,13271.025708845087
Beras Medium/Jawa Tengah/2024-10-08,13272.01018881979
Beras Medium/Jawa Tengah/2024-10-09,13285.918753747406
Beras Medium/Jawa Tengah/2024-10-10,13259.355948730985
Beras Medium/Jawa Tengah/2024-10-11,13281.86416927388
Beras Medium/Jawa Tengah/2024-10-12,13271.07570965194
Beras Medium/Jawa Tengah/2024-10-13,13273.400847543167
Beras Medium/Jawa Tengah/2024-10-14,13281.4322197144
Beras Medium/Jawa Tengah/2024-10-15,13260.070844243635
Beras Medium/Jawa Tengah/2024-10-16,13278.775066057626
Beras Medium/Jawa Tengah/2024-10-17,13274.800532928935
Beras Medium/Jawa Tengah/2024-10-18,13278.668889699366
Beras Medium/Jawa Tengah/2024-10-19,13276.658600794008
Beras Medium/Jawa Tengah/2024-10-20,13297.962387187028
Beras Medium/Jawa Tengah/2024-10-21,13269.12793964047
Beras Medium/Jawa Tengah/2024-10-22,13270.485497149068
Beras Medium/Jawa Tengah/2024-10-23,13270.46574684282
Beras Medium/Jawa Tengah/2024-10-24,13271.05777066515
Beras Medium/Jawa Tengah/2024-10-25,13270.078658812185
Beras Medium/Jawa Tengah/2024-10-26,13284.07130644735
Beras Medium/Jawa Tengah/2024-10-27,13287.07699068289
Beras Medium/Jawa Tengah/2024-10-28,13267.021811708391
Beras Medium/Jawa Tengah/2024-10-29,13265.415045755277
Beras Medium/Jawa Tengah/2024-10-30,13280.100546128491
Beras Medium/Jawa Tengah/2024-10-31,13270.571289080932
Beras Medium/Jawa Tengah/2024-11-01,13281.117495282671
Beras Medium/Jawa Tengah/2024-11-02,13273.769464446355
Beras Medium/Jawa Tengah/2024-11-03,13257.054945895698
Beras Medium/Jawa Tengah/2024-11-04,13290.895437297337
Beras Medium/Jawa Tengah/2024-11-05,13292.283797820322
Beras Medium/Jawa Tengah/2024-11-06,13268.160005841744
Beras Medium/Jawa Tengah/2024-11-07,13269.706266025434
Beras Medium/Jawa Tengah/2024-11-08,13277.411683192871
Beras Medium/Jawa Tengah/2024-11-09,13282.250659401054
Beras Medium/Jawa Tengah/2024-11-10,13283.079016842028
Beras Medium/Jawa Tengah/2024-11-11,13294.08719361029
Beras Medium/Jawa Tengah/2024-11-12,13273.31935933111
Beras Medium/Jawa Tengah/2024-11-13,13269.218501619373
Beras Medium/Jawa Tengah/2024-11-14,13263.95227278726
Beras Medium/Jawa Tengah/2024-11-15,13270.054347664936
Beras Medium/Jawa Tengah/2024-11-16,13275.787162610051
Beras Medium/Jawa Tengah/2024-11-17,13290.432434488584
Beras Medium/Jawa Tengah/2024-11-18,13265.865757220903
Beras Medium/Jawa Tengah/2024-11-19,13274.49225938463
Beras Medium/Jawa Tengah/2024-11-20,13274.219833398263
Beras Medium/Jawa Tengah/2024-11-21,13288.102984266769
Beras Medium/Jawa Tengah/2024-11-22,13302.474054271126
Beras Medium/Jawa Tengah/2024-11-23,13268.09657201048
Beras Medium/Jawa Tengah/2024-11-24,13271.62756062817
Beras Medium/Jawa Tengah/2024-11-25,13289.279495158373
Beras Medium/Jawa Tengah/2024-11-26,13287.2506826485
Beras Medium/Jawa Tengah/2024-11-27,13298.478263787512
Beras Medium/Jawa Tengah/2024-11-28,13281.229591723386
Beras Medium/Jawa Tengah/2024-11-29,13274.648907678806
Beras Medium/Jawa Tengah/2024-11-30,13287.622531147572
Beras Medium/Jawa Tengah/2024-12-01,13292.478421507354
Beras Medium/Jawa Tengah/2024-12-02,13289.202464794776
Beras Medium/Jawa Tengah/2024-12-03,13283.264223501952
Beras Medium/Jawa Tengah/2024-12-04,13290.000449756297
Beras Medium/Jawa Tengah/2024-12-05,13293.676607248372
Beras Medium/Jawa Tengah/2024-12-06,13296.20692926657
Beras Medium/Jawa Tengah/2024-12-07,13287.973007306777
Beras Medium/Jawa Tengah/2024-12-08,13279.617943417832
Beras Medium/Jawa Tengah/2024-12-09,13284.30010532024
Beras Medium/Jawa Tengah/2024-12-10,13295.273759877417
Beras Medium/Jawa Tengah/2024-12-11,13272.926501469485
Beras Medium/Jawa Tengah/2024-12-12,13283.261130991696
Beras Medium/Jawa Tengah/2024-12-13,13274.418135089065
Beras Medium/Jawa Tengah/2024-12-14,13279.465540943122
Beras Medium/Jawa Tengah/2024-12-15,13292.017704879729
Beras Medium/Jawa Tengah/2024-12-16,13277.59261449414
Beras Medium/Jawa Tengah/2024-12-17,13277.64198032914
Beras Medium/Jawa Tengah/2024-12-18,13262.384999048903
Beras Medium/Jawa Tengah/2024-12-19,13285.507845649576
Beras Medium/Jawa Tengah/2024-12-20,13284.288310217562
Beras Medium/Jawa Tengah/2024-12-21,13297.315770629772
Beras Medium/Jawa Tengah/2024-12-22,13271.687583391
Beras Medium/Jawa Tengah/2024-12-23,13277.858618096
Beras Medium/Jawa Tengah/2024-12-24,13282.290338584364
Beras Medium/Jawa Tengah/2024-12-25,13295.778170818225
Beras Medium/Jawa Tengah/2024-12-26,13278.042300142286
Beras Medium/Jawa Tengah/2024-12-27,13278.948694898723
Beras Medium/Jawa Tengah/2024-12-28,13284.578231262238
Beras Medium/Jawa Tengah/2024-12-29,13281.32102870419
Beras Medium/Jawa Tengah/2024-12-30,13274.9243035224
Beras Medium/Jawa Tengah/2024-12-31,13278.721992710563
Beras Medium/Jawa Timur/2024-10-01,13288.343290828538
Beras Medium/Jawa Timur/2024-10-02,13266.613591933708
Beras Medium/Jawa Timur/2024-10-03,13277.72520238261
Beras Medium/Jawa Timur/2024-10-04,13268.281851027728
Beras Medium/Jawa Timur/2024-10-05,13288.550619746748
Beras Medium/Jawa Timur/2024-10-06,13259.597975417964
Beras Medium/Jawa Timur/2024-10-07,13266.87476604387
Beras Medium/Jawa Timur/2024-10-08,13277.950393799489
Beras Medium/Jawa Timur/2024-10-09,13289.358478718745
Beras Medium/Jawa Timur/2024-10-10,13273.38941387372
Beras Medium/Jawa Timur/2024-10-11,13265.3340121649
Beras Medium/Jawa Timur/2024-10-12,13294.025611542507
Beras Medium/Jawa Timur/2024-10-13,13261.304217004
Beras Medium/Jawa Timur/2024-10-14,13253.322642849109
Beras Medium/Jawa Timur/2024-10-15,13277.719409099383
Beras Medium/Jawa Timur/2024-10-16,13267.239330237866
Beras Medium/Jawa Timur/2024-10-17,13262.709499473676
Beras Medium/Jawa Timur/2024-10-18,13275.32652364061
Beras Medium/Jawa Timur/2024-10-19,13271.501415085664
Beras Medium/Jawa Timur/2024-10-20,13266.256097571377
Beras Medium/Jawa Timur/2024-10-21,13257.03440312074
Beras Medium/Jawa Timur/2024-10-22,13279.777249726762
Beras Medium/Jawa Timur/2024-10-23,13278.670898022743
Beras Medium/Jawa Timur/2024-10-24,13269.65854450314
Beras Medium/Jawa Timur/2024-10-25,13289.848524767767
Beras Medium/Jawa Timur/2024-10-26,13260.62984058401
Beras Medium/Jawa Timur/2024-10-27,13259.571382959815
Beras Medium/Jawa Timur/2024-10-28,13267.122618773494
Beras Medium/Jawa Timur/2024-10-29,13272.298191329332
Beras Medium/Jawa Timur/2024-10-30,13275.250756275062
Beras Medium/Jawa Timur/2024-10-31,13265.630356960211
Beras Medium/Jawa Timur/2024-11-01,13273.300050182042
Beras Medium/Jawa Timur/2024-11-02,13258.54635587529
Beras Medium/Jawa Timur/2024-11-03,13287.430000005475
Beras Medium/Jawa Timur/2024-11-04,13271.076128940977
Beras Medium/Jawa Timur/2024-11-05,13282.834320022635
Beras Medium/Jawa Timur/2024-11-06,13276.230868888284
Beras Medium/Jawa Timur/2024-11-07,13277.798898896768
Beras Medium/Jawa Timur/2024-11-08,13282.851865839471
Beras Medium/Jawa Timur/2024-11-09,13279.764149647715
Beras Medium/Jawa Timur/2024-11-10,13283.43598407508
Beras Medium/Jawa Timur/2024-11-11,13290.06754099582
Beras Medium/Jawa Timur/2024-11-12,13279.24456385396
Beras Medium/Jawa Timur/2024-11-13,13285.650650275224
Beras Medium/Jawa Timur/2024-11-14,13277.401692573172
Beras Medium/Jawa Timur/2024-11-15,13294.233677168004
Beras Medium/Jawa Timur/2024-11-16,13272.169224319994
Beras Medium/Jawa Timur/2024-11-17,13296.79355251106
