id,price
Bawang Merah/DKI Jakarta/2024-10-21,35398.765450904655
Bawang Merah/DKI Jakarta/2024-10-22,35329.97693738789
Bawang Merah/DKI Jakarta/2024-10-23,35275.876391531085
Bawang Merah/DKI Jakarta/2024-10-24,35426.30845803753
Bawang Merah/DKI Jakarta/2024-10-25,35346.532743046504
Bawang Merah/DKI Jakarta/2024-10-26,35291.185702893796
Bawang Merah/DKI Jakarta/2024-10-27,35355.65701491279
Bawang Merah/DKI Jakarta/2024-10-28,35319.5037212837
Bawang Merah/DKI Jakarta/2024-10-29,35549.62550300726
Bawang Merah/DKI Jakarta/2024-10-30,35482.67559111201
Bawang Merah/DKI Jakarta/2024-10-31,35408.73476825061
Bawang Merah/DKI Jakarta/2024-11-01,35532.40412278321
Bawang Merah/DKI Jakarta/2024-11-02,35415.82794726035
Bawang Merah/DKI Jakarta/2024-11-03,35337.811117650206
Bawang Merah/DKI Jakarta/2024-11-04,35535.993056774154
Bawang Merah/DKI Jakarta/2024-11-05,35454.18934579074
Bawang Merah/DKI Jakarta/2024-11-06,35323.1859037679
Bawang Merah/DKI Jakarta/2024-11-07,35393.577273990406
Bawang Merah/DKI Jakarta/2024-11-08,35336.619731821884
Bawang Merah/DKI Jakarta/2024-11-09,35294.464950857284
Bawang Merah/DKI Jakarta/2024-11-10,35486.377384039464
Bawang Merah/DKI Jakarta/2024-11-11,35568.100062076635
Bawang Merah/DKI Jakarta/2024-11-12,35293.154394397294
Bawang Merah/DKI Jakarta/2024-11-13,35456.18904423436
Bawang Merah/DKI Jakarta/2024-11-14,35355.318759904934
Bawang Merah/DKI Jakarta/2024-11-15,35368.909617295016
Bawang Merah/DKI Jakarta/2024-11-16,35360.16014109701
Bawang Merah/DKI Jakarta/2024-11-17,35337.58615912733
Bawang Merah/DKI Jakarta/2024-11-18,35413.430333155375
Bawang Merah/DKI Jakarta/2024-11-19,35340.332358590524
Bawang Merah/DKI Jakarta/2024-11-20,35431.876648856254
Bawang Merah/DKI Jakarta/2024-11-21,35405.221841161874
Bawang Merah/DKI Jakarta/2024-11-22,35389.53706869023
Bawang Merah/DKI Jakarta/2024-11-23,35333.9645644621
Bawang Merah/DKI Jakarta/2024-11-24,35361.45862505866
Bawang Merah/DKI Jakarta/2024-11-25,35472.18234675691
Bawang Merah/DKI Jakarta/2024-11-26,35451.031540160526
Bawang Merah/DKI Jakarta/2024-11-27,35328.14715990197
Bawang Merah/DKI Jakarta/2024-11-28,35417.65350193165
Bawang Merah/DKI Jakarta/2024-11-29,35471.84954268309
Bawang Merah/DKI Jakarta/2024-11-30,35270.64350878143
Bawang Merah/DKI Jakarta/2024-12-01,35454.55922334306
Bawang Merah/DKI Jakarta/2024-12-02,35354.3229340417
Bawang Merah/DKI Jakarta/2024-12-03,35456.823170370575
Bawang Merah/DKI Jakarta/2024-12-04,35345.95854509907
Bawang Merah/DKI Jakarta/2024-12-05,35259.38324809352
Bawang Merah/DKI Jakarta/2024-12-06,35274.12297139052
Bawang Merah/DKI Jakarta/2024-12-07,35413.3940380526
Bawang Merah/DKI Jakarta/2024-12-08,35430.98445720595
Bawang Merah/DKI Jakarta/2024-12-09,35334.234444449685
Bawang Merah/DKI Jakarta/2024-12-10,35462.474526855134
Bawang Merah/DKI Jakarta/2024-12-11,35271.2988948479
Bawang Merah/DKI Jakarta/2024-12-12,35403.90514690591
Bawang Merah/DKI Jakarta/2024-12-13,35308.74287197873
Bawang Merah/DKI Jakarta/2024-12-14,35355.21955801396
Bawang Merah/DKI Jakarta/2024-12-15,35413.336997746264
Bawang Merah/DKI Jakarta/2024-12-16,35337.883497861876
Bawang Merah/DKI Jakarta/2024-12-17,35377.434788876206
Bawang Merah/DKI Jakarta/2024-12-18,35493.03622600719
Bawang Merah/DKI Jakarta/2024-12-19,35361.448606370155
Bawang Merah/DKI Jakarta/2024-12-20,35478.856617053294
Bawang Merah/DKI Jakarta/2024-12-21,35315.500961114056
Bawang Merah/DKI Jakarta/2024-12-22,35453.43250471123
Bawang Merah/DKI Jakarta/2024-12-23,35529.21451189049
Bawang Merah/DKI Jakarta/2024-12-24,35203.964775323344
Bawang Merah/DKI Jakarta/2024-12-25,35343.16285470915
Bawang Merah/DKI Jakarta/2024-12-26,35457.36121689021
Bawang Merah/DKI Jakarta/2024-12-27,35392.521146125946
Bawang Merah/DKI Jakarta/2024-12-28,35440.24549695971
Bawang Merah/DKI Jakarta/2024-12-29,35359.196724346955
Bawang Merah/DKI Jakarta/2024-12-30,35416.59439769158
Bawang Merah/DKI Jakarta/2024-12-31,35396.458186620635
Bawang Merah/Gorontalo/2024-10-01,35506.45853018411
Bawang Merah/Gorontalo/2024-10-02,35430.54380576394
Bawang Merah/Gorontalo/2024-10-03,35437.4575269972
Bawang Merah/Gorontalo/2024-10-04,35375.163947754365
Bawang Merah/Gorontalo/2024-10-05,35368.86965188076
Bawang Merah/Gorontalo/2024-10-06,35373.445012009935
Bawang Merah/Gorontalo/2024-10-07,35442.18261554255
Bawang Merah/Gorontalo/2024-10-08,35374.40696962288
Bawang Merah/Gorontalo/2024-10-09,35433.48228196074
Bawang Merah/Gorontalo/2024-10-10,35581.895963821444
Bawang Merah/Gorontalo/2024-10-11,35481.80162430237
Bawang Merah/Gorontalo/2024-10-12,35382.29972235064
Bawang Merah/Gorontalo/2024-10-13,35509.23724513938
Bawang Merah/Gorontalo/2024-10-14,35375.479920106605
Bawang Merah/Gorontalo/2024-10-15,35239.997122666624
Bawang Merah/Gorontalo/2024-10-16,35325.60954671665
Bawang Merah/Gorontalo/2024-10-17,35253.90510237336
Bawang Merah/Gorontalo/2024-10-18,35380.18110527663
Bawang Merah/Gorontalo/2024-10-19,35410.92827834127
Bawang Merah/Gorontalo/2024-10-20,35548.735804934986
Bawang Merah/Gorontalo/2024-10-21,35436.570242148715
Bawang Merah/Gorontalo/2024-10-22,35391.18671051154
Bawang Merah/Gorontalo/2024-10-23,35478.33410717457
Bawang Merah/Gorontalo/2024-10-24,35225.6171983245
Bawang Merah/Gorontalo/2024-10-25,35428.98070681791
Bawang Merah/Gorontalo/2024-10-26,35473.46847758604
Bawang Merah/Gorontalo/2024-10-27,35286.50358055906
Bawang Merah/Gorontalo/2024-10-28,35504.46142283759
Bawang Merah/Gorontalo/2024-10-29,35437.53181133929
Bawang Merah/Gorontalo/2024-10-30,35374.880444190385
Bawang Merah/Gorontalo/2024-10-31,35461.99157494906
Bawang Merah/Gorontalo/2024-11-01,35598.12781443487
Bawang Merah/Gorontalo/2024-11-02,35424.51337501962
Bawang Merah/Gorontalo/2024-11-03,35430.028466605574
Bawang Merah/Gorontalo/2024-11-04,35371.21728388541
Bawang Merah/Gorontalo/2024-11-05,35338.76194812765
Bawang Merah/Gorontalo/2024-11-06,35478.41142440639
Bawang Merah/Gorontalo/2024-11-07,35338.24335087722
Bawang Merah/Gorontalo/2024-11-08,35415.34570368708
Bawang Merah/Gorontalo/2024-11-09,35369.696552205
Bawang Merah/Gorontalo/2024-11-10,35449.20819935297
Bawang Merah/Gorontalo/2024-11-11,35437.13000457055
Bawang Merah/Gorontalo/2024-11-12,35495.63335581527
Bawang Merah/Gorontalo/2024-11-13,35367.00701286281
Bawang Merah/Gorontalo/2024-11-14,35386.966556427484
Bawang Merah/Gorontalo/2024-11-15,35328.046716901044
Bawang Merah/Gorontalo/2024-11-16,35372.46964239877
Bawang Merah/Gorontalo/2024-11-17,35440.757042936304
Bawang Merah/Gorontalo/2024-11-18,35472.31511513094
Bawang Merah/Gorontalo/2024-11-19,35332.75093601494
Bawang Merah/Gorontalo/2024-11-20,35481.67538945099
Bawang Merah/Gorontalo/2024-11-21,35522.0723101261
Bawang Merah/Gorontalo/2024-11-22,35443.76038239902
Bawang Merah/Gorontalo/2024-11-23,35565.38875672282
Bawang Merah/Gorontalo/2024-11-24,35345.08333246349
Bawang Merah/Gorontalo/2024-11-25,35305.946981726884
Bawang Merah/Gorontalo/2024-11-26,35261.55771064654
Bawang Merah/Gorontalo/2024-11-27,35533.74230108706
Bawang Merah/Gorontalo/2024-11-28,35463.78552837698
Bawang Merah/Gorontalo/2024-11-29,35404.77745756887
Bawang Merah/Gorontalo/2024-11-30,35432.66722951834
Bawang Merah/Gorontalo/2024-12-01,35315.85152743645
Bawang Merah/Gorontalo/2024-12-02,35612.67798880456
Bawang Merah/Gorontalo/2024-12-03,35420.13773903369
Bawang Merah/Gorontalo/2024-12-04,35418.48985350581
Bawang Merah/Gorontalo/2024-12-05,35469.720075044315
Bawang Merah/Gorontalo/2024-12-06,35449.376875002206
Bawang Merah/Gorontalo/2024-12-07,35428.00571442162
Bawang Merah/Gorontalo/2024-12-08,35343.69652447164
Bawang Merah/Gorontalo/2024-12-09,35448.58387782706
Bawang Merah/Gorontalo/2024-12-10,35565.82334283252
Bawang Merah/Gorontalo/2024-12-11,35521.223048721185
Bawang Merah/Gorontalo/2024-12-12,35541.816359779215
Bawang Merah/Gorontalo/2024-12-13,35366.90733397904
Bawang Merah/Gorontalo/2024-12-14,35327.145650113685
Bawang Merah/Gorontalo/2024-12-15,35398.9425433052
Bawang Merah/Gorontalo/2024-12-16,35414.0290397075
Bawang Merah/Gorontalo/2024-12-17,35500.341995242816
Bawang Merah/Gorontalo/2024-12-18,35268.726913179824
Bawang Merah/Gorontalo/2024-12-19,35536.52717886646
Bawang Merah/Gorontalo/2024-12-20,35396.26447174639
Bawang Merah/Gorontalo/2024-12-21,35373.91687005482
Bawang Merah/Gorontalo/2024-12-22,35325.275582189635
Bawang Merah/Gorontalo/2024-12-23,35271.85272769738
Bawang Merah/Gorontalo/2024-12-24,35477.81588055587
Bawang Merah/Gorontalo/2024-12-25,35415.49130007894
Bawang Merah/Gorontalo/2024-12-26,35302.18132215283
Bawang Merah/Gorontalo/2024-12-27,35301.755946234545
Bawang Merah/Gorontalo/2024-12-28,35381.48841539211
Bawang Merah/Gorontalo/2024-12-29,35548.11943606134
Bawang Merah/Gorontalo/2024-12-30,35387.821284463214
Bawang Merah/Gorontalo/2024-12-31,35284.462530826735
Bawang Merah/Jambi/2024-10-01,35388.972295576066
Bawang Merah/Jambi/2024-10-02,35386.72978997055
Bawang Merah/Jambi/2024-10-03,35185.24360033162
Bawang Merah/Jambi/2024-10-04,35404.88466065901
Bawang Merah/Jambi/2024-10-05,35390.20311832807
Bawang Merah/Jambi/2024-10-06,35467.263151236795
Bawang Merah/Jambi/2024-10-07,35563.07483705114
Bawang Merah/Jambi/2024-10-08,35503.03274466649
Bawang Merah/Jambi/2024-10-09,35387.04852892208
Bawang Merah/Jambi/2024-10-10,35317.42766337121
Bawang Merah/Jambi/2024-10-11,35623.284211808386
Bawang Merah/Jambi/2024-10-12,35414.31940646901
Bawang Merah/Jambi/2024-10-13,35410.55516437864
Bawang Merah/Jambi/2024-10-14,35407.39224521977
Bawang Merah/Jambi/2024-10-15,35425.86138867148
Bawang Merah/Jambi/2024-10-16,35397.398793160115
Bawang Merah/Jambi/2024-10-17,35361.71705890298
Bawang Merah/Jambi/2024-10-18,35363.94481644377
Bawang Merah/Jambi/2024-10-19,35406.67510710446
Bawang Merah/Jambi/2024-10-20,35364.230250149536
Bawang Merah/Jambi/2024-10-21,35350.14869167761
Bawang Merah/Jambi/2024-10-22,35418.24345123286
Bawang Merah/Jambi/2024-10-23,35388.20479177627
Bawang Merah/Jambi/2024-10-24,35534.40296153435
Bawang Merah/Jambi/2024-10-25,35189.06001356543
Bawang Merah/Jambi/2024-10-26,35500.11885710525
Bawang Merah/Jambi/2024-10-27,35512.96675549443
Bawang Merah/Jambi/2024-10-28,35237.06598695283
Bawang Merah/Jambi/2024-10-29,35380.91467595018
Bawang Merah/Jambi/2024-10-30,35378.52482550573
Bawang Merah/Jambi/2024-10-31,35292.41099686787
Bawang Merah/Jambi/2024-11-01,35344.74858464141
Bawang Merah/Jambi/2024-11-02,35317.09104974655
Bawang Merah/Jambi/2024-11-03,35555.03873430984
Bawang Merah/Jambi/2024-11-04,35487.16705417455
Bawang Merah/Jambi/2024-11-05,35515.083706148966
Bawang Merah/Jambi/2024-11-06,35469.37975253357
Bawang Merah/Jambi/2024-11-07,35315.555408881104
Bawang Merah/Jambi/2024-11-08,35365.80151269872
Bawang Merah/Jambi/2024-11-09,35450.07216583593
Bawang Merah/Jambi/2024-11-10,35307.8193219878
Bawang Merah/Jambi/2024-11-11,35468.65883674276
Bawang Merah/Jambi/2024-11-12,35389.42258907183
Bawang Merah/Jambi/2024-11-13,35378.243899048095
Bawang Merah/Jambi/2024-11-14,35468.48940839886
Bawang Merah/Jambi/2024-11-15,35446.32270940668
Bawang Merah/Jambi/2024-11-16,35379.39543831621
Bawang Merah/Jambi/2024-11-17,35505.75601419554
Bawang Merah/Jambi/2024-11-18,35319.54400550568
Bawang Merah/Jambi/2024-11-19,35460.59138508322
Bawang Merah/Jambi/2024-11-20,35458.69349049894
Bawang Merah/Jambi/2024-11-21,35383.66922867312
Bawang Merah/Jambi/2024-11-22,35436.50421900729
Bawang Merah/Jambi/2024-11-23,35305.41014749349
Bawang Merah/Jambi/2024-11-24,35486.19864121368
Bawang Merah/Jambi/2024-11-25,35394.029136355646
Bawang Merah/Jambi/2024-11-26,35365.95089217083
Bawang Merah/Jambi/2024-11-27,35496.58663402861
Bawang Merah/Jambi/2024-11-28,35350.855349644255
Bawang Merah/Jambi/2024-11-29,35292.33206999228
Bawang Merah/Jambi/2024-11-30,35280.01698223022
Bawang Merah/Jambi/2024-12-01,35459.766406537696
Bawang Merah/Jambi/2024-12-02,35302.97354407756
Bawang Merah/Jambi/2024-12-03,35555.248496793174
Bawang Merah/Jambi/2024-12-04,35236.35624677559
Bawang Merah/Jambi/2024-12-05,35550.39970426634
Bawang Merah/Jambi/2024-12-06,35426.9363005741
Bawang Merah/Jambi/2024-12-07,35401.35903537341
Bawang Merah/Jambi/2024-12-08,35364.10604894589
Bawang Merah/Jambi/2024-12-09,35442.5719274976
Bawang Merah/Jambi/2024-12-10,35406.26938308918
Bawang Merah/Jambi/2024-12-11,35501.09921015848
Bawang Merah/Jambi/2024-12-12,35418.891539910415
Bawang Merah/Jambi/2024-12-13,35421.88986770982
Bawang Merah/Jambi/2024-12-14,35379.1755101226
Bawang Merah/Jambi/2024-12-15,35404.66434092291
Bawang Merah/Jambi/2024-12-16,35434.98060270043
Bawang Merah/Jambi/2024-12-17,35267.2554512238
Bawang Merah/Jambi/2024-12-18,35297.34194592252
Bawang Merah/Jambi/2024-12-19,35471.17439081317
Bawang Merah/Jambi/2024-12-20,35423.599033608036
Bawang Merah/Jambi/2024-12-21,35394.10550313612
Bawang Merah/Jambi/2024-12-22,35410.9295711137
Bawang Merah/Jambi/2024-12-23,35438.28694290171
Bawang Merah/Jambi/2024-12-24,35364.53487700944
Bawang Merah/Jambi/2024-12-25,35344.70802100107
Bawang Merah/Jambi/2024-12-26,35425.675250424785
Bawang Merah/Jambi/2024-12-27,35328.079210029326
Bawang Merah/Jambi/2024-12-28,35443.32966419886
Bawang Merah/Jambi/2024-12-29,35267.885866782315
Bawang Merah/Jambi/2024-12-30,35494.93648765684
Bawang Merah/Jambi/2024-12-31,35448.67772594818
Bawang Merah/Jawa Barat/2024-10-01,35430.67752998541
Bawang Merah/Jawa Barat/2024-10-02,35491.074542036935
Bawang Merah/Jawa Barat/2024-10-03,35547.824617693695
Bawang Merah/Jawa Barat/2024-10-04,35493.70757337347
Bawang Merah/Jawa Barat/2024-10-05,35256.39173430252
Bawang Merah/Jawa Barat/2024-10-06,35303.04439077962
Bawang Merah/Jawa Barat/2024-10-07,35357.465140934844
Bawang Merah/Jawa Barat/2024-10-08,35411.5659983303
Bawang Merah/Jawa Barat/2024-10-09,35452.4230505522
Bawang Merah/Jawa Barat/2024-10-10,35349.07666189411
Bawang Merah/Jawa Barat/2024-10-11,35424.920684651945
Bawang Merah/Jawa Barat/2024-10-12,35346.613183567155
Bawang Merah/Jawa Barat/2024-10-13,35358.57064511645
Bawang Merah/Jawa Barat/2024-10-14,35292.48169496799
Bawang Merah/Jawa Barat/2024-10-15,35332.662174857105
Bawang Merah/Jawa Barat/2024-10-16,35297.051108577376
Bawang Merah/Jawa Barat/2024-10-17,35328.286959953715
Bawang Merah/Jawa Barat/2024-10-18,35496.9716737329
Bawang Merah/Jawa Barat/2024-10-19,35330.487397215446
Bawang Merah/Jawa Barat/2024-10-20,35628.18989275149
Bawang Merah/Jawa Barat/2024-10-21,35450.39991956254
Bawang Merah/Jawa Barat/2024-10-22,35424.760217949406
Bawang Merah/Jawa Barat/2024-10-23,35338.054349408296
Bawang Merah/Jawa Barat/2024-10-24,35467.6042180277
Bawang Merah/Jawa Barat/2024-10-25,35361.55283714819
Bawang Merah/Jawa Barat/2024-10-26,35419.53836065794
Bawang Merah/Jawa Barat/2024-10-27,35622.180827887125
Bawang Merah/Jawa Barat/2024-10-28,35401.41332760636
Bawang Merah/Jawa Barat/2024-10-29,35504.920162321476
Bawang Merah/Jawa Barat/2024-10-30,35350.952367812606
Bawang Merah/Jawa Barat/2024-10-31,35406.4893250412
Bawang Merah/Jawa Barat/2024-11-01,35556.57888557414
Bawang Merah/Jawa Barat/2024-11-02,35357.286568349504
Bawang Merah/Jawa Barat/2024-11-03,35560.04048486825
Bawang Merah/Jawa Barat/2024-11-04,35468.222770274646
Bawang Merah/Jawa Barat/2024-11-05,35362.647559189216
Bawang Merah/Jawa Barat/2024-11-06,35461.960479089736
Bawang Merah/Jawa Barat/2024-11-07,35490.23203614341
Bawang Merah/Jawa Barat/2024-11-08,35461.07963666729
Bawang Merah/Jawa Barat/2024-11-09,35278.88697787377
Bawang Merah/Jawa Barat/2024-11-10,35348.9608514775
Bawang Merah/Jawa Barat/2024-11-11,35388.82471757977
Bawang Merah/Jawa Barat/2024-11-12,35403.21082844682
Bawang Merah/Jawa Barat/2024-11-13,35460.985062165055
Bawang Merah/Jawa Barat/2024-11-14,35424.167176699935
Bawang Merah/Jawa Barat/2024-11-15,35298.40924084302
Bawang Merah/Jawa Barat/2024-11-16,35440.99785908521
Bawang Merah/Jawa Barat/2024-11-17,35460.146727191604
Bawang Merah/Jawa Barat/2024-11-18,35455.924836746875
Bawang Merah/Jawa Barat/2024-11-19,35499.22734681234
Bawang Merah/Jawa Barat/2024-11-20,35478.709505664745
Bawang Merah/Jawa Barat/2024-11-21,35447.56252810014
Bawang Merah/Jawa Barat/2024-11-22,35403.565543100936
Bawang Merah/Jawa Barat/2024-11-23,35271.34536726686
Bawang Merah/Jawa Barat/2024-11-24,35445.105471223396
Bawang Merah/Jawa Barat/2024-11-25,35426.659543329544
Bawang Merah/Jawa Barat/2024-11-26,35431.96990570326
Bawang Merah/Jawa Barat/2024-11-27,35303.279474679155
Bawang Merah/Jawa Barat/2024-11-28,35319.544569628364
Bawang Merah/Jawa Barat/2024-11-29,35496.93103483426
Bawang Merah/Jawa Barat/2024-11-30,35406.10976328239
Bawang Merah/Jawa Barat/2024-12-01,35466.04087830825
Bawang Merah/Jawa Barat/2024-12-02,35411.7511242476
Bawang Merah/Jawa Barat/2024-12-03,35411.87062506225
Bawang Merah/Jawa Barat/2024-12-04,35487.383605077855
Bawang Merah/Jawa Barat/2024-12-05,35366.50596360313
Bawang Merah/Jawa Barat/2024-12-06,35417.38657325628
Bawang Merah/Jawa Barat/2024-12-07,35370.975052174836
Bawang Merah/Jawa Barat/2024-12-08,35373.283930347876
Bawang Merah/Jawa Barat/2024-12-09,35383.70034022425
Bawang Merah/Jawa Barat/2024-12-10,35427.860240818656
Bawang Merah/Jawa Barat/2024-12-11,35369.60585835898
Bawang Merah/Jawa Barat/2024-12-12,35513.77056258037
Bawang Merah/Jawa Barat/2024-12-13,35335.04144233431
Bawang Merah/Jawa Barat/2024-12-14,35393.86543919763
Bawang Merah/Jawa Barat/2024-12-15,35372.84883333176
Bawang Merah/Jawa Barat/2024-12-16,35529.664107028235
Bawang Merah/Jawa Barat/2024-12-17,35425.73422284613
Bawang Merah/Jawa Barat/2024-12-18,35495.159977839125
Bawang Merah/Jawa Barat/2024-12-19,35285.92392057552
Bawang Merah/Jawa Barat/2024-12-20,35431.5935099933
Bawang Merah/Jawa Barat/2024-12-21,35483.33977247484
Bawang Merah/Jawa Barat/2024-12-22,35416.23651794258
Bawang Merah/Jawa Barat/2024-12-23,35497.95564634206
Bawang Merah/Jawa Barat/2024-12-24,35366.40259069644
Bawang Merah/Jawa Barat/2024-12-25,35526.53642354287
Bawang Merah/Jawa Barat/2024-12-26,35600.47211692823
Bawang Merah/Jawa Barat/2024-12-27,35379.239812788466
Bawang Merah/Jawa Barat/2024-12-28,35372.369133708045
Bawang Merah/Jawa Barat/2024-12-29,35530.19659594322
Bawang Merah/Jawa Barat/2024-12-30,35540.684781663644
Bawang Merah/Jawa Barat/2024-12-31,35365.93950475841
Bawang Merah/Jawa Tengah/2024-10-01,35374.47326806057
Bawang Merah/Jawa Tengah/2024-10-02,35385.97667469328
Bawang Merah/Jawa Tengah/2024-10-03,35297.65237594629
Bawang Merah/Jawa Tengah/2024-10-04,35333.042953120574
Bawang Merah/Jawa Tengah/2024-10-05,35325.937483673006
Bawang Merah/Jawa Tengah/2024-10-06,35345.58133175966
Bawang Merah/Jawa Tengah/2024-10-07,35406.51455924863
Bawang Merah/Jawa Tengah/2024-10-08,35428.864359232306
Bawang Merah/Jawa Tengah/2024-10-09,35538.268468735914
Bawang Merah/Jawa Tengah/2024-10-10,35326.41845188335
Bawang Merah/Jawa Tengah/2024-10-11,35491.21013831807
Bawang Merah/Jawa Tengah/2024-10-12,35391.611572131085
Bawang Merah/Jawa Tengah/2024-10-13,35405.28620600021
Bawang Merah/Jawa Tengah/2024-10-14,35465.48556476766
Bawang Merah/Jawa Tengah/2024-10-15,35316.08151092162
Bawang Merah/Jawa Tengah/2024-10-16,35441.1817024645
Bawang Merah/Jawa Tengah/2024-10-17,35423.23222458871
Bawang Merah/Jawa Tengah/2024-10-18,35450.32788836826
Bawang Merah/Jawa Tengah/2024-10-19,35433.43189609911
Bawang Merah/Jawa Tengah/2024-10-20,35613.47159153574
Bawang Merah/Jawa Tengah/2024-10-21,35356.39116823043
Bawang Merah/Jawa Tengah/2024-10-22,35365.26319770395
Bawang Merah/Jawa Tengah/2024-10-23,35357.6046134647
Bawang Merah/Jawa Tengah/2024-10-24,35363.22850991724
Bawang Merah/Jawa Tengah/2024-10-25,35356.42049620843
Bawang Merah/Jawa Tengah/2024-10-26,35508.223449543424
Bawang Merah/Jawa Tengah/2024-10-27,35527.46373025663
Bawang Merah/Jawa Tengah/2024-10-28,35361.959400656015
Bawang Merah/Jawa Tengah/2024-10-29,35340.215542969934
Bawang Merah/Jawa Tengah/2024-10-30,35448.579489251904
Bawang Merah/Jawa Tengah/2024-10-31,35363.498974868824
Bawang Merah/Jawa Tengah/2024-11-01,35462.004038296414
Bawang Merah/Jawa Tengah/2024-11-02,35426.26352440215
Bawang Merah/Jawa Tengah/2024-11-03,35283.41517550641
Bawang Merah/Jawa Tengah/2024-11-04,35538.01951276648
Bawang Merah/Jawa Tengah/2024-11-05,35558.663182947166
Bawang Merah/Jawa Tengah/2024-11-06,35358.4650143191
Bawang Merah/Jawa Tengah/2024-11-07,35377.17330534641
Bawang Merah/Jawa Tengah/2024-11-08,35433.15734365476
Bawang Merah/Jawa Tengah/2024-11-09,35437.19605540432
Bawang Merah/Jawa Tengah/2024-11-10,35464.13283730571
Bawang Merah/Jawa Tengah/2024-11-11,35576.47712623291
Bawang Merah/Jawa Tengah/2024-11-12,35394.69031476842
Bawang Merah/Jawa Tengah/2024-11-13,35343.046327302916
Bawang Merah/Jawa Tengah/2024-11-14,35294.75423555316
Bawang Merah/Jawa Tengah/2024-11-15,35348.645604641504
Bawang Merah/Jawa Tengah/2024-11-16,35406.644046518886
Bawang Merah/Jawa Tengah/2024-11-17,35558.55348595285
Bawang Merah/Jawa Tengah/2024-11-18,35366.37575685731
Bawang Merah/Jawa Tengah/2024-11-19,35427.99772926979
Bawang Merah/Jawa Tengah/2024-11-20,35408.03241878777
Bawang Merah/Jawa Tengah/2024-11-21,35508.17164700079
Bawang Merah/Jawa Tengah/2024-11-22,35619.42536441239
Bawang Merah/Jawa Tengah/2024-11-23,35365.27385165684
Bawang Merah/Jawa Tengah/2024-11-24,35368.717282511105
Bawang Merah/Jawa Tengah/2024-11-25,35496.18365976913
Bawang Merah/Jawa Tengah/2024-11-26,35466.073359308815
Bawang Merah/Jawa Tengah/2024-11-27,35562.887928858225
Bawang Merah/Jawa Tengah/2024-11-28,35457.93106346817
Bawang Merah/Jawa Tengah/2024-11-29,35379.53458035789
Bawang Merah/Jawa Tengah/2024-11-30,35458.49015380285
Bawang Merah/Jawa Tengah/2024-12-01,35501.54817651464
Bawang Merah/Jawa Tengah/2024-12-02,35477.59243187982
Bawang Merah/Jawa Tengah/2024-12-03,35451.559894125516
Bawang Merah/Jawa Tengah/2024-12-04,35498.05491271786
Bawang Merah/Jawa Tengah/2024-12-05,35506.584328300305
Bawang Merah/Jawa Tengah/2024-12-06,35524.276634553586
Bawang Merah/Jawa Tengah/2024-12-07,35463.315444779706
Bawang Merah/Jawa Tengah/2024-12-08,35395.50727194182
Bawang Merah/Jawa Tengah/2024-12-09,35421.59164207738
Bawang Merah/Jawa Tengah/2024-12-10,35509.67734684736
Bawang Merah/Jawa Tengah/2024-12-11,35341.49718006626
Bawang Merah/Jawa Tengah/2024-12-12,35440.03998784816
Bawang Merah/Jawa Tengah/2024-12-13,35376.70476075181
Bawang Merah/Jawa Tengah/2024-12-14,35411.786568703734
Bawang Merah/Jawa Tengah/2024-12-15,35515.65693632583
Bawang Merah/Jawa Tengah/2024-12-16,35425.28076741323
Bawang Merah/Jawa Tengah/2024-12-17,35413.25703013531
Bawang Merah/Jawa Tengah/2024-12-18,35296.37192509252
Bawang Merah/Jawa Tengah/2024-12-19,35471.42286309206
Bawang Merah/Jawa Tengah/2024-12-20,35463.047337692195
Bawang Merah/Jawa Tengah/2024-12-21,35589.198010750675
Bawang Merah/Jawa Tengah/2024-12-22,35383.816194346815
Bawang Merah/Jawa Tengah/2024-12-23,35427.612269564524
Bawang Merah/Jawa Tengah/2024-12-24,35430.12513834684
Bawang Merah/Jawa Tengah/2024-12-25,35540.508670479205
Bawang Merah/Jawa Tengah/2024-12-26,35401.47685858909
Bawang Merah/Jawa Tengah/2024-12-27,35432.5885105233
Bawang Merah/Jawa Tengah/2024-12-28,35459.92320929651
Bawang Merah/Jawa Tengah/2024-12-29,35424.90758217159
Bawang Merah/Jawa Tengah/2024-12-30,35372.29174518043
Bawang Merah/Jawa Tengah/2024-12-31,35425.52936044887
Bawang Merah/Jawa Timur/2024-10-01,35498.6331541656
Bawang Merah/Jawa Timur/2024-10-02,35324.0778070777
Bawang Merah/Jawa Timur/2024-10-03,35420.449297861116
Bawang Merah/Jawa Timur/2024-10-04,35351.2063372177
Bawang Merah/Jawa Timur/2024-10-05,35508.72464578958
Bawang Merah/Jawa Timur/2024-10-06,35282.79656227409
Bawang Merah/Jawa Timur/2024-10-07,35362.94219867475
Bawang Merah/Jawa Timur/2024-10-08,35440.7496773843
Bawang Merah/Jawa Timur/2024-10-09,35539.51716159066
Bawang Merah/Jawa Timur/2024-10-10,35403.9325366764
Bawang Merah/Jawa Timur/2024-10-11,35363.25158222994
Bawang Merah/Jawa Timur/2024-10-12,35565.751245963336
Bawang Merah/Jawa Timur/2024-10-13,35289.04462470075
Bawang Merah/Jawa Timur/2024-10-14,35226.64196198863
Bawang Merah/Jawa Timur/2024-10-15,35445.969562000944
Bawang Merah/Jawa Timur/2024-10-16,35367.66879515766
Bawang Merah/Jawa Timur/2024-10-17,35324.51686468
Bawang Merah/Jawa Timur/2024-10-18,35468.273014744314
