id,price
Daging Sapi Murni/Jawa Barat/2024-12-11,153224.52060570114
Daging Sapi Murni/Jawa Barat/2024-12-12,153282.1868252733
Daging Sapi Murni/Jawa Barat/2024-12-13,153210.78404090792
Daging Sapi Murni/Jawa Barat/2024-12-14,153234.79989660397
Daging Sapi Murni/Jawa Barat/2024-12-15,153226.54292059646
Daging Sapi Murni/Jawa Barat/2024-12-16,153289.25680112935
Daging Sapi Murni/Jawa Barat/2024-12-17,153247.9701021606
Daging Sapi Murni/Jawa Barat/2024-12-18,153275.07411527704
Daging Sapi Murni/Jawa Barat/2024-12-19,153192.14529117648
Daging Sapi Murni/Jawa Barat/2024-12-20,153251.03021834514
Daging Sapi Murni/Jawa Barat/2024-12-21,153272.2340601927
Daging Sapi Murni/Jawa Barat/2024-12-22,153244.18354678908
Daging Sapi Murni/Jawa Barat/2024-12-23,153277.03056486617
Daging Sapi Murni/Jawa Barat/2024-12-24,153223.65810735337
Daging Sapi Murni/Jawa Barat/2024-12-25,153289.54961229803
Daging Sapi Murni/Jawa Barat/2024-12-26,153319.47171099004
Daging Sapi Murni/Jawa Barat/2024-12-27,153230.58509836413
Daging Sapi Murni/Jawa Barat/2024-12-28,153228.5125108165
Daging Sapi Murni/Jawa Barat/2024-12-29,153291.57163211957
Daging Sapi Murni/Jawa Barat/2024-12-30,153296.75871678352
Daging Sapi Murni/Jawa Barat/2024-12-31,153226.01996736525
Daging Sapi Murni/Jawa Tengah/2024-10-01,153228.06331828263
Daging Sapi Murni/Jawa Tengah/2024-10-02,153233.2759743769
Daging Sapi Murni/Jawa Tengah/2024-10-03,153198.17438240894
Daging Sapi Murni/Jawa Tengah/2024-10-04,153210.8502788514
Daging Sapi Murni/Jawa Tengah/2024-10-05,153206.03476593093
Daging Sapi Murni/Jawa Tengah/2024-10-06,153213.58261320565
Daging Sapi Murni/Jawa Tengah/2024-10-07,153237.6328074499
Daging Sapi Murni/Jawa Tengah/2024-10-08,153246.18258907413
Daging Sapi Murni/Jawa Tengah/2024-10-09,153290.8620420382
Daging Sapi Murni/Jawa Tengah/2024-10-10,153206.54416256826
Daging Sapi Murni/Jawa Tengah/2024-10-11,153273.7678484162
Daging Sapi Murni/Jawa Tengah/2024-10-12,153234.652157063
Daging Sapi Murni/Jawa Tengah/2024-10-13,153240.4295355442
Daging Sapi Murni/Jawa Tengah/2024-10-14,153264.61330746763
Daging Sapi Murni/Jawa Tengah/2024-10-15,153203.48130310109
Daging Sapi Murni/Jawa Tengah/2024-10-16,153254.60834231635
Daging Sapi Murni/Jawa Tengah/2024-10-17,153246.5338536022
Daging Sapi Murni/Jawa Tengah/2024-10-18,153257.57968493245
Daging Sapi Murni/Jawa Tengah/2024-10-19,153250.9078397712
Daging Sapi Murni/Jawa Tengah/2024-10-20,153322.89697465193
Daging Sapi Murni/Jawa Tengah/2024-10-21,153221.13100771193
Daging Sapi Murni/Jawa Tengah/2024-10-22,153224.952501159
Daging Sapi Murni/Jawa Tengah/2024-10-23,153222.06888015027
Daging Sapi Murni/Jawa Tengah/2024-10-24,153223.94197761847
Daging Sapi Murni/Jawa Tengah/2024-10-25,153220.72514722391
Daging Sapi Murni/Jawa Tengah/2024-10-26,153279.3040107045
Daging Sapi Murni/Jawa Tengah/2024-10-27,153287.3927998716
Daging Sapi Murni/Jawa Tengah/2024-10-28,153221.5430615427
Daging Sapi Murni/Jawa Tengah/2024-10-29,153213.5853166367
Daging Sapi Murni/Jawa Tengah/2024-10-30,153257.67144946213
Daging Sapi Murni/Jawa Tengah/2024-10-31,153224.01358641678
Daging Sapi Murni/Jawa Tengah/2024-11-01,153262.5528668107
Daging Sapi Murni/Jawa Tengah/2024-11-02,153247.00067239068
Daging Sapi Murni/Jawa Tengah/2024-11-03,153190.13981130454
Daging Sapi Murni/Jawa Tengah/2024-11-04,153293.0218876191
Daging Sapi Murni/Jawa Tengah/2024-11-05,153300.9449470786
Daging Sapi Murni/Jawa Tengah/2024-11-06,153221.33123928797
Daging Sapi Murni/Jawa Tengah/2024-11-07,153228.74156603095
Daging Sapi Murni/Jawa Tengah/2024-11-08,153251.3627801336
Daging Sapi Murni/Jawa Tengah/2024-11-09,153254.4303083093
Daging Sapi Murni/Jawa Tengah/2024-11-10,153264.1061256257
Daging Sapi Murni/Jawa Tengah/2024-11-11,153308.00274877876
Daging Sapi Murni/Jawa Tengah/2024-11-12,153236.02882478328
Daging Sapi Murni/Jawa Tengah/2024-11-13,153216.20772309607
Daging Sapi Murni/Jawa Tengah/2024-11-14,153196.88182493814
Daging Sapi Murni/Jawa Tengah/2024-11-15,153218.0905602158
Daging Sapi Murni/Jawa Tengah/2024-11-16,153240.37935003507
Daging Sapi Murni/Jawa Tengah/2024-11-17,153299.27896366126
Daging Sapi Murni/Jawa Tengah/2024-11-18,153222.0952010834
Daging Sapi Murni/Jawa Tengah/2024-11-19,153247.5894197205
Daging Sapi Murni/Jawa Tengah/2024-11-20,153240.84804635827
Daging Sapi Murni/Jawa Tengah/2024-11-21,153281.83560530582
Daging Sapi Murni/Jawa Tengah/2024-11-22,153326.8867744866
Daging Sapi Murni/Jawa Tengah/2024-11-23,153224.031829093
Daging Sapi Murni/Jawa Tengah/2024-11-24,153226.625571103
Daging Sapi Murni/Jawa Tengah/2024-11-25,153278.18688955062
Daging Sapi Murni/Jawa Tengah/2024-11-26,153266.5210205204
Daging Sapi Murni/Jawa Tengah/2024-11-27,153304.86644256965
Daging Sapi Murni/Jawa Tengah/2024-11-28,153261.23373617267
Daging Sapi Murni/Jawa Tengah/2024-11-29,153230.9525196431
Daging Sapi Murni/Jawa Tengah/2024-11-30,153263.68203689437
Daging Sapi Murni/Jawa Tengah/2024-12-01,153280.5737164077
Daging Sapi Murni/Jawa Tengah/2024-12-02,153270.84697525844
Daging Sapi Murni/Jawa Tengah/2024-12-03,153259.39614093845
Daging Sapi Murni/Jawa Tengah/2024-12-04,153278.20855397853
Daging Sapi Murni/Jawa Tengah/2024-12-05,153282.597692745
Daging Sapi Murni/Jawa Tengah/2024-12-06,153289.95308894315
Daging Sapi Murni/Jawa Tengah/2024-12-07,153265.39141650536
Daging Sapi Murni/Jawa Tengah/2024-12-08,153238.3052623059
Daging Sapi Murni/Jawa Tengah/2024-12-09,153249.02614292369
Daging Sapi Murni/Jawa Tengah/2024-12-10,153283.98563660125
Daging Sapi Murni/Jawa Tengah/2024-12-11,153215.8316573216
Daging Sapi Murni/Jawa Tengah/2024-12-12,153254.4957821427
Daging Sapi Murni/Jawa Tengah/2024-12-13,153228.6204204557
Daging Sapi Murni/Jawa Tengah/2024-12-14,153242.85474379538
Daging Sapi Murni/Jawa Tengah/2024-12-15,153284.408787428
Daging Sapi Murni/Jawa Tengah/2024-12-16,153247.20912876955
Daging Sapi Murni/Jawa Tengah/2024-12-17,153243.3120925459
Daging Sapi Murni/Jawa Tengah/2024-12-18,153196.2840921644
Daging Sapi Murni/Jawa Tengah/2024-12-19,153266.9462022435
Daging Sapi Murni/Jawa Tengah/2024-12-20,153263.49719228232
Daging Sapi Murni/Jawa Tengah/2024-12-21,153313.21609094215
Daging Sapi Murni/Jawa Tengah/2024-12-22,153231.0283063665
Daging Sapi Murni/Jawa Tengah/2024-12-23,153249.16865339692
Daging Sapi Murni/Jawa Tengah/2024-12-24,153251.81643226338
Daging Sapi Murni/Jawa Tengah/2024-12-25,153295.9572855538
Daging Sapi Murni/Jawa Tengah/2024-12-26,153240.04521050624
Daging Sapi Murni/Jawa Tengah/2024-12-27,153251.24053626577
Daging Sapi Murni/Jawa Tengah/2024-12-28,153262.90964605816
Daging Sapi Murni/Jawa Tengah/2024-12-29,153249.0629068279
Daging Sapi Murni/Jawa Tengah/2024-12-30,153228.00642539468
Daging Sapi Murni/Jawa Tengah/2024-12-31,153248.22084131106
Daging Sapi Murni/Jawa Timur/2024-10-01,153277.743351131
Daging Sapi Murni/Jawa Timur/2024-10-02,153207.56863488778
Daging Sapi Murni/Jawa Timur/2024-10-03,153245.85017769056
Daging Sapi Murni/Jawa Timur/2024-10-04,153217.83221844025
Daging Sapi Murni/Jawa Timur/2024-10-05,153281.34807581216
Daging Sapi Murni/Jawa Timur/2024-10-06,153190.3716536295
Daging Sapi Murni/Jawa Timur/2024-10-07,153221.50236703525
Daging Sapi Murni/Jawa Timur/2024-10-08,153253.3009905174
Daging Sapi Murni/Jawa Timur/2024-10-09,153292.64285991417
Daging Sapi Murni/Jawa Timur/2024-10-10,153238.8337339074
Daging Sapi Murni/Jawa Timur/2024-10-11,153221.72508905246
Daging Sapi Murni/Jawa Timur/2024-10-12,153304.5738196518
Daging Sapi Murni/Jawa Timur/2024-10-13,153194.24489742427
Daging Sapi Murni/Jawa Timur/2024-10-14,153169.01008819856
Daging Sapi Murni/Jawa Timur/2024-10-15,153255.4966079136
Daging Sapi Murni/Jawa Timur/2024-10-16,153223.59583072632
Daging Sapi Murni/Jawa Timur/2024-10-17,153206.23054098754
Daging Sapi Murni/Jawa Timur/2024-10-18,153261.84892689984
Daging Sapi Murni/Jawa Timur/2024-10-19,153247.1642937992
Daging Sapi Murni/Jawa Timur/2024-10-20,153221.8652991219
Daging Sapi Murni/Jawa Timur/2024-10-21,153197.45897059384
Daging Sapi Murni/Jawa Timur/2024-10-22,153269.49822430068
Daging Sapi Murni/Jawa Timur/2024-10-23,153262.73635144293
Daging Sapi Murni/Jawa Timur/2024-10-24,153237.17901237073
Daging Sapi Murni/Jawa Timur/2024-10-25,153302.13281177374
Daging Sapi Murni/Jawa Timur/2024-10-26,153205.609245696
Daging Sapi Murni/Jawa Timur/2024-10-27,153191.79686395888
Daging Sapi Murni/Jawa Timur/2024-10-28,153218.8284226798
Daging Sapi Murni/Jawa Timur/2024-10-29,153239.46160244834
Daging Sapi Murni/Jawa Timur/2024-10-30,153248.73518165757
Daging Sapi Murni/Jawa Timur/2024-10-31,153230.67208610298
Daging Sapi Murni/Jawa Timur/2024-11-01,153251.1654716601
Daging Sapi Murni/Jawa Timur/2024-11-02,153198.76800247785
Daging Sapi Murni/Jawa Timur/2024-11-03,153289.17829898786
Daging Sapi Murni/Jawa Timur/2024-11-04,153238.23922590775
Daging Sapi Murni/Jawa Timur/2024-11-05,153278.2172380646
Daging Sapi Murni/Jawa Timur/2024-11-06,153252.91157450766
Daging Sapi Murni/Jawa Timur/2024-11-07,153256.8900185317
Daging Sapi Murni/Jawa Timur/2024-11-08,153262.1731054182
Daging Sapi Murni/Jawa Timur/2024-11-09,153257.36208237626
Daging Sapi Murni/Jawa Timur/2024-11-10,153264.3989449402
Daging Sapi Murni/Jawa Timur/2024-11-11,153286.88558764587
Daging Sapi Murni/Jawa Timur/2024-11-12,153249.3774987749
Daging Sapi Murni/Jawa Timur/2024-11-13,153266.7230206858
Daging Sapi Murni/Jawa Timur/2024-11-14,153240.11490204046
Daging Sapi Murni/Jawa Timur/2024-11-15,153291.29071887507
Daging Sapi Murni/Jawa Timur/2024-11-16,153220.54650968112
Daging Sapi Murni/Jawa Timur/2024-11-17,153302.55699560282
Daging Sapi Murni/Jawa Timur/2024-11-18,153241.37888357672
Daging Sapi Murni/Jawa Timur/2024-11-19,153194.7861553812
Daging Sapi Murni/Jawa Timur/2024-11-20,153247.02494516483
Daging Sapi Murni/Jawa Timur/2024-11-21,153218.68437901195
Daging Sapi Murni/Jawa Timur/2024-11-22,153269.8004807588
Daging Sapi Murni/Jawa Timur/2024-11-23,153218.2516110999
Daging Sapi Murni/Jawa Timur/2024-11-24,153225.01054683456
Daging Sapi Murni/Jawa Timur/2024-11-25,153177.75752426544
Daging Sapi Murni/Jawa Timur/2024-11-26,153225.10809438612
Daging Sapi Murni/Jawa Timur/2024-11-27,153159.11638221095
Daging Sapi Murni/Jawa Timur/2024-11-28,153185.418430797
Daging Sapi Murni/Jawa Timur/2024-11-29,153263.05078286974
Daging Sapi Murni/Jawa Timur/2024-11-30,153263.35089695393
Daging Sapi Murni/Jawa Timur/2024-12-01,153252.45056539695
Daging Sapi Murni/Jawa Timur/2024-12-02,153206.27126857213
Daging Sapi Murni/Jawa Timur/2024-12-03,153238.99716354863
Daging Sapi Murni/Jawa Timur/2024-12-04,153241.7834198889
Daging Sapi Murni/Jawa Timur/2024-12-05,153202.53207518847
Daging Sapi Murni/Jawa Timur/2024-12-06,153290.59103545634
Daging Sapi Murni/Jawa Timur/2024-12-07,153269.33123092126
Daging Sapi Murni/Jawa Timur/2024-12-08,153233.7518093381
Daging Sapi Murni/Jawa Timur/2024-12-09,153242.37692875534
Daging Sapi Murni/Jawa Timur/2024-12-10,153248.6721570787
Daging Sapi Murni/Jawa Timur/2024-12-11,153174.6426728131
Daging Sapi Murni/Jawa Timur/2024-12-12,153233.1157487974
Daging Sapi Murni/Jawa Timur/2024-12-13,153217.42748807708
Daging Sapi Murni/Jawa Timur/2024-12-14,153206.3762302243
Daging Sapi Murni/Jawa Timur/2024-12-15,153229.76040410312
Daging Sapi Murni/Jawa Timur/2024-12-16,153298.42871173285
Daging Sapi Murni/Jawa Timur/2024-12-17,153261.3311488674
Daging Sapi Murni/Jawa Timur/2024-12-18,153221.27859636763
Daging Sapi Murni/Jawa Timur/2024-12-19,153260.33182204765
Daging Sapi Murni/Jawa Timur/2024-12-20,153289.10923456
Daging Sapi Murni/Jawa Timur/2024-12-21,153274.00149468423
Daging Sapi Murni/Jawa Timur/2024-12-22,153244.28539099536
Daging Sapi Murni/Jawa Timur/2024-12-23,153220.74574476763
Daging Sapi Murni/Jawa Timur/2024-12-24,153266.51372445168
Daging Sapi Murni/Jawa Timur/2024-12-25,153256.11157046678
Daging Sapi Murni/Jawa Timur/2024-12-26,153271.92257376536
Daging Sapi Murni/Jawa Timur/2024-12-27,153262.78009688808
Daging Sapi Murni/Jawa Timur/2024-12-28,153277.03361495552
Daging Sapi Murni/Jawa Timur/2024-12-29,153225.21547881054
Daging Sapi Murni/Jawa Timur/2024-12-30,153286.94387667044
Daging Sapi Murni/Jawa Timur/2024-12-31,153249.66701237808
Daging Sapi Murni/Kalimantan Barat/2024-10-01,153312.11704509793
Daging Sapi Murni/Kalimantan Barat/2024-10-02,153219.94456891675
Daging Sapi Murni/Kalimantan Barat/2024-10-03,153300.68037222626
Daging Sapi Murni/Kalimantan Barat/2024-10-04,153250.40403469457
Daging Sapi Murni/Kalimantan Barat/2024-10-05,153221.5444001167
Daging Sapi Murni/Kalimantan Barat/2024-10-06,153227.2957665258
Daging Sapi Murni/Kalimantan Barat/2024-10-07,153231.0705589173
Daging Sapi Murni/Kalimantan Barat/2024-10-08,153256.35552955334
Daging Sapi Murni/Kalimantan Barat/2024-10-09,153258.07056927678
Daging Sapi Murni/Kalimantan Barat/2024-10-10,153221.2459990425
Daging Sapi Murni/Kalimantan Barat/2024-10-11,153240.10994199783
Daging Sapi Murni/Kalimantan Barat/2024-10-12,153312.8491801435
Daging Sapi Murni/Kalimantan Barat/2024-10-13,153299.61307637472
Daging Sapi Murni/Kalimantan Barat/2024-10-14,153256.86032661304
Daging Sapi Murni/Kalimantan Barat/2024-10-15,153244.00504464764
Daging Sapi Murni/Kalimantan Barat/2024-10-16,153247.9859328251
Daging Sapi Murni/Kalimantan Barat/2024-10-17,153265.02897038436
Daging Sapi Murni/Kalimantan Barat/2024-10-18,153208.98254339816
Daging Sapi Murni/Kalimantan Barat/2024-10-19,153233.20081782434
Daging Sapi Murni/Kalimantan Barat/2024-10-20,153185.56802605267
Daging Sapi Murni/Kalimantan Barat/2024-10-21,153254.14926229583
Daging Sapi Murni/Kalimantan Barat/2024-10-22,153261.8283930302
Daging Sapi Murni/Kalimantan Barat/2024-10-23,153223.2477203334
Daging Sapi Murni/Kalimantan Barat/2024-10-24,153292.65877211915
Daging Sapi Murni/Kalimantan Barat/2024-10-25,153199.52638788958
Daging Sapi Murni/Kalimantan Barat/2024-10-26,153193.03732777404
Daging Sapi Murni/Kalimantan Barat/2024-10-27,153248.8718415709
Daging Sapi Murni/Kalimantan Barat/2024-10-28,153275.49368422586
Daging Sapi Murni/Kalimantan Barat/2024-10-29,153297.10779565718
Daging Sapi Murni/Kalimantan Barat/2024-10-30,153224.55797939707
Daging Sapi Murni/Kalimantan Barat/2024-10-31,153277.3894772361
Daging Sapi Murni/Kalimantan Barat/2024-11-01,153241.806345379
Daging Sapi Murni/Kalimantan Barat/2024-11-02,153237.5840480812
Daging Sapi Murni/Kalimantan Barat/2024-11-03,153272.28779286108
Daging Sapi Murni/Kalimantan Barat/2024-11-04,153263.45862003564
Daging Sapi Murni/Kalimantan Barat/2024-11-05,153189.7805704468
Daging Sapi Murni/Kalimantan Barat/2024-11-06,153290.95003836963
Daging Sapi Murni/Kalimantan Barat/2024-11-07,153287.88839831302
Daging Sapi Murni/Kalimantan Barat/2024-11-08,153221.4056762237
Daging Sapi Murni/Kalimantan Barat/2024-11-09,153255.11737855978
Daging Sapi Murni/Kalimantan Barat/2024-11-10,153258.1725218273
Daging Sapi Murni/Kalimantan Barat/2024-11-11,153251.99028162108
Daging Sapi Murni/Kalimantan Barat/2024-11-12,153223.94979086414
Daging Sapi Murni/Kalimantan Barat/2024-11-13,153218.84947123457
Daging Sapi Murni/Kalimantan Barat/2024-11-14,153240.83906390736
Daging Sapi Murni/Kalimantan Barat/2024-11-15,153280.3608039967
Daging Sapi Murni/Kalimantan Barat/2024-11-16,153258.95885078158
Daging Sapi Murni/Kalimantan Barat/2024-11-17,153228.3867478757
Daging Sapi Murni/Kalimantan Barat/2024-11-18,153267.21748031356
Daging Sapi Murni/Kalimantan Barat/2024-11-19,153147.10832359965
Daging Sapi Murni/Kalimantan Barat/2024-11-20,153280.41778707798
Daging Sapi Murni/Kalimantan Barat/2024-11-21,153182.64832476797
Daging Sapi Murni/Kalimantan Barat/2024-11-22,153227.69811767506
Daging Sapi Murni/Kalimantan Barat/2024-11-23,153202.13154091296
Daging Sapi Murni/Kalimantan Barat/2024-11-24,153194.95100702887
Daging Sapi Murni/Kalimantan Barat/2024-11-25,153278.5481199528
Daging Sapi Murni/Kalimantan Barat/2024-11-26,153222.6501164592
Daging Sapi Murni/Kalimantan Barat/2024-11-27,153250.99053428383
Daging Sapi Murni/Kalimantan Barat/2024-11-28,153238.05849250214
Daging Sapi Murni/Kalimantan Barat/2024-11-29,153256.52480209566
Daging Sapi Murni/Kalimantan Barat/2024-11-30,153244.40474090463
Daging Sapi Murni/Kalimantan Barat/2024-12-01,153198.15836204146
Daging Sapi Murni/Kalimantan Barat/2024-12-02,153274.6550977241
Daging Sapi Murni/Kalimantan Barat/2024-12-03,153224.5907482913
Daging Sapi Murni/Kalimantan Barat/2024-12-04,153189.07683356098
Daging Sapi Murni/Kalimantan Barat/2024-12-05,153226.03382348912
Daging Sapi Murni/Kalimantan Barat/2024-12-06,153289.91739680068
Daging Sapi Murni/Kalimantan Barat/2024-12-07,153269.09356024777
Daging Sapi Murni/Kalimantan Barat/2024-12-08,153228.36886323703
Daging Sapi Murni/Kalimantan Barat/2024-12-09,153228.9993920938
Daging Sapi Murni/Kalimantan Barat/2024-12-10,153231.3732971956
Daging Sapi Murni/Kalimantan Barat/2024-12-11,153311.88382528556
Daging Sapi Murni/Kalimantan Barat/2024-12-12,153254.32028182698
Daging Sapi Murni/Kalimantan Barat/2024-12-13,153255.67167882808
Daging Sapi Murni/Kalimantan Barat/2024-12-14,153276.56903147913
Daging Sapi Murni/Kalimantan Barat/2024-12-15,153251.0580960577
Daging Sapi Murni/Kalimantan Barat/2024-12-16,153235.23725497938
Daging Sapi Murni/Kalimantan Barat/2024-12-17,153235.93808958874
Daging Sapi Murni/Kalimantan Barat/2024-12-18,153239.94598030552
Daging Sapi Murni/Kalimantan Barat/2024-12-19,153240.77336631197
Daging Sapi Murni/Kalimantan Barat/2024-12-20,153265.42093643718
Daging Sapi Murni/Kalimantan Barat/2024-12-21,153242.69313720256
Daging Sapi Murni/Kalimantan Barat/2024-12-22,153265.74243863867
Daging Sapi Murni/Kalimantan Barat/2024-12-23,153238.97887060785
Daging Sapi Murni/Kalimantan Barat/2024-12-24,153244.59646594056
Daging Sapi Murni/Kalimantan Barat/2024-12-25,153175.40949244576
Daging Sapi Murni/Kalimantan Barat/2024-12-26,153271.95399561472
Daging Sapi Murni/Kalimantan Barat/2024-12-27,153252.65563768745
Daging Sapi Murni/Kalimantan Barat/2024-12-28,153273.72127085307
Daging Sapi Murni/Kalimantan Barat/2024-12-29,153143.82720901366
Daging Sapi Murni/Kalimantan Barat/2024-12-30,153310.05013170972
Daging Sapi Murni/Kalimantan Barat/2024-12-31,153237.2271777298
Daging Sapi Murni/Kalimantan Selatan/2024-10-01,153278.2001390786
Daging Sapi Murni/Kalimantan Selatan/2024-10-02,153206.39752702153
Daging Sapi Murni/Kalimantan Selatan/2024-10-03,153260.9469057635
Daging Sapi Murni/Kalimantan Selatan/2024-10-04,153207.86089344535
Daging Sapi Murni/Kalimantan Selatan/2024-10-05,153220.42199476436
Daging Sapi Murni/Kalimantan Selatan/2024-10-06,153305.027522471
Daging Sapi Murni/Kalimantan Selatan/2024-10-07,153233.81724578972
Daging Sapi Murni/Kalimantan Selatan/2024-10-08,153248.48678859038
Daging Sapi Murni/Kalimantan Selatan/2024-10-09,153270.02986476466
Daging Sapi Murni/Kalimantan Selatan/2024-10-10,153258.71946515294
Daging Sapi Murni/Kalimantan Selatan/2024-10-11,153248.12494095555
Daging Sapi Murni/Kalimantan Selatan/2024-10-12,153254.0810851174
Daging Sapi Murni/Kalimantan Selatan/2024-10-13,153322.73380986517
Daging Sapi Murni/Kalimantan Selatan/2024-10-14,153241.03066281753
Daging Sapi Murni/Kalimantan Selatan/2024-10-15,153249.66964206725
Daging Sapi Murni/Kalimantan Selatan/2024-10-16,153278.22491586706
Daging Sapi Murni/Kalimantan Selatan/2024-10-17,153280.50785150792
Daging Sapi Murni/Kalimantan Selatan/2024-10-18,153283.60225118656
Daging Sapi Murni/Kalimantan Selatan/2024-10-19,153264.05281823428
Daging Sapi Murni/Kalimantan Selatan/2024-10-20,153205.3336138707
Daging Sapi Murni/Kalimantan Selatan/2024-10-21,153298.34380402043
Daging Sapi Murni/Kalimantan Selatan/2024-10-22,153205.00991467363
Daging Sapi Murni/Kalimantan Selatan/2024-10-23,153252.625673457
Daging Sapi Murni/Kalimantan Selatan/2024-10-24,153216.32632475454
Daging Sapi Murni/Kalimantan Selatan/2024-10-25,153238.7129752874
Daging Sapi Murni/Kalimantan Selatan/2024-10-26,153252.56999050875
Daging Sapi Murni/Kalimantan Selatan/2024-10-27,153250.79654322047
Daging Sapi Murni/Kalimantan Selatan/2024-10-28,153255.08369728943
Daging Sapi Murni/Kalimantan Selatan/2024-10-29,153294.78111721063
Daging Sapi Murni/Kalimantan Selatan/2024-10-30,153257.11468882946
Daging Sapi Murni/Kalimantan Selatan/2024-10-31,153234.46120372572
Daging Sapi Murni/Kalimantan Selatan/2024-11-01,153275.0221041484
Daging Sapi Murni/Kalimantan Selatan/2024-11-02,153282.80045713962
Daging Sapi Murni/Kalimantan Selatan/2024-11-03,153202.28717813318
Daging Sapi Murni/Kalimantan Selatan/2024-11-04,153262.23780353123
Daging Sapi Murni/Kalimantan Selatan/2024-11-05,153265.53697409484
Daging Sapi Murni/Kalimantan Selatan/2024-11-06,153232.61307954165
Daging Sapi Murni/Kalimantan Selatan/2024-11-07,153287.87159374703
Daging Sapi Murni/Kalimantan Selatan/2024-11-08,153236.22306954238
Daging Sapi Murni/Kalimantan Selatan/2024-11-09,153246.7667455721
Daging Sapi Murni/Kalimantan Selatan/2024-11-10,153236.56037478885
Daging Sapi Murni/Kalimantan Selatan/2024-11-11,153242.42425614194
Daging Sapi Murni/Kalimantan Selatan/2024-11-12,153205.56041148244
Daging Sapi Murni/Kalimantan Selatan/2024-11-13,153192.72500995957
Daging Sapi Murni/Kalimantan Selatan/2024-11-14,153293.73243765443
Daging Sapi Murni/Kalimantan Selatan/2024-11-15,153211.75607567144
Daging Sapi Murni/Kalimantan Selatan/2024-11-16,153206.8095693354
Daging Sapi Murni/Kalimantan Selatan/2024-11-17,153167.59669461177
Daging Sapi Murni/Kalimantan Selatan/2024-11-18,153218.36739616244
Daging Sapi Murni/Kalimantan Selatan/2024-11-19,153195.83913635547
Daging Sapi Murni/Kalimantan Selatan/2024-11-20,153292.57945360674
Daging Sapi Murni/Kalimantan Selatan/2024-11-21,153271.65000285802
Daging Sapi Murni/Kalimantan Selatan/2024-11-22,153215.77276564363
Daging Sapi Murni/Kalimantan Selatan/2024-11-23,153315.9878158653
Daging Sapi Murni/Kalimantan Selatan/2024-11-24,153274.62814060153
Daging Sapi Murni/Kalimantan Selatan/2024-11-25,153232.84710570952
Daging Sapi Murni/Kalimantan Selatan/2024-11-26,153159.5105047361
Daging Sapi Murni/Kalimantan Selatan/2024-11-27,153318.77786109818
Daging Sapi Murni/Kalimantan Selatan/2024-11-28,153196.51615149493
Daging Sapi Murni/Kalimantan Selatan/2024-11-29,153185.97315930622
Daging Sapi Murni/Kalimantan Selatan/2024-11-30,153273.8016873357
Daging Sapi Murni/Kalimantan Selatan/2024-12-01,153321.05219093905
Daging Sapi Murni/Kalimantan Selatan/2024-12-02,153288.10264909183
Daging Sapi Murni/Kalimantan Selatan/2024-12-03,153259.48231238223
Daging Sapi Murni/Kalimantan Selatan/2024-12-04,153262.5251731754
Daging Sapi Murni/Kalimantan Selatan/2024-12-05,153273.419530938
Daging Sapi Murni/Kalimantan Selatan/2024-12-06,153270.2502229365
Daging Sapi Murni/Kalimantan Selatan/2024-12-07,153253.02068537148
Daging Sapi Murni/Kalimantan Selatan/2024-12-08,153246.54141259362
Daging Sapi Murni/Kalimantan Selatan/2024-12-09,153240.9767805413
Daging Sapi Murni/Kalimantan Selatan/2024-12-10,153217.64015427927
Daging Sapi Murni/Kalimantan Selatan/2024-12-11,153232.67336548265
Daging Sapi Murni/Kalimantan Selatan/2024-12-12,153184.60376617225
Daging Sapi Murni/Kalimantan Selatan/2024-12-13,153237.09361480674
Daging Sapi Murni/Kalimantan Selatan/2024-12-14,153206.6530996554
Daging Sapi Murni/Kalimantan Selatan/2024-12-15,153202.17359204942
Daging Sapi Murni/Kalimantan Selatan/2024-12-16,153244.91147499063
Daging Sapi Murni/Kalimantan Selatan/2024-12-17,153285.0404511286
Daging Sapi Murni/Kalimantan Selatan/2024-12-18,153270.4948099867
Daging Sapi Murni/Kalimantan Selatan/2024-12-19,153187.68932735632
Daging Sapi Murni/Kalimantan Selatan/2024-12-20,153208.044941175
Daging Sapi Murni/Kalimantan Selatan/2024-12-21,153273.3106238135
Daging Sapi Murni/Kalimantan Selatan/2024-12-22,153208.7924666795
Daging Sapi Murni/Kalimantan Selatan/2024-12-23,153232.72839034704
Daging Sapi Murni/Kalimantan Selatan/2024-12-24,153257.57413052686
Daging Sapi Murni/Kalimantan Selatan/2024-12-25,153208.05361411563
Daging Sapi Murni/Kalimantan Selatan/2024-12-26,153244.55465705498
Daging Sapi Murni/Kalimantan Selatan/2024-12-27,153195.45656423658
Daging Sapi Murni/Kalimantan Selatan/2024-12-28,153220.3522366736
Daging Sapi Murni/Kalimantan Selatan/2024-12-29,153250.82693515255
Daging Sapi Murni/Kalimantan Selatan/2024-12-30,153186.0921139537
Daging Sapi Murni/Kalimantan Selatan/2024-12-31,153254.3102849319
Daging Sapi Murni/Kalimantan Tengah/2024-10-01,153238.42661616794
Daging Sapi Murni/Kalimantan Tengah/2024-10-02,153258.41321303975
Daging Sapi Murni/Kalimantan Tengah/2024-10-03,153247.89607903574
Daging Sapi Murni/Kalimantan Tengah/2024-10-04,153285.84500835132
Daging Sapi Murni/Kalimantan Tengah/2024-10-05,153246.20783278503
Daging Sapi Murni/Kalimantan Tengah/2024-10-06,153227.7918530611
