id,price
Bawang Putih Bonggol/Jawa Barat/2024-11-17,37296.06276840235
Bawang Putih Bonggol/Jawa Barat/2024-11-18,37293.79910813944
Bawang Putih Bonggol/Jawa Barat/2024-11-19,37328.059750840446
Bawang Putih Bonggol/Jawa Barat/2024-11-20,37326.40041601748
Bawang Putih Bonggol/Jawa Barat/2024-11-21,37330.11191380119
Bawang Putih Bonggol/Jawa Barat/2024-11-22,37306.07763649247
Bawang Putih Bonggol/Jawa Barat/2024-11-23,37211.7052903632
Bawang Putih Bonggol/Jawa Barat/2024-11-24,37334.582669023686
Bawang Putih Bonggol/Jawa Barat/2024-11-25,37310.01369169436
Bawang Putih Bonggol/Jawa Barat/2024-11-26,37308.76337600275
Bawang Putih Bonggol/Jawa Barat/2024-11-27,37209.93453761189
Bawang Putih Bonggol/Jawa Barat/2024-11-28,37215.7594293944
Bawang Putih Bonggol/Jawa Barat/2024-11-29,37347.488941007614
Bawang Putih Bonggol/Jawa Barat/2024-11-30,37266.24744784991
Bawang Putih Bonggol/Jawa Barat/2024-12-01,37307.51616188994
Bawang Putih Bonggol/Jawa Barat/2024-12-02,37268.75091297576
Bawang Putih Bonggol/Jawa Barat/2024-12-03,37284.65318539803
Bawang Putih Bonggol/Jawa Barat/2024-12-04,37351.498477844354
Bawang Putih Bonggol/Jawa Barat/2024-12-05,37255.80019514677
Bawang Putih Bonggol/Jawa Barat/2024-12-06,37299.80721746727
Bawang Putih Bonggol/Jawa Barat/2024-12-07,37262.69552465305
Bawang Putih Bonggol/Jawa Barat/2024-12-08,37264.80503787633
Bawang Putih Bonggol/Jawa Barat/2024-12-09,37266.74132640756
Bawang Putih Bonggol/Jawa Barat/2024-12-10,37283.9115395086
Bawang Putih Bonggol/Jawa Barat/2024-12-11,37242.62699806521
Bawang Putih Bonggol/Jawa Barat/2024-12-12,37344.09615108505
Bawang Putih Bonggol/Jawa Barat/2024-12-13,37217.10859235291
Bawang Putih Bonggol/Jawa Barat/2024-12-14,37262.45360090024
Bawang Putih Bonggol/Jawa Barat/2024-12-15,37244.08243515372
Bawang Putih Bonggol/Jawa Barat/2024-12-16,37354.494940577286
Bawang Putih Bonggol/Jawa Barat/2024-12-17,37285.341810994825
Bawang Putih Bonggol/Jawa Barat/2024-12-18,37334.201968770496
Bawang Putih Bonggol/Jawa Barat/2024-12-19,37198.53436085776
Bawang Putih Bonggol/Jawa Barat/2024-12-20,37308.66429740325
Bawang Putih Bonggol/Jawa Barat/2024-12-21,37349.04372589123
Bawang Putih Bonggol/Jawa Barat/2024-12-22,37290.8382159452
Bawang Putih Bonggol/Jawa Barat/2024-12-23,37358.43780833458
Bawang Putih Bonggol/Jawa Barat/2024-12-24,37264.12123542327
Bawang Putih Bonggol/Jawa Barat/2024-12-25,37404.05942770913
Bawang Putih Bonggol/Jawa Barat/2024-12-26,37466.23583376597
Bawang Putih Bonggol/Jawa Barat/2024-12-27,37316.23483481743
Bawang Putih Bonggol/Jawa Barat/2024-12-28,37331.665541066526
Bawang Putih Bonggol/Jawa Barat/2024-12-29,37451.0935403701
Bawang Putih Bonggol/Jawa Barat/2024-12-30,37479.92885509916
Bawang Putih Bonggol/Jawa Barat/2024-12-31,37356.36865192447
Bawang Putih Bonggol/Jawa Tengah/2024-10-01,37358.72352516597
Bawang Putih Bonggol/Jawa Tengah/2024-10-02,37380.08912673997
Bawang Putih Bonggol/Jawa Tengah/2024-10-03,37316.338787628745
Bawang Putih Bonggol/Jawa Tengah/2024-10-04,37318.2378890091
Bawang Putih Bonggol/Jawa Tengah/2024-10-05,37282.72277908344
Bawang Putih Bonggol/Jawa Tengah/2024-10-06,37284.37496126406
Bawang Putih Bonggol/Jawa Tengah/2024-10-07,37313.36950657945
Bawang Putih Bonggol/Jawa Tengah/2024-10-08,37313.71094368522
Bawang Putih Bonggol/Jawa Tengah/2024-10-09,37394.50773116005
Bawang Putih Bonggol/Jawa Tengah/2024-10-10,37244.27689387788
Bawang Putih Bonggol/Jawa Tengah/2024-10-11,37375.229484453404
Bawang Putih Bonggol/Jawa Tengah/2024-10-12,37309.04531081901
Bawang Putih Bonggol/Jawa Tengah/2024-10-13,37321.23654516456
Bawang Putih Bonggol/Jawa Tengah/2024-10-14,37366.6625324464
Bawang Putih Bonggol/Jawa Tengah/2024-10-15,37247.38363516114
Bawang Putih Bonggol/Jawa Tengah/2024-10-16,37350.26294447123
Bawang Putih Bonggol/Jawa Tengah/2024-10-17,37325.13741358689
Bawang Putih Bonggol/Jawa Tengah/2024-10-18,37347.731590812575
Bawang Putih Bonggol/Jawa Tengah/2024-10-19,37338.13936455357
Bawang Putih Bonggol/Jawa Tengah/2024-10-20,37472.08094202445
Bawang Putih Bonggol/Jawa Tengah/2024-10-21,37309.92488063929
Bawang Putih Bonggol/Jawa Tengah/2024-10-22,37323.99979228352
Bawang Putih Bonggol/Jawa Tengah/2024-10-23,37321.28240015273
Bawang Putih Bonggol/Jawa Tengah/2024-10-24,37318.43831613697
Bawang Putih Bonggol/Jawa Tengah/2024-10-25,37304.16182721008
Bawang Putih Bonggol/Jawa Tengah/2024-10-26,37388.34982774647
Bawang Putih Bonggol/Jawa Tengah/2024-10-27,37410.325762731816
Bawang Putih Bonggol/Jawa Tengah/2024-10-28,37300.24871470736
Bawang Putih Bonggol/Jawa Tengah/2024-10-29,37292.56687282881
Bawang Putih Bonggol/Jawa Tengah/2024-10-30,37373.12335042208
Bawang Putih Bonggol/Jawa Tengah/2024-10-31,37311.07398761249
Bawang Putih Bonggol/Jawa Tengah/2024-11-01,37371.85729351394
Bawang Putih Bonggol/Jawa Tengah/2024-11-02,37335.675294878936
Bawang Putih Bonggol/Jawa Tengah/2024-11-03,37238.58174615749
Bawang Putih Bonggol/Jawa Tengah/2024-11-04,37428.04544196964
Bawang Putih Bonggol/Jawa Tengah/2024-11-05,37438.16511495452
Bawang Putih Bonggol/Jawa Tengah/2024-11-06,37306.4284311543
Bawang Putih Bonggol/Jawa Tengah/2024-11-07,37324.25030621162
Bawang Putih Bonggol/Jawa Tengah/2024-11-08,37369.368816698174
Bawang Putih Bonggol/Jawa Tengah/2024-11-09,37387.69133713104
Bawang Putih Bonggol/Jawa Tengah/2024-11-10,37394.98438620287
Bawang Putih Bonggol/Jawa Tengah/2024-11-11,37473.78850009348
Bawang Putih Bonggol/Jawa Tengah/2024-11-12,37364.74419548554
Bawang Putih Bonggol/Jawa Tengah/2024-11-13,37344.29710166376
Bawang Putih Bonggol/Jawa Tengah/2024-11-14,37307.90305075539
Bawang Putih Bonggol/Jawa Tengah/2024-11-15,37334.11119222608
Bawang Putih Bonggol/Jawa Tengah/2024-11-16,37358.55235967832
Bawang Putih Bonggol/Jawa Tengah/2024-11-17,37446.87768354909
Bawang Putih Bonggol/Jawa Tengah/2024-11-18,37310.55202443956
Bawang Putih Bonggol/Jawa Tengah/2024-11-19,37364.75545652739
Bawang Putih Bonggol/Jawa Tengah/2024-11-20,37359.82677145941
Bawang Putih Bonggol/Jawa Tengah/2024-11-21,37437.950765707865
Bawang Putih Bonggol/Jawa Tengah/2024-11-22,37527.43399849504
Bawang Putih Bonggol/Jawa Tengah/2024-11-23,37346.605876631584
Bawang Putih Bonggol/Jawa Tengah/2024-11-24,37375.23909995976
Bawang Putih Bonggol/Jawa Tengah/2024-11-25,37476.4043570195
Bawang Putih Bonggol/Jawa Tengah/2024-11-26,37462.68390101783
Bawang Putih Bonggol/Jawa Tengah/2024-11-27,37536.55947865273
Bawang Putih Bonggol/Jawa Tengah/2024-11-28,37458.90649108689
Bawang Putih Bonggol/Jawa Tengah/2024-11-29,37431.59991121727
Bawang Putih Bonggol/Jawa Tengah/2024-11-30,37506.2695464189
Bawang Putih Bonggol/Jawa Tengah/2024-12-01,37537.12185524181
Bawang Putih Bonggol/Jawa Tengah/2024-12-02,37526.99079667374
Bawang Putih Bonggol/Jawa Tengah/2024-12-03,37509.10694206772
Bawang Putih Bonggol/Jawa Tengah/2024-12-04,37559.42605174794
Bawang Putih Bonggol/Jawa Tengah/2024-12-05,37586.56107879141
Bawang Putih Bonggol/Jawa Tengah/2024-12-06,37612.077636683134
Bawang Putih Bonggol/Jawa Tengah/2024-12-07,37580.21683358392
Bawang Putih Bonggol/Jawa Tengah/2024-12-08,37545.49520174062
Bawang Putih Bonggol/Jawa Tengah/2024-12-09,37577.053250704936
Bawang Putih Bonggol/Jawa Tengah/2024-12-10,37643.2899436817
Bawang Putih Bonggol/Jawa Tengah/2024-12-11,37519.34124828936
Bawang Putih Bonggol/Jawa Tengah/2024-12-12,37586.87865680098
Bawang Putih Bonggol/Jawa Tengah/2024-12-13,37538.13814879037
Bawang Putih Bonggol/Jawa Tengah/2024-12-14,37564.60770885044
Bawang Putih Bonggol/Jawa Tengah/2024-12-15,37636.06767907432
Bawang Putih Bonggol/Jawa Tengah/2024-12-16,37561.168816058605
Bawang Putih Bonggol/Jawa Tengah/2024-12-17,37566.35807540056
Bawang Putih Bonggol/Jawa Tengah/2024-12-18,37477.82617169345
Bawang Putih Bonggol/Jawa Tengah/2024-12-19,37604.87243077573
Bawang Putih Bonggol/Jawa Tengah/2024-12-20,37592.13930801404
Bawang Putih Bonggol/Jawa Tengah/2024-12-21,37676.78807374794
Bawang Putih Bonggol/Jawa Tengah/2024-12-22,37539.51403838212
Bawang Putih Bonggol/Jawa Tengah/2024-12-23,37584.02046991045
Bawang Putih Bonggol/Jawa Tengah/2024-12-24,37604.90190687061
Bawang Putih Bonggol/Jawa Tengah/2024-12-25,37683.45443327102
Bawang Putih Bonggol/Jawa Tengah/2024-12-26,37586.4957699806
Bawang Putih Bonggol/Jawa Tengah/2024-12-27,37604.13296968751
Bawang Putih Bonggol/Jawa Tengah/2024-12-28,37639.3615532539
Bawang Putih Bonggol/Jawa Tengah/2024-12-29,37619.335329056565
Bawang Putih Bonggol/Jawa Tengah/2024-12-30,37581.508368140174
Bawang Putih Bonggol/Jawa Tengah/2024-12-31,37607.3945493372
Bawang Putih Bonggol/Jawa Timur/2024-10-01,37664.38372310354
Bawang Putih Bonggol/Jawa Timur/2024-10-02,37537.37413568002
Bawang Putih Bonggol/Jawa Timur/2024-10-03,37601.30287665952
Bawang Putih Bonggol/Jawa Timur/2024-10-04,37543.01196801528
Bawang Putih Bonggol/Jawa Timur/2024-10-05,37655.93457900096
Bawang Putih Bonggol/Jawa Timur/2024-10-06,37483.17871346531
Bawang Putih Bonggol/Jawa Timur/2024-10-07,37524.09204911327
Bawang Putih Bonggol/Jawa Timur/2024-10-08,37578.29213454469
Bawang Putih Bonggol/Jawa Timur/2024-10-09,37640.29923582082
Bawang Putih Bonggol/Jawa Timur/2024-10-10,37547.19543367694
Bawang Putih Bonggol/Jawa Timur/2024-10-11,37508.2619950796
Bawang Putih Bonggol/Jawa Timur/2024-10-12,37673.04063045756
Bawang Putih Bonggol/Jawa Timur/2024-10-13,37477.14192646741
Bawang Putih Bonggol/Jawa Timur/2024-10-14,37423.261768133816
Bawang Putih Bonggol/Jawa Timur/2024-10-15,37555.974981657455
Bawang Putih Bonggol/Jawa Timur/2024-10-16,37484.401364237696
Bawang Putih Bonggol/Jawa Timur/2024-10-17,37444.31829984129
Bawang Putih Bonggol/Jawa Timur/2024-10-18,37515.76070271886
Bawang Putih Bonggol/Jawa Timur/2024-10-19,37489.563423079264
Bawang Putih Bonggol/Jawa Timur/2024-10-20,37449.776381652
Bawang Putih Bonggol/Jawa Timur/2024-10-21,37389.65451648332
Bawang Putih Bonggol/Jawa Timur/2024-10-22,37512.53133773393
Bawang Putih Bonggol/Jawa Timur/2024-10-23,37497.94013952063
Bawang Putih Bonggol/Jawa Timur/2024-10-24,37445.57854804737
Bawang Putih Bonggol/Jawa Timur/2024-10-25,37566.587168054844
Bawang Putih Bonggol/Jawa Timur/2024-10-26,37399.90728522039
Bawang Putih Bonggol/Jawa Timur/2024-10-27,37385.31987987588
Bawang Putih Bonggol/Jawa Timur/2024-10-28,37416.690599512986
Bawang Putih Bonggol/Jawa Timur/2024-10-29,37435.83721962484
Bawang Putih Bonggol/Jawa Timur/2024-10-30,37443.56264027204
Bawang Putih Bonggol/Jawa Timur/2024-10-31,37390.36423228309
Bawang Putih Bonggol/Jawa Timur/2024-11-01,37432.26286457098
Bawang Putih Bonggol/Jawa Timur/2024-11-02,37338.014878713046
Bawang Putih Bonggol/Jawa Timur/2024-11-03,37497.67502225551
Bawang Putih Bonggol/Jawa Timur/2024-11-04,37399.77969488048
Bawang Putih Bonggol/Jawa Timur/2024-11-05,37473.256430384645
Bawang Putih Bonggol/Jawa Timur/2024-11-06,37437.37235227903
Bawang Putih Bonggol/Jawa Timur/2024-11-07,37450.72410263696
Bawang Putih Bonggol/Jawa Timur/2024-11-08,37477.36542319839
Bawang Putih Bonggol/Jawa Timur/2024-11-09,37464.95337224252
Bawang Putih Bonggol/Jawa Timur/2024-11-10,37490.00892503066
Bawang Putih Bonggol/Jawa Timur/2024-11-11,37535.69633814904
Bawang Putih Bonggol/Jawa Timur/2024-11-12,37480.38797808008
Bawang Putih Bonggol/Jawa Timur/2024-11-13,37523.78620982715
Bawang Putih Bonggol/Jawa Timur/2024-11-14,37481.6842317272
Bawang Putih Bonggol/Jawa Timur/2024-11-15,37583.64552625385
Bawang Putih Bonggol/Jawa Timur/2024-11-16,37460.06564422333
Bawang Putih Bonggol/Jawa Timur/2024-11-17,37611.54783716616
Bawang Putih Bonggol/Jawa Timur/2024-11-18,37510.77491032246
Bawang Putih Bonggol/Jawa Timur/2024-11-19,37429.23821087857
Bawang Putih Bonggol/Jawa Timur/2024-11-20,37525.04749286479
Bawang Putih Bonggol/Jawa Timur/2024-11-21,37455.74014441052
Bawang Putih Bonggol/Jawa Timur/2024-11-22,37548.959022864445
Bawang Putih Bonggol/Jawa Timur/2024-11-23,37436.52277413965
Bawang Putih Bonggol/Jawa Timur/2024-11-24,37446.000107684325
Bawang Putih Bonggol/Jawa Timur/2024-11-25,37358.83846713958
Bawang Putih Bonggol/Jawa Timur/2024-11-26,37422.84498300928
Bawang Putih Bonggol/Jawa Timur/2024-11-27,37283.25677717462
Bawang Putih Bonggol/Jawa Timur/2024-11-28,37293.83487818283
Bawang Putih Bonggol/Jawa Timur/2024-11-29,37410.944367300486
Bawang Putih Bonggol/Jawa Timur/2024-11-30,37392.32706006442
Bawang Putih Bonggol/Jawa Timur/2024-12-01,37373.81211036111
Bawang Putih Bonggol/Jawa Timur/2024-12-02,37284.77101729871
Bawang Putih Bonggol/Jawa Timur/2024-12-03,37353.34028607766
Bawang Putih Bonggol/Jawa Timur/2024-12-04,37359.24292772074
Bawang Putih Bonggol/Jawa Timur/2024-12-05,37272.51792315525
Bawang Putih Bonggol/Jawa Timur/2024-12-06,37423.36794374164
Bawang Putih Bonggol/Jawa Timur/2024-12-07,37383.32935452027
Bawang Putih Bonggol/Jawa Timur/2024-12-08,37334.03218636967
Bawang Putih Bonggol/Jawa Timur/2024-12-09,37353.30536677876
Bawang Putih Bonggol/Jawa Timur/2024-12-10,37365.474382685126
Bawang Putih Bonggol/Jawa Timur/2024-12-11,37237.552217616016
Bawang Putih Bonggol/Jawa Timur/2024-12-12,37324.35209752763
Bawang Putih Bonggol/Jawa Timur/2024-12-13,37279.05549830623
Bawang Putih Bonggol/Jawa Timur/2024-12-14,37247.69438181993
Bawang Putih Bonggol/Jawa Timur/2024-12-15,37274.16665067183
Bawang Putih Bonggol/Jawa Timur/2024-12-16,37385.84083347957
Bawang Putih Bonggol/Jawa Timur/2024-12-17,37329.2458815975
Bawang Putih Bonggol/Jawa Timur/2024-12-18,37260.10679236439
Bawang Putih Bonggol/Jawa Timur/2024-12-19,37339.46019859906
Bawang Putih Bonggol/Jawa Timur/2024-12-20,37402.915533128384
Bawang Putih Bonggol/Jawa Timur/2024-12-21,37387.55424041655
Bawang Putih Bonggol/Jawa Timur/2024-12-22,37336.70328658582
Bawang Putih Bonggol/Jawa Timur/2024-12-23,37304.01413639745
Bawang Putih Bonggol/Jawa Timur/2024-12-24,37400.33893865475
Bawang Putih Bonggol/Jawa Timur/2024-12-25,37381.54883039818
Bawang Putih Bonggol/Jawa Timur/2024-12-26,37407.83561513217
Bawang Putih Bonggol/Jawa Timur/2024-12-27,37396.33495038396
Bawang Putih Bonggol/Jawa Timur/2024-12-28,37437.54867007859
Bawang Putih Bonggol/Jawa Timur/2024-12-29,37360.63900646607
Bawang Putih Bonggol/Jawa Timur/2024-12-30,37476.21792761802
Bawang Putih Bonggol/Jawa Timur/2024-12-31,37415.326753914
Bawang Putih Bonggol/Kalimantan Barat/2024-10-01,37538.251592571
Bawang Putih Bonggol/Kalimantan Barat/2024-10-02,37383.91744949449
Bawang Putih Bonggol/Kalimantan Barat/2024-10-03,37540.991081265056
Bawang Putih Bonggol/Kalimantan Barat/2024-10-04,37467.9894201426
Bawang Putih Bonggol/Kalimantan Barat/2024-10-05,37418.30113851306
Bawang Putih Bonggol/Kalimantan Barat/2024-10-06,37434.21721101175
Bawang Putih Bonggol/Kalimantan Barat/2024-10-07,37425.62758631953
Bawang Putih Bonggol/Kalimantan Barat/2024-10-08,37475.78704035666
Bawang Putih Bonggol/Kalimantan Barat/2024-10-09,37464.1295596022
Bawang Putih Bonggol/Kalimantan Barat/2024-10-10,37396.438203538
Bawang Putih Bonggol/Kalimantan Barat/2024-10-11,37434.199148448
Bawang Putih Bonggol/Kalimantan Barat/2024-10-12,37567.38609802755
Bawang Putih Bonggol/Kalimantan Barat/2024-10-13,37553.95308689194
Bawang Putih Bonggol/Kalimantan Barat/2024-10-14,37489.41243582615
Bawang Putih Bonggol/Kalimantan Barat/2024-10-15,37482.30944735801
Bawang Putih Bonggol/Kalimantan Barat/2024-10-16,37508.424140610434
Bawang Putih Bonggol/Kalimantan Barat/2024-10-17,37547.64849806417
Bawang Putih Bonggol/Kalimantan Barat/2024-10-18,37435.59226955609
Bawang Putih Bonggol/Kalimantan Barat/2024-10-19,37471.58973014741
Bawang Putih Bonggol/Kalimantan Barat/2024-10-20,37378.84086220645
Bawang Putih Bonggol/Kalimantan Barat/2024-10-21,37492.82526367631
Bawang Putih Bonggol/Kalimantan Barat/2024-10-22,37492.37377770922
Bawang Putih Bonggol/Kalimantan Barat/2024-10-23,37409.24415481293
Bawang Putih Bonggol/Kalimantan Barat/2024-10-24,37541.56361464917
Bawang Putih Bonggol/Kalimantan Barat/2024-10-25,37372.41623708435
Bawang Putih Bonggol/Kalimantan Barat/2024-10-26,37367.60226618639
Bawang Putih Bonggol/Kalimantan Barat/2024-10-27,37451.345670550414
Bawang Putih Bonggol/Kalimantan Barat/2024-10-28,37485.23370380426
Bawang Putih Bonggol/Kalimantan Barat/2024-10-29,37530.57979424069
Bawang Putih Bonggol/Kalimantan Barat/2024-10-30,37394.731851282304
Bawang Putih Bonggol/Kalimantan Barat/2024-10-31,37511.68118892071
Bawang Putih Bonggol/Kalimantan Barat/2024-11-01,37461.693347920416
Bawang Putih Bonggol/Kalimantan Barat/2024-11-02,37455.84842539951
Bawang Putih Bonggol/Kalimantan Barat/2024-11-03,37516.57156134798
Bawang Putih Bonggol/Kalimantan Barat/2024-11-04,37496.53503917496
Bawang Putih Bonggol/Kalimantan Barat/2024-11-05,37376.4509245344
Bawang Putih Bonggol/Kalimantan Barat/2024-11-06,37554.172560198014
Bawang Putih Bonggol/Kalimantan Barat/2024-11-07,37551.28691175883
Bawang Putih Bonggol/Kalimantan Barat/2024-11-08,37439.32292917764
Bawang Putih Bonggol/Kalimantan Barat/2024-11-09,37501.497836500246
Bawang Putih Bonggol/Kalimantan Barat/2024-11-10,37509.25309920476
Bawang Putih Bonggol/Kalimantan Barat/2024-11-11,37514.45638805486
Bawang Putih Bonggol/Kalimantan Barat/2024-11-12,37454.32037847521
Bawang Putih Bonggol/Kalimantan Barat/2024-11-13,37436.14528778676
Bawang Putih Bonggol/Kalimantan Barat/2024-11-14,37477.51515902347
Bawang Putih Bonggol/Kalimantan Barat/2024-11-15,37541.669535401554
Bawang Putih Bonggol/Kalimantan Barat/2024-11-16,37500.26653444304
Bawang Putih Bonggol/Kalimantan Barat/2024-11-17,37445.61515032689
Bawang Putih Bonggol/Kalimantan Barat/2024-11-18,37524.25685881562
Bawang Putih Bonggol/Kalimantan Barat/2024-11-19,37308.11898366111
Bawang Putih Bonggol/Kalimantan Barat/2024-11-20,37540.468603136906
Bawang Putih Bonggol/Kalimantan Barat/2024-11-21,37339.89116064774
Bawang Putih Bonggol/Kalimantan Barat/2024-11-22,37407.24062512033
Bawang Putih Bonggol/Kalimantan Barat/2024-11-23,37347.73082695645
Bawang Putih Bonggol/Kalimantan Barat/2024-11-24,37308.51550975378
Bawang Putih Bonggol/Kalimantan Barat/2024-11-25,37460.20477909076
Bawang Putih Bonggol/Kalimantan Barat/2024-11-26,37330.14886786864
Bawang Putih Bonggol/Kalimantan Barat/2024-11-27,37387.17991652009
Bawang Putih Bonggol/Kalimantan Barat/2024-11-28,37358.51762095231
Bawang Putih Bonggol/Kalimantan Barat/2024-11-29,37395.98191727517
Bawang Putih Bonggol/Kalimantan Barat/2024-11-30,37381.72989287974
Bawang Putih Bonggol/Kalimantan Barat/2024-12-01,37284.25815502314
Bawang Putih Bonggol/Kalimantan Barat/2024-12-02,37426.6778393201
Bawang Putih Bonggol/Kalimantan Barat/2024-12-03,37329.112717322176
Bawang Putih Bonggol/Kalimantan Barat/2024-12-04,37261.2940979155
Bawang Putih Bonggol/Kalimantan Barat/2024-12-05,37314.04850853753
Bawang Putih Bonggol/Kalimantan Barat/2024-12-06,37417.91734650098
Bawang Putih Bonggol/Kalimantan Barat/2024-12-07,37387.408381337256
Bawang Putih Bonggol/Kalimantan Barat/2024-12-08,37308.38442777308
Bawang Putih Bonggol/Kalimantan Barat/2024-12-09,37317.57859147248
Bawang Putih Bonggol/Kalimantan Barat/2024-12-10,37330.98015162075
Bawang Putih Bonggol/Kalimantan Barat/2024-12-11,37478.24389390506
Bawang Putih Bonggol/Kalimantan Barat/2024-12-12,37369.03101506695
Bawang Putih Bonggol/Kalimantan Barat/2024-12-13,37379.9212278852
Bawang Putih Bonggol/Kalimantan Barat/2024-12-14,37436.49742933969
Bawang Putih Bonggol/Kalimantan Barat/2024-12-15,37405.46895358531
Bawang Putih Bonggol/Kalimantan Barat/2024-12-16,37387.75076217098
Bawang Putih Bonggol/Kalimantan Barat/2024-12-17,37378.82442762518
Bawang Putih Bonggol/Kalimantan Barat/2024-12-18,37389.7942185462
Bawang Putih Bonggol/Kalimantan Barat/2024-12-19,37390.77909974934
Bawang Putih Bonggol/Kalimantan Barat/2024-12-20,37428.88412823118
Bawang Putih Bonggol/Kalimantan Barat/2024-12-21,37388.08372318144
Bawang Putih Bonggol/Kalimantan Barat/2024-12-22,37434.90956916955
Bawang Putih Bonggol/Kalimantan Barat/2024-12-23,37392.233343554224
Bawang Putih Bonggol/Kalimantan Barat/2024-12-24,37406.17713449358
Bawang Putih Bonggol/Kalimantan Barat/2024-12-25,37278.26759325431
Bawang Putih Bonggol/Kalimantan Barat/2024-12-26,37442.57311067436
Bawang Putih Bonggol/Kalimantan Barat/2024-12-27,37401.50829795546
Bawang Putih Bonggol/Kalimantan Barat/2024-12-28,37435.37322287876
Bawang Putih Bonggol/Kalimantan Barat/2024-12-29,37199.54079328555
Bawang Putih Bonggol/Kalimantan Barat/2024-12-30,37496.48937733107
Bawang Putih Bonggol/Kalimantan Barat/2024-12-31,37371.71391744127
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-01,37439.62274696009
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-02,37310.53133477301
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-03,37407.28607000801
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-04,37331.45607021111
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-05,37330.83749618114
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-06,37480.72849189306
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-07,37344.71868525269
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-08,37386.2909648084
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-09,37425.51108694773
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-10,37416.43058303063
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-11,37408.77902654954
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-12,37412.60813497509
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-13,37553.64946857614
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-14,37419.03405578353
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-15,37446.29684959959
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-16,37508.4333273473
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-17,37525.02554209666
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-18,37546.65625247796
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-19,37513.32022099613
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-20,37425.99962540996
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-21,37604.51370829927
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-22,37432.53726945663
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-23,37516.07248144115
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-24,37440.651038445925
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-25,37475.920180213696
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-26,37503.61361756793
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-27,37481.6409664877
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-28,37498.04746896017
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-29,37570.27399950338
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-30,37516.50553570678
Bawang Putih Bonggol/Kalimantan Selatan/2024-10-31,37485.61745376535
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-01,37563.93830979839
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-02,37587.198115718464
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-03,37448.15517360934
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-04,37553.35640090288
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-05,37561.050325827935
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-06,37507.5969751357
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-07,37605.54113512664
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-08,37509.38482411816
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-09,37545.02248812524
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-10,37523.463093795246
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-11,37529.5260892778
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-12,37461.3989134975
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-13,37418.54694788061
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-14,37593.50833821816
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-15,37432.05423436414
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-16,37415.94867948454
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-17,37328.18022981448
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-18,37404.01161347018
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-19,37344.33416571646
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-20,37483.44183153548
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-21,37441.7506826325
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-22,37345.27853084009
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-23,37544.24213678762
Bawang Putih Bonggol/Kalimantan Selatan/2024-11-24,37477.43320922206
