id,price
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-12,18861.83789410246
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-13,18871.510048765063
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-14,18865.48796543476
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-15,18843.58408070561
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-16,18868.4194490375
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-17,18871.754702569124
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-18,18871.019354926764
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-19,18878.561568326608
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-20,18874.987873956343
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-21,18869.56285006749
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-22,18861.899676516765
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-23,18838.870231332232
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-24,18869.134892259222
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-25,18865.92207331817
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-26,18866.84700552632
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-27,18844.43235353884
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-28,18847.26532596677
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-29,18878.16160825628
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-11-30,18862.34281599103
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-01,18872.781316164168
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-02,18863.325399868983
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-03,18863.34621391981
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-04,18876.49868496305
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-05,18855.444825362447
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-06,18864.30695403208
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-07,18856.223228731204
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-08,18856.62537751817
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-09,18858.439655397884
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-10,18866.131204767546
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-11,18855.984749439143
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-12,18881.094632499484
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-13,18849.96449330838
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-14,18860.21016120856
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-15,18856.54959450836
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-16,18883.86289012992
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-17,18865.76090565056
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-18,18877.853134456946
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-19,18841.409450420197
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-20,18866.781446814755
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-21,18875.794350539967
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-22,18864.1066431821
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-23,18878.340069935104
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-24,18855.426820389504
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-25,18883.31812595209
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-26,18896.19587314353
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-27,18857.66274316472
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-28,18856.466042840697
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-29,18883.95563637081
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-30,18885.782415806025
Minyak Goreng Kemasan Sederhana/Jawa Barat/2024-12-31,18855.346162410056
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-01,18856.832530378822
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-02,18858.83613588617
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-03,18843.45225378478
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-04,18849.61640650915
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-05,18847.39480360914
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-06,18850.296360681747
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-07,18860.557469610165
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-08,18864.68660208229
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-09,18884.72138613651
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-10,18848.46258420363
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-11,18877.165171276105
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-12,18859.81759397943
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-13,18862.19937292596
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-14,18872.684594444785
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-15,18846.662147819752
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-16,18868.451469952608
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-17,18865.32512017865
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-18,18870.04450660976
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-19,18867.10164765993
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-20,18898.460056245785
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-21,18853.68308117992
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-22,18855.228366649004
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-23,18853.894432967427
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-24,18854.873974964405
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-25,18853.688189379616
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-26,18879.512859855786
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-27,18883.47963957132
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-28,18854.652927896663
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-29,18850.86569213236
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-30,18869.739979245784
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-10-31,18854.921083189285
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-01,18872.07819967544
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-02,18865.8530967333
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-03,18840.972489822565
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-04,18885.31819267531
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-05,18888.913803313662
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-06,18854.0442932606
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-07,18857.3028092926
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-08,18867.05382749612
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-09,18867.757269994712
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-10,18872.448983179427
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-11,18892.01654635444
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-12,18860.35383388651
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-13,18851.358743909168
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-14,18842.9474702682
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-15,18852.33399787271
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-16,18862.25725125631
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-17,18887.75731309957
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-18,18855.42214660638
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-19,18866.155151814422
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-20,18862.677694456364
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-21,18880.119441545303
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-22,18899.4970544591
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-23,18855.23022230093
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-24,18855.82998176733
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-25,18878.031434226585
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-26,18872.78697354147
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-27,18889.649648306782
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-28,18871.36878940614
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-29,18857.71408429734
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-11-30,18871.46616894852
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-01,18878.965798770823
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-02,18874.793307663156
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-03,18870.259091175805
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-04,18878.35735965315
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-05,18879.842970357968
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-06,18882.92452727224
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-07,18872.30661386057
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-08,18860.496127377835
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-09,18865.03937176865
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-10,18880.3816967712
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-11,18851.088921235405
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-12,18868.252611843345
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-13,18857.2212005518
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-14,18863.33157340607
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-15,18881.42319159037
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-16,18865.681925064047
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-17,18863.587690982084
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-18,18843.229231295496
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-19,18873.718723203456
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-20,18872.2599163166
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-21,18894.23220603612
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-22,18858.459834286223
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-23,18866.088014381752
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-24,18866.525693227
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-25,18885.751741645723
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-26,18861.53587995418
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-27,18866.95475100241
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-28,18871.715771346408
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-29,18865.61692553571
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-30,18856.452563696206
Minyak Goreng Kemasan Sederhana/Jawa Tengah/2024-12-31,18865.72522374862
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-01,18878.458074840077
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-02,18848.054902464377
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-03,18864.84040399883
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-04,18852.780013392832
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-05,18880.215760092862
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-06,18840.864742881266
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-07,18854.82410671228
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-08,18868.376221997143
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-09,18885.579045614617
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-10,18861.963597611837
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-11,18854.877993583785
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-12,18890.148366478214
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-13,18841.95299896818
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-14,18831.084017050463
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-15,18869.28539524465
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-16,18855.19163186038
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-17,18847.383452982747
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-18,18871.7572885024
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-19,18866.11981002495
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-20,18854.749453569944
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-21,18844.3808770029
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-22,18875.54573562126
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-23,18872.328202805104
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-24,18861.47970560951
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-25,18889.64863016587
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-26,18847.42416091064
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-27,18840.830892533228
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-28,18852.898906735925
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-29,18862.25550907974
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-30,18865.83957548773
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-31,18858.688694022207
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-01,18868.012039520498
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-02,18844.7972985472
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-03,18883.81637247569
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-04,18861.726166658336
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-05,18879.09018610289
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-06,18867.876971301022
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-07,18869.52771717277
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-08,18871.163786409463
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-09,18869.3967804696
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-10,18872.219940083975
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-11,18882.15716930629
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-12,18865.76041913527
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-13,18873.1794693701
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-14,18861.616367992472
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-15,18883.76357037068
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-16,18853.12352365682
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-17,18888.98709530501
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-18,18862.334089490352
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-19,18842.2025596627
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-20,18864.769971161637
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-21,18853.056071624876
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-22,18875.0851774827
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-23,18853.46761023595
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-24,18856.456185493204
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-25,18835.561153053517
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-26,18856.14655556284
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-27,18826.860054277677
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-28,18837.45181709132
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-29,18870.366823280823
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-30,18871.077101161587
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-01,18867.59208761008
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-02,18848.91683221933
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-03,18862.22474119998
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-04,18862.863290757054
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-05,18846.14616006153
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-06,18884.679670877114
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-07,18875.61674322724
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-08,18859.716614313074
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-09,18863.304661476643
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-10,18865.93213636449
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-11,18833.357886097543
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-12,18859.337133884488
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-13,18852.6782888393
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-14,18847.56532189296
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-15,18857.50325020266
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-16,18887.5664312363
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-17,18872.192725379547
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-18,18854.64666389144
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-19,18871.20454553917
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-20,18883.17347483924
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-21,18876.301076398177
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-22,18863.77869381568
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-23,18853.549942075784
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-24,18873.02340425239
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-25,18868.61180851987
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-26,18875.874876019385
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-27,18872.110627222577
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-28,18878.10949018357
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-29,18855.16701073358
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-30,18881.986945691173
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-31,18865.776031301542
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-01,18892.958346564632
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-02,18852.938286970828
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-03,18888.04644894635
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-04,18865.78053613933
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-05,18853.485068769027
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-06,18855.91037962113
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-07,18858.277875741707
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-08,18869.05596141116
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-09,18870.48436952361
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-10,18854.610167957515
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-11,18862.56286976991
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-12,18893.928421947672
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-13,18887.92454607357
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-14,18869.23196497075
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-15,18863.46560806385
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-16,18864.65309958733
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-17,18871.797151509323
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-18,18848.108795323933
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-19,18859.18948390698
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-20,18838.75987351203
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-21,18868.58335916813
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-22,18871.73920875193
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-23,18855.80865822145
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-24,18885.70155797029
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-25,18845.17041723165
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-26,18841.716146177765
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-27,18866.16476240833
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-28,18878.073958418
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-29,18887.293138422425
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-30,18856.27231955228
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-31,18878.531168844715
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-01,18862.35796851328
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-02,18860.416372127394
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-03,18875.70791229307
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-04,18872.358917999398
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-05,18840.094507075868
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-06,18884.29085670058
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-07,18882.89459473928
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-08,18853.85936789584
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-09,18868.645367624093
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-10,18870.067364173992
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-11,18866.68913621674
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-12,18854.948847889635
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-13,18853.19256202544
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-14,18862.54550529126
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-15,18879.89267503369
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-16,18870.784973110836
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-17,18857.55017574912
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-18,18874.08708460858
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-19,18821.677982458
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-20,18879.545765556533
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-21,18837.730151007658
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-22,18856.98277865358
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-23,18845.70887661961
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-24,18842.67148355063
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-25,18878.26819610285
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-26,18854.77825494384
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-27,18867.63304835665
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-28,18862.23618903524
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-29,18869.82141453336
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-30,18864.027570093564
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-01,18844.34196619303
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-02,18877.33808692495
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-03,18855.767483871678
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-04,18840.38129399341
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-05,18856.71775422283
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-06,18884.217920733
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-07,18875.22383799065
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-08,18857.86811562004
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-09,18857.85934897373
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-10,18858.259233488483
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-11,18892.97987500481
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-12,18868.444603747317
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-13,18869.141022094875
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-14,18877.830535111032
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-15,18866.37231960475
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-16,18859.16537141484
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-17,18860.072948198544
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-18,18861.87889453773
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-19,18862.37658890624
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-20,18873.44910905274
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-21,18863.66744794117
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-22,18873.521644981185
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-23,18861.746934889277
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-24,18864.05382066009
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-25,18833.98811686999
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-26,18876.18083291358
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-27,18867.93144895082
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-28,18877.363323995334
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-29,18820.987259780635
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-30,18893.14819141367
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-31,18860.894648175035
