id,price
Telur Ayam Ras/Jawa Tengah/2024-10-19,25046.21074749432
Telur Ayam Ras/Jawa Tengah/2024-10-20,25084.228230374367
Telur Ayam Ras/Jawa Tengah/2024-10-21,25030.10583006094
Telur Ayam Ras/Jawa Tengah/2024-10-22,25032.026423177354
Telur Ayam Ras/Jawa Tengah/2024-10-23,25030.45580336825
Telur Ayam Ras/Jawa Tengah/2024-10-24,25031.594787197184
Telur Ayam Ras/Jawa Tengah/2024-10-25,25030.09725255724
Telur Ayam Ras/Jawa Tengah/2024-10-26,25061.72072625405
Telur Ayam Ras/Jawa Tengah/2024-10-27,25065.85532368899
Telur Ayam Ras/Jawa Tengah/2024-10-28,25030.925391519577
Telur Ayam Ras/Jawa Tengah/2024-10-29,25026.468980697187
Telur Ayam Ras/Jawa Tengah/2024-10-30,25049.535401663365
Telur Ayam Ras/Jawa Tengah/2024-10-31,25031.671331269332
Telur Ayam Ras/Jawa Tengah/2024-11-01,25052.322337623977
Telur Ayam Ras/Jawa Tengah/2024-11-02,25044.483262299455
Telur Ayam Ras/Jawa Tengah/2024-11-03,25014.336822190045
Telur Ayam Ras/Jawa Tengah/2024-11-04,25068.3727343347
Telur Ayam Ras/Jawa Tengah/2024-11-05,25072.662076906698
Telur Ayam Ras/Jawa Tengah/2024-11-06,25030.443820285363
Telur Ayam Ras/Jawa Tengah/2024-11-07,25034.359289033266
Telur Ayam Ras/Jawa Tengah/2024-11-08,25046.22204640812
Telur Ayam Ras/Jawa Tengah/2024-11-09,25047.41657731956
Telur Ayam Ras/Jawa Tengah/2024-11-10,25052.896567184554
Telur Ayam Ras/Jawa Tengah/2024-11-11,25076.390514922525
Telur Ayam Ras/Jawa Tengah/2024-11-12,25038.09944986545
Telur Ayam Ras/Jawa Tengah/2024-11-13,25027.34844479265
Telur Ayam Ras/Jawa Tengah/2024-11-14,25017.15414512273
Telur Ayam Ras/Jawa Tengah/2024-11-15,25028.517012672368
Telur Ayam Ras/Jawa Tengah/2024-11-16,25040.634643957783
Telur Ayam Ras/Jawa Tengah/2024-11-17,25072.34310639132
Telur Ayam Ras/Jawa Tengah/2024-11-18,25031.63312637876
Telur Ayam Ras/Jawa Tengah/2024-11-19,25044.801136523725
Telur Ayam Ras/Jawa Tengah/2024-11-20,25040.838347391
Telur Ayam Ras/Jawa Tengah/2024-11-21,25062.21239405526
Telur Ayam Ras/Jawa Tengah/2024-11-22,25085.851813925216
Telur Ayam Ras/Jawa Tengah/2024-11-23,25031.844835406027
Telur Ayam Ras/Jawa Tengah/2024-11-24,25032.799591615083
Telur Ayam Ras/Jawa Tengah/2024-11-25,25059.857432252837
Telur Ayam Ras/Jawa Tengah/2024-11-26,25053.60150283361
Telur Ayam Ras/Jawa Tengah/2024-11-27,25073.99953770338
Telur Ayam Ras/Jawa Tengah/2024-11-28,25051.4319411231
Telur Ayam Ras/Jawa Tengah/2024-11-29,25035.060767144714
Telur Ayam Ras/Jawa Tengah/2024-11-30,25051.99954428707
Telur Ayam Ras/Jawa Tengah/2024-12-01,25061.048694618843
Telur Ayam Ras/Jawa Tengah/2024-12-02,25055.975970365875
Telur Ayam Ras/Jawa Tengah/2024-12-03,25050.242790321656
Telur Ayam Ras/Jawa Tengah/2024-12-04,25060.08935115619
Telur Ayam Ras/Jawa Tengah/2024-12-05,25062.09556640188
Telur Ayam Ras/Jawa Tengah/2024-12-06,25065.8956785552
Telur Ayam Ras/Jawa Tengah/2024-12-07,25052.96592851394
Telur Ayam Ras/Jawa Tengah/2024-12-08,25038.6359535286
Telur Ayam Ras/Jawa Tengah/2024-12-09,25044.21957553965
Telur Ayam Ras/Jawa Tengah/2024-12-10,25062.7976415044
Telur Ayam Ras/Jawa Tengah/2024-12-11,25027.08717325412
Telur Ayam Ras/Jawa Tengah/2024-12-12,25047.75868089078
Telur Ayam Ras/Jawa Tengah/2024-12-13,25034.26203532237
Telur Ayam Ras/Jawa Tengah/2024-12-14,25041.73515615901
Telur Ayam Ras/Jawa Tengah/2024-12-15,25063.70885794276
Telur Ayam Ras/Jawa Tengah/2024-12-16,25044.37447758391
Telur Ayam Ras/Jawa Tengah/2024-12-17,25042.01945281628
Telur Ayam Ras/Jawa Tengah/2024-12-18,25017.252335989808
Telur Ayam Ras/Jawa Tengah/2024-12-19,25054.39932440197
Telur Ayam Ras/Jawa Tengah/2024-12-20,25052.637155824763
Telur Ayam Ras/Jawa Tengah/2024-12-21,25079.132778982523
Telur Ayam Ras/Jawa Tengah/2024-12-22,25035.68511903724
Telur Ayam Ras/Jawa Tengah/2024-12-23,25045.033826878032
Telur Ayam Ras/Jawa Tengah/2024-12-24,25045.92003019282
Telur Ayam Ras/Jawa Tengah/2024-12-25,25069.2635693575
Telur Ayam Ras/Jawa Tengah/2024-12-26,25039.833563486543
Telur Ayam Ras/Jawa Tengah/2024-12-27,25046.120514943308
Telur Ayam Ras/Jawa Tengah/2024-12-28,25052.043951171985
Telur Ayam Ras/Jawa Tengah/2024-12-29,25044.68166046394
Telur Ayam Ras/Jawa Tengah/2024-12-30,25033.58053760619
Telur Ayam Ras/Jawa Tengah/2024-12-31,25044.60649579733
Telur Ayam Ras/Jawa Timur/2024-10-01,25060.12540668389
Telur Ayam Ras/Jawa Timur/2024-10-02,25023.16494431771
Telur Ayam Ras/Jawa Timur/2024-10-03,25043.47490714671
Telur Ayam Ras/Jawa Timur/2024-10-04,25028.7783283904
Telur Ayam Ras/Jawa Timur/2024-10-05,25062.194002084398
Telur Ayam Ras/Jawa Timur/2024-10-06,25014.332256876765
Telur Ayam Ras/Jawa Timur/2024-10-07,25031.065054726943
Telur Ayam Ras/Jawa Timur/2024-10-08,25047.66533088578
Telur Ayam Ras/Jawa Timur/2024-10-09,25068.50656854175
Telur Ayam Ras/Jawa Timur/2024-10-10,25039.939762127957
Telur Ayam Ras/Jawa Timur/2024-10-11,25031.12623068806
Telur Ayam Ras/Jawa Timur/2024-10-12,25074.301235878236
Telur Ayam Ras/Jawa Timur/2024-10-13,25015.904646731247
Telur Ayam Ras/Jawa Timur/2024-10-14,25002.68126060711
Telur Ayam Ras/Jawa Timur/2024-10-15,25048.786418310257
Telur Ayam Ras/Jawa Timur/2024-10-16,25032.140211045324
Telur Ayam Ras/Jawa Timur/2024-10-17,25023.0258486284
Telur Ayam Ras/Jawa Timur/2024-10-18,25052.986423248258
Telur Ayam Ras/Jawa Timur/2024-10-19,25044.967602027675
Telur Ayam Ras/Jawa Timur/2024-10-20,25031.114395699988
Telur Ayam Ras/Jawa Timur/2024-10-21,25018.400737822503
Telur Ayam Ras/Jawa Timur/2024-10-22,25056.3155560637
Telur Ayam Ras/Jawa Timur/2024-10-23,25052.562481463297
Telur Ayam Ras/Jawa Timur/2024-10-24,25039.24839968128
Telur Ayam Ras/Jawa Timur/2024-10-25,25073.448209691112
Telur Ayam Ras/Jawa Timur/2024-10-26,25022.279895875028
Telur Ayam Ras/Jawa Timur/2024-10-27,25014.569122156125
Telur Ayam Ras/Jawa Timur/2024-10-28,25029.09301334164
Telur Ayam Ras/Jawa Timur/2024-10-29,25040.297613421502
Telur Ayam Ras/Jawa Timur/2024-10-30,25045.333524448462
Telur Ayam Ras/Jawa Timur/2024-10-31,25036.382992612853
Telur Ayam Ras/Jawa Timur/2024-11-01,25046.93890438773
Telur Ayam Ras/Jawa Timur/2024-11-02,25018.96307269236
Telur Ayam Ras/Jawa Timur/2024-11-03,25066.487514086668
Telur Ayam Ras/Jawa Timur/2024-11-04,25039.645322958902
Telur Ayam Ras/Jawa Timur/2024-11-05,25060.72174184824
Telur Ayam Ras/Jawa Timur/2024-11-06,25047.187128737136
Telur Ayam Ras/Jawa Timur/2024-11-07,25049.198907609152
Telur Ayam Ras/Jawa Timur/2024-11-08,25051.51289599491
Telur Ayam Ras/Jawa Timur/2024-11-09,25049.202970333703
Telur Ayam Ras/Jawa Timur/2024-11-10,25052.74858389316
Telur Ayam Ras/Jawa Timur/2024-11-11,25064.72493617077
Telur Ayam Ras/Jawa Timur/2024-11-12,25044.849291972896
Telur Ayam Ras/Jawa Timur/2024-11-13,25053.90673553732
Telur Ayam Ras/Jawa Timur/2024-11-14,25039.86607939665
Telur Ayam Ras/Jawa Timur/2024-11-15,25066.812023129776
Telur Ayam Ras/Jawa Timur/2024-11-16,25029.56627377498
Telur Ayam Ras/Jawa Timur/2024-11-17,25073.00192006149
Telur Ayam Ras/Jawa Timur/2024-11-18,25040.667135518248
Telur Ayam Ras/Jawa Timur/2024-11-19,25016.1615790695
Telur Ayam Ras/Jawa Timur/2024-11-20,25043.65634743885
Telur Ayam Ras/Jawa Timur/2024-11-21,25029.157970137025
Telur Ayam Ras/Jawa Timur/2024-11-22,25056.03604312633
Telur Ayam Ras/Jawa Timur/2024-11-23,25029.399457219133
Telur Ayam Ras/Jawa Timur/2024-11-24,25032.985852649097
Telur Ayam Ras/Jawa Timur/2024-11-25,25007.801689909007
Telur Ayam Ras/Jawa Timur/2024-11-26,25032.980289744228
Telur Ayam Ras/Jawa Timur/2024-11-27,24998.296847102967
Telur Ayam Ras/Jawa Timur/2024-11-28,25012.733817286065
Telur Ayam Ras/Jawa Timur/2024-11-29,25053.865373081084
Telur Ayam Ras/Jawa Timur/2024-11-30,25054.18262654796
Telur Ayam Ras/Jawa Timur/2024-12-01,25048.05754837728
Telur Ayam Ras/Jawa Timur/2024-12-02,25023.569493514213
Telur Ayam Ras/Jawa Timur/2024-12-03,25040.158054072486
Telur Ayam Ras/Jawa Timur/2024-12-04,25041.2335387987
Telur Ayam Ras/Jawa Timur/2024-12-05,25020.78304235975
Telur Ayam Ras/Jawa Timur/2024-12-06,25067.441706308648
Telur Ayam Ras/Jawa Timur/2024-12-07,25056.323852313904
Telur Ayam Ras/Jawa Timur/2024-12-08,25037.203184158625
Telur Ayam Ras/Jawa Timur/2024-12-09,25041.61840737941
Telur Ayam Ras/Jawa Timur/2024-12-10,25044.853608190508
Telur Ayam Ras/Jawa Timur/2024-12-11,25005.52493760241
Telur Ayam Ras/Jawa Timur/2024-12-12,25036.8202304463
Telur Ayam Ras/Jawa Timur/2024-12-13,25028.936755202543
Telur Ayam Ras/Jawa Timur/2024-12-14,25023.25026511209
Telur Ayam Ras/Jawa Timur/2024-12-15,25035.795251860363
Telur Ayam Ras/Jawa Timur/2024-12-16,25072.197961874423
Telur Ayam Ras/Jawa Timur/2024-12-17,25052.15771372011
Telur Ayam Ras/Jawa Timur/2024-12-18,25030.8878785968
Telur Ayam Ras/Jawa Timur/2024-12-19,25051.1692603857
Telur Ayam Ras/Jawa Timur/2024-12-20,25065.96410781428
Telur Ayam Ras/Jawa Timur/2024-12-21,25057.77726331856
Telur Ayam Ras/Jawa Timur/2024-12-22,25042.35527147711
Telur Ayam Ras/Jawa Timur/2024-12-23,25029.907417209848
Telur Ayam Ras/Jawa Timur/2024-12-24,25053.766439480147
Telur Ayam Ras/Jawa Timur/2024-12-25,25048.38071816766
Telur Ayam Ras/Jawa Timur/2024-12-26,25057.016000635824
Telur Ayam Ras/Jawa Timur/2024-12-27,25052.32777375856
Telur Ayam Ras/Jawa Timur/2024-12-28,25059.6833416082
Telur Ayam Ras/Jawa Timur/2024-12-29,25032.027185443392
Telur Ayam Ras/Jawa Timur/2024-12-30,25064.602516514235
Telur Ayam Ras/Jawa Timur/2024-12-31,25044.933549799327
Telur Ayam Ras/Kalimantan Barat/2024-10-01,25077.91835889504
Telur Ayam Ras/Kalimantan Barat/2024-10-02,25029.292225495807
Telur Ayam Ras/Kalimantan Barat/2024-10-03,25071.89196055855
Telur Ayam Ras/Kalimantan Barat/2024-10-04,25045.064431370756
Telur Ayam Ras/Kalimantan Barat/2024-10-05,25030.01656001838
Telur Ayam Ras/Kalimantan Barat/2024-10-06,25033.024507192844
Telur Ayam Ras/Kalimantan Barat/2024-10-07,25035.556789232465
Telur Ayam Ras/Kalimantan Barat/2024-10-08,25048.784028560312
Telur Ayam Ras/Kalimantan Barat/2024-10-09,25050.189160505517
Telur Ayam Ras/Kalimantan Barat/2024-10-10,25030.83730387367
Telur Ayam Ras/Kalimantan Barat/2024-10-11,25040.608041771527
Telur Ayam Ras/Kalimantan Barat/2024-10-12,25078.819557336657
Telur Ayam Ras/Kalimantan Barat/2024-10-13,25071.64561208231
Telur Ayam Ras/Kalimantan Barat/2024-10-14,25048.97418347138
Telur Ayam Ras/Kalimantan Barat/2024-10-15,25042.01838514212
Telur Ayam Ras/Kalimantan Barat/2024-10-16,25043.71922925857
Telur Ayam Ras/Kalimantan Barat/2024-10-17,25052.556530221187
Telur Ayam Ras/Kalimantan Barat/2024-10-18,25023.489433842024
Telur Ayam Ras/Kalimantan Barat/2024-10-19,25036.680448302177
Telur Ayam Ras/Kalimantan Barat/2024-10-20,25011.753439574604
Telur Ayam Ras/Kalimantan Barat/2024-10-21,25048.06581712857
Telur Ayam Ras/Kalimantan Barat/2024-10-22,25052.3268889994
Telur Ayam Ras/Kalimantan Barat/2024-10-23,25032.25201214036
Telur Ayam Ras/Kalimantan Barat/2024-10-24,25068.58803393669
Telur Ayam Ras/Kalimantan Barat/2024-10-25,25019.37232075827
Telur Ayam Ras/Kalimantan Barat/2024-10-26,25015.49778015195
Telur Ayam Ras/Kalimantan Barat/2024-10-27,25045.122922707065
Telur Ayam Ras/Kalimantan Barat/2024-10-28,25059.433768804836
Telur Ayam Ras/Kalimantan Barat/2024-10-29,25070.715994606584
Telur Ayam Ras/Kalimantan Barat/2024-10-30,25032.74628612009
Telur Ayam Ras/Kalimantan Barat/2024-10-31,25060.07303442721
Telur Ayam Ras/Kalimantan Barat/2024-11-01,25040.78104297914
Telur Ayam Ras/Kalimantan Barat/2024-11-02,25038.49404684668
Telur Ayam Ras/Kalimantan Barat/2024-11-03,25056.97675583076
Telur Ayam Ras/Kalimantan Barat/2024-11-04,25052.661072715757
Telur Ayam Ras/Kalimantan Barat/2024-11-05,25013.599183366423
Telur Ayam Ras/Kalimantan Barat/2024-11-06,25067.15171296283
Telur Ayam Ras/Kalimantan Barat/2024-11-07,25065.492795843933
Telur Ayam Ras/Kalimantan Barat/2024-11-08,25030.308489288524
Telur Ayam Ras/Kalimantan Barat/2024-11-09,25048.186794243327
Telur Ayam Ras/Kalimantan Barat/2024-11-10,25049.84810346809
Telur Ayam Ras/Kalimantan Barat/2024-11-11,25046.10767207498
Telur Ayam Ras/Kalimantan Barat/2024-11-12,25031.646314815025
Telur Ayam Ras/Kalimantan Barat/2024-11-13,25029.28351699104
Telur Ayam Ras/Kalimantan Barat/2024-11-14,25040.75864015365
Telur Ayam Ras/Kalimantan Barat/2024-11-15,25061.756365967674
Telur Ayam Ras/Kalimantan Barat/2024-11-16,25050.597186262177
Telur Ayam Ras/Kalimantan Barat/2024-11-17,25034.47969620412
Telur Ayam Ras/Kalimantan Barat/2024-11-18,25054.709153647083
Telur Ayam Ras/Kalimantan Barat/2024-11-19,24991.18004373378
Telur Ayam Ras/Kalimantan Barat/2024-11-20,25061.51840233232
Telur Ayam Ras/Kalimantan Barat/2024-11-21,25010.440570785267
Telur Ayam Ras/Kalimantan Barat/2024-11-22,25034.486527937624
Telur Ayam Ras/Kalimantan Barat/2024-11-23,25021.115124994933
Telur Ayam Ras/Kalimantan Barat/2024-11-24,25017.73993046136
Telur Ayam Ras/Kalimantan Barat/2024-11-25,25061.32064633474
Telur Ayam Ras/Kalimantan Barat/2024-11-26,25032.332511823395
Telur Ayam Ras/Kalimantan Barat/2024-11-27,25046.890244476366
Telur Ayam Ras/Kalimantan Barat/2024-11-28,25039.984762436576
Telur Ayam Ras/Kalimantan Barat/2024-11-29,25049.392927348403
Telur Ayam Ras/Kalimantan Barat/2024-11-30,25042.6185311342
Telur Ayam Ras/Kalimantan Barat/2024-12-01,25018.504833170693
Telur Ayam Ras/Kalimantan Barat/2024-12-02,25058.694383573347
Telur Ayam Ras/Kalimantan Barat/2024-12-03,25032.412658691657
Telur Ayam Ras/Kalimantan Barat/2024-12-04,25013.71087132897
Telur Ayam Ras/Kalimantan Barat/2024-12-05,25033.421071314508
Telur Ayam Ras/Kalimantan Barat/2024-12-06,25067.256351775133
Telur Ayam Ras/Kalimantan Barat/2024-12-07,25056.008756385632
Telur Ayam Ras/Kalimantan Barat/2024-12-08,25034.73425375175
Telur Ayam Ras/Kalimantan Barat/2024-12-09,25034.824948335623
Telur Ayam Ras/Kalimantan Barat/2024-12-10,25035.624353954245
Telur Ayam Ras/Kalimantan Barat/2024-12-11,25077.945914107717
Telur Ayam Ras/Kalimantan Barat/2024-12-12,25047.91399724369
Telur Ayam Ras/Kalimantan Barat/2024-12-13,25048.67218634036
Telur Ayam Ras/Kalimantan Barat/2024-12-14,25059.38374172247
Telur Ayam Ras/Kalimantan Barat/2024-12-15,25045.639887880327
Telur Ayam Ras/Kalimantan Barat/2024-12-16,25037.071635733875
Telur Ayam Ras/Kalimantan Barat/2024-12-17,25037.88769313394
Telur Ayam Ras/Kalimantan Barat/2024-12-18,25040.06169635217
Telur Ayam Ras/Kalimantan Barat/2024-12-19,25040.616125093708
Telur Ayam Ras/Kalimantan Barat/2024-12-20,25053.88882051984
Telur Ayam Ras/Kalimantan Barat/2024-12-21,25041.95796736294
Telur Ayam Ras/Kalimantan Barat/2024-12-22,25053.99767812025
Telur Ayam Ras/Kalimantan Barat/2024-12-23,25039.763101377288
Telur Ayam Ras/Kalimantan Barat/2024-12-24,25042.62984736204
Telur Ayam Ras/Kalimantan Barat/2024-12-25,25006.13533944612
Telur Ayam Ras/Kalimantan Barat/2024-12-26,25057.272848221983
Telur Ayam Ras/Kalimantan Barat/2024-12-27,25047.209220291927
Telur Ayam Ras/Kalimantan Barat/2024-12-28,25058.520047097776
Telur Ayam Ras/Kalimantan Barat/2024-12-29,24990.00871409012
Telur Ayam Ras/Kalimantan Barat/2024-12-30,25077.65597490393
Telur Ayam Ras/Kalimantan Barat/2024-12-31,25038.813810582287
Telur Ayam Ras/Kalimantan Selatan/2024-10-01,25060.626391537226
Telur Ayam Ras/Kalimantan Selatan/2024-10-02,25022.79865219427
Telur Ayam Ras/Kalimantan Selatan/2024-10-03,25051.70537762817
Telur Ayam Ras/Kalimantan Selatan/2024-10-04,25022.95753873079
Telur Ayam Ras/Kalimantan Selatan/2024-10-05,25030.15193107151
Telur Ayam Ras/Kalimantan Selatan/2024-10-06,25074.799633800547
Telur Ayam Ras/Kalimantan Selatan/2024-10-07,25037.550475293498
Telur Ayam Ras/Kalimantan Selatan/2024-10-08,25044.93811142804
Telur Ayam Ras/Kalimantan Selatan/2024-10-09,25056.33942696043
Telur Ayam Ras/Kalimantan Selatan/2024-10-10,25050.001134714406
Telur Ayam Ras/Kalimantan Selatan/2024-10-11,25044.13826814548
Telur Ayam Ras/Kalimantan Selatan/2024-10-12,25047.64608889985
Telur Ayam Ras/Kalimantan Selatan/2024-10-13,25083.629086447727
Telur Ayam Ras/Kalimantan Selatan/2024-10-14,25040.415208462506
Telur Ayam Ras/Kalimantan Selatan/2024-10-15,25044.947570159224
Telur Ayam Ras/Kalimantan Selatan/2024-10-16,25059.92762217677
Telur Ayam Ras/Kalimantan Selatan/2024-10-17,25060.99685857036
Telur Ayam Ras/Kalimantan Selatan/2024-10-18,25062.52186120837
Telur Ayam Ras/Kalimantan Selatan/2024-10-19,25052.58661404585
Telur Ayam Ras/Kalimantan Selatan/2024-10-20,25021.388611644557
Telur Ayam Ras/Kalimantan Selatan/2024-10-21,25070.323934031203
Telur Ayam Ras/Kalimantan Selatan/2024-10-22,25021.32697999389
Telur Ayam Ras/Kalimantan Selatan/2024-10-23,25046.682528859496
Telur Ayam Ras/Kalimantan Selatan/2024-10-24,25027.884137882127
Telur Ayam Ras/Kalimantan Selatan/2024-10-25,25039.88878253297
Telur Ayam Ras/Kalimantan Selatan/2024-10-26,25046.987912643872
Telur Ayam Ras/Kalimantan Selatan/2024-10-27,25046.528034393737
Telur Ayam Ras/Kalimantan Selatan/2024-10-28,25048.493883597464
Telur Ayam Ras/Kalimantan Selatan/2024-10-29,25069.425807429863
Telur Ayam Ras/Kalimantan Selatan/2024-10-30,25049.221354573943
Telur Ayam Ras/Kalimantan Selatan/2024-10-31,25037.06653985971
Telur Ayam Ras/Kalimantan Selatan/2024-11-01,25058.3695714534
Telur Ayam Ras/Kalimantan Selatan/2024-11-02,25062.389434878067
Telur Ayam Ras/Kalimantan Selatan/2024-11-03,25019.908289072537
Telur Ayam Ras/Kalimantan Selatan/2024-11-04,25051.806734142745
Telur Ayam Ras/Kalimantan Selatan/2024-11-05,25053.598953910037
Telur Ayam Ras/Kalimantan Selatan/2024-11-06,25036.131186960876
Telur Ayam Ras/Kalimantan Selatan/2024-11-07,25065.448750319792
Telur Ayam Ras/Kalimantan Selatan/2024-11-08,25038.431012263674
Telur Ayam Ras/Kalimantan Selatan/2024-11-09,25043.569119378477
Telur Ayam Ras/Kalimantan Selatan/2024-11-10,25038.272006768104
Telur Ayam Ras/Kalimantan Selatan/2024-11-11,25041.504962818995
Telur Ayam Ras/Kalimantan Selatan/2024-11-12,25022.02203708451
Telur Ayam Ras/Kalimantan Selatan/2024-11-13,25015.6980404018
Telur Ayam Ras/Kalimantan Selatan/2024-11-14,25069.04441920422
Telur Ayam Ras/Kalimantan Selatan/2024-11-15,25025.998160757103
Telur Ayam Ras/Kalimantan Selatan/2024-11-16,25023.42741436544
Telur Ayam Ras/Kalimantan Selatan/2024-11-17,25002.887816378523
Telur Ayam Ras/Kalimantan Selatan/2024-11-18,25029.60218285612
Telur Ayam Ras/Kalimantan Selatan/2024-11-19,25017.686376270896
Telur Ayam Ras/Kalimantan Selatan/2024-11-20,25069.38586995492
Telur Ayam Ras/Kalimantan Selatan/2024-11-21,25058.27240924243
Telur Ayam Ras/Kalimantan Selatan/2024-11-22,25028.514364751347
Telur Ayam Ras/Kalimantan Selatan/2024-11-23,25080.65251706823
Telur Ayam Ras/Kalimantan Selatan/2024-11-24,25058.49333668611
Telur Ayam Ras/Kalimantan Selatan/2024-11-25,25035.89558116561
Telur Ayam Ras/Kalimantan Selatan/2024-11-26,24997.47068496694
Telur Ayam Ras/Kalimantan Selatan/2024-11-27,25081.61946486184
Telur Ayam Ras/Kalimantan Selatan/2024-11-28,25017.030837493698
Telur Ayam Ras/Kalimantan Selatan/2024-11-29,25012.11805295685
Telur Ayam Ras/Kalimantan Selatan/2024-11-30,25058.79319823465
Telur Ayam Ras/Kalimantan Selatan/2024-12-01,25083.70366248826
Telur Ayam Ras/Kalimantan Selatan/2024-12-02,25065.623333010884
Telur Ayam Ras/Kalimantan Selatan/2024-12-03,25050.86450797421
Telur Ayam Ras/Kalimantan Selatan/2024-12-04,25051.78923520557
Telur Ayam Ras/Kalimantan Selatan/2024-12-05,25056.827557442968
Telur Ayam Ras/Kalimantan Selatan/2024-12-06,25055.18529811886
Telur Ayam Ras/Kalimantan Selatan/2024-12-07,25046.508484006143
Telur Ayam Ras/Kalimantan Selatan/2024-12-08,25043.267669090736
Telur Ayam Ras/Kalimantan Selatan/2024-12-09,25040.332732503604
Telur Ayam Ras/Kalimantan Selatan/2024-12-10,25028.131457136373
Telur Ayam Ras/Kalimantan Selatan/2024-12-11,25036.32453561829
Telur Ayam Ras/Kalimantan Selatan/2024-12-12,25011.308115022333
Telur Ayam Ras/Kalimantan Selatan/2024-12-13,25039.23254194824
Telur Ayam Ras/Kalimantan Selatan/2024-12-14,25023.437514351383
Telur Ayam Ras/Kalimantan Selatan/2024-12-15,25021.290097950776
Telur Ayam Ras/Kalimantan Selatan/2024-12-16,25043.86135293012
Telur Ayam Ras/Kalimantan Selatan/2024-12-17,25065.10713909092
Telur Ayam Ras/Kalimantan Selatan/2024-12-18,25057.02779106252
Telur Ayam Ras/Kalimantan Selatan/2024-12-19,25013.26069741125
Telur Ayam Ras/Kalimantan Selatan/2024-12-20,25023.66771677987
Telur Ayam Ras/Kalimantan Selatan/2024-12-21,25057.830334240796
Telur Ayam Ras/Kalimantan Selatan/2024-12-22,25023.957980700063
Telur Ayam Ras/Kalimantan Selatan/2024-12-23,25037.004263999926
Telur Ayam Ras/Kalimantan Selatan/2024-12-24,25050.391265009963
Telur Ayam Ras/Kalimantan Selatan/2024-12-25,25023.91370783432
Telur Ayam Ras/Kalimantan Selatan/2024-12-26,25042.957820517186
Telur Ayam Ras/Kalimantan Selatan/2024-12-27,25017.410255591574
Telur Ayam Ras/Kalimantan Selatan/2024-12-28,25030.409907678702
Telur Ayam Ras/Kalimantan Selatan/2024-12-29,25046.577265692584
Telur Ayam Ras/Kalimantan Selatan/2024-12-30,25012.731153993725
Telur Ayam Ras/Kalimantan Selatan/2024-12-31,25048.5836884096
Telur Ayam Ras/Kalimantan Tengah/2024-10-01,25040.36775291923
Telur Ayam Ras/Kalimantan Tengah/2024-10-02,25050.614392152067
Telur Ayam Ras/Kalimantan Tengah/2024-10-03,25044.920199941047
Telur Ayam Ras/Kalimantan Tengah/2024-10-04,25064.92514196865
Telur Ayam Ras/Kalimantan Tengah/2024-10-05,25043.47831284674
Telur Ayam Ras/Kalimantan Tengah/2024-10-06,25033.726320225094
Telur Ayam Ras/Kalimantan Tengah/2024-10-07,25043.511265192206
Telur Ayam Ras/Kalimantan Tengah/2024-10-08,25050.87470955672
Telur Ayam Ras/Kalimantan Tengah/2024-10-09,25042.18724262728
Telur Ayam Ras/Kalimantan Tengah/2024-10-10,25041.828119243797
Telur Ayam Ras/Kalimantan Tengah/2024-10-11,25028.7530143898
Telur Ayam Ras/Kalimantan Tengah/2024-10-12,25029.519460371248
Telur Ayam Ras/Kalimantan Tengah/2024-10-13,25016.45189889003
Telur Ayam Ras/Kalimantan Tengah/2024-10-14,25071.7417334626
Telur Ayam Ras/Kalimantan Tengah/2024-10-15,25018.99812608037
Telur Ayam Ras/Kalimantan Tengah/2024-10-16,25028.61940003624
Telur Ayam Ras/Kalimantan Tengah/2024-10-17,25028.21971463681
Telur Ayam Ras/Kalimantan Tengah/2024-10-18,25056.64690916768
Telur Ayam Ras/Kalimantan Tengah/2024-10-19,25035.92644337538
Telur Ayam Ras/Kalimantan Tengah/2024-10-20,25062.711629428944
Telur Ayam Ras/Kalimantan Tengah/2024-10-21,25029.12771657536
Telur Ayam Ras/Kalimantan Tengah/2024-10-22,25046.036891089785
Telur Ayam Ras/Kalimantan Tengah/2024-10-23,25026.59628418036
Telur Ayam Ras/Kalimantan Tengah/2024-10-24,25078.893475960227
Telur Ayam Ras/Kalimantan Tengah/2024-10-25,25020.346223676755
Telur Ayam Ras/Kalimantan Tengah/2024-10-26,25046.494620327736
Telur Ayam Ras/Kalimantan Tengah/2024-10-27,25052.33820654026
Telur Ayam Ras/Kalimantan Tengah/2024-10-28,25048.45388000008
Telur Ayam Ras/Kalimantan Tengah/2024-10-29,25038.124008192597
Telur Ayam Ras/Kalimantan Tengah/2024-10-30,25038.743002244275
Telur Ayam Ras/Kalimantan Tengah/2024-10-31,25042.037894482437
Telur Ayam Ras/Kalimantan Tengah/2024-11-01,25038.651125773784
Telur Ayam Ras/Kalimantan Tengah/2024-11-02,25058.091980983558
Telur Ayam Ras/Kalimantan Tengah/2024-11-03,25079.975562452197
Telur Ayam Ras/Kalimantan Tengah/2024-11-04,25031.38454290111
Telur Ayam Ras/Kalimantan Tengah/2024-11-05,25017.213678475007
Telur Ayam Ras/Kalimantan Tengah/2024-11-06,25039.81042459237
Telur Ayam Ras/Kalimantan Tengah/2024-11-07,25086.818721578915
Telur Ayam Ras/Kalimantan Tengah/2024-11-08,25027.17893857277
Telur Ayam Ras/Kalimantan Tengah/2024-11-09,25069.801486536417
Telur Ayam Ras/Kalimantan Tengah/2024-11-10,25070.64854032017
Telur Ayam Ras/Kalimantan Tengah/2024-11-11,25031.781277376347
