id,price
Cabai Rawit Merah/Jawa Barat/2024-12-31,41705.12674933716
Cabai Rawit Merah/Jawa Tengah/2024-10-01,41988.4500437293
Cabai Rawit Merah/Jawa Tengah/2024-10-02,42315.2182012018
Cabai Rawit Merah/Jawa Tengah/2024-10-03,42573.3539361842
Cabai Rawit Merah/Jawa Tengah/2024-10-04,42880.93866578692
Cabai Rawit Merah/Jawa Tengah/2024-10-05,43159.58815485077
Cabai Rawit Merah/Jawa Tengah/2024-10-06,43432.74947264437
Cabai Rawit Merah/Jawa Tengah/2024-10-07,43736.20320243538
Cabai Rawit Merah/Jawa Tengah/2024-10-08,44020.10609326809
Cabai Rawit Merah/Jawa Tengah/2024-10-09,44384.82057594971
Cabai Rawit Merah/Jawa Tengah/2024-10-10,44395.81242611349
Cabai Rawit Merah/Jawa Tengah/2024-10-11,44450.41762378122
Cabai Rawit Merah/Jawa Tengah/2024-10-12,44261.66247283712
Cabai Rawit Merah/Jawa Tengah/2024-10-13,43980.62436171008
Cabai Rawit Merah/Jawa Tengah/2024-10-14,43683.64564008899
Cabai Rawit Merah/Jawa Tengah/2024-10-15,43170.24338908398
Cabai Rawit Merah/Jawa Tengah/2024-10-16,42751.45895419174
Cabai Rawit Merah/Jawa Tengah/2024-10-17,42296.50224246855
Cabai Rawit Merah/Jawa Tengah/2024-10-18,41892.917721388745
Cabai Rawit Merah/Jawa Tengah/2024-10-19,41492.192940060304
Cabai Rawit Merah/Jawa Tengah/2024-10-20,41379.625163183184
Cabai Rawit Merah/Jawa Tengah/2024-10-21,41018.60899337412
Cabai Rawit Merah/Jawa Tengah/2024-10-22,40730.87405414024
Cabai Rawit Merah/Jawa Tengah/2024-10-23,40427.98805987238
Cabai Rawit Merah/Jawa Tengah/2024-10-24,40435.78574502928
Cabai Rawit Merah/Jawa Tengah/2024-10-25,40426.346249140064
Cabai Rawit Merah/Jawa Tengah/2024-10-26,40636.82516637893
Cabai Rawit Merah/Jawa Tengah/2024-10-27,40756.70754591108
Cabai Rawit Merah/Jawa Tengah/2024-10-28,40743.59797951377
Cabai Rawit Merah/Jawa Tengah/2024-10-29,40680.46117051309
Cabai Rawit Merah/Jawa Tengah/2024-10-30,40690.71556179084
Cabai Rawit Merah/Jawa Tengah/2024-10-31,40553.30937144757
Cabai Rawit Merah/Jawa Tengah/2024-11-01,40593.97470632284
Cabai Rawit Merah/Jawa Tengah/2024-11-02,40554.91067584979
Cabai Rawit Merah/Jawa Tengah/2024-11-03,40354.5997585316
Cabai Rawit Merah/Jawa Tengah/2024-11-04,40678.13821719506
Cabai Rawit Merah/Jawa Tengah/2024-11-05,40787.6161675191
Cabai Rawit Merah/Jawa Tengah/2024-11-06,40792.655074293805
Cabai Rawit Merah/Jawa Tengah/2024-11-07,40805.52773375542
Cabai Rawit Merah/Jawa Tengah/2024-11-08,40824.554344431344
Cabai Rawit Merah/Jawa Tengah/2024-11-09,40842.785249981294
Cabai Rawit Merah/Jawa Tengah/2024-11-10,40906.674819221495
Cabai Rawit Merah/Jawa Tengah/2024-11-11,41150.91807194885
Cabai Rawit Merah/Jawa Tengah/2024-11-12,41247.97038587179
Cabai Rawit Merah/Jawa Tengah/2024-11-13,41343.34113459499
Cabai Rawit Merah/Jawa Tengah/2024-11-14,41353.93339412007
Cabai Rawit Merah/Jawa Tengah/2024-11-15,41400.98932778664
Cabai Rawit Merah/Jawa Tengah/2024-11-16,41506.846536968376
Cabai Rawit Merah/Jawa Tengah/2024-11-17,41851.96574187704
Cabai Rawit Merah/Jawa Tengah/2024-11-18,42079.05174463762
Cabai Rawit Merah/Jawa Tengah/2024-11-19,42483.8467298592
Cabai Rawit Merah/Jawa Tengah/2024-11-20,42919.47922523295
Cabai Rawit Merah/Jawa Tengah/2024-11-21,43543.53632850446
Cabai Rawit Merah/Jawa Tengah/2024-11-22,44353.32158214244
Cabai Rawit Merah/Jawa Tengah/2024-11-23,44787.51333116608
Cabai Rawit Merah/Jawa Tengah/2024-11-24,44959.06954593056
Cabai Rawit Merah/Jawa Tengah/2024-11-25,45005.57418156315
Cabai Rawit Merah/Jawa Tengah/2024-11-26,44824.5267403894
Cabai Rawit Merah/Jawa Tengah/2024-11-27,44616.467320432006
Cabai Rawit Merah/Jawa Tengah/2024-11-28,44202.01900037458
Cabai Rawit Merah/Jawa Tengah/2024-11-29,43614.9317565265
Cabai Rawit Merah/Jawa Tengah/2024-11-30,43054.14186833268
Cabai Rawit Merah/Jawa Tengah/2024-12-01,42542.85239740837
Cabai Rawit Merah/Jawa Tengah/2024-12-02,42020.934348859
Cabai Rawit Merah/Jawa Tengah/2024-12-03,41504.98924766218
Cabai Rawit Merah/Jawa Tengah/2024-12-04,41106.52660598497
Cabai Rawit Merah/Jawa Tengah/2024-12-05,40771.23409267681
Cabai Rawit Merah/Jawa Tengah/2024-12-06,40659.08334334415
Cabai Rawit Merah/Jawa Tengah/2024-12-07,40574.55899822892
Cabai Rawit Merah/Jawa Tengah/2024-12-08,40480.5411251552
Cabai Rawit Merah/Jawa Tengah/2024-12-09,40516.70781270887
Cabai Rawit Merah/Jawa Tengah/2024-12-10,40638.841034473626
Cabai Rawit Merah/Jawa Tengah/2024-12-11,40497.38258273063
Cabai Rawit Merah/Jawa Tengah/2024-12-12,40565.2019289379
Cabai Rawit Merah/Jawa Tengah/2024-12-13,40482.71601851012
Cabai Rawit Merah/Jawa Tengah/2024-12-14,40503.11281220464
Cabai Rawit Merah/Jawa Tengah/2024-12-15,40647.13189767036
Cabai Rawit Merah/Jawa Tengah/2024-12-16,40622.236180719054
Cabai Rawit Merah/Jawa Tengah/2024-12-17,40622.03664794846
Cabai Rawit Merah/Jawa Tengah/2024-12-18,40420.01469129825
Cabai Rawit Merah/Jawa Tengah/2024-12-19,40585.80015388826
Cabai Rawit Merah/Jawa Tengah/2024-12-20,40597.9480136767
Cabai Rawit Merah/Jawa Tengah/2024-12-21,40822.43274840959
Cabai Rawit Merah/Jawa Tengah/2024-12-22,40818.717434046615
Cabai Rawit Merah/Jawa Tengah/2024-12-23,40907.08538473044
Cabai Rawit Merah/Jawa Tengah/2024-12-24,40974.74880469848
Cabai Rawit Merah/Jawa Tengah/2024-12-25,41211.10764515444
Cabai Rawit Merah/Jawa Tengah/2024-12-26,41340.51171155802
Cabai Rawit Merah/Jawa Tengah/2024-12-27,41579.03050231421
Cabai Rawit Merah/Jawa Tengah/2024-12-28,41901.471654760506
Cabai Rawit Merah/Jawa Tengah/2024-12-29,42276.49499210614
Cabai Rawit Merah/Jawa Tengah/2024-12-30,42671.54231710595
Cabai Rawit Merah/Jawa Tengah/2024-12-31,43177.74904663047
Cabai Rawit Merah/Jawa Timur/2024-10-01,43804.2494506422
Cabai Rawit Merah/Jawa Timur/2024-10-02,44181.80801542249
Cabai Rawit Merah/Jawa Timur/2024-10-03,44523.57304192694
Cabai Rawit Merah/Jawa Timur/2024-10-04,44583.95930660837
Cabai Rawit Merah/Jawa Timur/2024-10-05,44651.0563719762
Cabai Rawit Merah/Jawa Timur/2024-10-06,44279.13131592501
Cabai Rawit Merah/Jawa Timur/2024-10-07,43829.79136103509
Cabai Rawit Merah/Jawa Timur/2024-10-08,43365.63062755385
Cabai Rawit Merah/Jawa Timur/2024-10-09,43022.19059830556
Cabai Rawit Merah/Jawa Timur/2024-10-10,42530.72339636138
Cabai Rawit Merah/Jawa Timur/2024-10-11,42001.45155451739
Cabai Rawit Merah/Jawa Timur/2024-10-12,41728.90500525164
Cabai Rawit Merah/Jawa Timur/2024-10-13,41149.521161269775
Cabai Rawit Merah/Jawa Timur/2024-10-14,40497.72057697564
Cabai Rawit Merah/Jawa Timur/2024-10-15,40550.50846070235
Cabai Rawit Merah/Jawa Timur/2024-10-16,40441.94232109782
Cabai Rawit Merah/Jawa Timur/2024-10-17,40382.1109976343
Cabai Rawit Merah/Jawa Timur/2024-10-18,40581.43280361519
Cabai Rawit Merah/Jawa Timur/2024-10-19,40570.80316452444
Cabai Rawit Merah/Jawa Timur/2024-10-20,40509.88432972275
Cabai Rawit Merah/Jawa Timur/2024-10-21,40374.45150636171
Cabai Rawit Merah/Jawa Timur/2024-10-22,40600.34416287997
Cabai Rawit Merah/Jawa Timur/2024-10-23,40618.27854691565
Cabai Rawit Merah/Jawa Timur/2024-10-24,40611.011499059176
Cabai Rawit Merah/Jawa Timur/2024-10-25,40801.28449490512
Cabai Rawit Merah/Jawa Timur/2024-10-26,40666.713499002464
Cabai Rawit Merah/Jawa Timur/2024-10-27,40495.08405388457
Cabai Rawit Merah/Jawa Timur/2024-10-28,40420.06313154604
Cabai Rawit Merah/Jawa Timur/2024-10-29,40494.54675699597
Cabai Rawit Merah/Jawa Timur/2024-10-30,40527.84318568988
Cabai Rawit Merah/Jawa Timur/2024-10-31,40503.12987051138
Cabai Rawit Merah/Jawa Timur/2024-11-01,40560.20276163452
Cabai Rawit Merah/Jawa Timur/2024-11-02,40396.04182243303
Cabai Rawit Merah/Jawa Timur/2024-11-03,40666.18291449748
Cabai Rawit Merah/Jawa Timur/2024-11-04,40577.63440533613
Cabai Rawit Merah/Jawa Timur/2024-11-05,40708.82351774385
Cabai Rawit Merah/Jawa Timur/2024-11-06,40721.56036557875
Cabai Rawit Merah/Jawa Timur/2024-11-07,40766.89376494704
Cabai Rawit Merah/Jawa Timur/2024-11-08,40824.03847718215
Cabai Rawit Merah/Jawa Timur/2024-11-09,40875.764761942206
Cabai Rawit Merah/Jawa Timur/2024-11-10,40973.47813201661
Cabai Rawit Merah/Jawa Timur/2024-11-11,41180.80356271834
Cabai Rawit Merah/Jawa Timur/2024-11-12,41339.301891650735
Cabai Rawit Merah/Jawa Timur/2024-11-13,41625.88990992797
Cabai Rawit Merah/Jawa Timur/2024-11-14,41896.41281831531
Cabai Rawit Merah/Jawa Timur/2024-11-15,42423.112583899
Cabai Rawit Merah/Jawa Timur/2024-11-16,42833.13535564976
Cabai Rawit Merah/Jawa Timur/2024-11-17,43569.8141831824
Cabai Rawit Merah/Jawa Timur/2024-11-18,44130.38707655422
Cabai Rawit Merah/Jawa Timur/2024-11-19,44425.76238294419
Cabai Rawit Merah/Jawa Timur/2024-11-20,44646.17376726658
Cabai Rawit Merah/Jawa Timur/2024-11-21,44575.20739012393
Cabai Rawit Merah/Jawa Timur/2024-11-22,44474.53850286609
Cabai Rawit Merah/Jawa Timur/2024-11-23,44090.25938413843
Cabai Rawit Merah/Jawa Timur/2024-11-24,43611.231475264845
Cabai Rawit Merah/Jawa Timur/2024-11-25,42872.3333110933
Cabai Rawit Merah/Jawa Timur/2024-11-26,42178.39316755745
Cabai Rawit Merah/Jawa Timur/2024-11-27,41167.4611721252
Cabai Rawit Merah/Jawa Timur/2024-11-28,40368.58598380004
Cabai Rawit Merah/Jawa Timur/2024-11-29,40362.960532241086
Cabai Rawit Merah/Jawa Timur/2024-11-30,40358.52007000951
Cabai Rawit Merah/Jawa Timur/2024-12-01,40548.830891744925
Cabai Rawit Merah/Jawa Timur/2024-12-02,40418.991773252936
Cabai Rawit Merah/Jawa Timur/2024-12-03,40494.3018279985
Cabai Rawit Merah/Jawa Timur/2024-12-04,40499.38502853356
Cabai Rawit Merah/Jawa Timur/2024-12-05,40378.72814802957
Cabai Rawit Merah/Jawa Timur/2024-12-06,40673.05523763575
Cabai Rawit Merah/Jawa Timur/2024-12-07,40706.08774688682
Cabai Rawit Merah/Jawa Timur/2024-12-08,40728.077218301536
Cabai Rawit Merah/Jawa Timur/2024-12-09,40744.99592500556
Cabai Rawit Merah/Jawa Timur/2024-12-10,40742.73586978487
Cabai Rawit Merah/Jawa Timur/2024-12-11,40476.04808036952
Cabai Rawit Merah/Jawa Timur/2024-12-12,40471.31490883379
Cabai Rawit Merah/Jawa Timur/2024-12-13,40421.20677538144
Cabai Rawit Merah/Jawa Timur/2024-12-14,40384.371222208414
Cabai Rawit Merah/Jawa Timur/2024-12-15,40467.40555538369
Cabai Rawit Merah/Jawa Timur/2024-12-16,40706.96968293712
Cabai Rawit Merah/Jawa Timur/2024-12-17,40783.18705397184
Cabai Rawit Merah/Jawa Timur/2024-12-18,40797.99549586068
Cabai Rawit Merah/Jawa Timur/2024-12-19,40897.872244003614
Cabai Rawit Merah/Jawa Timur/2024-12-20,41081.2487384473
Cabai Rawit Merah/Jawa Timur/2024-12-21,41293.644336133606
Cabai Rawit Merah/Jawa Timur/2024-12-22,41499.017948805405
Cabai Rawit Merah/Jawa Timur/2024-12-23,41679.98226564446
Cabai Rawit Merah/Jawa Timur/2024-12-24,42042.19914359849
Cabai Rawit Merah/Jawa Timur/2024-12-25,42455.28227243163
Cabai Rawit Merah/Jawa Timur/2024-12-26,43031.19197945087
Cabai Rawit Merah/Jawa Timur/2024-12-27,43653.76712460394
Cabai Rawit Merah/Jawa Timur/2024-12-28,44319.96914676342
Cabai Rawit Merah/Jawa Timur/2024-12-29,44700.31508193986
Cabai Rawit Merah/Jawa Timur/2024-12-30,45043.99196194598
Cabai Rawit Merah/Jawa Timur/2024-12-31,45044.11468616642
Cabai Rawit Merah/Kalimantan Barat/2024-10-01,45021.49809594856
Cabai Rawit Merah/Kalimantan Barat/2024-10-02,44553.62230845061
Cabai Rawit Merah/Kalimantan Barat/2024-10-03,44189.94334504919
Cabai Rawit Merah/Kalimantan Barat/2024-10-04,43618.74103575983
Cabai Rawit Merah/Kalimantan Barat/2024-10-05,42924.42780602031
Cabai Rawit Merah/Kalimantan Barat/2024-10-06,42151.08836445818
Cabai Rawit Merah/Kalimantan Barat/2024-10-07,41360.07907043878
Cabai Rawit Merah/Kalimantan Barat/2024-10-08,40680.28652770879
Cabai Rawit Merah/Kalimantan Barat/2024-10-09,40560.052945744734
Cabai Rawit Merah/Kalimantan Barat/2024-10-10,40433.68569828472
Cabai Rawit Merah/Kalimantan Barat/2024-10-11,40496.9935146633
Cabai Rawit Merah/Kalimantan Barat/2024-10-12,40746.68030850076
Cabai Rawit Merah/Kalimantan Barat/2024-10-13,40935.05390641694
Cabai Rawit Merah/Kalimantan Barat/2024-10-14,41121.479950961344
Cabai Rawit Merah/Kalimantan Barat/2024-10-15,41306.16450991691
Cabai Rawit Merah/Kalimantan Barat/2024-10-16,41525.5230730992
Cabai Rawit Merah/Kalimantan Barat/2024-10-17,41848.7170680274
Cabai Rawit Merah/Kalimantan Barat/2024-10-18,42077.43197011775
Cabai Rawit Merah/Kalimantan Barat/2024-10-19,42434.29582920017
Cabai Rawit Merah/Kalimantan Barat/2024-10-20,42660.88093125136
Cabai Rawit Merah/Kalimantan Barat/2024-10-21,43109.97948379616
Cabai Rawit Merah/Kalimantan Barat/2024-10-22,43607.58893962029
Cabai Rawit Merah/Kalimantan Barat/2024-10-23,43990.54995981834
Cabai Rawit Merah/Kalimantan Barat/2024-10-24,44502.25074723718
Cabai Rawit Merah/Kalimantan Barat/2024-10-25,44593.76987102263
Cabai Rawit Merah/Kalimantan Barat/2024-10-26,44417.70294082483
Cabai Rawit Merah/Kalimantan Barat/2024-10-27,44197.59014182728
Cabai Rawit Merah/Kalimantan Barat/2024-10-28,43976.83480134132
Cabai Rawit Merah/Kalimantan Barat/2024-10-29,43797.43416928038
Cabai Rawit Merah/Kalimantan Barat/2024-10-30,43398.98128372504
Cabai Rawit Merah/Kalimantan Barat/2024-10-31,43144.941424837394
Cabai Rawit Merah/Kalimantan Barat/2024-11-01,42796.0505483954
Cabai Rawit Merah/Kalimantan Barat/2024-11-02,42458.78153572837
Cabai Rawit Merah/Kalimantan Barat/2024-11-03,42237.65898935705
Cabai Rawit Merah/Kalimantan Barat/2024-11-04,42062.80258939514
Cabai Rawit Merah/Kalimantan Barat/2024-11-05,41709.90473207599
Cabai Rawit Merah/Kalimantan Barat/2024-11-06,41697.119049338085
Cabai Rawit Merah/Kalimantan Barat/2024-11-07,41730.51062654232
Cabai Rawit Merah/Kalimantan Barat/2024-11-08,41683.30459991471
Cabai Rawit Merah/Kalimantan Barat/2024-11-09,41805.0834176638
Cabai Rawit Merah/Kalimantan Barat/2024-11-10,41999.86312828068
Cabai Rawit Merah/Kalimantan Barat/2024-11-11,42274.4751597548
Cabai Rawit Merah/Kalimantan Barat/2024-11-12,42552.7037241877
Cabai Rawit Merah/Kalimantan Barat/2024-11-13,42864.67964270948
Cabai Rawit Merah/Kalimantan Barat/2024-11-14,43259.49935662225
Cabai Rawit Merah/Kalimantan Barat/2024-11-15,43798.322392713766
Cabai Rawit Merah/Kalimantan Barat/2024-11-16,44269.86975960003
Cabai Rawit Merah/Kalimantan Barat/2024-11-17,44540.47973498277
Cabai Rawit Merah/Kalimantan Barat/2024-11-18,44742.77814243779
Cabai Rawit Merah/Kalimantan Barat/2024-11-19,44359.49846699959
Cabai Rawit Merah/Kalimantan Barat/2024-11-20,44155.07849265636
Cabai Rawit Merah/Kalimantan Barat/2024-11-21,43548.59543516517
Cabai Rawit Merah/Kalimantan Barat/2024-11-22,42985.2308091814
Cabai Rawit Merah/Kalimantan Barat/2024-11-23,42230.69197818462
Cabai Rawit Merah/Kalimantan Barat/2024-11-24,41400.09959214317
Cabai Rawit Merah/Kalimantan Barat/2024-11-25,40801.22192236638
Cabai Rawit Merah/Kalimantan Barat/2024-11-26,40445.90124171221
Cabai Rawit Merah/Kalimantan Barat/2024-11-27,40483.54786681705
Cabai Rawit Merah/Kalimantan Barat/2024-11-28,40494.39295897127
Cabai Rawit Merah/Kalimantan Barat/2024-11-29,40554.775464735154
Cabai Rawit Merah/Kalimantan Barat/2024-11-30,40549.99109371624
Cabai Rawit Merah/Kalimantan Barat/2024-12-01,40397.36158470025
Cabai Rawit Merah/Kalimantan Barat/2024-12-02,40614.612250618775
Cabai Rawit Merah/Kalimantan Barat/2024-12-03,40494.68016195005
Cabai Rawit Merah/Kalimantan Barat/2024-12-04,40346.760609345416
Cabai Rawit Merah/Kalimantan Barat/2024-12-05,40450.46322715908
Cabai Rawit Merah/Kalimantan Barat/2024-12-06,40672.75116960359
Cabai Rawit Merah/Kalimantan Barat/2024-12-07,40755.45772752986
Cabai Rawit Merah/Kalimantan Barat/2024-12-08,40784.99988793839
Cabai Rawit Merah/Kalimantan Barat/2024-12-09,40776.71721070748
Cabai Rawit Merah/Kalimantan Barat/2024-12-10,40725.94243408032
Cabai Rawit Merah/Kalimantan Barat/2024-12-11,40917.68892435991
Cabai Rawit Merah/Kalimantan Barat/2024-12-12,40963.4690867112
Cabai Rawit Merah/Kalimantan Barat/2024-12-13,41096.521136326
Cabai Rawit Merah/Kalimantan Barat/2024-12-14,41319.95428970985
Cabai Rawit Merah/Kalimantan Barat/2024-12-15,41525.32216110495
Cabai Rawit Merah/Kalimantan Barat/2024-12-16,41753.9487934657
Cabai Rawit Merah/Kalimantan Barat/2024-12-17,42038.51773582137
Cabai Rawit Merah/Kalimantan Barat/2024-12-18,42392.689362014346
Cabai Rawit Merah/Kalimantan Barat/2024-12-19,42816.30083219251
Cabai Rawit Merah/Kalimantan Barat/2024-12-20,43376.90026578404
Cabai Rawit Merah/Kalimantan Barat/2024-12-21,43891.16572082248
Cabai Rawit Merah/Kalimantan Barat/2024-12-22,44418.31801973018
Cabai Rawit Merah/Kalimantan Barat/2024-12-23,44719.217864120845
Cabai Rawit Merah/Kalimantan Barat/2024-12-24,44821.356287785886
Cabai Rawit Merah/Kalimantan Barat/2024-12-25,44461.55646364532
Cabai Rawit Merah/Kalimantan Barat/2024-12-26,44185.00927533703
Cabai Rawit Merah/Kalimantan Barat/2024-12-27,43768.44601899732
Cabai Rawit Merah/Kalimantan Barat/2024-12-28,43391.58378628491
Cabai Rawit Merah/Kalimantan Barat/2024-12-29,42557.683465661416
Cabai Rawit Merah/Kalimantan Barat/2024-12-30,42165.57225541799
Cabai Rawit Merah/Kalimantan Barat/2024-12-31,41524.00688879141
Cabai Rawit Merah/Kalimantan Selatan/2024-10-01,41096.33246879932
Cabai Rawit Merah/Kalimantan Selatan/2024-10-02,40443.81886406898
Cabai Rawit Merah/Kalimantan Selatan/2024-10-03,40547.78045289261
Cabai Rawit Merah/Kalimantan Selatan/2024-10-04,40378.402184683946
Cabai Rawit Merah/Kalimantan Selatan/2024-10-05,40427.91563767573
Cabai Rawit Merah/Kalimantan Selatan/2024-10-06,40720.377525778495
Cabai Rawit Merah/Kalimantan Selatan/2024-10-07,40676.26926286327
Cabai Rawit Merah/Kalimantan Selatan/2024-10-08,40760.02493323655
Cabai Rawit Merah/Kalimantan Selatan/2024-10-09,40856.44784181737
Cabai Rawit Merah/Kalimantan Selatan/2024-10-10,40933.42862321442
Cabai Rawit Merah/Kalimantan Selatan/2024-10-11,41014.22993202325
Cabai Rawit Merah/Kalimantan Selatan/2024-10-12,41133.2781582068
Cabai Rawit Merah/Kalimantan Selatan/2024-10-13,41517.731120206096
Cabai Rawit Merah/Kalimantan Selatan/2024-10-14,41760.35049292261
Cabai Rawit Merah/Kalimantan Selatan/2024-10-15,42152.069180601735
Cabai Rawit Merah/Kalimantan Selatan/2024-10-16,42703.24225161092
Cabai Rawit Merah/Kalimantan Selatan/2024-10-17,43366.49771382886
Cabai Rawit Merah/Kalimantan Selatan/2024-10-18,44100.16669434078
Cabai Rawit Merah/Kalimantan Selatan/2024-10-19,44712.706861618346
Cabai Rawit Merah/Kalimantan Selatan/2024-10-20,44916.54812419433
Cabai Rawit Merah/Kalimantan Selatan/2024-10-21,45111.845612493365
Cabai Rawit Merah/Kalimantan Selatan/2024-10-22,44793.58355292696
Cabai Rawit Merah/Kalimantan Selatan/2024-10-23,44390.22507789022
Cabai Rawit Merah/Kalimantan Selatan/2024-10-24,43732.30277166578
Cabai Rawit Merah/Kalimantan Selatan/2024-10-25,43061.87560216713
Cabai Rawit Merah/Kalimantan Selatan/2024-10-26,42351.03770245975
Cabai Rawit Merah/Kalimantan Selatan/2024-10-27,41619.03292286159
Cabai Rawit Merah/Kalimantan Selatan/2024-10-28,40918.99806431741
Cabai Rawit Merah/Kalimantan Selatan/2024-10-29,40685.76795522475
Cabai Rawit Merah/Kalimantan Selatan/2024-10-30,40552.06651917621
Cabai Rawit Merah/Kalimantan Selatan/2024-10-31,40471.66302662434
Cabai Rawit Merah/Kalimantan Selatan/2024-11-01,40610.903794329926
Cabai Rawit Merah/Kalimantan Selatan/2024-11-02,40681.39943264421
Cabai Rawit Merah/Kalimantan Selatan/2024-11-03,40535.34838891584
Cabai Rawit Merah/Kalimantan Selatan/2024-11-04,40608.39069407544
Cabai Rawit Merah/Kalimantan Selatan/2024-11-05,40626.314536687016
Cabai Rawit Merah/Kalimantan Selatan/2024-11-06,40542.38876908312
Cabai Rawit Merah/Kalimantan Selatan/2024-11-07,40690.061063166526
Cabai Rawit Merah/Kalimantan Selatan/2024-11-08,40610.02393505343
Cabai Rawit Merah/Kalimantan Selatan/2024-11-09,40597.88080002426
Cabai Rawit Merah/Kalimantan Selatan/2024-11-10,40531.88075842122
Cabai Rawit Merah/Kalimantan Selatan/2024-11-11,40512.88587784249
Cabai Rawit Merah/Kalimantan Selatan/2024-11-12,40373.4629555575
Cabai Rawit Merah/Kalimantan Selatan/2024-11-13,40333.84544991009
Cabai Rawit Merah/Kalimantan Selatan/2024-11-14,40683.55458832224
Cabai Rawit Merah/Kalimantan Selatan/2024-11-15,40533.02275055562
Cabai Rawit Merah/Kalimantan Selatan/2024-11-16,40461.44925373935
Cabai Rawit Merah/Kalimantan Selatan/2024-11-17,40251.63861229499
Cabai Rawit Merah/Kalimantan Selatan/2024-11-18,40385.934509043545
Cabai Rawit Merah/Kalimantan Selatan/2024-11-19,40347.32431220743
Cabai Rawit Merah/Kalimantan Selatan/2024-11-20,40689.0297600948
Cabai Rawit Merah/Kalimantan Selatan/2024-11-21,40792.74962891869
Cabai Rawit Merah/Kalimantan Selatan/2024-11-22,40819.32707238324
Cabai Rawit Merah/Kalimantan Selatan/2024-11-23,41145.902522626486
Cabai Rawit Merah/Kalimantan Selatan/2024-11-24,41381.525659818326
Cabai Rawit Merah/Kalimantan Selatan/2024-11-25,41605.45968603646
Cabai Rawit Merah/Kalimantan Selatan/2024-11-26,41624.63792770742
Cabai Rawit Merah/Kalimantan Selatan/2024-11-27,42127.45751426413
Cabai Rawit Merah/Kalimantan Selatan/2024-11-28,42323.935643671
Cabai Rawit Merah/Kalimantan Selatan/2024-11-29,42562.45030687062
Cabai Rawit Merah/Kalimantan Selatan/2024-11-30,43058.204292374765
Cabai Rawit Merah/Kalimantan Selatan/2024-12-01,43776.01522492125
Cabai Rawit Merah/Kalimantan Selatan/2024-12-02,44457.96459813136
Cabai Rawit Merah/Kalimantan Selatan/2024-12-03,44952.03541573745
Cabai Rawit Merah/Kalimantan Selatan/2024-12-04,45199.78798969508
Cabai Rawit Merah/Kalimantan Selatan/2024-12-05,45196.45664060609
Cabai Rawit Merah/Kalimantan Selatan/2024-12-06,44948.036530435566
Cabai Rawit Merah/Kalimantan Selatan/2024-12-07,44473.34227675341
Cabai Rawit Merah/Kalimantan Selatan/2024-12-08,43857.48436869579
Cabai Rawit Merah/Kalimantan Selatan/2024-12-09,43146.82369733372
Cabai Rawit Merah/Kalimantan Selatan/2024-12-10,42294.79199535252
Cabai Rawit Merah/Kalimantan Selatan/2024-12-11,41424.666768945484
Cabai Rawit Merah/Kalimantan Selatan/2024-12-12,40440.7294083274
Cabai Rawit Merah/Kalimantan Selatan/2024-12-13,40376.61750455215
Cabai Rawit Merah/Kalimantan Selatan/2024-12-14,40131.91978446829
Cabai Rawit Merah/Kalimantan Selatan/2024-12-15,40062.94718412469
Cabai Rawit Merah/Kalimantan Selatan/2024-12-16,40173.3336175213
Cabai Rawit Merah/Kalimantan Selatan/2024-12-17,40515.3539648527
Cabai Rawit Merah/Kalimantan Selatan/2024-12-18,40654.22434112192
Cabai Rawit Merah/Kalimantan Selatan/2024-12-19,40567.565553022345
Cabai Rawit Merah/Kalimantan Selatan/2024-12-20,40475.286241417365
Cabai Rawit Merah/Kalimantan Selatan/2024-12-21,40608.21680765788
Cabai Rawit Merah/Kalimantan Selatan/2024-12-22,40434.47721163465
Cabai Rawit Merah/Kalimantan Selatan/2024-12-23,40473.912957534405
Cabai Rawit Merah/Kalimantan Selatan/2024-12-24,40563.18944998108
Cabai Rawit Merah/Kalimantan Selatan/2024-12-25,40428.30316113875
Cabai Rawit Merah/Kalimantan Selatan/2024-12-26,40511.943906664645
Cabai Rawit Merah/Kalimantan Selatan/2024-12-27,40346.98182188409
Cabai Rawit Merah/Kalimantan Selatan/2024-12-28,40430.49721643648
Cabai Rawit Merah/Kalimantan Selatan/2024-12-29,40536.65259173865
Cabai Rawit Merah/Kalimantan Selatan/2024-12-30,40352.63760938318
Cabai Rawit Merah/Kalimantan Selatan/2024-12-31,40550.56150532908
Cabai Rawit Merah/Kalimantan Tengah/2024-10-01,40517.56538306191
Cabai Rawit Merah/Kalimantan Tengah/2024-10-02,40601.28736956915
Cabai Rawit Merah/Kalimantan Tengah/2024-10-03,40598.333656577706
Cabai Rawit Merah/Kalimantan Tengah/2024-10-04,40727.93453772547
Cabai Rawit Merah/Kalimantan Tengah/2024-10-05,40724.28125752394
Cabai Rawit Merah/Kalimantan Tengah/2024-10-06,40679.15852331437
Cabai Rawit Merah/Kalimantan Tengah/2024-10-07,40656.14858749479
Cabai Rawit Merah/Kalimantan Tengah/2024-10-08,40644.45016737807
Cabai Rawit Merah/Kalimantan Tengah/2024-10-09,40579.22201942056
Cabai Rawit Merah/Kalimantan Tengah/2024-10-10,40542.93147181666
Cabai Rawit Merah/Kalimantan Tengah/2024-10-11,40432.15247902556
Cabai Rawit Merah/Kalimantan Tengah/2024-10-12,40423.40598184452
Cabai Rawit Merah/Kalimantan Tengah/2024-10-13,40338.16076738062
Cabai Rawit Merah/Kalimantan Tengah/2024-10-14,40701.42540189757
