id,price
Minyak Goreng Curah/Jawa Barat/2024-11-26,14223.901950219011
Minyak Goreng Curah/Jawa Barat/2024-11-27,14210.137433382144
Minyak Goreng Curah/Jawa Barat/2024-11-28,14211.379597161262
Minyak Goreng Curah/Jawa Barat/2024-11-29,14230.342959188314
Minyak Goreng Curah/Jawa Barat/2024-11-30,14219.991741889791
Minyak Goreng Curah/Jawa Barat/2024-12-01,14225.688083788154
Minyak Goreng Curah/Jawa Barat/2024-12-02,14219.962685077186
Minyak Goreng Curah/Jawa Barat/2024-12-03,14221.48767112328
Minyak Goreng Curah/Jawa Barat/2024-12-04,14230.529608876712
Minyak Goreng Curah/Jawa Barat/2024-12-05,14217.378797541332
Minyak Goreng Curah/Jawa Barat/2024-12-06,14222.982104538529
Minyak Goreng Curah/Jawa Barat/2024-12-07,14217.846998754829
Minyak Goreng Curah/Jawa Barat/2024-12-08,14218.210694699488
Minyak Goreng Curah/Jawa Barat/2024-12-09,14219.043321638126
Minyak Goreng Curah/Jawa Barat/2024-12-10,14222.19601331844
Minyak Goreng Curah/Jawa Barat/2024-12-11,14216.493497745456
Minyak Goreng Curah/Jawa Barat/2024-12-12,14230.857418809808
Minyak Goreng Curah/Jawa Barat/2024-12-13,14213.031503361788
Minyak Goreng Curah/Jawa Barat/2024-12-14,14219.391599998202
Minyak Goreng Curah/Jawa Barat/2024-12-15,14217.313679336805
Minyak Goreng Curah/Jawa Barat/2024-12-16,14233.00543544678
Minyak Goreng Curah/Jawa Barat/2024-12-17,14223.025337646684
Minyak Goreng Curah/Jawa Barat/2024-12-18,14229.359178368792
Minyak Goreng Curah/Jawa Barat/2024-12-19,14209.445253302823
Minyak Goreng Curah/Jawa Barat/2024-12-20,14224.73486169358
Minyak Goreng Curah/Jawa Barat/2024-12-21,14230.49163020861
Minyak Goreng Curah/Jawa Barat/2024-12-22,14222.451396999066
Minyak Goreng Curah/Jawa Barat/2024-12-23,14230.994857255706
Minyak Goreng Curah/Jawa Barat/2024-12-24,14217.149196874589
Minyak Goreng Curah/Jawa Barat/2024-12-25,14235.428312111128
Minyak Goreng Curah/Jawa Barat/2024-12-26,14243.282274788397
Minyak Goreng Curah/Jawa Barat/2024-12-27,14220.787830090674
Minyak Goreng Curah/Jawa Barat/2024-12-28,14221.125841003008
Minyak Goreng Curah/Jawa Barat/2024-12-29,14236.958173826202
Minyak Goreng Curah/Jawa Barat/2024-12-30,14239.43265434137
Minyak Goreng Curah/Jawa Barat/2024-12-31,14221.100070835051
Minyak Goreng Curah/Jawa Tengah/2024-10-01,14220.467218683842
Minyak Goreng Curah/Jawa Tengah/2024-10-02,14222.391480121478
Minyak Goreng Curah/Jawa Tengah/2024-10-03,14213.651381665377
Minyak Goreng Curah/Jawa Tengah/2024-10-04,14215.243395364872
Minyak Goreng Curah/Jawa Tengah/2024-10-05,14211.859211039597
Minyak Goreng Curah/Jawa Tengah/2024-10-06,14213.13583960621
Minyak Goreng Curah/Jawa Tengah/2024-10-07,14218.57911029005
Minyak Goreng Curah/Jawa Tengah/2024-10-08,14220.0308077561
Minyak Goreng Curah/Jawa Tengah/2024-10-09,14231.642968657718
Minyak Goreng Curah/Jawa Tengah/2024-10-10,14210.64059363757
Minyak Goreng Curah/Jawa Tengah/2024-10-11,14228.605234439956
Minyak Goreng Curah/Jawa Tengah/2024-10-12,14219.450506499765
Minyak Goreng Curah/Jawa Tengah/2024-10-13,14221.245312437455
Minyak Goreng Curah/Jawa Tengah/2024-10-14,14227.601867373787
Minyak Goreng Curah/Jawa Tengah/2024-10-15,14211.238986370605
Minyak Goreng Curah/Jawa Tengah/2024-10-16,14225.258613025082
Minyak Goreng Curah/Jawa Tengah/2024-10-17,14222.462123225563
Minyak Goreng Curah/Jawa Tengah/2024-10-18,14225.475453865954
Minyak Goreng Curah/Jawa Tengah/2024-10-19,14223.926938220926
Minyak Goreng Curah/Jawa Tengah/2024-10-20,14241.986225150178
Minyak Goreng Curah/Jawa Tengah/2024-10-21,14217.73908695696
Minyak Goreng Curah/Jawa Tengah/2024-10-22,14218.975944928156
Minyak Goreng Curah/Jawa Tengah/2024-10-23,14218.451199494895
Minyak Goreng Curah/Jawa Tengah/2024-10-24,14218.549965543743
Minyak Goreng Curah/Jawa Tengah/2024-10-25,14217.29631356014
Minyak Goreng Curah/Jawa Tengah/2024-10-26,14230.061776227783
Minyak Goreng Curah/Jawa Tengah/2024-10-27,14232.499731634703
Minyak Goreng Curah/Jawa Tengah/2024-10-28,14216.33394702468
Minyak Goreng Curah/Jawa Tengah/2024-10-29,14214.861766613343
Minyak Goreng Curah/Jawa Tengah/2024-10-30,14226.329837877403
Minyak Goreng Curah/Jawa Tengah/2024-10-31,14218.05126448268
Minyak Goreng Curah/Jawa Tengah/2024-11-01,14227.006578129693
Minyak Goreng Curah/Jawa Tengah/2024-11-02,14222.098482807163
Minyak Goreng Curah/Jawa Tengah/2024-11-03,14208.210051605824
Minyak Goreng Curah/Jawa Tengah/2024-11-04,14234.850766890911
Minyak Goreng Curah/Jawa Tengah/2024-11-05,14236.445624896583
Minyak Goreng Curah/Jawa Tengah/2024-11-06,14216.98042000476
Minyak Goreng Curah/Jawa Tengah/2024-11-07,14218.832712771144
Minyak Goreng Curah/Jawa Tengah/2024-11-08,14224.798335358377
Minyak Goreng Curah/Jawa Tengah/2024-11-09,14226.95557626249
Minyak Goreng Curah/Jawa Tengah/2024-11-10,14228.376609805096
Minyak Goreng Curah/Jawa Tengah/2024-11-11,14238.630551727316
Minyak Goreng Curah/Jawa Tengah/2024-11-12,14221.537253389915
Minyak Goreng Curah/Jawa Tengah/2024-11-13,14217.47746679624
Minyak Goreng Curah/Jawa Tengah/2024-11-14,14212.565331844127
Minyak Goreng Curah/Jawa Tengah/2024-11-15,14217.25759500757
Minyak Goreng Curah/Jawa Tengah/2024-11-16,14221.866426766846
Minyak Goreng Curah/Jawa Tengah/2024-11-17,14234.987366550376
Minyak Goreng Curah/Jawa Tengah/2024-11-18,14215.457399219446
Minyak Goreng Curah/Jawa Tengah/2024-11-19,14222.488958238197
Minyak Goreng Curah/Jawa Tengah/2024-11-20,14221.668910002058
Minyak Goreng Curah/Jawa Tengah/2024-11-21,14232.543917819885
Minyak Goreng Curah/Jawa Tengah/2024-11-22,14244.331348259097
Minyak Goreng Curah/Jawa Tengah/2024-11-23,14217.817324819118
Minyak Goreng Curah/Jawa Tengah/2024-11-24,14219.939096902654
Minyak Goreng Curah/Jawa Tengah/2024-11-25,14233.512819190148
Minyak Goreng Curah/Jawa Tengah/2024-11-26,14231.03132535088
Minyak Goreng Curah/Jawa Tengah/2024-11-27,14240.462145028698
Minyak Goreng Curah/Jawa Tengah/2024-11-28,14228.279220742566
Minyak Goreng Curah/Jawa Tengah/2024-11-29,14222.044781679338
Minyak Goreng Curah/Jawa Tengah/2024-11-30,14231.324079430407
Minyak Goreng Curah/Jawa Tengah/2024-12-01,14235.185569650188
Minyak Goreng Curah/Jawa Tengah/2024-12-02,14232.63440557215
Minyak Goreng Curah/Jawa Tengah/2024-12-03,14228.921140620258
Minyak Goreng Curah/Jawa Tengah/2024-12-04,14234.096411335511
Minyak Goreng Curah/Jawa Tengah/2024-12-05,14236.17357611784
Minyak Goreng Curah/Jawa Tengah/2024-12-06,14238.237809475982
Minyak Goreng Curah/Jawa Tengah/2024-12-07,14231.986562299013
Minyak Goreng Curah/Jawa Tengah/2024-12-08,14225.305870075805
Minyak Goreng Curah/Jawa Tengah/2024-12-09,14228.352126415415
Minyak Goreng Curah/Jawa Tengah/2024-12-10,14236.882389855002
Minyak Goreng Curah/Jawa Tengah/2024-12-11,14218.973548100012
Minyak Goreng Curah/Jawa Tengah/2024-12-12,14227.8936366072
Minyak Goreng Curah/Jawa Tengah/2024-12-13,14220.797503119094
Minyak Goreng Curah/Jawa Tengah/2024-12-14,14224.346718381905
Minyak Goreng Curah/Jawa Tengah/2024-12-15,14234.483856566792
Minyak Goreng Curah/Jawa Tengah/2024-12-16,14223.990501088569
Minyak Goreng Curah/Jawa Tengah/2024-12-17,14223.731883326054
Minyak Goreng Curah/Jawa Tengah/2024-12-18,14211.51922138116
Minyak Goreng Curah/Jawa Tengah/2024-12-19,14229.595559772097
Minyak Goreng Curah/Jawa Tengah/2024-12-20,14228.44986189618
Minyak Goreng Curah/Jawa Tengah/2024-12-21,14240.195654350391
Minyak Goreng Curah/Jawa Tengah/2024-12-22,14219.798600765693
Minyak Goreng Curah/Jawa Tengah/2024-12-23,14224.952992264123
Minyak Goreng Curah/Jawa Tengah/2024-12-24,14227.100900812522
Minyak Goreng Curah/Jawa Tengah/2024-12-25,14238.06444718914
Minyak Goreng Curah/Jawa Tengah/2024-12-26,14223.887252461884
Minyak Goreng Curah/Jawa Tengah/2024-12-27,14225.770495116298
Minyak Goreng Curah/Jawa Tengah/2024-12-28,14229.5725387865
Minyak Goreng Curah/Jawa Tengah/2024-12-29,14226.333551570584
Minyak Goreng Curah/Jawa Tengah/2024-12-30,14220.951553920237
Minyak Goreng Curah/Jawa Tengah/2024-12-31,14224.90924228913
Minyak Goreng Curah/Jawa Timur/2024-10-01,14232.505484904646
Minyak Goreng Curah/Jawa Timur/2024-10-02,14214.656159958407
Minyak Goreng Curah/Jawa Timur/2024-10-03,14223.882619699583
Minyak Goreng Curah/Jawa Timur/2024-10-04,14216.358488181671
Minyak Goreng Curah/Jawa Timur/2024-10-05,14232.510134642263
Minyak Goreng Curah/Jawa Timur/2024-10-06,14209.080455549263
Minyak Goreng Curah/Jawa Timur/2024-10-07,14215.84967958487
Minyak Goreng Curah/Jawa Timur/2024-10-08,14224.229939248538
Minyak Goreng Curah/Jawa Timur/2024-10-09,14233.77733931177
Minyak Goreng Curah/Jawa Timur/2024-10-10,14220.702953259344
Minyak Goreng Curah/Jawa Timur/2024-10-11,14215.58798506451
Minyak Goreng Curah/Jawa Timur/2024-10-12,14238.008305452306
Minyak Goreng Curah/Jawa Timur/2024-10-13,14210.759087473649
Minyak Goreng Curah/Jawa Timur/2024-10-14,14204.139185179578
Minyak Goreng Curah/Jawa Timur/2024-10-15,14224.55997796554
Minyak Goreng Curah/Jawa Timur/2024-10-16,14215.96754741446
Minyak Goreng Curah/Jawa Timur/2024-10-17,14211.589681497748
Minyak Goreng Curah/Jawa Timur/2024-10-18,14223.731837801111
Minyak Goreng Curah/Jawa Timur/2024-10-19,14220.52434923746
Minyak Goreng Curah/Jawa Timur/2024-10-20,14215.35038726936
Minyak Goreng Curah/Jawa Timur/2024-10-21,14208.503758237865
Minyak Goreng Curah/Jawa Timur/2024-10-22,14226.83038981207
Minyak Goreng Curah/Jawa Timur/2024-10-23,14225.635916112822
Minyak Goreng Curah/Jawa Timur/2024-10-24,14218.8661051236
Minyak Goreng Curah/Jawa Timur/2024-10-25,14235.6107897385
Minyak Goreng Curah/Jawa Timur/2024-10-26,14211.963294604891
Minyak Goreng Curah/Jawa Timur/2024-10-27,14209.831512027906
Minyak Goreng Curah/Jawa Timur/2024-10-28,14215.904785034829
Minyak Goreng Curah/Jawa Timur/2024-10-29,14220.217931257086
Minyak Goreng Curah/Jawa Timur/2024-10-30,14222.338924596086
Minyak Goreng Curah/Jawa Timur/2024-10-31,14216.205341856654
Minyak Goreng Curah/Jawa Timur/2024-11-01,14222.048248076908
Minyak Goreng Curah/Jawa Timur/2024-11-02,14209.52053364311
Minyak Goreng Curah/Jawa Timur/2024-11-03,14232.678296225382
Minyak Goreng Curah/Jawa Timur/2024-11-04,14219.674263730463
Minyak Goreng Curah/Jawa Timur/2024-11-05,14229.843492199774
Minyak Goreng Curah/Jawa Timur/2024-11-06,14224.222572456318
Minyak Goreng Curah/Jawa Timur/2024-11-07,14225.609674990634
Minyak Goreng Curah/Jawa Timur/2024-11-08,14228.501946750508
Minyak Goreng Curah/Jawa Timur/2024-11-09,14226.718559670862
Minyak Goreng Curah/Jawa Timur/2024-11-10,14229.238891221592
Minyak Goreng Curah/Jawa Timur/2024-11-11,14234.845164006198
Minyak Goreng Curah/Jawa Timur/2024-11-12,14225.868685646954
Minyak Goreng Curah/Jawa Timur/2024-11-13,14230.734418102016
Minyak Goreng Curah/Jawa Timur/2024-11-14,14224.064268398322
Minyak Goreng Curah/Jawa Timur/2024-11-15,14237.298544797704
Minyak Goreng Curah/Jawa Timur/2024-11-16,14219.31596371622
Minyak Goreng Curah/Jawa Timur/2024-11-17,14239.640544901127
Minyak Goreng Curah/Jawa Timur/2024-11-18,14224.452029501042
Minyak Goreng Curah/Jawa Timur/2024-11-19,14212.439273093609
Minyak Goreng Curah/Jawa Timur/2024-11-20,14225.771707910822
Minyak Goreng Curah/Jawa Timur/2024-11-21,14217.114285225429
Minyak Goreng Curah/Jawa Timur/2024-11-22,14230.24947215962
Minyak Goreng Curah/Jawa Timur/2024-11-23,14215.46829338636
Minyak Goreng Curah/Jawa Timur/2024-11-24,14216.903696858986
Minyak Goreng Curah/Jawa Timur/2024-11-25,14205.452973106556
Minyak Goreng Curah/Jawa Timur/2024-11-26,14216.41862398697
Minyak Goreng Curah/Jawa Timur/2024-11-27,14199.119793396076
Minyak Goreng Curah/Jawa Timur/2024-11-28,14203.828726149792
Minyak Goreng Curah/Jawa Timur/2024-11-29,14222.773110187269
Minyak Goreng Curah/Jawa Timur/2024-11-30,14222.22481244772
Minyak Goreng Curah/Jawa Timur/2024-12-01,14220.253185016983
Minyak Goreng Curah/Jawa Timur/2024-12-02,14208.646951488674
Minyak Goreng Curah/Jawa Timur/2024-12-03,14218.49623907543
Minyak Goreng Curah/Jawa Timur/2024-12-04,14220.341802093566
Minyak Goreng Curah/Jawa Timur/2024-12-05,14209.796114662371
Minyak Goreng Curah/Jawa Timur/2024-12-06,14231.735942186722
Minyak Goreng Curah/Jawa Timur/2024-12-07,14226.347566560416
Minyak Goreng Curah/Jawa Timur/2024-12-08,14218.680053112425
Minyak Goreng Curah/Jawa Timur/2024-12-09,14221.350804166492
Minyak Goreng Curah/Jawa Timur/2024-12-10,14223.161229586613
Minyak Goreng Curah/Jawa Timur/2024-12-11,14205.415984192055
Minyak Goreng Curah/Jawa Timur/2024-12-12,14218.99512335604
Minyak Goreng Curah/Jawa Timur/2024-12-13,14214.02731962376
Minyak Goreng Curah/Jawa Timur/2024-12-14,14210.850935506036
Minyak Goreng Curah/Jawa Timur/2024-12-15,14216.099772189657
Minyak Goreng Curah/Jawa Timur/2024-12-16,14232.844753681824
Minyak Goreng Curah/Jawa Timur/2024-12-17,14224.564596113983
Minyak Goreng Curah/Jawa Timur/2024-12-18,14214.709018739455
Minyak Goreng Curah/Jawa Timur/2024-12-19,14225.446526889164
Minyak Goreng Curah/Jawa Timur/2024-12-20,14233.892914138629
Minyak Goreng Curah/Jawa Timur/2024-12-21,14230.973749332315
Minyak Goreng Curah/Jawa Timur/2024-12-22,14223.06032516549
Minyak Goreng Curah/Jawa Timur/2024-12-23,14217.441675462458
Minyak Goreng Curah/Jawa Timur/2024-12-24,14230.113402651206
Minyak Goreng Curah/Jawa Timur/2024-12-25,14227.417122222005
Minyak Goreng Curah/Jawa Timur/2024-12-26,14230.71568184688
Minyak Goreng Curah/Jawa Timur/2024-12-27,14228.100525878106
Minyak Goreng Curah/Jawa Timur/2024-12-28,14232.310106383537
Minyak Goreng Curah/Jawa Timur/2024-12-29,14220.255598007563
Minyak Goreng Curah/Jawa Timur/2024-12-30,14235.76408160126
Minyak Goreng Curah/Jawa Timur/2024-12-31,14226.375020664344
Minyak Goreng Curah/Kalimantan Barat/2024-10-01,14242.18552314916
Minyak Goreng Curah/Kalimantan Barat/2024-10-02,14219.10906407546
Minyak Goreng Curah/Kalimantan Barat/2024-10-03,14239.5792555919
Minyak Goreng Curah/Kalimantan Barat/2024-10-04,14227.822876924503
Minyak Goreng Curah/Kalimantan Barat/2024-10-05,14220.029087806532
Minyak Goreng Curah/Kalimantan Barat/2024-10-06,14221.608881487406
Minyak Goreng Curah/Kalimantan Barat/2024-10-07,14220.916142031778
Minyak Goreng Curah/Kalimantan Barat/2024-10-08,14227.666571596788
Minyak Goreng Curah/Kalimantan Barat/2024-10-09,14226.56073338392
Minyak Goreng Curah/Kalimantan Barat/2024-10-10,14216.830134046602
Minyak Goreng Curah/Kalimantan Barat/2024-10-11,14221.88840607038
Minyak Goreng Curah/Kalimantan Barat/2024-10-12,14240.450862703954
Minyak Goreng Curah/Kalimantan Barat/2024-10-13,14237.63347586265
Minyak Goreng Curah/Kalimantan Barat/2024-10-14,14227.12132983834
Minyak Goreng Curah/Kalimantan Barat/2024-10-15,14224.431569250452
Minyak Goreng Curah/Kalimantan Barat/2024-10-16,14226.718146215362
Minyak Goreng Curah/Kalimantan Barat/2024-10-17,14231.641449182398
Minyak Goreng Curah/Kalimantan Barat/2024-10-18,14216.19048528395
Minyak Goreng Curah/Kalimantan Barat/2024-10-19,14221.215541357378
Minyak Goreng Curah/Kalimantan Barat/2024-10-20,14208.63699214312
Minyak Goreng Curah/Kalimantan Barat/2024-10-21,14225.508595823074
Minyak Goreng Curah/Kalimantan Barat/2024-10-22,14226.611845856858
Minyak Goreng Curah/Kalimantan Barat/2024-10-23,14215.695881397603
Minyak Goreng Curah/Kalimantan Barat/2024-10-24,14233.824356027955
Minyak Goreng Curah/Kalimantan Barat/2024-10-25,14210.297308320816
Minyak Goreng Curah/Kalimantan Barat/2024-10-26,14209.797681405682
Minyak Goreng Curah/Kalimantan Barat/2024-10-27,14223.180950983076
Minyak Goreng Curah/Kalimantan Barat/2024-10-28,14229.058016619949
Minyak Goreng Curah/Kalimantan Barat/2024-10-29,14235.093266191456
Minyak Goreng Curah/Kalimantan Barat/2024-10-30,14215.91236973102
Minyak Goreng Curah/Kalimantan Barat/2024-10-31,14230.900138319046
Minyak Goreng Curah/Kalimantan Barat/2024-11-01,14223.359293713129
Minyak Goreng Curah/Kalimantan Barat/2024-11-02,14222.50745077993
Minyak Goreng Curah/Kalimantan Barat/2024-11-03,14230.971189623951
Minyak Goreng Curah/Kalimantan Barat/2024-11-04,14227.911909818997
Minyak Goreng Curah/Kalimantan Barat/2024-11-05,14210.21254558818
Minyak Goreng Curah/Kalimantan Barat/2024-11-06,14235.304772775811
Minyak Goreng Curah/Kalimantan Barat/2024-11-07,14234.63419450021
Minyak Goreng Curah/Kalimantan Barat/2024-11-08,14218.186467920938
Minyak Goreng Curah/Kalimantan Barat/2024-11-09,14226.409305510471
Minyak Goreng Curah/Kalimantan Barat/2024-11-10,14227.044241130396
Minyak Goreng Curah/Kalimantan Barat/2024-11-11,14226.929867140758
Minyak Goreng Curah/Kalimantan Barat/2024-11-12,14218.899649534573
Minyak Goreng Curah/Kalimantan Barat/2024-11-13,14216.620403253452
Minyak Goreng Curah/Kalimantan Barat/2024-11-14,14222.511285892682
Minyak Goreng Curah/Kalimantan Barat/2024-11-15,14232.04356293286
Minyak Goreng Curah/Kalimantan Barat/2024-11-16,14226.269342424754
Minyak Goreng Curah/Kalimantan Barat/2024-11-17,14218.327317134015
Minyak Goreng Curah/Kalimantan Barat/2024-11-18,14228.753478286197
Minyak Goreng Curah/Kalimantan Barat/2024-11-19,14198.821352379908
Minyak Goreng Curah/Kalimantan Barat/2024-11-20,14232.351118583316
Minyak Goreng Curah/Kalimantan Barat/2024-11-21,14206.101538782865
Minyak Goreng Curah/Kalimantan Barat/2024-11-22,14216.63392430042
Minyak Goreng Curah/Kalimantan Barat/2024-11-23,14209.780167183844
Minyak Goreng Curah/Kalimantan Barat/2024-11-24,14206.564093308689
Minyak Goreng Curah/Kalimantan Barat/2024-11-25,14228.859200715917
Minyak Goreng Curah/Kalimantan Barat/2024-11-26,14213.032698244097
Minyak Goreng Curah/Kalimantan Barat/2024-11-27,14221.13701500948
Minyak Goreng Curah/Kalimantan Barat/2024-11-28,14217.961945573015
Minyak Goreng Curah/Kalimantan Barat/2024-11-29,14223.447912521093
Minyak Goreng Curah/Kalimantan Barat/2024-11-30,14221.648032975923
Minyak Goreng Curah/Kalimantan Barat/2024-12-01,14209.091074632095
Minyak Goreng Curah/Kalimantan Barat/2024-12-02,14229.14699570467
Minyak Goreng Curah/Kalimantan Barat/2024-12-03,14216.27338352624
Minyak Goreng Curah/Kalimantan Barat/2024-12-04,14207.38867902261
Minyak Goreng Curah/Kalimantan Barat/2024-12-05,14216.128092307948
Minyak Goreng Curah/Kalimantan Barat/2024-12-06,14231.787467732118
Minyak Goreng Curah/Kalimantan Barat/2024-12-07,14227.432868727725
Minyak Goreng Curah/Kalimantan Barat/2024-12-08,14216.50613328344
Minyak Goreng Curah/Kalimantan Barat/2024-12-09,14217.3254536213
Minyak Goreng Curah/Kalimantan Barat/2024-12-10,14219.20081810044
Minyak Goreng Curah/Kalimantan Barat/2024-12-11,14240.084223836366
Minyak Goreng Curah/Kalimantan Barat/2024-12-12,14224.784131023183
Minyak Goreng Curah/Kalimantan Barat/2024-12-13,14225.168739978544
Minyak Goreng Curah/Kalimantan Barat/2024-12-14,14231.610767842523
Minyak Goreng Curah/Kalimantan Barat/2024-12-15,14226.190122260974
Minyak Goreng Curah/Kalimantan Barat/2024-12-16,14222.979738541975
Minyak Goreng Curah/Kalimantan Barat/2024-12-17,14221.877377701145
Minyak Goreng Curah/Kalimantan Barat/2024-12-18,14222.908841848504
Minyak Goreng Curah/Kalimantan Barat/2024-12-19,14222.976947539408
Minyak Goreng Curah/Kalimantan Barat/2024-12-20,14228.463930570912
Minyak Goreng Curah/Kalimantan Barat/2024-12-21,14222.48382318338
Minyak Goreng Curah/Kalimantan Barat/2024-12-22,14228.4868199313
Minyak Goreng Curah/Kalimantan Barat/2024-12-23,14221.994633761691
Minyak Goreng Curah/Kalimantan Barat/2024-12-24,14223.604469630698
Minyak Goreng Curah/Kalimantan Barat/2024-12-25,14206.006854180743
Minyak Goreng Curah/Kalimantan Barat/2024-12-26,14229.728308279302
Minyak Goreng Curah/Kalimantan Barat/2024-12-27,14224.53446915511
Minyak Goreng Curah/Kalimantan Barat/2024-12-28,14229.296083094709
Minyak Goreng Curah/Kalimantan Barat/2024-12-29,14196.3632810544
Minyak Goreng Curah/Kalimantan Barat/2024-12-30,14238.249923791822
Minyak Goreng Curah/Kalimantan Barat/2024-12-31,14220.988476068109
Minyak Goreng Curah/Kalimantan Selatan/2024-10-01,14230.723626518706
Minyak Goreng Curah/Kalimantan Selatan/2024-10-02,14212.442442093774
Minyak Goreng Curah/Kalimantan Selatan/2024-10-03,14225.78891383158
Minyak Goreng Curah/Kalimantan Selatan/2024-10-04,14214.672720901215
Minyak Goreng Curah/Kalimantan Selatan/2024-10-05,14216.150248773976
Minyak Goreng Curah/Kalimantan Selatan/2024-10-06,14237.470648633454
Minyak Goreng Curah/Kalimantan Selatan/2024-10-07,14218.58404902171
Minyak Goreng Curah/Kalimantan Selatan/2024-10-08,14223.43347291755
Minyak Goreng Curah/Kalimantan Selatan/2024-10-09,14228.78983782892
Minyak Goreng Curah/Kalimantan Selatan/2024-10-10,14226.86747455488
Minyak Goreng Curah/Kalimantan Selatan/2024-10-11,14225.096912497118
Minyak Goreng Curah/Kalimantan Selatan/2024-10-12,14225.574787717484
Minyak Goreng Curah/Kalimantan Selatan/2024-10-13,14243.883321526837
Minyak Goreng Curah/Kalimantan Selatan/2024-10-14,14223.774995764232
Minyak Goreng Curah/Kalimantan Selatan/2024-10-15,14226.232813892737
Minyak Goreng Curah/Kalimantan Selatan/2024-10-16,14233.79126814856
Minyak Goreng Curah/Kalimantan Selatan/2024-10-17,14234.844880435166
Minyak Goreng Curah/Kalimantan Selatan/2024-10-18,14236.245669994898
Minyak Goreng Curah/Kalimantan Selatan/2024-10-19,14230.341299704658
Minyak Goreng Curah/Kalimantan Selatan/2024-10-20,14216.275036661536
Minyak Goreng Curah/Kalimantan Selatan/2024-10-21,14240.228465505104
Minyak Goreng Curah/Kalimantan Selatan/2024-10-22,14215.983114822877
Minyak Goreng Curah/Kalimantan Selatan/2024-10-23,14227.336868664312
Minyak Goreng Curah/Kalimantan Selatan/2024-10-24,14217.019673235263
Minyak Goreng Curah/Kalimantan Selatan/2024-10-25,14222.022234058257
Minyak Goreng Curah/Kalimantan Selatan/2024-10-26,14226.004347571406
Minyak Goreng Curah/Kalimantan Selatan/2024-10-27,14223.826523495509
Minyak Goreng Curah/Kalimantan Selatan/2024-10-28,14225.57309464656
Minyak Goreng Curah/Kalimantan Selatan/2024-10-29,14235.40745707136
Minyak Goreng Curah/Kalimantan Selatan/2024-10-30,14226.80832851078
Minyak Goreng Curah/Kalimantan Selatan/2024-10-31,14221.664166297516
Minyak Goreng Curah/Kalimantan Selatan/2024-11-01,14232.107803273777
Minyak Goreng Curah/Kalimantan Selatan/2024-11-02,14234.499119572258
Minyak Goreng Curah/Kalimantan Selatan/2024-11-03,14214.358238607254
Minyak Goreng Curah/Kalimantan Selatan/2024-11-04,14228.85249924546
Minyak Goreng Curah/Kalimantan Selatan/2024-11-05,14229.603579224222
Minyak Goreng Curah/Kalimantan Selatan/2024-11-06,14221.64846866444
Minyak Goreng Curah/Kalimantan Selatan/2024-11-07,14235.14844821469
Minyak Goreng Curah/Kalimantan Selatan/2024-11-08,14221.34914390702
Minyak Goreng Curah/Kalimantan Selatan/2024-11-09,14225.219342851056
Minyak Goreng Curah/Kalimantan Selatan/2024-11-10,14222.325020753102
Minyak Goreng Curah/Kalimantan Selatan/2024-11-11,14223.333947095549
Minyak Goreng Curah/Kalimantan Selatan/2024-11-12,14214.064325953452
Minyak Goreng Curah/Kalimantan Selatan/2024-11-13,14209.379761549935
Minyak Goreng Curah/Kalimantan Selatan/2024-11-14,14234.690116801186
Minyak Goreng Curah/Kalimantan Selatan/2024-11-15,14213.21333926466
Minyak Goreng Curah/Kalimantan Selatan/2024-11-16,14211.65599459959
Minyak Goreng Curah/Kalimantan Selatan/2024-11-17,14200.997258835609
Minyak Goreng Curah/Kalimantan Selatan/2024-11-18,14213.6341844511
Minyak Goreng Curah/Kalimantan Selatan/2024-11-19,14207.832174402298
Minyak Goreng Curah/Kalimantan Selatan/2024-11-20,14230.24974446998
Minyak Goreng Curah/Kalimantan Selatan/2024-11-21,14225.084272290293
Minyak Goreng Curah/Kalimantan Selatan/2024-11-22,14211.60175150248
Minyak Goreng Curah/Kalimantan Selatan/2024-11-23,14238.841777406296
Minyak Goreng Curah/Kalimantan Selatan/2024-11-24,14229.335423471031
Minyak Goreng Curah/Kalimantan Selatan/2024-11-25,14220.557030300846
Minyak Goreng Curah/Kalimantan Selatan/2024-11-26,14201.542484940275
Minyak Goreng Curah/Kalimantan Selatan/2024-11-27,14241.727936908024
Minyak Goreng Curah/Kalimantan Selatan/2024-11-28,14211.567275486514
Minyak Goreng Curah/Kalimantan Selatan/2024-11-29,14207.202089302
Minyak Goreng Curah/Kalimantan Selatan/2024-11-30,14228.43966584399
Minyak Goreng Curah/Kalimantan Selatan/2024-12-01,14240.30198829146
Minyak Goreng Curah/Kalimantan Selatan/2024-12-02,14234.14764618166
Minyak Goreng Curah/Kalimantan Selatan/2024-12-03,14225.831883114764
Minyak Goreng Curah/Kalimantan Selatan/2024-12-04,14228.47806472112
Minyak Goreng Curah/Kalimantan Selatan/2024-12-05,14233.444781695558
Minyak Goreng Curah/Kalimantan Selatan/2024-12-06,14232.872861864626
Minyak Goreng Curah/Kalimantan Selatan/2024-12-07,14227.716544840632
Minyak Goreng Curah/Kalimantan Selatan/2024-12-08,14225.794765962324
Minyak Goreng Curah/Kalimantan Selatan/2024-12-09,14224.750397869975
Minyak Goreng Curah/Kalimantan Selatan/2024-12-10,14218.669490031923
Minyak Goreng Curah/Kalimantan Selatan/2024-12-11,14221.567183412217
Minyak Goreng Curah/Kalimantan Selatan/2024-12-12,14208.21306407618
