id,price
Cabai Merah Keriting/Jawa Barat/2024-11-09,10437.701507090474
Cabai Merah Keriting/Jawa Barat/2024-11-10,10578.70658545274
Cabai Merah Keriting/Jawa Barat/2024-11-11,10686.01993838977
Cabai Merah Keriting/Jawa Barat/2024-11-12,10696.838481715327
Cabai Merah Keriting/Jawa Barat/2024-11-13,10781.09088786917
Cabai Merah Keriting/Jawa Barat/2024-11-14,10667.280790022254
Cabai Merah Keriting/Jawa Barat/2024-11-15,10438.221348922363
Cabai Merah Keriting/Jawa Barat/2024-11-16,10751.867102401542
Cabai Merah Keriting/Jawa Barat/2024-11-17,10792.35560920978
Cabai Merah Keriting/Jawa Barat/2024-11-18,10778.223383391669
Cabai Merah Keriting/Jawa Barat/2024-11-19,10847.158679263624
Cabai Merah Keriting/Jawa Barat/2024-11-20,10806.691485127114
Cabai Merah Keriting/Jawa Barat/2024-11-21,10791.057352930307
Cabai Merah Keriting/Jawa Barat/2024-11-22,10706.734727924892
Cabai Merah Keriting/Jawa Barat/2024-11-23,10433.59850320522
Cabai Merah Keriting/Jawa Barat/2024-11-24,10796.136719016344
Cabai Merah Keriting/Jawa Barat/2024-11-25,10741.727213434957
Cabai Merah Keriting/Jawa Barat/2024-11-26,10734.260360057677
Cabai Merah Keriting/Jawa Barat/2024-11-27,10445.663361009414
Cabai Merah Keriting/Jawa Barat/2024-11-28,10473.047232600184
Cabai Merah Keriting/Jawa Barat/2024-11-29,10881.059452586704
Cabai Merah Keriting/Jawa Barat/2024-11-30,10670.630862314676
Cabai Merah Keriting/Jawa Barat/2024-12-01,10774.011751702936
Cabai Merah Keriting/Jawa Barat/2024-12-02,10642.035947357785
Cabai Merah Keriting/Jawa Barat/2024-12-03,10677.561432185612
Cabai Merah Keriting/Jawa Barat/2024-12-04,10873.954371225977
Cabai Merah Keriting/Jawa Barat/2024-12-05,10597.865672508582
Cabai Merah Keriting/Jawa Barat/2024-12-06,10709.43114292901
Cabai Merah Keriting/Jawa Barat/2024-12-07,10603.384785585651
Cabai Merah Keriting/Jawa Barat/2024-12-08,10619.735489066086
Cabai Merah Keriting/Jawa Barat/2024-12-09,10644.806822837149
Cabai Merah Keriting/Jawa Barat/2024-12-10,10703.636319560455
Cabai Merah Keriting/Jawa Barat/2024-12-11,10589.17038664149
Cabai Merah Keriting/Jawa Barat/2024-12-12,10877.793536736004
Cabai Merah Keriting/Jawa Barat/2024-12-13,10513.426817631624
Cabai Merah Keriting/Jawa Barat/2024-12-14,10643.0945272694
Cabai Merah Keriting/Jawa Barat/2024-12-15,10604.803254721051
Cabai Merah Keriting/Jawa Barat/2024-12-16,10926.69314092864
Cabai Merah Keriting/Jawa Barat/2024-12-17,10722.359568830252
Cabai Merah Keriting/Jawa Barat/2024-12-18,10832.403848850132
Cabai Merah Keriting/Jawa Barat/2024-12-19,10425.682469129271
Cabai Merah Keriting/Jawa Barat/2024-12-20,10744.822636743653
Cabai Merah Keriting/Jawa Barat/2024-12-21,10876.252067268564
Cabai Merah Keriting/Jawa Barat/2024-12-22,10704.006423689338
Cabai Merah Keriting/Jawa Barat/2024-12-23,10867.558240197322
Cabai Merah Keriting/Jawa Barat/2024-12-24,10573.7231896885
Cabai Merah Keriting/Jawa Barat/2024-12-25,10957.778037567332
Cabai Merah Keriting/Jawa Barat/2024-12-26,11117.587440294345
Cabai Merah Keriting/Jawa Barat/2024-12-27,10642.830322107147
Cabai Merah Keriting/Jawa Barat/2024-12-28,10643.767474894128
Cabai Merah Keriting/Jawa Barat/2024-12-29,10968.305228045218
Cabai Merah Keriting/Jawa Barat/2024-12-30,11036.901559094462
Cabai Merah Keriting/Jawa Barat/2024-12-31,10654.61764374897
Cabai Merah Keriting/Jawa Tengah/2024-10-01,10622.205654402229
Cabai Merah Keriting/Jawa Tengah/2024-10-02,10674.910756182837
Cabai Merah Keriting/Jawa Tengah/2024-10-03,10522.600406278065
Cabai Merah Keriting/Jawa Tengah/2024-10-04,10564.536421645527
Cabai Merah Keriting/Jawa Tengah/2024-10-05,10491.980494867588
Cabai Merah Keriting/Jawa Tengah/2024-10-06,10525.626696325417
Cabai Merah Keriting/Jawa Tengah/2024-10-07,10645.187456591768
Cabai Merah Keriting/Jawa Tengah/2024-10-08,10672.076819697795
Cabai Merah Keriting/Jawa Tengah/2024-10-09,10902.86281284497
Cabai Merah Keriting/Jawa Tengah/2024-10-10,10464.09008966948
Cabai Merah Keriting/Jawa Tengah/2024-10-11,10827.692887049889
Cabai Merah Keriting/Jawa Tengah/2024-10-12,10645.57888260395
Cabai Merah Keriting/Jawa Tengah/2024-10-13,10683.909285729103
Cabai Merah Keriting/Jawa Tengah/2024-10-14,10813.294822776705
Cabai Merah Keriting/Jawa Tengah/2024-10-15,10469.21704299641
Cabai Merah Keriting/Jawa Tengah/2024-10-16,10765.072838877968
Cabai Merah Keriting/Jawa Tengah/2024-10-17,10707.30972356911
Cabai Merah Keriting/Jawa Tengah/2024-10-18,10769.331359271937
Cabai Merah Keriting/Jawa Tengah/2024-10-19,10732.855674856755
Cabai Merah Keriting/Jawa Tengah/2024-10-20,11087.072039499748
Cabai Merah Keriting/Jawa Tengah/2024-10-21,10593.185440668143
Cabai Merah Keriting/Jawa Tengah/2024-10-22,10612.603294235312
Cabai Merah Keriting/Jawa Tengah/2024-10-23,10610.74491357489
Cabai Merah Keriting/Jawa Tengah/2024-10-24,10626.34683667912
Cabai Merah Keriting/Jawa Tengah/2024-10-25,10612.622557988136
Cabai Merah Keriting/Jawa Tengah/2024-10-26,10860.607503858504
Cabai Merah Keriting/Jawa Tengah/2024-10-27,10905.33043097944
Cabai Merah Keriting/Jawa Tengah/2024-10-28,10567.427256780662
Cabai Merah Keriting/Jawa Tengah/2024-10-29,10535.752734204594
Cabai Merah Keriting/Jawa Tengah/2024-10-30,10779.508754485374
Cabai Merah Keriting/Jawa Tengah/2024-10-31,10624.15975194193
Cabai Merah Keriting/Jawa Tengah/2024-11-01,10803.213492102092
Cabai Merah Keriting/Jawa Tengah/2024-11-02,10689.21861324033
Cabai Merah Keriting/Jawa Tengah/2024-11-03,10407.11439890173
Cabai Merah Keriting/Jawa Tengah/2024-11-04,10961.015316582794
Cabai Merah Keriting/Jawa Tengah/2024-11-05,10991.178124002765
Cabai Merah Keriting/Jawa Tengah/2024-11-06,10585.107390986
Cabai Merah Keriting/Jawa Tengah/2024-11-07,10608.11275642307
Cabai Merah Keriting/Jawa Tengah/2024-11-08,10734.318989204425
Cabai Merah Keriting/Jawa Tengah/2024-11-09,10803.15804334676
Cabai Merah Keriting/Jawa Tengah/2024-11-10,10825.903174229848
Cabai Merah Keriting/Jawa Tengah/2024-11-11,11013.244291685189
Cabai Merah Keriting/Jawa Tengah/2024-11-12,10656.887675464584
Cabai Merah Keriting/Jawa Tengah/2024-11-13,10577.761816498198
Cabai Merah Keriting/Jawa Tengah/2024-11-14,10491.52855669948
Cabai Merah Keriting/Jawa Tengah/2024-11-15,10603.695227962771
Cabai Merah Keriting/Jawa Tengah/2024-11-16,10708.357032579355
Cabai Merah Keriting/Jawa Tengah/2024-11-17,10964.169662536398
Cabai Merah Keriting/Jawa Tengah/2024-11-18,10554.670538075989
Cabai Merah Keriting/Jawa Tengah/2024-11-19,10691.121753214204
Cabai Merah Keriting/Jawa Tengah/2024-11-20,10682.212154106192
Cabai Merah Keriting/Jawa Tengah/2024-11-21,10911.708302691666
Cabai Merah Keriting/Jawa Tengah/2024-11-22,11146.210281757403
Cabai Merah Keriting/Jawa Tengah/2024-11-23,10579.661346974382
Cabai Merah Keriting/Jawa Tengah/2024-11-24,10619.86953267047
Cabai Merah Keriting/Jawa Tengah/2024-11-25,10908.311114471166
Cabai Merah Keriting/Jawa Tengah/2024-11-26,10873.472552745969
Cabai Merah Keriting/Jawa Tengah/2024-11-27,11058.029598668223
Cabai Merah Keriting/Jawa Tengah/2024-11-28,10779.9318201493
Cabai Merah Keriting/Jawa Tengah/2024-11-29,10652.791493380406
Cabai Merah Keriting/Jawa Tengah/2024-11-30,10858.135571731458
Cabai Merah Keriting/Jawa Tengah/2024-12-01,10944.464521221087
Cabai Merah Keriting/Jawa Tengah/2024-12-02,10890.051138342576
Cabai Merah Keriting/Jawa Tengah/2024-12-03,10796.2114234928
Cabai Merah Keriting/Jawa Tengah/2024-12-04,10899.158163593216
Cabai Merah Keriting/Jawa Tengah/2024-12-05,10950.746967614054
Cabai Merah Keriting/Jawa Tengah/2024-12-06,10991.594012566522
Cabai Merah Keriting/Jawa Tengah/2024-12-07,10854.503605919104
Cabai Merah Keriting/Jawa Tengah/2024-12-08,10713.7102197064
Cabai Merah Keriting/Jawa Tengah/2024-12-09,10786.463606864352
Cabai Merah Keriting/Jawa Tengah/2024-12-10,10970.76760341831
Cabai Merah Keriting/Jawa Tengah/2024-12-11,10607.195963755832
Cabai Merah Keriting/Jawa Tengah/2024-12-12,10783.881478537463
Cabai Merah Keriting/Jawa Tengah/2024-12-13,10642.924014700046
Cabai Merah Keriting/Jawa Tengah/2024-12-14,10727.848944339445
Cabai Merah Keriting/Jawa Tengah/2024-12-15,10939.893652951694
Cabai Merah Keriting/Jawa Tengah/2024-12-16,10713.777072134297
Cabai Merah Keriting/Jawa Tengah/2024-12-17,10707.42176844283
Cabai Merah Keriting/Jawa Tengah/2024-12-18,10459.831481601774
Cabai Merah Keriting/Jawa Tengah/2024-12-19,10843.4727423172
Cabai Merah Keriting/Jawa Tengah/2024-12-20,10829.338186615896
Cabai Merah Keriting/Jawa Tengah/2024-12-21,11053.599727317312
Cabai Merah Keriting/Jawa Tengah/2024-12-22,10622.689057916832
Cabai Merah Keriting/Jawa Tengah/2024-12-23,10719.693194785454
Cabai Merah Keriting/Jawa Tengah/2024-12-24,10781.748583763198
Cabai Merah Keriting/Jawa Tengah/2024-12-25,11010.734041740732
Cabai Merah Keriting/Jawa Tengah/2024-12-26,10717.16887894596
Cabai Merah Keriting/Jawa Tengah/2024-12-27,10737.342681704467
Cabai Merah Keriting/Jawa Tengah/2024-12-28,10820.897043928308
Cabai Merah Keriting/Jawa Tengah/2024-12-29,10765.015232634803
Cabai Merah Keriting/Jawa Tengah/2024-12-30,10660.44719634179
Cabai Merah Keriting/Jawa Tengah/2024-12-31,10734.181545917818
Cabai Merah Keriting/Jawa Timur/2024-10-01,10892.726122757602
Cabai Merah Keriting/Jawa Timur/2024-10-02,10532.468488070925
Cabai Merah Keriting/Jawa Timur/2024-10-03,10719.624436011502
Cabai Merah Keriting/Jawa Timur/2024-10-04,10570.36104327056
Cabai Merah Keriting/Jawa Timur/2024-10-05,10907.808601924386
Cabai Merah Keriting/Jawa Timur/2024-10-06,10432.492257952385
Cabai Merah Keriting/Jawa Timur/2024-10-07,10563.644601187863
Cabai Merah Keriting/Jawa Timur/2024-10-08,10745.746146288737
Cabai Merah Keriting/Jawa Timur/2024-10-09,10942.190666819652
Cabai Merah Keriting/Jawa Timur/2024-10-10,10671.726632797632
Cabai Merah Keriting/Jawa Timur/2024-10-11,10546.381834492417
Cabai Merah Keriting/Jawa Timur/2024-10-12,11008.970652224438
Cabai Merah Keriting/Jawa Timur/2024-10-13,10464.370006423662
Cabai Merah Keriting/Jawa Timur/2024-10-14,10334.362529677688
Cabai Merah Keriting/Jawa Timur/2024-10-15,10752.297458058114
Cabai Merah Keriting/Jawa Timur/2024-10-16,10588.36851349398
Cabai Merah Keriting/Jawa Timur/2024-10-17,10509.06695092666
Cabai Merah Keriting/Jawa Timur/2024-10-18,10737.518352003031
Cabai Merah Keriting/Jawa Timur/2024-10-19,10672.0152498378
Cabai Merah Keriting/Jawa Timur/2024-10-20,10574.595021932597
Cabai Merah Keriting/Jawa Timur/2024-10-21,10430.234037669674
Cabai Merah Keriting/Jawa Timur/2024-10-22,10807.898502325968
Cabai Merah Keriting/Jawa Timur/2024-10-23,10788.715753215722
Cabai Merah Keriting/Jawa Timur/2024-10-24,10640.168437244703
Cabai Merah Keriting/Jawa Timur/2024-10-25,10967.891759026126
Cabai Merah Keriting/Jawa Timur/2024-10-26,10479.553437807568
Cabai Merah Keriting/Jawa Timur/2024-10-27,10448.264925806156
Cabai Merah Keriting/Jawa Timur/2024-10-28,10581.596988092131
Cabai Merah Keriting/Jawa Timur/2024-10-29,10678.657711283971
Cabai Merah Keriting/Jawa Timur/2024-10-30,10726.629696826829
Cabai Merah Keriting/Jawa Timur/2024-10-31,10580.91286415748
Cabai Merah Keriting/Jawa Timur/2024-11-01,10698.187544466617
Cabai Merah Keriting/Jawa Timur/2024-11-02,10449.746147033851
Cabai Merah Keriting/Jawa Timur/2024-11-03,10927.2918429766
Cabai Merah Keriting/Jawa Timur/2024-11-04,10659.336627303155
Cabai Merah Keriting/Jawa Timur/2024-11-05,10853.258254236112
Cabai Merah Keriting/Jawa Timur/2024-11-06,10732.415923523338
Cabai Merah Keriting/Jawa Timur/2024-11-07,10754.585795942585
Cabai Merah Keriting/Jawa Timur/2024-11-08,10822.7284740802
Cabai Merah Keriting/Jawa Timur/2024-11-09,10777.604769917998
Cabai Merah Keriting/Jawa Timur/2024-11-10,10828.949335412595
Cabai Merah Keriting/Jawa Timur/2024-11-11,10935.888736524554
Cabai Merah Keriting/Jawa Timur/2024-11-12,10749.575122101924
Cabai Merah Keriting/Jawa Timur/2024-11-13,10847.38354002458
Cabai Merah Keriting/Jawa Timur/2024-11-14,10710.645713756756
Cabai Merah Keriting/Jawa Timur/2024-11-15,10984.373091676767
Cabai Merah Keriting/Jawa Timur/2024-11-16,10618.548778020951
Cabai Merah Keriting/Jawa Timur/2024-11-17,11026.505904019505
Cabai Merah Keriting/Jawa Timur/2024-11-18,10717.835242924475
Cabai Merah Keriting/Jawa Timur/2024-11-19,10472.739030431048
Cabai Merah Keriting/Jawa Timur/2024-11-20,10757.9971035177
Cabai Merah Keriting/Jawa Timur/2024-11-21,10586.914495645316
Cabai Merah Keriting/Jawa Timur/2024-11-22,10867.635167494229
Cabai Merah Keriting/Jawa Timur/2024-11-23,10554.407343601088
Cabai Merah Keriting/Jawa Timur/2024-11-24,10579.459178319545
Cabai Merah Keriting/Jawa Timur/2024-11-25,10361.520091931949
Cabai Merah Keriting/Jawa Timur/2024-11-26,10596.2285262984
Cabai Merah Keriting/Jawa Timur/2024-11-27,10260.853874304848
Cabai Merah Keriting/Jawa Timur/2024-11-28,10355.562488272515
Cabai Merah Keriting/Jawa Timur/2024-11-29,10748.527604827905
Cabai Merah Keriting/Jawa Timur/2024-11-30,10732.380488233575
Cabai Merah Keriting/Jawa Timur/2024-12-01,10682.605075594867
Cabai Merah Keriting/Jawa Timur/2024-12-02,10425.711323439027
Cabai Merah Keriting/Jawa Timur/2024-12-03,10634.073530904738
Cabai Merah Keriting/Jawa Timur/2024-12-04,10688.289756547269
Cabai Merah Keriting/Jawa Timur/2024-12-05,10471.797932440975
Cabai Merah Keriting/Jawa Timur/2024-12-06,10910.243834116123
Cabai Merah Keriting/Jawa Timur/2024-12-07,10788.166740112065
Cabai Merah Keriting/Jawa Timur/2024-12-08,10630.017948075583
Cabai Merah Keriting/Jawa Timur/2024-12-09,10679.173816181225
Cabai Merah Keriting/Jawa Timur/2024-12-10,10714.881644418108
Cabai Merah Keriting/Jawa Timur/2024-12-11,10367.926636540898
Cabai Merah Keriting/Jawa Timur/2024-12-12,10645.852917645374
Cabai Merah Keriting/Jawa Timur/2024-12-13,10549.351174401738
Cabai Merah Keriting/Jawa Timur/2024-12-14,10490.843604895315
Cabai Merah Keriting/Jawa Timur/2024-12-15,10598.009071542889
Cabai Merah Keriting/Jawa Timur/2024-12-16,10931.159071532871
Cabai Merah Keriting/Jawa Timur/2024-12-17,10761.484015442877
Cabai Merah Keriting/Jawa Timur/2024-12-18,10544.703009473453
Cabai Merah Keriting/Jawa Timur/2024-12-19,10758.620741565108
Cabai Merah Keriting/Jawa Timur/2024-12-20,10937.962487984034
Cabai Merah Keriting/Jawa Timur/2024-12-21,10879.478508032464
Cabai Merah Keriting/Jawa Timur/2024-12-22,10699.15554744764
Cabai Merah Keriting/Jawa Timur/2024-12-23,10575.917038756008
Cabai Merah Keriting/Jawa Timur/2024-12-24,10849.37612660871
Cabai Merah Keriting/Jawa Timur/2024-12-25,10804.942453618794
Cabai Merah Keriting/Jawa Timur/2024-12-26,10863.52899611865
Cabai Merah Keriting/Jawa Timur/2024-12-27,10795.058839294748
Cabai Merah Keriting/Jawa Timur/2024-12-28,10875.807288704957
Cabai Merah Keriting/Jawa Timur/2024-12-29,10638.481666346124
Cabai Merah Keriting/Jawa Timur/2024-12-30,10954.944574835748
Cabai Merah Keriting/Jawa Timur/2024-12-31,10763.82576334197
Cabai Merah Keriting/Kalimantan Barat/2024-10-01,11079.558637091526
Cabai Merah Keriting/Kalimantan Barat/2024-10-02,10604.151991493774
Cabai Merah Keriting/Kalimantan Barat/2024-10-03,11015.68695815382
Cabai Merah Keriting/Kalimantan Barat/2024-10-04,10785.02838130467
Cabai Merah Keriting/Kalimantan Barat/2024-10-05,10624.402826616955
Cabai Merah Keriting/Kalimantan Barat/2024-10-06,10666.256482265708
Cabai Merah Keriting/Kalimantan Barat/2024-10-07,10652.768664925388
Cabai Merah Keriting/Kalimantan Barat/2024-10-08,10808.04401537292
Cabai Merah Keriting/Kalimantan Barat/2024-10-09,10778.68509796264
Cabai Merah Keriting/Kalimantan Barat/2024-10-10,10573.195202988194
Cabai Merah Keriting/Kalimantan Barat/2024-10-11,10679.46990177066
Cabai Merah Keriting/Kalimantan Barat/2024-10-12,11062.59251487466
Cabai Merah Keriting/Kalimantan Barat/2024-10-13,11003.180355437384
Cabai Merah Keriting/Kalimantan Barat/2024-10-14,10768.825676218352
Cabai Merah Keriting/Kalimantan Barat/2024-10-15,10700.538269137149
Cabai Merah Keriting/Kalimantan Barat/2024-10-16,10760.54852468369
Cabai Merah Keriting/Kalimantan Barat/2024-10-17,10880.17259025554
Cabai Merah Keriting/Kalimantan Barat/2024-10-18,10562.361869829036
Cabai Merah Keriting/Kalimantan Barat/2024-10-19,10658.219474372054
Cabai Merah Keriting/Kalimantan Barat/2024-10-20,10410.88419503907
Cabai Merah Keriting/Kalimantan Barat/2024-10-21,10771.91715528244
Cabai Merah Keriting/Kalimantan Barat/2024-10-22,10801.145116278298
Cabai Merah Keriting/Kalimantan Barat/2024-10-23,10565.091923083704
Cabai Merah Keriting/Kalimantan Barat/2024-10-24,10928.320067796189
Cabai Merah Keriting/Kalimantan Barat/2024-10-25,10444.978512014364
Cabai Merah Keriting/Kalimantan Barat/2024-10-26,10449.616425894716
Cabai Merah Keriting/Kalimantan Barat/2024-10-27,10731.046192505297
Cabai Merah Keriting/Kalimantan Barat/2024-10-28,10851.964599335392
Cabai Merah Keriting/Kalimantan Barat/2024-10-29,10971.125825018671
Cabai Merah Keriting/Kalimantan Barat/2024-10-30,10552.26580047082
Cabai Merah Keriting/Kalimantan Barat/2024-10-31,10854.26980882408
Cabai Merah Keriting/Kalimantan Barat/2024-11-01,10712.78584784962
Cabai Merah Keriting/Kalimantan Barat/2024-11-02,10701.375171900196
Cabai Merah Keriting/Kalimantan Barat/2024-11-03,10871.397999003842
Cabai Merah Keriting/Kalimantan Barat/2024-11-04,10795.891056540151
Cabai Merah Keriting/Kalimantan Barat/2024-11-05,10441.547123356851
Cabai Merah Keriting/Kalimantan Barat/2024-11-06,10953.732863230449
Cabai Merah Keriting/Kalimantan Barat/2024-11-07,10944.035065310947
Cabai Merah Keriting/Kalimantan Barat/2024-11-08,10605.098661785232
Cabai Merah Keriting/Kalimantan Barat/2024-11-09,10760.906053773875
Cabai Merah Keriting/Kalimantan Barat/2024-11-10,10773.232242208353
Cabai Merah Keriting/Kalimantan Barat/2024-11-11,10789.332227335428
Cabai Merah Keriting/Kalimantan Barat/2024-11-12,10621.704519914696
Cabai Merah Keriting/Kalimantan Barat/2024-11-13,10568.61624393383
Cabai Merah Keriting/Kalimantan Barat/2024-11-14,10700.506126132386
Cabai Merah Keriting/Kalimantan Barat/2024-11-15,10901.286405924931
Cabai Merah Keriting/Kalimantan Barat/2024-11-16,10778.781703258035
Cabai Merah Keriting/Kalimantan Barat/2024-11-17,10602.692354425511
Cabai Merah Keriting/Kalimantan Barat/2024-11-18,10813.6489888293
Cabai Merah Keriting/Kalimantan Barat/2024-11-19,10217.597054668093
Cabai Merah Keriting/Kalimantan Barat/2024-11-20,10915.626394565044
Cabai Merah Keriting/Kalimantan Barat/2024-11-21,10383.541643241391
Cabai Merah Keriting/Kalimantan Barat/2024-11-22,10597.268351651815
Cabai Merah Keriting/Kalimantan Barat/2024-11-23,10463.58360775162
Cabai Merah Keriting/Kalimantan Barat/2024-11-24,10395.1116823603
Cabai Merah Keriting/Kalimantan Barat/2024-11-25,10871.93690315981
Cabai Merah Keriting/Kalimantan Barat/2024-11-26,10531.587749625927
Cabai Merah Keriting/Kalimantan Barat/2024-11-27,10693.26375741508
Cabai Merah Keriting/Kalimantan Barat/2024-11-28,10619.505040945129
Cabai Merah Keriting/Kalimantan Barat/2024-11-29,10733.244971697037
Cabai Merah Keriting/Kalimantan Barat/2024-11-30,10704.60379719377
Cabai Merah Keriting/Kalimantan Barat/2024-12-01,10436.20873931788
Cabai Merah Keriting/Kalimantan Barat/2024-12-02,10849.589884966985
Cabai Merah Keriting/Kalimantan Barat/2024-12-03,10588.218156151575
Cabai Merah Keriting/Kalimantan Barat/2024-12-04,10410.110023705209
Cabai Merah Keriting/Kalimantan Barat/2024-12-05,10589.847401172949
Cabai Merah Keriting/Kalimantan Barat/2024-12-06,10910.41423178494
Cabai Merah Keriting/Kalimantan Barat/2024-12-07,10825.542596351625
Cabai Merah Keriting/Kalimantan Barat/2024-12-08,10579.89723973134
Cabai Merah Keriting/Kalimantan Barat/2024-12-09,10587.51617333648
Cabai Merah Keriting/Kalimantan Barat/2024-12-10,10640.388522585185
Cabai Merah Keriting/Kalimantan Barat/2024-12-11,11078.550147807951
Cabai Merah Keriting/Kalimantan Barat/2024-12-12,10752.507669287865
Cabai Merah Keriting/Kalimantan Barat/2024-12-13,10737.615773429805
Cabai Merah Keriting/Kalimantan Barat/2024-12-14,10865.131008610282
Cabai Merah Keriting/Kalimantan Barat/2024-12-15,10763.176932352566
Cabai Merah Keriting/Kalimantan Barat/2024-12-16,10707.299307012836
Cabai Merah Keriting/Kalimantan Barat/2024-12-17,10674.500121084116
Cabai Merah Keriting/Kalimantan Barat/2024-12-18,10699.896566007694
Cabai Merah Keriting/Kalimantan Barat/2024-12-19,10709.68958161842
Cabai Merah Keriting/Kalimantan Barat/2024-12-20,10820.435181233
Cabai Merah Keriting/Kalimantan Barat/2024-12-21,10694.662721146116
Cabai Merah Keriting/Kalimantan Barat/2024-12-22,10812.569954953891
Cabai Merah Keriting/Kalimantan Barat/2024-12-23,10680.719070471008
Cabai Merah Keriting/Kalimantan Barat/2024-12-24,10715.81124590434
Cabai Merah Keriting/Kalimantan Barat/2024-12-25,10363.362764419704
Cabai Merah Keriting/Kalimantan Barat/2024-12-26,10852.678144234407
Cabai Merah Keriting/Kalimantan Barat/2024-12-27,10754.460723041142
Cabai Merah Keriting/Kalimantan Barat/2024-12-28,10842.61291653834
Cabai Merah Keriting/Kalimantan Barat/2024-12-29,10163.85838723051
Cabai Merah Keriting/Kalimantan Barat/2024-12-30,11018.305554225852
Cabai Merah Keriting/Kalimantan Barat/2024-12-31,10687.478796871634
Cabai Merah Keriting/Kalimantan Selatan/2024-10-01,10877.201233177228
Cabai Merah Keriting/Kalimantan Selatan/2024-10-02,10490.30838019483
Cabai Merah Keriting/Kalimantan Selatan/2024-10-03,10751.112451556655
Cabai Merah Keriting/Kalimantan Selatan/2024-10-04,10553.820217013432
Cabai Merah Keriting/Kalimantan Selatan/2024-10-05,10583.29532988766
Cabai Merah Keriting/Kalimantan Selatan/2024-10-06,11019.59389963364
Cabai Merah Keriting/Kalimantan Selatan/2024-10-07,10620.179874167865
Cabai Merah Keriting/Kalimantan Selatan/2024-10-08,10716.1971056076
Cabai Merah Keriting/Kalimantan Selatan/2024-10-09,10820.333314777608
Cabai Merah Keriting/Kalimantan Selatan/2024-10-10,10785.044563844298
Cabai Merah Keriting/Kalimantan Selatan/2024-10-11,10753.72791942396
Cabai Merah Keriting/Kalimantan Selatan/2024-10-12,10748.797516366038
Cabai Merah Keriting/Kalimantan Selatan/2024-10-13,11122.939697584909
Cabai Merah Keriting/Kalimantan Selatan/2024-10-14,10709.139243573292
Cabai Merah Keriting/Kalimantan Selatan/2024-10-15,10751.137619669636
Cabai Merah Keriting/Kalimantan Selatan/2024-10-16,10905.191800582332
Cabai Merah Keriting/Kalimantan Selatan/2024-10-17,10931.297922027254
Cabai Merah Keriting/Kalimantan Selatan/2024-10-18,10961.9968482693
Cabai Merah Keriting/Kalimantan Selatan/2024-10-19,10821.885471038877
Cabai Merah Keriting/Kalimantan Selatan/2024-10-20,10537.114925089736
Cabai Merah Keriting/Kalimantan Selatan/2024-10-21,11038.736213935948
Cabai Merah Keriting/Kalimantan Selatan/2024-10-22,10553.736695410116
Cabai Merah Keriting/Kalimantan Selatan/2024-10-23,10786.071275417044
Cabai Merah Keriting/Kalimantan Selatan/2024-10-24,10572.754499961731
Cabai Merah Keriting/Kalimantan Selatan/2024-10-25,10679.881534315566
Cabai Merah Keriting/Kalimantan Selatan/2024-10-26,10778.041914953856
Cabai Merah Keriting/Kalimantan Selatan/2024-10-27,10722.90413500039
Cabai Merah Keriting/Kalimantan Selatan/2024-10-28,10759.10834562451
Cabai Merah Keriting/Kalimantan Selatan/2024-10-29,10950.527005899756
Cabai Merah Keriting/Kalimantan Selatan/2024-10-30,10774.151491914448
Cabai Merah Keriting/Kalimantan Selatan/2024-10-31,10667.029347106676
Cabai Merah Keriting/Kalimantan Selatan/2024-11-01,10878.001797932537
Cabai Merah Keriting/Kalimantan Selatan/2024-11-02,10930.924374943052
Cabai Merah Keriting/Kalimantan Selatan/2024-11-03,10521.067788914828
Cabai Merah Keriting/Kalimantan Selatan/2024-11-04,10810.857531857791
Cabai Merah Keriting/Kalimantan Selatan/2024-11-05,10830.971746950694
Cabai Merah Keriting/Kalimantan Selatan/2024-11-06,10677.30879717529
Cabai Merah Keriting/Kalimantan Selatan/2024-11-07,10947.58294956036
Cabai Merah Keriting/Kalimantan Selatan/2024-11-08,10654.869333333554
Cabai Merah Keriting/Kalimantan Selatan/2024-11-09,10741.3582645563
Cabai Merah Keriting/Kalimantan Selatan/2024-11-10,10685.908734325489
Cabai Merah Keriting/Kalimantan Selatan/2024-11-11,10709.61597868822
Cabai Merah Keriting/Kalimantan Selatan/2024-11-12,10529.35413990057
Cabai Merah Keriting/Kalimantan Selatan/2024-11-13,10433.467154256738
Cabai Merah Keriting/Kalimantan Selatan/2024-11-14,10961.37941042117
Cabai Merah Keriting/Kalimantan Selatan/2024-11-15,10524.930518173913
Cabai Merah Keriting/Kalimantan Selatan/2024-11-16,10488.483344698412
Cabai Merah Keriting/Kalimantan Selatan/2024-11-17,10271.91325906934
Cabai Merah Keriting/Kalimantan Selatan/2024-11-18,10547.656773101577
Cabai Merah Keriting/Kalimantan Selatan/2024-11-19,10453.983989489769
Cabai Merah Keriting/Kalimantan Selatan/2024-11-20,10895.248017930651
Cabai Merah Keriting/Kalimantan Selatan/2024-11-21,10774.914956658446
Cabai Merah Keriting/Kalimantan Selatan/2024-11-22,10482.785498473924
Cabai Merah Keriting/Kalimantan Selatan/2024-11-23,11040.259179741011
Cabai Merah Keriting/Kalimantan Selatan/2024-11-24,10842.823790934031
Cabai Merah Keriting/Kalimantan Selatan/2024-11-25,10661.97818573472
Cabai Merah Keriting/Kalimantan Selatan/2024-11-26,10264.542316307954
Cabai Merah Keriting/Kalimantan Selatan/2024-11-27,11091.086784581705
