id,price
Daging Ayam Ras/Jawa Tengah/2024-10-07,30343.718972133986
Daging Ayam Ras/Jawa Tengah/2024-10-08,30348.148681947398
Daging Ayam Ras/Jawa Tengah/2024-10-09,30368.780532313584
Daging Ayam Ras/Jawa Tengah/2024-10-10,30329.50477327213
Daging Ayam Ras/Jawa Tengah/2024-10-11,30359.896983548733
Daging Ayam Ras/Jawa Tengah/2024-10-12,30341.42017053555
Daging Ayam Ras/Jawa Tengah/2024-10-13,30343.80743676959
Daging Ayam Ras/Jawa Tengah/2024-10-14,30355.021202639837
Daging Ayam Ras/Jawa Tengah/2024-10-15,30327.2837647802
Daging Ayam Ras/Jawa Tengah/2024-10-16,30350.298676242648
Daging Ayam Ras/Jawa Tengah/2024-10-17,30347.15265674071
Daging Ayam Ras/Jawa Tengah/2024-10-18,30352.274451844423
Daging Ayam Ras/Jawa Tengah/2024-10-19,30349.218284806724
Daging Ayam Ras/Jawa Tengah/2024-10-20,30382.960357848784
Daging Ayam Ras/Jawa Tengah/2024-10-21,30335.28028688702
Daging Ayam Ras/Jawa Tengah/2024-10-22,30336.470869819623
Daging Ayam Ras/Jawa Tengah/2024-10-23,30334.74178372154
Daging Ayam Ras/Jawa Tengah/2024-10-24,30335.636324524283
Daging Ayam Ras/Jawa Tengah/2024-10-25,30334.32144615989
Daging Ayam Ras/Jawa Tengah/2024-10-26,30362.858595452533
Daging Ayam Ras/Jawa Tengah/2024-10-27,30366.892935021267
Daging Ayam Ras/Jawa Tengah/2024-10-28,30336.20120072149
Daging Ayam Ras/Jawa Tengah/2024-10-29,30331.75475751201
Daging Ayam Ras/Jawa Tengah/2024-10-30,30351.705078228224
Daging Ayam Ras/Jawa Tengah/2024-10-31,30335.89336905917
Daging Ayam Ras/Jawa Tengah/2024-11-01,30354.26106956668
Daging Ayam Ras/Jawa Tengah/2024-11-02,30347.87113444097
Daging Ayam Ras/Jawa Tengah/2024-11-03,30321.13179238666
Daging Ayam Ras/Jawa Tengah/2024-11-04,30368.327759848373
Daging Ayam Ras/Jawa Tengah/2024-11-05,30372.722373195043
Daging Ayam Ras/Jawa Tengah/2024-11-06,30335.578608613287
Daging Ayam Ras/Jawa Tengah/2024-11-07,30338.70191592127
Daging Ayam Ras/Jawa Tengah/2024-11-08,30348.967087240657
Daging Ayam Ras/Jawa Tengah/2024-11-09,30349.67634111436
Daging Ayam Ras/Jawa Tengah/2024-11-10,30354.85042686096
Daging Ayam Ras/Jawa Tengah/2024-11-11,30376.095008689896
Daging Ayam Ras/Jawa Tengah/2024-11-12,30342.41426498644
Daging Ayam Ras/Jawa Tengah/2024-11-13,30332.37708549943
Daging Ayam Ras/Jawa Tengah/2024-11-14,30322.954337284667
Daging Ayam Ras/Jawa Tengah/2024-11-15,30332.69744401405
Daging Ayam Ras/Jawa Tengah/2024-11-16,30343.584515216666
Daging Ayam Ras/Jawa Tengah/2024-11-17,30372.35575132165
Daging Ayam Ras/Jawa Tengah/2024-11-18,30336.976514768463
Daging Ayam Ras/Jawa Tengah/2024-11-19,30348.23758734902
Daging Ayam Ras/Jawa Tengah/2024-11-20,30344.418295478088
Daging Ayam Ras/Jawa Tengah/2024-11-21,30363.045746971708
Daging Ayam Ras/Jawa Tengah/2024-11-22,30384.111446034287
Daging Ayam Ras/Jawa Tengah/2024-11-23,30337.08858143421
Daging Ayam Ras/Jawa Tengah/2024-11-24,30337.19055782344
Daging Ayam Ras/Jawa Tengah/2024-11-25,30360.715812566126
Daging Ayam Ras/Jawa Tengah/2024-11-26,30355.257123078103
Daging Ayam Ras/Jawa Tengah/2024-11-27,30373.47641291613
Daging Ayam Ras/Jawa Tengah/2024-11-28,30354.259145131164
Daging Ayam Ras/Jawa Tengah/2024-11-29,30339.390903020943
Daging Ayam Ras/Jawa Tengah/2024-11-30,30353.76634920031
Daging Ayam Ras/Jawa Tengah/2024-12-01,30361.882429672856
Daging Ayam Ras/Jawa Tengah/2024-12-02,30357.57262413537
Daging Ayam Ras/Jawa Tengah/2024-12-03,30352.805027561244
Daging Ayam Ras/Jawa Tengah/2024-12-04,30361.44582673266
Daging Ayam Ras/Jawa Tengah/2024-12-05,30363.075400472964
Daging Ayam Ras/Jawa Tengah/2024-12-06,30366.450425951905
Daging Ayam Ras/Jawa Tengah/2024-12-07,30355.14156502537
Daging Ayam Ras/Jawa Tengah/2024-12-08,30342.308181379118
Daging Ayam Ras/Jawa Tengah/2024-12-09,30346.88350875184
Daging Ayam Ras/Jawa Tengah/2024-12-10,30363.307745474453
Daging Ayam Ras/Jawa Tengah/2024-12-11,30332.091312604567
Daging Ayam Ras/Jawa Tengah/2024-12-12,30350.245675438706
Daging Ayam Ras/Jawa Tengah/2024-12-13,30338.493397822207
Daging Ayam Ras/Jawa Tengah/2024-12-14,30344.91770622325
Daging Ayam Ras/Jawa Tengah/2024-12-15,30364.3972461731
Daging Ayam Ras/Jawa Tengah/2024-12-16,30347.87499675842
Daging Ayam Ras/Jawa Tengah/2024-12-17,30345.49888115946
Daging Ayam Ras/Jawa Tengah/2024-12-18,30323.52295125321
Daging Ayam Ras/Jawa Tengah/2024-12-19,30355.8507469499
Daging Ayam Ras/Jawa Tengah/2024-12-20,30354.567018051974
Daging Ayam Ras/Jawa Tengah/2024-12-21,30378.418507266266
Daging Ayam Ras/Jawa Tengah/2024-12-22,30340.436544194483
Daging Ayam Ras/Jawa Tengah/2024-12-23,30348.262720654617
Daging Ayam Ras/Jawa Tengah/2024-12-24,30348.51224196008
Daging Ayam Ras/Jawa Tengah/2024-12-25,30369.129598399
Daging Ayam Ras/Jawa Tengah/2024-12-26,30343.41729437452
Daging Ayam Ras/Jawa Tengah/2024-12-27,30349.111907031813
Daging Ayam Ras/Jawa Tengah/2024-12-28,30354.13617790153
Daging Ayam Ras/Jawa Tengah/2024-12-29,30347.620112953755
Daging Ayam Ras/Jawa Tengah/2024-12-30,30337.69273323747
Daging Ayam Ras/Jawa Tengah/2024-12-31,30347.5339769637
Daging Ayam Ras/Jawa Timur/2024-10-01,30361.254095045755
Daging Ayam Ras/Jawa Timur/2024-10-02,30328.839292258912
Daging Ayam Ras/Jawa Timur/2024-10-03,30346.541098079146
Daging Ayam Ras/Jawa Timur/2024-10-04,30333.645227035027
Daging Ayam Ras/Jawa Timur/2024-10-05,30362.95174804734
Daging Ayam Ras/Jawa Timur/2024-10-06,30321.05042781462
Daging Ayam Ras/Jawa Timur/2024-10-07,30335.683030937256
Daging Ayam Ras/Jawa Timur/2024-10-08,30350.17077517957
Daging Ayam Ras/Jawa Timur/2024-10-09,30368.906209397883
Daging Ayam Ras/Jawa Timur/2024-10-10,30343.92646007812
Daging Ayam Ras/Jawa Timur/2024-10-11,30336.21426900649
Daging Ayam Ras/Jawa Timur/2024-10-12,30373.7851299958
Daging Ayam Ras/Jawa Timur/2024-10-13,30322.38626506073
Daging Ayam Ras/Jawa Timur/2024-10-14,30310.167301922676
Daging Ayam Ras/Jawa Timur/2024-10-15,30350.78982916721
Daging Ayam Ras/Jawa Timur/2024-10-16,30336.52686761592
Daging Ayam Ras/Jawa Timur/2024-10-17,30328.472469257
Daging Ayam Ras/Jawa Timur/2024-10-18,30355.401390093397
Daging Ayam Ras/Jawa Timur/2024-10-19,30348.48407241612
Daging Ayam Ras/Jawa Timur/2024-10-20,30335.901120954422
Daging Ayam Ras/Jawa Timur/2024-10-21,30324.621596695382
Daging Ayam Ras/Jawa Timur/2024-10-22,30357.815288932343
Daging Ayam Ras/Jawa Timur/2024-10-23,30354.682845260068
Daging Ayam Ras/Jawa Timur/2024-10-24,30343.24766325831
Daging Ayam Ras/Jawa Timur/2024-10-25,30373.44673591357
Daging Ayam Ras/Jawa Timur/2024-10-26,30328.429644440286
Daging Ayam Ras/Jawa Timur/2024-10-27,30320.76840999801
Daging Ayam Ras/Jawa Timur/2024-10-28,30333.351604428568
Daging Ayam Ras/Jawa Timur/2024-10-29,30343.435228512582
Daging Ayam Ras/Jawa Timur/2024-10-30,30348.13309501374
Daging Ayam Ras/Jawa Timur/2024-10-31,30340.91659479262
Daging Ayam Ras/Jawa Timur/2024-11-01,30350.10550286299
Daging Ayam Ras/Jawa Timur/2024-11-02,30325.20382955188
Daging Ayam Ras/Jawa Timur/2024-11-03,30366.774089985487
Daging Ayam Ras/Jawa Timur/2024-11-04,30343.496107027488
Daging Ayam Ras/Jawa Timur/2024-11-05,30362.081021544556
Daging Ayam Ras/Jawa Timur/2024-11-06,30350.229628231464
Daging Ayam Ras/Jawa Timur/2024-11-07,30351.93826131828
Daging Ayam Ras/Jawa Timur/2024-11-08,30353.575247308163
Daging Ayam Ras/Jawa Timur/2024-11-09,30351.734833158203
Daging Ayam Ras/Jawa Timur/2024-11-10,30354.716282302667
Daging Ayam Ras/Jawa Timur/2024-11-11,30365.464489738417
Daging Ayam Ras/Jawa Timur/2024-11-12,30348.02025242601
Daging Ayam Ras/Jawa Timur/2024-11-13,30355.81381903537
Daging Ayam Ras/Jawa Timur/2024-11-14,30343.395294436352
Daging Ayam Ras/Jawa Timur/2024-11-15,30367.00591661785
Daging Ayam Ras/Jawa Timur/2024-11-16,30334.34997732388
Daging Ayam Ras/Jawa Timur/2024-11-17,30372.59100786514
Daging Ayam Ras/Jawa Timur/2024-11-18,30344.32472028438
Daging Ayam Ras/Jawa Timur/2024-11-19,30322.48946677323
Daging Ayam Ras/Jawa Timur/2024-11-20,30346.235617476188
Daging Ayam Ras/Jawa Timur/2024-11-21,30333.827486324164
Daging Ayam Ras/Jawa Timur/2024-11-22,30357.368943780333
Daging Ayam Ras/Jawa Timur/2024-11-23,30334.56596118013
Daging Ayam Ras/Jawa Timur/2024-11-24,30337.62041039932
Daging Ayam Ras/Jawa Timur/2024-11-25,30315.028645343085
Daging Ayam Ras/Jawa Timur/2024-11-26,30337.018018751885
Daging Ayam Ras/Jawa Timur/2024-11-27,30306.46897909132
Daging Ayam Ras/Jawa Timur/2024-11-28,30319.246948524626
Daging Ayam Ras/Jawa Timur/2024-11-29,30355.741155348685
Daging Ayam Ras/Jawa Timur/2024-11-30,30356.77507138981
Daging Ayam Ras/Jawa Timur/2024-12-01,30351.477859390103
Daging Ayam Ras/Jawa Timur/2024-12-02,30329.901038608903
Daging Ayam Ras/Jawa Timur/2024-12-03,30343.75152603086
Daging Ayam Ras/Jawa Timur/2024-12-04,30344.35947304009
Daging Ayam Ras/Jawa Timur/2024-12-05,30326.466487873407
Daging Ayam Ras/Jawa Timur/2024-12-06,30367.67953049226
Daging Ayam Ras/Jawa Timur/2024-12-07,30358.48488640997
Daging Ayam Ras/Jawa Timur/2024-12-08,30341.49843480703
Daging Ayam Ras/Jawa Timur/2024-12-09,30345.13319092352
Daging Ayam Ras/Jawa Timur/2024-12-10,30347.860878331445
Daging Ayam Ras/Jawa Timur/2024-12-11,30312.773289864574
Daging Ayam Ras/Jawa Timur/2024-12-12,30340.22738598207
Daging Ayam Ras/Jawa Timur/2024-12-13,30333.661295294507
Daging Ayam Ras/Jawa Timur/2024-12-14,30328.70933486391
Daging Ayam Ras/Jawa Timur/2024-12-15,30339.88598396129
Daging Ayam Ras/Jawa Timur/2024-12-16,30372.41777193733
Daging Ayam Ras/Jawa Timur/2024-12-17,30354.92809751531
Daging Ayam Ras/Jawa Timur/2024-12-18,30336.11035766376
Daging Ayam Ras/Jawa Timur/2024-12-19,30353.55244068968
Daging Ayam Ras/Jawa Timur/2024-12-20,30366.424537461266
Daging Ayam Ras/Jawa Timur/2024-12-21,30359.25631252437
Daging Ayam Ras/Jawa Timur/2024-12-22,30345.903516911272
Daging Ayam Ras/Jawa Timur/2024-12-23,30334.71175404448
Daging Ayam Ras/Jawa Timur/2024-12-24,30355.277353881324
Daging Ayam Ras/Jawa Timur/2024-12-25,30350.70667138924
Daging Ayam Ras/Jawa Timur/2024-12-26,30358.616813936136
Daging Ayam Ras/Jawa Timur/2024-12-27,30354.75687715
Daging Ayam Ras/Jawa Timur/2024-12-28,30361.20491462499
Daging Ayam Ras/Jawa Timur/2024-12-29,30336.579004082894
Daging Ayam Ras/Jawa Timur/2024-12-30,30365.069449789546
Daging Ayam Ras/Jawa Timur/2024-12-31,30347.889052662027
Daging Ayam Ras/Kalimantan Barat/2024-10-01,30377.01050589617
Daging Ayam Ras/Kalimantan Barat/2024-10-02,30334.38799403907
Daging Ayam Ras/Kalimantan Barat/2024-10-03,30371.69328425208
Daging Ayam Ras/Kalimantan Barat/2024-10-04,30348.004662179515
Daging Ayam Ras/Kalimantan Barat/2024-10-05,30334.63892120019
Daging Ayam Ras/Kalimantan Barat/2024-10-06,30336.89978608848
Daging Ayam Ras/Kalimantan Barat/2024-10-07,30339.40026247569
Daging Ayam Ras/Kalimantan Barat/2024-10-08,30350.92715268379
Daging Ayam Ras/Kalimantan Barat/2024-10-09,30352.75186572955
Daging Ayam Ras/Kalimantan Barat/2024-10-10,30335.85371294819
Daging Ayam Ras/Kalimantan Barat/2024-10-11,30344.17119543459
Daging Ayam Ras/Kalimantan Barat/2024-10-12,30377.85812396949
Daging Ayam Ras/Kalimantan Barat/2024-10-13,30371.91661118384
Daging Ayam Ras/Kalimantan Barat/2024-10-14,30352.033573923734
Daging Ayam Ras/Kalimantan Barat/2024-10-15,30345.59954266608
Daging Ayam Ras/Kalimantan Barat/2024-10-16,30346.539815255117
Daging Ayam Ras/Kalimantan Barat/2024-10-17,30354.043496492017
Daging Ayam Ras/Kalimantan Barat/2024-10-18,30328.737677540827
Daging Ayam Ras/Kalimantan Barat/2024-10-19,30340.3838021859
Daging Ayam Ras/Kalimantan Barat/2024-10-20,30318.44186447621
Daging Ayam Ras/Kalimantan Barat/2024-10-21,30350.294873917544
Daging Ayam Ras/Kalimantan Barat/2024-10-22,30354.507611066198
Daging Ayam Ras/Kalimantan Barat/2024-10-23,30337.24837705115
Daging Ayam Ras/Kalimantan Barat/2024-10-24,30369.087216065025
Daging Ayam Ras/Kalimantan Barat/2024-10-25,30325.91989002416
Daging Ayam Ras/Kalimantan Barat/2024-10-26,30321.655723517262
Daging Ayam Ras/Kalimantan Barat/2024-10-27,30347.60044939064
Daging Ayam Ras/Kalimantan Barat/2024-10-28,30360.6819518225
Daging Ayam Ras/Kalimantan Barat/2024-10-29,30370.94509735724
Daging Ayam Ras/Kalimantan Barat/2024-10-30,30338.05852296904
Daging Ayam Ras/Kalimantan Barat/2024-10-31,30361.568594959943
Daging Ayam Ras/Kalimantan Barat/2024-11-01,30344.22053449905
Daging Ayam Ras/Kalimantan Barat/2024-11-02,30341.92602097081
Daging Ayam Ras/Kalimantan Barat/2024-11-03,30358.250036179077
Daging Ayam Ras/Kalimantan Barat/2024-11-04,30354.91476353716
Daging Ayam Ras/Kalimantan Barat/2024-11-05,30320.262739920192
Daging Ayam Ras/Kalimantan Barat/2024-11-06,30367.290568858087
Daging Ayam Ras/Kalimantan Barat/2024-11-07,30366.22454489769
Daging Ayam Ras/Kalimantan Barat/2024-11-08,30335.250268990785
Daging Ayam Ras/Kalimantan Barat/2024-11-09,30350.81352236588
Daging Ayam Ras/Kalimantan Barat/2024-11-10,30352.380320585333
Daging Ayam Ras/Kalimantan Barat/2024-11-11,30348.687709924718
Daging Ayam Ras/Kalimantan Barat/2024-11-12,30336.10186456136
Daging Ayam Ras/Kalimantan Barat/2024-11-13,30334.066841946977
Daging Ayam Ras/Kalimantan Barat/2024-11-14,30343.930231335737
Daging Ayam Ras/Kalimantan Barat/2024-11-15,30362.68119200888
Daging Ayam Ras/Kalimantan Barat/2024-11-16,30353.282286273472
Daging Ayam Ras/Kalimantan Barat/2024-11-17,30339.124305253023
Daging Ayam Ras/Kalimantan Barat/2024-11-18,30356.641116729217
Daging Ayam Ras/Kalimantan Barat/2024-11-19,30300.401624034534
Daging Ayam Ras/Kalimantan Barat/2024-11-20,30361.7842487816
Daging Ayam Ras/Kalimantan Barat/2024-11-21,30317.437576653854
Daging Ayam Ras/Kalimantan Barat/2024-11-22,30338.557738048486
Daging Ayam Ras/Kalimantan Barat/2024-11-23,30326.905275944995
Daging Ayam Ras/Kalimantan Barat/2024-11-24,30324.15766683488
Daging Ayam Ras/Kalimantan Barat/2024-11-25,30362.14501975965
Daging Ayam Ras/Kalimantan Barat/2024-11-26,30337.453301562997
Daging Ayam Ras/Kalimantan Barat/2024-11-27,30349.988596057912
Daging Ayam Ras/Kalimantan Barat/2024-11-28,30343.990717255805
Daging Ayam Ras/Kalimantan Barat/2024-11-29,30352.056378170622
Daging Ayam Ras/Kalimantan Barat/2024-11-30,30345.8521962844
Daging Ayam Ras/Kalimantan Barat/2024-12-01,30324.707932349767
Daging Ayam Ras/Kalimantan Barat/2024-12-02,30359.780953643203
Daging Ayam Ras/Kalimantan Barat/2024-12-03,30336.968823978717
Daging Ayam Ras/Kalimantan Barat/2024-12-04,30320.29372354228
Daging Ayam Ras/Kalimantan Barat/2024-12-05,30337.53329270929
Daging Ayam Ras/Kalimantan Barat/2024-12-06,30367.645776917165
Daging Ayam Ras/Kalimantan Barat/2024-12-07,30358.012889866844
Daging Ayam Ras/Kalimantan Barat/2024-12-08,30339.57643669145
Daging Ayam Ras/Kalimantan Barat/2024-12-09,30339.304720919776
Daging Ayam Ras/Kalimantan Barat/2024-12-10,30339.47495570446
Daging Ayam Ras/Kalimantan Barat/2024-12-11,30376.670340528675
Daging Ayam Ras/Kalimantan Barat/2024-12-12,30350.928521648755
Daging Ayam Ras/Kalimantan Barat/2024-12-13,30351.629827677654
Daging Ayam Ras/Kalimantan Barat/2024-12-14,30360.86068686852
Daging Ayam Ras/Kalimantan Barat/2024-12-15,30348.5899879476
Daging Ayam Ras/Kalimantan Barat/2024-12-16,30340.64978815498
Daging Ayam Ras/Kalimantan Barat/2024-12-17,30341.50260615975
Daging Ayam Ras/Kalimantan Barat/2024-12-18,30343.352558837065
Daging Ayam Ras/Kalimantan Barat/2024-12-19,30343.8921446626
Daging Ayam Ras/Kalimantan Barat/2024-12-20,30355.862783651013
Daging Ayam Ras/Kalimantan Barat/2024-12-21,30345.566338996825
Daging Ayam Ras/Kalimantan Barat/2024-12-22,30356.089450040014
Daging Ayam Ras/Kalimantan Barat/2024-12-23,30343.53717559025
Daging Ayam Ras/Kalimantan Barat/2024-12-24,30345.866515247093
Daging Ayam Ras/Kalimantan Barat/2024-12-25,30313.49147667472
Daging Ayam Ras/Kalimantan Barat/2024-12-26,30358.3419650655
Daging Ayam Ras/Kalimantan Barat/2024-12-27,30349.905265644906
Daging Ayam Ras/Kalimantan Barat/2024-12-28,30360.22658239152
Daging Ayam Ras/Kalimantan Barat/2024-12-29,30299.8644408006
Daging Ayam Ras/Kalimantan Barat/2024-12-30,30376.58837906724
Daging Ayam Ras/Kalimantan Barat/2024-12-31,30342.54036397986
Daging Ayam Ras/Kalimantan Selatan/2024-10-01,30361.909453474807
Daging Ayam Ras/Kalimantan Selatan/2024-10-02,30328.73288525947
Daging Ayam Ras/Kalimantan Selatan/2024-10-03,30354.09459315846
Daging Ayam Ras/Kalimantan Selatan/2024-10-04,30328.15725936312
Daging Ayam Ras/Kalimantan Selatan/2024-10-05,30334.643484560263
Daging Ayam Ras/Kalimantan Selatan/2024-10-06,30374.06121745665
Daging Ayam Ras/Kalimantan Selatan/2024-10-07,30341.984480604813
Daging Ayam Ras/Kalimantan Selatan/2024-10-08,30348.123336073437
Daging Ayam Ras/Kalimantan Selatan/2024-10-09,30358.27645386838
Daging Ayam Ras/Kalimantan Selatan/2024-10-10,30352.517352346305
Daging Ayam Ras/Kalimantan Selatan/2024-10-11,30347.071875845155
Daging Ayam Ras/Kalimantan Selatan/2024-10-12,30350.391175500223
Daging Ayam Ras/Kalimantan Selatan/2024-10-13,30382.070902842308
Daging Ayam Ras/Kalimantan Selatan/2024-10-14,30344.259504617727
Daging Ayam Ras/Kalimantan Selatan/2024-10-15,30347.98468091529
Daging Ayam Ras/Kalimantan Selatan/2024-10-16,30361.044308469067
Daging Ayam Ras/Kalimantan Selatan/2024-10-17,30361.99497024588
Daging Ayam Ras/Kalimantan Selatan/2024-10-18,30363.34028975563
Daging Ayam Ras/Kalimantan Selatan/2024-10-19,30354.9751302342
Daging Ayam Ras/Kalimantan Selatan/2024-10-20,30327.110737745654
Daging Ayam Ras/Kalimantan Selatan/2024-10-21,30369.77387444855
Daging Ayam Ras/Kalimantan Selatan/2024-10-22,30326.943163264208
Daging Ayam Ras/Kalimantan Selatan/2024-10-23,30349.10705870188
Daging Ayam Ras/Kalimantan Selatan/2024-10-24,30332.821829184417
Daging Ayam Ras/Kalimantan Selatan/2024-10-25,30343.41534020822
Daging Ayam Ras/Kalimantan Selatan/2024-10-26,30349.537739119583
Daging Ayam Ras/Kalimantan Selatan/2024-10-27,30349.663335541085
Daging Ayam Ras/Kalimantan Selatan/2024-10-28,30351.25701488175
Daging Ayam Ras/Kalimantan Selatan/2024-10-29,30369.87453930273
Daging Ayam Ras/Kalimantan Selatan/2024-10-30,30352.085274627883
Daging Ayam Ras/Kalimantan Selatan/2024-10-31,30341.088474629603
Daging Ayam Ras/Kalimantan Selatan/2024-11-01,30359.615988808877
Daging Ayam Ras/Kalimantan Selatan/2024-11-02,30363.25460591164
Daging Ayam Ras/Kalimantan Selatan/2024-11-03,30325.79202392991
Daging Ayam Ras/Kalimantan Selatan/2024-11-04,30353.74559977263
Daging Ayam Ras/Kalimantan Selatan/2024-11-05,30355.514948454053
Daging Ayam Ras/Kalimantan Selatan/2024-11-06,30340.07969060673
Daging Ayam Ras/Kalimantan Selatan/2024-11-07,30365.986537327564
Daging Ayam Ras/Kalimantan Selatan/2024-11-08,30342.607313670316
Daging Ayam Ras/Kalimantan Selatan/2024-11-09,30346.620082939025
Daging Ayam Ras/Kalimantan Selatan/2024-11-10,30341.922459832404
Daging Ayam Ras/Kalimantan Selatan/2024-11-11,30344.77777242499
Daging Ayam Ras/Kalimantan Selatan/2024-11-12,30327.446152477027
Daging Ayam Ras/Kalimantan Selatan/2024-11-13,30321.904980377625
Daging Ayam Ras/Kalimantan Selatan/2024-11-14,30368.892418788502
Daging Ayam Ras/Kalimantan Selatan/2024-11-15,30331.56322914303
Daging Ayam Ras/Kalimantan Selatan/2024-11-16,30329.112839440066
Daging Ayam Ras/Kalimantan Selatan/2024-11-17,30310.863585846542
Daging Ayam Ras/Kalimantan Selatan/2024-11-18,30333.99488577637
Daging Ayam Ras/Kalimantan Selatan/2024-11-19,30323.46371964372
Daging Ayam Ras/Kalimantan Selatan/2024-11-20,30369.6850674619
Daging Ayam Ras/Kalimantan Selatan/2024-11-21,30360.565818896703
Daging Ayam Ras/Kalimantan Selatan/2024-11-22,30334.377683067887
Daging Ayam Ras/Kalimantan Selatan/2024-11-23,30379.704367151782
Daging Ayam Ras/Kalimantan Selatan/2024-11-24,30360.383209107567
Daging Ayam Ras/Kalimantan Selatan/2024-11-25,30339.927489189053
Daging Ayam Ras/Kalimantan Selatan/2024-11-26,30305.787915699108
Daging Ayam Ras/Kalimantan Selatan/2024-11-27,30379.603259161217
Daging Ayam Ras/Kalimantan Selatan/2024-11-28,30323.060594917795
Daging Ayam Ras/Kalimantan Selatan/2024-11-29,30318.79749080173
Daging Ayam Ras/Kalimantan Selatan/2024-11-30,30360.05693670152
Daging Ayam Ras/Kalimantan Selatan/2024-12-01,30382.594841851205
Daging Ayam Ras/Kalimantan Selatan/2024-12-02,30366.684105425356
Daging Ayam Ras/Kalimantan Selatan/2024-12-03,30354.11829301324
Daging Ayam Ras/Kalimantan Selatan/2024-12-04,30354.293918680985
Daging Ayam Ras/Kalimantan Selatan/2024-12-05,30358.03454625281
Daging Ayam Ras/Kalimantan Selatan/2024-12-06,30356.548607926088
Daging Ayam Ras/Kalimantan Selatan/2024-12-07,30349.18720288108
Daging Ayam Ras/Kalimantan Selatan/2024-12-08,30346.354222631016
Daging Ayam Ras/Kalimantan Selatan/2024-12-09,30343.64885918384
Daging Ayam Ras/Kalimantan Selatan/2024-12-10,30332.80207512214
Daging Ayam Ras/Kalimantan Selatan/2024-12-11,30339.98301610457
Daging Ayam Ras/Kalimantan Selatan/2024-12-12,30318.05404103512
Daging Ayam Ras/Kalimantan Selatan/2024-12-13,30342.566194974712
Daging Ayam Ras/Kalimantan Selatan/2024-12-14,30328.958356759336
Daging Ayam Ras/Kalimantan Selatan/2024-12-15,30327.125602914995
Daging Ayam Ras/Kalimantan Selatan/2024-12-16,30347.018212007377
Daging Ayam Ras/Kalimantan Selatan/2024-12-17,30366.17513655118
Daging Ayam Ras/Kalimantan Selatan/2024-12-18,30359.200078516773
Daging Ayam Ras/Kalimantan Selatan/2024-12-19,30320.610357524285
Daging Ayam Ras/Kalimantan Selatan/2024-12-20,30329.0228554596
Daging Ayam Ras/Kalimantan Selatan/2024-12-21,30358.7812891294
Daging Ayam Ras/Kalimantan Selatan/2024-12-22,30329.25050853836
Daging Ayam Ras/Kalimantan Selatan/2024-12-23,30340.907129611776
Daging Ayam Ras/Kalimantan Selatan/2024-12-24,30353.07720392975
Daging Ayam Ras/Kalimantan Selatan/2024-12-25,30329.607232069116
Daging Ayam Ras/Kalimantan Selatan/2024-12-26,30346.020020315987
Daging Ayam Ras/Kalimantan Selatan/2024-12-27,30323.79393176047
Daging Ayam Ras/Kalimantan Selatan/2024-12-28,30334.8759921734
Daging Ayam Ras/Kalimantan Selatan/2024-12-29,30349.23140661132
Daging Ayam Ras/Kalimantan Selatan/2024-12-30,30319.780361323777
Daging Ayam Ras/Kalimantan Selatan/2024-12-31,30351.079517377
Daging Ayam Ras/Kalimantan Tengah/2024-10-01,30344.257833550524
Daging Ayam Ras/Kalimantan Tengah/2024-10-02,30353.185577031905
Daging Ayam Ras/Kalimantan Tengah/2024-10-03,30348.221795344143
Daging Ayam Ras/Kalimantan Tengah/2024-10-04,30365.990030886205
Daging Ayam Ras/Kalimantan Tengah/2024-10-05,30346.885424347623
Daging Ayam Ras/Kalimantan Tengah/2024-10-06,30338.100425763027
Daging Ayam Ras/Kalimantan Tengah/2024-10-07,30346.41640366998
Daging Ayam Ras/Kalimantan Tengah/2024-10-08,30352.975482959344
Daging Ayam Ras/Kalimantan Tengah/2024-10-09,30345.40041374541
Daging Ayam Ras/Kalimantan Tengah/2024-10-10,30345.29285675544
Daging Ayam Ras/Kalimantan Tengah/2024-10-11,30333.70873379148
Daging Ayam Ras/Kalimantan Tengah/2024-10-12,30334.086774038093
Daging Ayam Ras/Kalimantan Tengah/2024-10-13,30322.48076413689
Daging Ayam Ras/Kalimantan Tengah/2024-10-14,30371.34116069077
Daging Ayam Ras/Kalimantan Tengah/2024-10-15,30325.44911819122
Daging Ayam Ras/Kalimantan Tengah/2024-10-16,30333.70859587452
Daging Ayam Ras/Kalimantan Tengah/2024-10-17,30333.19868621209
Daging Ayam Ras/Kalimantan Tengah/2024-10-18,30358.227016971345
Daging Ayam Ras/Kalimantan Tengah/2024-10-19,30340.027044958293
Daging Ayam Ras/Kalimantan Tengah/2024-10-20,30364.070210338225
Daging Ayam Ras/Kalimantan Tengah/2024-10-21,30334.440756611573
Daging Ayam Ras/Kalimantan Tengah/2024-10-22,30348.923689791805
Daging Ayam Ras/Kalimantan Tengah/2024-10-23,30331.57753255241
Daging Ayam Ras/Kalimantan Tengah/2024-10-24,30377.75266307928
Daging Ayam Ras/Kalimantan Tengah/2024-10-25,30326.474857554807
Daging Ayam Ras/Kalimantan Tengah/2024-10-26,30349.378874596165
Daging Ayam Ras/Kalimantan Tengah/2024-10-27,30354.449457581683
Daging Ayam Ras/Kalimantan Tengah/2024-10-28,30351.164641201285
Daging Ayam Ras/Kalimantan Tengah/2024-10-29,30341.808922163094
Daging Ayam Ras/Kalimantan Tengah/2024-10-30,30342.636776278363
